# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
6600,66.0000,0.000000e0,64,0,64,-7.162095e3,-4.371396e-1,11,0,11,1.562500e-2,0.000000e0,1.562500e-2
6700,67.0000,0.000000e0,64,0,64,-7.163016e3,-4.371958e-1,11,0,11,-1.562500e-2,-1.562500e-2,6.250000e-2
6800,68.0000,0.000000e0,64,0,64,-7.163897e3,-4.372496e-1,11,0,11,1.562500e-2,0.000000e0,1.562500e-2
6900,69.0000,0.000000e0,64,0,64,-7.164740e3,-4.373010e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
7000,70.0000,0.000000e0,64,0,64,-7.165548e3,-4.373504e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-7.171842e3,-4.377345e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-7.172417e3,-4.377696e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
8300,83.0000,5.000000e-3,64,0,64,-7.172978e3,-4.378039e-1,11,0,11,-1.562500e-2,1.562500e-2,3.125000e-2
8400,84.0000,5.000000e-3,64,0,64,-7.173527e3,-4.378373e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
8500,85.0000,5.000000e-3,64,0,64,-7.174064e3,-4.378701e-1,11,0,11,0.000000e0,1.562500e-2,4.687500e-2
8600,86.0000,5.000000e-3,64,0,64,-7.174591e3,-4.379023e-1,11,0,11,-1.562500e-2,1.562500e-2,3.125000e-2
8700,87.0000,5.000000e-3,64,0,64,-7.175110e3,-4.379340e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
8800,88.0000,5.000000e-3,64,0,64,-7.175623e3,-4.379653e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
8900,89.0000,5.000000e-3,64,0,64,-7.176132e3,-4.379963e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
9000,90.0000,5.000000e-3,64,0,64,-7.176640e3,-4.380273e-1,11,0,11,-3.125000e-2,1.562500e-2,6.897209e-2
9100,91.0000,5.000000e-3,64,0,64,-7.177149e3,-4.380584e-1,11,0,11,0.000000e0,-1.562500e-2,4.687500e-2
9200,92.0000,5.000000e-3,64,0,64,-7.177663e3,-4.380898e-1,11,0,11,0.000000e0,-1.562500e-2,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-7.178185e3,-4.381216e-1,11,0,11,1.562500e-2,0.000000e0,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-7.178719e3,-4.381542e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
9500,95.0000,5.000000e-3,64,0,64,-7.179266e3,-4.381876e-1,11,0,11,-3.125000e-2,0.000000e0,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-7.179827e3,-4.382219e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-7.180397e3,-4.382567e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
9800,98.0000,5.000000e-3,64,0,64,-7.180968e3,-4.382915e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-7.181528e3,-4.383257e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
10000,100.0000,5.000000e-3,64,0,64,-7.182067e3,-4.383586e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-7.185836e3,-4.385886e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-7.186192e3,-4.386103e-1,12,0,12,0.000000e0,3.125000e-2,3.125000e-2
11300,113.0000,1.000000e-2,64,0,64,-7.186539e3,-4.386315e-1,12,0,12,0.000000e0,1.562500e-2,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-7.186880e3,-4.386524e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-7.187215e3,-4.386728e-1,12,0,12,0.000000e0,-1.562500e-2,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-7.187546e3,-4.386930e-1,12,0,12,0.000000e0,1.562500e-2,1.562500e-2
11700,117.0000,1.000000e-2,64,0,64,-7.187874e3,-4.387130e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-7.188199e3,-4.387329e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
11900,119.0000,1.000000e-2,64,0,64,-7.188524e3,-4.387527e-1,12,0,12,0.000000e0,1.562500e-2,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-7.188849e3,-4.387725e-1,12,0,12,1.562500e-2,1.562500e-2,3.125000e-2
12100,121.0000,1.000000e-2,64,0,64,-7.189177e3,-4.387926e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
12200,122.0000,1.000000e-2,64,0,64,-7.189510e3,-4.388129e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-7.189850e3,-4.388336e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-7.190201e3,-4.388551e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-7.190567e3,-4.388774e-1,12,0,12,-1.562500e-2,-1.562500e-2,3.125000e-2
12600,126.0000,1.000000e-2,64,0,64,-7.190955e3,-4.389010e-1,12,0,12,-3.125000e-2,0.000000e0,3.125000e-2
12700,127.0000,1.000000e-2,64,0,64,-7.191369e3,-4.389264e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-7.191819e3,-4.389538e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
12900,129.0000,1.000000e-2,64,0,64,-7.192308e3,-4.389836e-1,12,0,12,0.000000e0,0.000000e0,3.125000e-2
13000,130.0000,1.000000e-2,64,0,64,-7.192836e3,-4.390159e-1,13,0,13,-3.125000e-2,0.000000e0,3.125000e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-7.196894e3,-4.392636e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-7.197168e3,-4.392803e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-7.197427e3,-4.392961e-1,13,0,13,-3.125000e-2,0.000000e0,3.125000e-2
14400,144.0000,1.500000e-2,64,0,64,-7.197674e3,-4.393112e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
14500,145.0000,1.500000e-2,64,0,64,-7.197910e3,-4.393256e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-7.198136e3,-4.393394e-1,13,0,13,-1.562500e-2,1.562500e-2,3.125000e-2
14700,147.0000,1.500000e-2,64,0,64,-7.198354e3,-4.393527e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-7.198564e3,-4.393655e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
14900,149.0000,1.500000e-2,64,0,64,-7.198767e3,-4.393779e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-7.198964e3,-4.393899e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-7.199154e3,-4.394015e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-7.199339e3,-4.394128e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-7.199519e3,-4.394238e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-7.199695e3,-4.394345e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-7.199865e3,-4.394449e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-7.200032e3,-4.394551e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-7.200195e3,-4.394650e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-7.200354e3,-4.394747e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-7.200510e3,-4.394842e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-7.200662e3,-4.394935e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-7.201624e3,-4.395523e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-7.201772e3,-4.395613e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-7.201917e3,-4.395701e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-7.202059e3,-4.395788e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-7.202198e3,-4.395873e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-7.202334e3,-4.395956e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-7.202468e3,-4.396038e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-7.202599e3,-4.396118e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
17900,179.0000,2.000000e-2,64,0,64,-7.202728e3,-4.396197e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-7.202855e3,-4.396274e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-7.202980e3,-4.396350e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-7.203103e3,-4.396425e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-7.203224e3,-4.396499e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-7.203342e3,-4.396571e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-7.203460e3,-4.396643e-1,13,0,13,0.000000e0,0.000000e0,3.125000e-2
18600,186.0000,2.000000e-2,64,0,64,-7.203575e3,-4.396713e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-7.203689e3,-4.396783e-1,13,0,13,-1.562500e-2,1.562500e-2,3.125000e-2
18800,188.0000,2.000000e-2,64,0,64,-7.203801e3,-4.396851e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-7.203911e3,-4.396919e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-7.204020e3,-4.396985e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-7.204552e3,-4.397309e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-7.204672e3,-4.397383e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
20300,203.0000,2.500000e-2,64,0,64,-7.204791e3,-4.397455e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-7.204907e3,-4.397526e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-7.205021e3,-4.397596e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-7.205134e3,-4.397665e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-7.205244e3,-4.397732e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-7.205353e3,-4.397799e-1,13,0,13,1.562500e-2,-1.562500e-2,3.125000e-2
20900,209.0000,2.500000e-2,64,0,64,-7.205460e3,-4.397864e-1,13,0,13,-1.562500e-2,-1.562500e-2,3.125000e-2
21000,210.0000,2.500000e-2,64,0,64,-7.205566e3,-4.397929e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-7.205670e3,-4.397992e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-7.205773e3,-4.398055e-1,13,0,13,-1.562500e-2,1.562500e-2,3.125000e-2
21300,213.0000,2.500000e-2,64,0,64,-7.205875e3,-4.398117e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
21400,214.0000,2.500000e-2,64,0,64,-7.205975e3,-4.398178e-1,13,0,13,-1.562500e-2,1.562500e-2,3.125000e-2
21500,215.0000,2.500000e-2,64,0,64,-7.206074e3,-4.398238e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-7.206171e3,-4.398298e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
21700,217.0000,2.500000e-2,64,0,64,-7.206268e3,-4.398357e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-7.206363e3,-4.398415e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-7.206458e3,-4.398473e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-7.206551e3,-4.398530e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-7.206903e3,-4.398745e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-7.207015e3,-4.398813e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-7.207125e3,-4.398880e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-7.207234e3,-4.398946e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-7.207341e3,-4.399012e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-7.207448e3,-4.399077e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-7.207553e3,-4.399141e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-7.207658e3,-4.399205e-1,13,0,13,0.000000e0,-3.125000e-2,3.125000e-2
23900,239.0000,3.000000e-2,64,0,64,-7.207762e3,-4.399269e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-7.207865e3,-4.399332e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-7.207968e3,-4.399395e-1,13,0,13,-1.562500e-2,1.562500e-2,3.125000e-2
24200,242.0000,3.000000e-2,64,0,64,-7.208071e3,-4.399457e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-7.208174e3,-4.399520e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-7.208277e3,-4.399583e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-7.208380e3,-4.399646e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-7.208485e3,-4.399710e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-7.208590e3,-4.399774e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-7.208696e3,-4.399839e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-7.208804e3,-4.399905e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-7.208914e3,-4.399972e-1,13,0,13,-1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-7.209874e3,-4.400558e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-7.210125e3,-4.400711e-1,13,0,13,-1.562500e-2,1.562500e-2,3.125000e-2
26300,263.0000,3.500000e-2,64,0,64,-7.210391e3,-4.400873e-1,14,0,14,-1.562500e-2,1.562500e-2,3.125000e-2
26400,264.0000,3.500000e-2,64,0,64,-7.210670e3,-4.401044e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-7.210955e3,-4.401218e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
26600,266.0000,3.500000e-2,64,0,64,-7.211238e3,-4.401390e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-7.211512e3,-4.401558e-1,14,0,14,0.000000e0,1.562500e-2,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-7.211771e3,-4.401716e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-7.212013e3,-4.401864e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-7.212238e3,-4.402001e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-7.212448e3,-4.402129e-1,14,0,14,-3.125000e-2,0.000000e0,3.125000e-2
27200,272.0000,3.500000e-2,64,0,64,-7.212643e3,-4.402248e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-7.212827e3,-4.402360e-1,14,0,14,1.562500e-2,1.562500e-2,3.125000e-2
27400,274.0000,3.500000e-2,64,0,64,-7.213001e3,-4.402466e-1,14,0,14,0.000000e0,1.562500e-2,1.562500e-2
27500,275.0000,3.500000e-2,64,0,64,-7.213166e3,-4.402567e-1,14,0,14,-1.562500e-2,1.562500e-2,3.125000e-2
27600,276.0000,3.500000e-2,64,0,64,-7.213325e3,-4.402664e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-7.213478e3,-4.402758e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
27800,278.0000,3.500000e-2,64,0,64,-7.213627e3,-4.402848e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-7.213772e3,-4.402937e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
28000,280.0000,3.500000e-2,64,0,64,-7.213915e3,-4.403024e-1,14,0,14,-1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-7.215033e3,-4.403707e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-7.215274e3,-4.403853e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-7.215533e3,-4.404012e-1,14,0,14,0.000000e0,-1.562500e-2,1.562500e-2
29400,294.0000,4.000000e-2,64,0,64,-7.215817e3,-4.404185e-1,14,0,14,-3.125000e-2,0.000000e0,3.125000e-2
29500,295.0000,4.000000e-2,64,0,64,-7.216132e3,-4.404377e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-7.216487e3,-4.404594e-1,14,0,14,0.000000e0,-1.562500e-2,1.562500e-2
29700,297.0000,4.000000e-2,64,0,64,-7.216890e3,-4.404840e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-7.217347e3,-4.405119e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
29900,299.0000,4.000000e-2,64,0,64,-7.217862e3,-4.405433e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
30000,300.0000,4.000000e-2,64,0,64,-7.218425e3,-4.405777e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-7.219017e3,-4.406139e-1,15,0,15,0.000000e0,0.000000e0,3.125000e-2
30200,302.0000,4.000000e-2,64,0,64,-7.219612e3,-4.406501e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-7.220182e3,-4.406849e-1,16,0,16,-3.125000e-2,-3.125000e-2,5.334709e-2
30400,304.0000,4.000000e-2,64,0,64,-7.220707e3,-4.407170e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
30500,305.0000,4.000000e-2,64,0,64,-7.221177e3,-4.407457e-1,16,0,16,-1.562500e-2,1.562500e-2,3.125000e-2
30600,306.0000,4.000000e-2,64,0,64,-7.221590e3,-4.407709e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-7.221951e3,-4.407929e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-7.222269e3,-4.408123e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-7.222551e3,-4.408295e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
31000,310.0000,4.000000e-2,64,0,64,-7.222805e3,-4.408450e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-7.224241e3,-4.409327e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-7.224391e3,-4.409419e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-7.224536e3,-4.409507e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
32400,324.0000,4.499999e-2,64,0,64,-7.224675e3,-4.409592e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
32500,325.0000,4.499999e-2,64,0,64,-7.224811e3,-4.409674e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
32600,326.0000,4.499999e-2,64,0,64,-7.224942e3,-4.409755e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-7.225069e3,-4.409832e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-7.225193e3,-4.409908e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-7.225314e3,-4.409982e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-7.225432e3,-4.410054e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
33100,331.0000,4.499999e-2,64,0,64,-7.225548e3,-4.410124e-1,16,0,16,-3.125000e-2,0.000000e0,3.125000e-2
33200,332.0000,4.499999e-2,64,0,64,-7.225661e3,-4.410193e-1,16,0,16,0.000000e0,-1.562500e-2,1.562500e-2
33300,333.0000,4.499999e-2,64,0,64,-7.225772e3,-4.410261e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-7.225880e3,-4.410327e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-7.225987e3,-4.410393e-1,16,0,16,0.000000e0,0.000000e0,3.125000e-2
