# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
6600,66.0000,0.000000e0,64,0,64,-7.179167e3,-4.381816e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
6700,67.0000,0.000000e0,64,0,64,-7.180115e3,-4.382394e-1,10,0,10,0.000000e0,-1.562500e-2,1.562500e-2
6800,68.0000,0.000000e0,64,0,64,-7.181015e3,-4.382943e-1,10,0,10,-1.562500e-2,0.000000e0,1.562500e-2
6900,69.0000,0.000000e0,64,0,64,-7.181870e3,-4.383466e-1,10,0,10,-1.562500e-2,1.562500e-2,3.125000e-2
7000,70.0000,0.000000e0,64,0,64,-7.182687e3,-4.383964e-1,10,0,10,1.562500e-2,1.562500e-2,6.250000e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-7.188708e3,-4.387639e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-7.189264e3,-4.387979e-1,10,0,10,-4.687500e-2,1.562500e-2,6.250000e-2
8300,83.0000,5.000000e-3,64,0,64,-7.189803e3,-4.388308e-1,10,0,10,0.000000e0,1.562500e-2,1.562500e-2
8400,84.0000,5.000000e-3,64,0,64,-7.190326e3,-4.388626e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
8500,85.0000,5.000000e-3,64,0,64,-7.190832e3,-4.388936e-1,10,0,10,-1.562500e-2,0.000000e0,1.562500e-2
8600,86.0000,5.000000e-3,64,0,64,-7.191325e3,-4.389236e-1,10,0,10,1.562500e-2,0.000000e0,1.562500e-2
8700,87.0000,5.000000e-3,64,0,64,-7.191803e3,-4.389528e-1,10,0,10,-4.687500e-2,1.562500e-2,6.250000e-2
8800,88.0000,5.000000e-3,64,0,64,-7.192268e3,-4.389812e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
8900,89.0000,5.000000e-3,64,0,64,-7.192720e3,-4.390088e-1,10,0,10,0.000000e0,1.562500e-2,1.562500e-2
9000,90.0000,5.000000e-3,64,0,64,-7.193160e3,-4.390357e-1,10,0,10,0.000000e0,-1.562500e-2,1.562500e-2
9100,91.0000,5.000000e-3,64,0,64,-7.193589e3,-4.390619e-1,10,0,10,0.000000e0,-1.562500e-2,1.562500e-2
9200,92.0000,5.000000e-3,64,0,64,-7.194008e3,-4.390874e-1,10,0,10,0.000000e0,1.562500e-2,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-7.194416e3,-4.391123e-1,10,0,10,-3.125000e-2,-1.562500e-2,4.687500e-2
9400,94.0000,5.000000e-3,64,0,64,-7.194815e3,-4.391366e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
9500,95.0000,5.000000e-3,64,0,64,-7.195204e3,-4.391604e-1,10,0,10,-3.125000e-2,0.000000e0,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-7.195585e3,-4.391837e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
9700,97.0000,5.000000e-3,64,0,64,-7.195958e3,-4.392064e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
9800,98.0000,5.000000e-3,64,0,64,-7.196324e3,-4.392288e-1,10,0,10,0.000000e0,0.000000e0,3.125000e-2
9900,99.0000,5.000000e-3,64,0,64,-7.196683e3,-4.392507e-1,10,0,10,0.000000e0,-1.562500e-2,4.687500e-2
10000,100.0000,5.000000e-3,64,0,64,-7.197035e3,-4.392722e-1,10,0,10,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-7.199967e3,-4.394511e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-7.200370e3,-4.394757e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
11300,113.0000,1.000000e-2,64,0,64,-7.200782e3,-4.395009e-1,10,0,10,0.000000e0,1.562500e-2,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-7.201204e3,-4.395266e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-7.201635e3,-4.395529e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-7.202073e3,-4.395797e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
11700,117.0000,1.000000e-2,64,0,64,-7.202514e3,-4.396065e-1,11,0,11,0.000000e0,1.562500e-2,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-7.202950e3,-4.396332e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
11900,119.0000,1.000000e-2,64,0,64,-7.203376e3,-4.396592e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-7.203787e3,-4.396843e-1,11,0,11,0.000000e0,1.562500e-2,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-7.204180e3,-4.397083e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-7.204556e3,-4.397312e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
12300,123.0000,1.000000e-2,64,0,64,-7.204914e3,-4.397530e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-7.205256e3,-4.397740e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-7.205585e3,-4.397940e-1,11,0,11,-3.125000e-2,0.000000e0,3.125000e-2
12600,126.0000,1.000000e-2,64,0,64,-7.205903e3,-4.398134e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
12700,127.0000,1.000000e-2,64,0,64,-7.206211e3,-4.398322e-1,11,0,11,-1.562500e-2,-1.562500e-2,3.125000e-2
12800,128.0000,1.000000e-2,64,0,64,-7.206510e3,-4.398505e-1,11,0,11,-3.125000e-2,0.000000e0,3.125000e-2
12900,129.0000,1.000000e-2,64,0,64,-7.206804e3,-4.398684e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-7.207092e3,-4.398860e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-7.209961e3,-4.400611e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-7.210403e3,-4.400881e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-7.210873e3,-4.401168e-1,12,0,12,-1.562500e-2,-1.562500e-2,3.125000e-2
14400,144.0000,1.500000e-2,64,0,64,-7.211366e3,-4.401469e-1,12,0,12,1.562500e-2,-1.562500e-2,3.125000e-2
14500,145.0000,1.500000e-2,64,0,64,-7.211871e3,-4.401777e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
14600,146.0000,1.500000e-2,64,0,64,-7.212369e3,-4.402081e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-7.212844e3,-4.402371e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-7.213285e3,-4.402640e-1,12,0,12,-1.562500e-2,1.562500e-2,3.125000e-2
14900,149.0000,1.500000e-2,64,0,64,-7.213689e3,-4.402886e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-7.214057e3,-4.403111e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-7.214395e3,-4.403317e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-7.214707e3,-4.403508e-1,12,0,12,-3.125000e-2,0.000000e0,3.125000e-2
15300,153.0000,1.500000e-2,64,0,64,-7.214997e3,-4.403685e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-7.215270e3,-4.403851e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-7.215528e3,-4.404009e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-7.215773e3,-4.404159e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-7.216008e3,-4.404302e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-7.216233e3,-4.404439e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
15900,159.0000,1.500000e-2,64,0,64,-7.216451e3,-4.404572e-1,12,0,12,0.000000e0,-1.562500e-2,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-7.216662e3,-4.404701e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-7.218418e3,-4.405773e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-7.218648e3,-4.405913e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-7.218882e3,-4.406056e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-7.219124e3,-4.406204e-1,12,0,12,-1.562500e-2,-1.562500e-2,3.125000e-2
17500,175.0000,2.000000e-2,64,0,64,-7.219376e3,-4.406357e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-7.219640e3,-4.406518e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-7.219918e3,-4.406688e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-7.220214e3,-4.406869e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
17900,179.0000,2.000000e-2,64,0,64,-7.220527e3,-4.407060e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-7.220858e3,-4.407262e-1,13,0,13,-3.125000e-2,1.562500e-2,4.687500e-2
18100,181.0000,2.000000e-2,64,0,64,-7.221200e3,-4.407471e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-7.221548e3,-4.407683e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-7.221890e3,-4.407892e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
18400,184.0000,2.000000e-2,64,0,64,-7.222219e3,-4.408093e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
18500,185.0000,2.000000e-2,64,0,64,-7.222528e3,-4.408281e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
18600,186.0000,2.000000e-2,64,0,64,-7.222816e3,-4.408457e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-7.223081e3,-4.408619e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-7.223326e3,-4.408768e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-7.223553e3,-4.408907e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
19000,190.0000,2.000000e-2,64,0,64,-7.223765e3,-4.409036e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-7.225207e3,-4.409916e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-7.225358e3,-4.410008e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-7.225504e3,-4.410098e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-7.225646e3,-4.410184e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-7.225784e3,-4.410268e-1,13,0,13,-3.125000e-2,0.000000e0,3.125000e-2
20600,206.0000,2.500000e-2,64,0,64,-7.225918e3,-4.410350e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-7.226049e3,-4.410430e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-7.226177e3,-4.410508e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-7.226302e3,-4.410584e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
21000,210.0000,2.500000e-2,64,0,64,-7.226424e3,-4.410659e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-7.226543e3,-4.410732e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-7.226660e3,-4.410803e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-7.226774e3,-4.410873e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-7.226886e3,-4.410941e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-7.226997e3,-4.411009e-1,13,0,13,-1.562500e-2,-1.562500e-2,3.125000e-2
21600,216.0000,2.500000e-2,64,0,64,-7.227105e3,-4.411075e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-7.227211e3,-4.411140e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-7.227316e3,-4.411203e-1,13,0,13,0.000000e0,3.125000e-2,3.125000e-2
21900,219.0000,2.500000e-2,64,0,64,-7.227418e3,-4.411266e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-7.227519e3,-4.411328e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-7.228149e3,-4.411712e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-7.228258e3,-4.411778e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-7.228364e3,-4.411843e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-7.228468e3,-4.411907e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-7.228570e3,-4.411969e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-7.228670e3,-4.412030e-1,13,0,13,-1.562500e-2,1.562500e-2,3.125000e-2
23700,237.0000,3.000000e-2,64,0,64,-7.228768e3,-4.412090e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-7.228865e3,-4.412149e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-7.228960e3,-4.412207e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-7.229053e3,-4.412264e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
24100,241.0000,3.000000e-2,64,0,64,-7.229145e3,-4.412320e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
24200,242.0000,3.000000e-2,64,0,64,-7.229236e3,-4.412375e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-7.229325e3,-4.412430e-1,13,0,13,-1.562500e-2,-1.562500e-2,3.125000e-2
24400,244.0000,3.000000e-2,64,0,64,-7.229413e3,-4.412484e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-7.229500e3,-4.412536e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-7.229585e3,-4.412589e-1,13,0,13,0.000000e0,0.000000e0,3.125000e-2
24700,247.0000,3.000000e-2,64,0,64,-7.229670e3,-4.412640e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
24800,248.0000,3.000000e-2,64,0,64,-7.229753e3,-4.412691e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-7.229835e3,-4.412741e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-7.229916e3,-4.412791e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-7.230271e3,-4.413007e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-7.230366e3,-4.413065e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-7.230460e3,-4.413123e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
26400,264.0000,3.500000e-2,64,0,64,-7.230552e3,-4.413179e-1,13,0,13,-3.125000e-2,0.000000e0,3.125000e-2
26500,265.0000,3.500000e-2,64,0,64,-7.230643e3,-4.413234e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-7.230732e3,-4.413288e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-7.230820e3,-4.413342e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-7.230906e3,-4.413395e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-7.230992e3,-4.413447e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-7.231076e3,-4.413498e-1,13,0,13,-3.125000e-2,0.000000e0,3.125000e-2
27100,271.0000,3.500000e-2,64,0,64,-7.231159e3,-4.413549e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-7.231241e3,-4.413599e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-7.231322e3,-4.413649e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
27400,274.0000,3.500000e-2,64,0,64,-7.231403e3,-4.413698e-1,13,0,13,-1.562500e-2,0.000000e0,4.687500e-2
27500,275.0000,3.500000e-2,64,0,64,-7.231482e3,-4.413746e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-7.231561e3,-4.413794e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-7.231639e3,-4.413842e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-7.231716e3,-4.413889e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
27900,279.0000,3.500000e-2,64,0,64,-7.231792e3,-4.413936e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-7.231868e3,-4.413982e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-7.232125e3,-4.414139e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-7.232222e3,-4.414198e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-7.232319e3,-4.414257e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
29400,294.0000,4.000000e-2,64,0,64,-7.232415e3,-4.414316e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-7.232510e3,-4.414374e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-7.232605e3,-4.414431e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-7.232699e3,-4.414489e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-7.232793e3,-4.414547e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-7.232888e3,-4.414604e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-7.232983e3,-4.414662e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
30100,301.0000,4.000000e-2,64,0,64,-7.233078e3,-4.414720e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-7.233174e3,-4.414779e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-7.233271e3,-4.414838e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
30400,304.0000,4.000000e-2,64,0,64,-7.233369e3,-4.414898e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-7.233469e3,-4.414959e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-7.233571e3,-4.415021e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-7.233675e3,-4.415085e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
30800,308.0000,4.000000e-2,64,0,64,-7.233783e3,-4.415151e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-7.233894e3,-4.415218e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-7.234009e3,-4.415289e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-7.235475e3,-4.416183e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-7.235814e3,-4.416390e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-7.236170e3,-4.416608e-1,14,0,14,-3.125000e-2,-3.125000e-2,5.334709e-2
32400,324.0000,4.499999e-2,64,0,64,-7.236534e3,-4.416830e-1,15,0,15,-1.562500e-2,1.562500e-2,3.125000e-2
32500,325.0000,4.499999e-2,64,0,64,-7.236897e3,-4.417051e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-7.237250e3,-4.417267e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-7.237586e3,-4.417472e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-7.237904e3,-4.417666e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-7.238199e3,-4.417846e-1,15,0,15,0.000000e0,1.562500e-2,1.562500e-2
33000,330.0000,4.499999e-2,64,0,64,-7.238472e3,-4.418013e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-7.238723e3,-4.418166e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-7.238953e3,-4.418307e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
33300,333.0000,4.499999e-2,64,0,64,-7.239165e3,-4.418436e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-7.239361e3,-4.418555e-1,15,0,15,-1.562500e-2,1.562500e-2,3.125000e-2
33500,335.0000,4.499999e-2,64,0,64,-7.239542e3,-4.418666e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
