# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
15600,156.0000,1.500000e-2,64,0,64,-7.232500e3,-4.414368e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-7.232793e3,-4.414547e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-7.233096e3,-4.414731e-1,11,0,11,0.000000e0,3.125000e-2,3.125000e-2
15900,159.0000,1.500000e-2,64,0,64,-7.233411e3,-4.414924e-1,11,0,11,1.562500e-2,0.000000e0,4.687500e-2
16000,160.0000,1.500000e-2,64,0,64,-7.233742e3,-4.415126e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-7.237180e3,-4.417224e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-7.237469e3,-4.417400e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-7.237741e3,-4.417567e-1,12,0,12,-3.125000e-2,0.000000e0,3.125000e-2
17400,174.0000,2.000000e-2,64,0,64,-7.237999e3,-4.417724e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-7.238246e3,-4.417875e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-7.238483e3,-4.418019e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
17700,177.0000,2.000000e-2,64,0,64,-7.238711e3,-4.418159e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-7.238932e3,-4.418294e-1,12,0,12,0.000000e0,1.562500e-2,1.562500e-2
17900,179.0000,2.000000e-2,64,0,64,-7.239148e3,-4.418425e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-7.239360e3,-4.418554e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
18100,181.0000,2.000000e-2,64,0,64,-7.239567e3,-4.418681e-1,12,0,12,0.000000e0,1.562500e-2,1.562500e-2
18200,182.0000,2.000000e-2,64,0,64,-7.239773e3,-4.418807e-1,12,0,12,0.000000e0,-3.125000e-2,3.125000e-2
18300,183.0000,2.000000e-2,64,0,64,-7.239977e3,-4.418932e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-7.240182e3,-4.419056e-1,12,0,12,-1.562500e-2,-1.562500e-2,3.125000e-2
18500,185.0000,2.000000e-2,64,0,64,-7.240387e3,-4.419182e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-7.240596e3,-4.419309e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-7.240808e3,-4.419438e-1,12,0,12,0.000000e0,3.125000e-2,3.125000e-2
18800,188.0000,2.000000e-2,64,0,64,-7.241025e3,-4.419571e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-7.241250e3,-4.419708e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-7.241482e3,-4.419850e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-7.244026e3,-4.421402e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-7.244261e3,-4.421546e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
20300,203.0000,2.500000e-2,64,0,64,-7.244481e3,-4.421680e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-7.244688e3,-4.421807e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
20500,205.0000,2.500000e-2,64,0,64,-7.244884e3,-4.421926e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-7.245069e3,-4.422039e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-7.245244e3,-4.422146e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-7.245412e3,-4.422249e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-7.245572e3,-4.422346e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-7.245726e3,-4.422440e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-7.245874e3,-4.422531e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-7.246017e3,-4.422618e-1,13,0,13,-1.562500e-2,-1.562500e-2,3.125000e-2
21300,213.0000,2.500000e-2,64,0,64,-7.246155e3,-4.422702e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-7.246289e3,-4.422784e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-7.246419e3,-4.422863e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-7.246545e3,-4.422940e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-7.246668e3,-4.423015e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-7.246788e3,-4.423088e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-7.246904e3,-4.423159e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-7.247019e3,-4.423229e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-7.247756e3,-4.423679e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-7.247871e3,-4.423749e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-7.247983e3,-4.423817e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-7.248092e3,-4.423884e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-7.248199e3,-4.423950e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-7.248304e3,-4.424013e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-7.248406e3,-4.424076e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
23800,238.0000,3.000000e-2,64,0,64,-7.248507e3,-4.424138e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
23900,239.0000,3.000000e-2,64,0,64,-7.248606e3,-4.424198e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-7.248703e3,-4.424257e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
24100,241.0000,3.000000e-2,64,0,64,-7.248798e3,-4.424315e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-7.248891e3,-4.424372e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-7.248983e3,-4.424428e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-7.249074e3,-4.424483e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-7.249163e3,-4.424538e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-7.249250e3,-4.424591e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
24700,247.0000,3.000000e-2,64,0,64,-7.249336e3,-4.424644e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-7.249421e3,-4.424696e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-7.249505e3,-4.424747e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
25000,250.0000,3.000000e-2,64,0,64,-7.249587e3,-4.424797e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-7.249950e3,-4.425018e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-7.250044e3,-4.425076e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
26300,263.0000,3.500000e-2,64,0,64,-7.250136e3,-4.425132e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
26400,264.0000,3.500000e-2,64,0,64,-7.250227e3,-4.425187e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-7.250315e3,-4.425241e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-7.250402e3,-4.425294e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-7.250488e3,-4.425347e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-7.250572e3,-4.425398e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-7.250655e3,-4.425448e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-7.250736e3,-4.425498e-1,13,0,13,-1.562500e-2,-1.562500e-2,3.125000e-2
27100,271.0000,3.500000e-2,64,0,64,-7.250816e3,-4.425547e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-7.250895e3,-4.425595e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-7.250973e3,-4.425643e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-7.251050e3,-4.425689e-1,13,0,13,-3.125000e-2,0.000000e0,3.125000e-2
27500,275.0000,3.500000e-2,64,0,64,-7.251125e3,-4.425736e-1,13,0,13,-3.125000e-2,0.000000e0,3.125000e-2
27600,276.0000,3.500000e-2,64,0,64,-7.251200e3,-4.425781e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-7.251273e3,-4.425826e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
27800,278.0000,3.500000e-2,64,0,64,-7.251346e3,-4.425870e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-7.251418e3,-4.425914e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
28000,280.0000,3.500000e-2,64,0,64,-7.251488e3,-4.425957e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-7.251655e3,-4.426059e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-7.251740e3,-4.426111e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-7.251825e3,-4.426162e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-7.251907e3,-4.426213e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-7.251988e3,-4.426262e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-7.252068e3,-4.426311e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-7.252146e3,-4.426358e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-7.252222e3,-4.426405e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-7.252298e3,-4.426451e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-7.252372e3,-4.426497e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-7.252446e3,-4.426542e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-7.252518e3,-4.426586e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-7.252589e3,-4.426629e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-7.252660e3,-4.426672e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-7.252729e3,-4.426715e-1,13,0,13,0.000000e0,0.000000e0,3.125000e-2
30600,306.0000,4.000000e-2,64,0,64,-7.252798e3,-4.426756e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-7.252866e3,-4.426798e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-7.252933e3,-4.426839e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
30900,309.0000,4.000000e-2,64,0,64,-7.253000e3,-4.426880e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-7.253066e3,-4.426920e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-7.253137e3,-4.426964e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-7.253227e3,-4.427019e-1,13,0,13,-3.125000e-2,0.000000e0,3.125000e-2
32300,323.0000,4.499999e-2,64,0,64,-7.253316e3,-4.427073e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-7.253405e3,-4.427127e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-7.253494e3,-4.427181e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-7.253582e3,-4.427235e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-7.253671e3,-4.427289e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-7.253760e3,-4.427344e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-7.253850e3,-4.427399e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-7.253942e3,-4.427455e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-7.254034e3,-4.427511e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-7.254129e3,-4.427569e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-7.254226e3,-4.427628e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-7.254327e3,-4.427690e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
33500,335.0000,4.499999e-2,64,0,64,-7.254431e3,-4.427753e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
33600,336.0000,4.499999e-2,64,0,64,-7.254539e3,-4.427819e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
