# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
17900,179.0000,2.000000e-2,64,0,64,-5.684887e3,-3.469780e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-5.685066e3,-3.469889e-1,46,0,46,-1.562500e-2,4.687500e-2,6.250000e-2
18100,181.0000,2.000000e-2,64,0,64,-5.685242e3,-3.469996e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-5.685414e3,-3.470101e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-5.685584e3,-3.470205e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-5.685751e3,-3.470307e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-5.685916e3,-3.470408e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18600,186.0000,2.000000e-2,64,0,64,-5.686079e3,-3.470507e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-5.686240e3,-3.470606e-1,46,0,46,1.562500e-2,1.562500e-2,3.125000e-2
18800,188.0000,2.000000e-2,64,0,64,-5.686400e3,-3.470703e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-5.686558e3,-3.470799e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-5.686715e3,-3.470895e-1,46,0,46,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-5.685828e3,-3.470354e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-5.686060e3,-3.470495e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-5.686309e3,-3.470648e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-5.686584e3,-3.470815e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
20500,205.0000,2.500000e-2,64,0,64,-5.686890e3,-3.471002e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-5.687235e3,-3.471213e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-5.687625e3,-3.471451e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-5.688058e3,-3.471715e-1,47,0,47,-1.562500e-2,0.000000e0,3.772209e-2
20900,209.0000,2.500000e-2,64,0,64,-5.688520e3,-3.471997e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-5.688985e3,-3.472281e-1,47,0,47,1.562500e-2,0.000000e0,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-5.689423e3,-3.472548e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
21200,212.0000,2.500000e-2,64,0,64,-5.689815e3,-3.472788e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
21300,213.0000,2.500000e-2,64,0,64,-5.690160e3,-3.472998e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-5.690463e3,-3.473183e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
21500,215.0000,2.500000e-2,64,0,64,-5.690732e3,-3.473347e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-5.690976e3,-3.473496e-1,47,0,47,0.000000e0,0.000000e0,3.125000e-2
21700,217.0000,2.500000e-2,64,0,64,-5.691200e3,-3.473633e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-5.691408e3,-3.473760e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-5.691604e3,-3.473879e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-5.691788e3,-3.473992e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-5.690561e3,-3.473243e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-5.690695e3,-3.473325e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-5.690826e3,-3.473404e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-5.690953e3,-3.473482e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-5.691076e3,-3.473557e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-5.691196e3,-3.473631e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-5.691314e3,-3.473702e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-5.691429e3,-3.473772e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-5.691541e3,-3.473841e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-5.691650e3,-3.473908e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
24100,241.0000,3.000000e-2,64,0,64,-5.691758e3,-3.473973e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-5.691863e3,-3.474038e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-5.691966e3,-3.474101e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-5.692068e3,-3.474162e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-5.692167e3,-3.474223e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-5.692265e3,-3.474283e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-5.692361e3,-3.474341e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
24800,248.0000,3.000000e-2,64,0,64,-5.692455e3,-3.474399e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-5.692548e3,-3.474456e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-5.692639e3,-3.474511e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-5.690525e3,-3.473221e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-5.690617e3,-3.473277e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-5.690708e3,-3.473333e-1,47,0,47,-3.125000e-2,0.000000e0,3.125000e-2
26400,264.0000,3.500000e-2,64,0,64,-5.690798e3,-3.473387e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-5.690886e3,-3.473441e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-5.690974e3,-3.473495e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-5.691060e3,-3.473547e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-5.691145e3,-3.473599e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-5.691229e3,-3.473651e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-5.691313e3,-3.473702e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-5.691395e3,-3.473752e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
27200,272.0000,3.500000e-2,64,0,64,-5.691477e3,-3.473802e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-5.691558e3,-3.473851e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-5.691638e3,-3.473900e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
27500,275.0000,3.500000e-2,64,0,64,-5.691717e3,-3.473949e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
27600,276.0000,3.500000e-2,64,0,64,-5.691796e3,-3.473997e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-5.691874e3,-3.474044e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-5.691952e3,-3.474092e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-5.692029e3,-3.474139e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-5.692105e3,-3.474185e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-5.689684e3,-3.472707e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-5.689772e3,-3.472761e-1,47,0,47,-3.125000e-2,0.000000e0,3.125000e-2
29300,293.0000,4.000000e-2,64,0,64,-5.689860e3,-3.472815e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-5.689948e3,-3.472868e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-5.690035e3,-3.472922e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-5.690122e3,-3.472975e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-5.690209e3,-3.473028e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-5.690296e3,-3.473081e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
29900,299.0000,4.000000e-2,64,0,64,-5.690383e3,-3.473134e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-5.690470e3,-3.473187e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
30100,301.0000,4.000000e-2,64,0,64,-5.690557e3,-3.473240e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-5.690645e3,-3.473294e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-5.690733e3,-3.473348e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-5.690822e3,-3.473402e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-5.690912e3,-3.473457e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-5.691002e3,-3.473512e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-5.691094e3,-3.473568e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-5.691187e3,-3.473625e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
30900,309.0000,4.000000e-2,64,0,64,-5.691282e3,-3.473683e-1,47,0,47,-1.562500e-2,-1.562500e-2,3.125000e-2
31000,310.0000,4.000000e-2,64,0,64,-5.691379e3,-3.473742e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-5.689511e3,-3.472602e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-5.689763e3,-3.472756e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-5.690051e3,-3.472932e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-5.690381e3,-3.473133e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-5.690756e3,-3.473362e-1,48,0,48,-1.562500e-2,1.562500e-2,3.125000e-2
32600,326.0000,4.499999e-2,64,0,64,-5.691172e3,-3.473616e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-5.691614e3,-3.473886e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
32800,328.0000,4.499999e-2,64,0,64,-5.692058e3,-3.474156e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
32900,329.0000,4.499999e-2,64,0,64,-5.692479e3,-3.474413e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-5.692862e3,-3.474647e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
33100,331.0000,4.499999e-2,64,0,64,-5.693202e3,-3.474855e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-5.693502e3,-3.475038e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
33300,333.0000,4.499999e-2,64,0,64,-5.693767e3,-3.475199e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-5.694003e3,-3.475344e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-5.694216e3,-3.475474e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
33600,336.0000,4.499999e-2,64,0,64,-5.694412e3,-3.475593e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
