# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
6800,68.0000,0.000000e0,65,1,64,-4.885846e3,-2.982084e-1,49,1,48,-3.076923e-2,0.000000e0,3.076923e-2
6900,69.0000,0.000000e0,65,1,64,-4.887443e3,-2.983058e-1,49,1,48,-1.538462e-2,-1.538462e-2,3.076923e-2
7000,70.0000,0.000000e0,65,1,64,-4.888868e3,-2.983928e-1,49,1,48,-1.538462e-2,-1.538462e-2,9.230769e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,65,1,64,-4.897004e3,-2.988894e-1,49,1,48,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,65,1,64,-4.897804e3,-2.989382e-1,49,1,48,0.000000e0,0.000000e0,3.076923e-2
8300,83.0000,5.000000e-3,65,1,64,-4.898624e3,-2.989883e-1,49,1,48,-1.538462e-2,0.000000e0,1.538462e-2
8400,84.0000,5.000000e-3,65,1,64,-4.899482e3,-2.990406e-1,49,1,48,-1.538462e-2,0.000000e0,4.615385e-2
8500,85.0000,5.000000e-3,65,1,64,-4.900397e3,-2.990965e-1,49,1,48,0.000000e0,0.000000e0,3.076923e-2
8600,86.0000,5.000000e-3,65,1,64,-4.901390e3,-2.991571e-1,49,1,48,0.000000e0,3.076923e-2,6.153846e-2
8700,87.0000,5.000000e-3,65,1,64,-4.902459e3,-2.992224e-1,50,1,49,-1.538462e-2,-4.615385e-2,5.252636e-2
8800,88.0000,5.000000e-3,65,1,64,-4.903569e3,-2.992901e-1,50,1,49,-1.538462e-2,-1.538462e-2,3.076923e-2
8900,89.0000,5.000000e-3,65,1,64,-4.904646e3,-2.993559e-1,50,1,49,-1.538462e-2,-1.538462e-2,3.076923e-2
9000,90.0000,5.000000e-3,65,1,64,-4.905634e3,-2.994161e-1,50,1,49,0.000000e0,0.000000e0,5.252636e-2
9100,91.0000,5.000000e-3,65,1,64,-4.906522e3,-2.994704e-1,50,1,49,-3.076923e-2,-1.538462e-2,3.440105e-2
9200,92.0000,5.000000e-3,65,1,64,-4.907334e3,-2.995199e-1,50,1,49,-1.538462e-2,1.538462e-2,3.076923e-2
9300,93.0000,5.000000e-3,64,0,64,-4.908093e3,-2.995662e-1,49,0,49,-1.562500e-2,-1.562500e-2,2.209709e-2
9400,94.0000,5.000000e-3,64,0,64,-4.908815e3,-2.996103e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
9500,95.0000,5.000000e-3,64,0,64,-4.909508e3,-2.996526e-1,49,0,49,1.562500e-2,-1.562500e-2,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-4.910176e3,-2.996933e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
9700,97.0000,5.000000e-3,64,0,64,-4.910815e3,-2.997324e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
9800,98.0000,5.000000e-3,64,0,64,-4.911425e3,-2.997696e-1,49,0,49,0.000000e0,1.562500e-2,7.812500e-2
9900,99.0000,5.000000e-3,64,0,64,-4.912005e3,-2.998050e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
10000,100.0000,5.000000e-3,64,0,64,-4.912556e3,-2.998386e-1,49,0,49,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-4.915241e3,-3.000025e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-4.915616e3,-3.000254e-1,49,0,49,1.562500e-2,1.562500e-2,3.125000e-2
11300,113.0000,1.000000e-2,64,0,64,-4.915982e3,-3.000477e-1,49,0,49,0.000000e0,1.562500e-2,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-4.916340e3,-3.000696e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-4.916691e3,-3.000910e-1,49,0,49,-4.687500e-2,0.000000e0,4.687500e-2
11600,116.0000,1.000000e-2,64,0,64,-4.917034e3,-3.001120e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-4.917372e3,-3.001325e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
11800,118.0000,1.000000e-2,64,0,64,-4.917703e3,-3.001528e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
11900,119.0000,1.000000e-2,64,0,64,-4.918030e3,-3.001727e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
12000,120.0000,1.000000e-2,64,0,64,-4.918352e3,-3.001924e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-4.918672e3,-3.002119e-1,49,0,49,0.000000e0,0.000000e0,3.125000e-2
12200,122.0000,1.000000e-2,64,0,64,-4.918988e3,-3.002312e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
12300,123.0000,1.000000e-2,64,0,64,-4.919303e3,-3.002504e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-4.919618e3,-3.002697e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-4.919934e3,-3.002890e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-4.920254e3,-3.003084e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-4.920578e3,-3.003282e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-4.920911e3,-3.003485e-1,49,0,49,3.125000e-2,1.562500e-2,3.772209e-2
12900,129.0000,1.000000e-2,64,0,64,-4.921255e3,-3.003696e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-4.921616e3,-3.003916e-1,49,0,49,-1.562500e-2,1.562500e-2,2.209709e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-4.925671e3,-3.006391e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-4.926354e3,-3.006808e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-4.927075e3,-3.007248e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
14400,144.0000,1.500000e-2,64,0,64,-4.927852e3,-3.007722e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
14500,145.0000,1.500000e-2,64,0,64,-4.928670e3,-3.008222e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-4.929478e3,-3.008715e-1,51,0,51,-1.562500e-2,-1.562500e-2,2.209709e-2
14700,147.0000,1.500000e-2,64,0,64,-4.930211e3,-3.009162e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-4.930842e3,-3.009547e-1,51,0,51,-1.562500e-2,1.562500e-2,3.125000e-2
14900,149.0000,1.500000e-2,64,0,64,-4.931381e3,-3.009876e-1,51,0,51,1.562500e-2,0.000000e0,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-4.931850e3,-3.010163e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-4.932269e3,-3.010418e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-4.932650e3,-3.010651e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
15300,153.0000,1.500000e-2,64,0,64,-4.933003e3,-3.010866e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-4.933333e3,-3.011068e-1,51,0,51,1.562500e-2,0.000000e0,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-4.933646e3,-3.011258e-1,51,0,51,-1.562500e-2,-1.562500e-2,3.125000e-2
15600,156.0000,1.500000e-2,64,0,64,-4.933944e3,-3.011440e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-4.934230e3,-3.011615e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-4.934506e3,-3.011783e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
15900,159.0000,1.500000e-2,64,0,64,-4.934774e3,-3.011947e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-4.935036e3,-3.012107e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-4.935689e3,-3.012506e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-4.936126e3,-3.012772e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-4.936619e3,-3.013073e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-4.937164e3,-3.013406e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-4.937740e3,-3.013758e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-4.938313e3,-3.014107e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
17700,177.0000,2.000000e-2,64,0,64,-4.938847e3,-3.014433e-1,52,0,52,-1.562500e-2,-1.562500e-2,3.125000e-2
17800,178.0000,2.000000e-2,64,0,64,-4.939327e3,-3.014726e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-4.939751e3,-3.014985e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-4.940128e3,-3.015215e-1,52,0,52,0.000000e0,0.000000e0,3.125000e-2
18100,181.0000,2.000000e-2,64,0,64,-4.940467e3,-3.015422e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-4.940774e3,-3.015609e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-4.941057e3,-3.015782e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-4.941319e3,-3.015942e-1,52,0,52,0.000000e0,0.000000e0,3.125000e-2
18500,185.0000,2.000000e-2,64,0,64,-4.941564e3,-3.016091e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-4.941795e3,-3.016232e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-4.942014e3,-3.016366e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-4.942222e3,-3.016493e-1,52,0,52,-1.562500e-2,0.000000e0,4.687500e-2
18900,189.0000,2.000000e-2,64,0,64,-4.942421e3,-3.016614e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-4.942612e3,-3.016731e-1,52,0,52,-1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-4.941665e3,-3.016153e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-4.941810e3,-3.016241e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-4.941952e3,-3.016328e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-4.942091e3,-3.016413e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-4.942227e3,-3.016496e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-4.942360e3,-3.016577e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-4.942490e3,-3.016657e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-4.942619e3,-3.016735e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-4.942745e3,-3.016812e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-4.942868e3,-3.016887e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-4.942990e3,-3.016962e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-4.943110e3,-3.017035e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-4.943227e3,-3.017107e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-4.943343e3,-3.017177e-1,52,0,52,0.000000e0,3.125000e-2,3.125000e-2
21500,215.0000,2.500000e-2,64,0,64,-4.943458e3,-3.017247e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-4.943570e3,-3.017316e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-4.943681e3,-3.017383e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-4.943790e3,-3.017450e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-4.943898e3,-3.017516e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-4.944004e3,-3.017580e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-4.942189e3,-3.016473e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-4.942290e3,-3.016534e-1,52,0,52,-1.562500e-2,0.000000e0,4.687500e-2
23300,233.0000,3.000000e-2,64,0,64,-4.942389e3,-3.016595e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-4.942487e3,-3.016655e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-4.942584e3,-3.016714e-1,52,0,52,0.000000e0,0.000000e0,3.125000e-2
23600,236.0000,3.000000e-2,64,0,64,-4.942680e3,-3.016772e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-4.942774e3,-3.016830e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-4.942867e3,-3.016887e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
23900,239.0000,3.000000e-2,64,0,64,-4.942960e3,-3.016943e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-4.943051e3,-3.016999e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-4.943141e3,-3.017054e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-4.943230e3,-3.017108e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-4.943319e3,-3.017162e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-4.943406e3,-3.017216e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
24500,245.0000,3.000000e-2,64,0,64,-4.943493e3,-3.017269e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-4.943579e3,-3.017321e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-4.943664e3,-3.017373e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-4.943748e3,-3.017424e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-4.943831e3,-3.017475e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-4.943914e3,-3.017526e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-4.941686e3,-3.016166e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-4.941772e3,-3.016218e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-4.941857e3,-3.016270e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-4.941940e3,-3.016321e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-4.942023e3,-3.016371e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
26600,266.0000,3.500000e-2,64,0,64,-4.942105e3,-3.016421e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-4.942186e3,-3.016471e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-4.942267e3,-3.016520e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-4.942346e3,-3.016569e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-4.942425e3,-3.016617e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-4.942504e3,-3.016665e-1,52,0,52,1.562500e-2,0.000000e0,1.562500e-2
27200,272.0000,3.500000e-2,64,0,64,-4.942581e3,-3.016712e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-4.942659e3,-3.016759e-1,52,0,52,1.562500e-2,0.000000e0,1.562500e-2
27400,274.0000,3.500000e-2,64,0,64,-4.942735e3,-3.016806e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-4.942811e3,-3.016853e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-4.942887e3,-3.016899e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-4.942962e3,-3.016944e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-4.943036e3,-3.016990e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-4.943110e3,-3.017035e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
28000,280.0000,3.500000e-2,64,0,64,-4.943184e3,-3.017080e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-4.940686e3,-3.015555e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-4.940766e3,-3.015604e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-4.940845e3,-3.015653e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-4.940924e3,-3.015701e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-4.941002e3,-3.015748e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-4.941079e3,-3.015796e-1,52,0,52,-3.125000e-2,0.000000e0,3.125000e-2
29700,297.0000,4.000000e-2,64,0,64,-4.941156e3,-3.015843e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-4.941233e3,-3.015889e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-4.941309e3,-3.015936e-1,52,0,52,1.562500e-2,0.000000e0,1.562500e-2
30000,300.0000,4.000000e-2,64,0,64,-4.941384e3,-3.015982e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-4.941459e3,-3.016027e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-4.941534e3,-3.016073e-1,52,0,52,1.562500e-2,0.000000e0,1.562500e-2
30300,303.0000,4.000000e-2,64,0,64,-4.941608e3,-3.016118e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-4.941682e3,-3.016164e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-4.941756e3,-3.016208e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-4.941829e3,-3.016253e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-4.941902e3,-3.016298e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-4.941975e3,-3.016342e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-4.942048e3,-3.016386e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-4.942120e3,-3.016431e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-4.939449e3,-3.014800e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-4.939532e3,-3.014851e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-4.939615e3,-3.014902e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-4.939697e3,-3.014952e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
32500,325.0000,4.499999e-2,64,0,64,-4.939779e3,-3.015002e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-4.939861e3,-3.015052e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-4.939942e3,-3.015102e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-4.940024e3,-3.015151e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-4.940105e3,-3.015201e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-4.940186e3,-3.015250e-1,52,0,52,-3.125000e-2,0.000000e0,3.125000e-2
33100,331.0000,4.499999e-2,64,0,64,-4.940267e3,-3.015300e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-4.940348e3,-3.015349e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-4.940429e3,-3.015399e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-4.940510e3,-3.015448e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
33500,335.0000,4.499999e-2,64,0,64,-4.940591e3,-3.015498e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33600,336.0000,4.499999e-2,64,0,64,-4.940673e3,-3.015547e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
