# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
12400,124.0000,1.000000e-2,64,0,64,-6.854841e3,-4.183863e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-6.855209e3,-4.184087e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-6.855583e3,-4.184316e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
12700,127.0000,1.000000e-2,64,0,64,-6.855969e3,-4.184551e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-6.856367e3,-4.184795e-1,30,0,30,0.000000e0,-1.562500e-2,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-6.856783e3,-4.185048e-1,30,0,30,0.000000e0,1.562500e-2,4.687500e-2
13000,130.0000,1.000000e-2,64,0,64,-6.857217e3,-4.185313e-1,30,0,30,1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.861076e3,-4.187668e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.861458e3,-4.187902e-1,32,0,32,-3.125000e-2,0.000000e0,3.125000e-2
14300,143.0000,1.500000e-2,64,0,64,-6.861837e3,-4.188133e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
14400,144.0000,1.500000e-2,64,0,64,-6.862212e3,-4.188362e-1,32,0,32,1.562500e-2,-1.562500e-2,3.125000e-2
14500,145.0000,1.500000e-2,64,0,64,-6.862585e3,-4.188590e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-6.862957e3,-4.188816e-1,32,0,32,0.000000e0,3.125000e-2,3.125000e-2
14700,147.0000,1.500000e-2,64,0,64,-6.863328e3,-4.189043e-1,32,0,32,1.562500e-2,0.000000e0,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-6.863699e3,-4.189269e-1,32,0,32,0.000000e0,-1.562500e-2,1.562500e-2
14900,149.0000,1.500000e-2,64,0,64,-6.864073e3,-4.189497e-1,32,0,32,0.000000e0,-1.562500e-2,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-6.864450e3,-4.189728e-1,32,0,32,-1.562500e-2,-1.562500e-2,3.125000e-2
15100,151.0000,1.500000e-2,64,0,64,-6.864834e3,-4.189962e-1,33,0,33,-1.562500e-2,-1.562500e-2,3.125000e-2
15200,152.0000,1.500000e-2,64,0,64,-6.865225e3,-4.190201e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-6.865622e3,-4.190443e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-6.866023e3,-4.190688e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-6.866424e3,-4.190933e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-6.866820e3,-4.191174e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-6.867206e3,-4.191410e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
15800,158.0000,1.500000e-2,64,0,64,-6.867578e3,-4.191637e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
15900,159.0000,1.500000e-2,64,0,64,-6.867934e3,-4.191854e-1,33,0,33,0.000000e0,1.562500e-2,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-6.868275e3,-4.192063e-1,33,0,33,-1.562500e-2,1.562500e-2,3.125000e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.870260e3,-4.193274e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.870566e3,-4.193461e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-6.870881e3,-4.193653e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-6.871208e3,-4.193853e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-6.871549e3,-4.194061e-1,34,0,34,-1.562500e-2,-1.562500e-2,3.125000e-2
17600,176.0000,2.000000e-2,64,0,64,-6.871904e3,-4.194277e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.872273e3,-4.194503e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-6.872654e3,-4.194735e-1,34,0,34,0.000000e0,1.562500e-2,1.562500e-2
17900,179.0000,2.000000e-2,64,0,64,-6.873042e3,-4.194972e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-6.873434e3,-4.195211e-1,34,0,34,-1.562500e-2,-1.562500e-2,3.125000e-2
18100,181.0000,2.000000e-2,64,0,64,-6.873825e3,-4.195450e-1,34,0,34,0.000000e0,1.562500e-2,1.562500e-2
18200,182.0000,2.000000e-2,64,0,64,-6.874214e3,-4.195687e-1,34,0,34,0.000000e0,1.562500e-2,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-6.874598e3,-4.195922e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-6.874976e3,-4.196153e-1,35,0,35,1.562500e-2,0.000000e0,4.687500e-2
18500,185.0000,2.000000e-2,64,0,64,-6.875347e3,-4.196379e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-6.875708e3,-4.196599e-1,35,0,35,-1.562500e-2,-1.562500e-2,3.125000e-2
18700,187.0000,2.000000e-2,64,0,64,-6.876057e3,-4.196812e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.876392e3,-4.197017e-1,35,0,35,0.000000e0,3.125000e-2,3.125000e-2
18900,189.0000,2.000000e-2,64,0,64,-6.876710e3,-4.197211e-1,35,0,35,-1.562500e-2,-1.562500e-2,3.125000e-2
19000,190.0000,2.000000e-2,64,0,64,-6.877012e3,-4.197395e-1,35,0,35,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.878122e3,-4.198073e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.878349e3,-4.198211e-1,35,0,35,-3.125000e-2,0.000000e0,3.125000e-2
20300,203.0000,2.500000e-2,64,0,64,-6.878573e3,-4.198348e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-6.878795e3,-4.198483e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-6.879017e3,-4.198619e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
20600,206.0000,2.500000e-2,64,0,64,-6.879240e3,-4.198755e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-6.879464e3,-4.198892e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.879693e3,-4.199031e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-6.879926e3,-4.199174e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.880166e3,-4.199320e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-6.880414e3,-4.199471e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-6.880671e3,-4.199628e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.880937e3,-4.199791e-1,36,0,36,-3.125000e-2,1.562500e-2,4.687500e-2
21400,214.0000,2.500000e-2,64,0,64,-6.881212e3,-4.199959e-1,36,0,36,0.000000e0,-3.125000e-2,3.125000e-2
21500,215.0000,2.500000e-2,64,0,64,-6.881492e3,-4.200130e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-6.881774e3,-4.200301e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-6.882052e3,-4.200471e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-6.882322e3,-4.200636e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-6.882581e3,-4.200794e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-6.882826e3,-4.200943e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.883025e3,-4.201065e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.883167e3,-4.201152e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-6.883303e3,-4.201234e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-6.883434e3,-4.201315e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-6.883561e3,-4.201392e-1,36,0,36,-1.562500e-2,0.000000e0,4.687500e-2
23600,236.0000,3.000000e-2,64,0,64,-6.883683e3,-4.201467e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-6.883803e3,-4.201540e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-6.883919e3,-4.201610e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-6.884031e3,-4.201679e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-6.884141e3,-4.201746e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
24100,241.0000,3.000000e-2,64,0,64,-6.884249e3,-4.201812e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-6.884353e3,-4.201876e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-6.884456e3,-4.201938e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-6.884556e3,-4.202000e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-6.884654e3,-4.202060e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-6.884751e3,-4.202118e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.884845e3,-4.202176e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.884938e3,-4.202233e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-6.885029e3,-4.202288e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.885118e3,-4.202343e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.883950e3,-4.201630e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.884036e3,-4.201682e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-6.884120e3,-4.201733e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.884203e3,-4.201784e-1,36,0,36,-3.125000e-2,0.000000e0,3.125000e-2
26500,265.0000,3.500000e-2,64,0,64,-6.884284e3,-4.201833e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
26600,266.0000,3.500000e-2,64,0,64,-6.884364e3,-4.201882e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.884442e3,-4.201930e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-6.884520e3,-4.201977e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-6.884596e3,-4.202024e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-6.884671e3,-4.202070e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-6.884745e3,-4.202115e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-6.884818e3,-4.202159e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-6.884890e3,-4.202203e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-6.884961e3,-4.202247e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-6.885031e3,-4.202290e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
27600,276.0000,3.500000e-2,64,0,64,-6.885101e3,-4.202332e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-6.885169e3,-4.202374e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.885237e3,-4.202415e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-6.885304e3,-4.202456e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-6.885370e3,-4.202496e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.883658e3,-4.201452e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.883728e3,-4.201494e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-6.883797e3,-4.201537e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.883865e3,-4.201578e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-6.883932e3,-4.201619e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.883998e3,-4.201659e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.884063e3,-4.201699e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-6.884127e3,-4.201738e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
29900,299.0000,4.000000e-2,64,0,64,-6.884191e3,-4.201776e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.884253e3,-4.201814e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-6.884314e3,-4.201852e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-6.884375e3,-4.201889e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.884435e3,-4.201926e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
30400,304.0000,4.000000e-2,64,0,64,-6.884495e3,-4.201962e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-6.884553e3,-4.201998e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-6.884611e3,-4.202033e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
30700,307.0000,4.000000e-2,64,0,64,-6.884669e3,-4.202068e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-6.884726e3,-4.202103e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.884782e3,-4.202137e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-6.884838e3,-4.202171e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.882720e3,-4.200879e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.882784e3,-4.200918e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-6.882847e3,-4.200956e-1,36,0,36,-1.562500e-2,-1.562500e-2,3.125000e-2
32400,324.0000,4.499999e-2,64,0,64,-6.882908e3,-4.200994e-1,36,0,36,-3.125000e-2,0.000000e0,3.125000e-2
32500,325.0000,4.499999e-2,64,0,64,-6.882969e3,-4.201031e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-6.883030e3,-4.201068e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.883089e3,-4.201104e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
32800,328.0000,4.499999e-2,64,0,64,-6.883148e3,-4.201140e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-6.883206e3,-4.201175e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.883263e3,-4.201210e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-6.883320e3,-4.201245e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-6.883376e3,-4.201279e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.883431e3,-4.201313e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-6.883486e3,-4.201347e-1,36,0,36,-1.562500e-2,-1.562500e-2,3.125000e-2
33500,335.0000,4.499999e-2,64,0,64,-6.883541e3,-4.201380e-1,36,0,36,-3.125000e-2,0.000000e0,3.125000e-2
33600,336.0000,4.499999e-2,64,0,64,-6.883594e3,-4.201413e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
