# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
6200,62.0000,0.000000e0,64,0,64,-6.586244e3,-4.019924e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
6300,63.0000,0.000000e0,64,0,64,-6.588059e3,-4.021032e-1,27,0,27,-6.250000e-2,-1.562500e-2,6.897209e-2
6400,64.0000,0.000000e0,64,0,64,-6.589791e3,-4.022089e-1,28,0,28,-4.687500e-2,-1.562500e-2,6.250000e-2
6500,65.0000,0.000000e0,64,0,64,-6.591458e3,-4.023107e-1,28,0,28,-4.687500e-2,0.000000e0,4.687500e-2
6600,66.0000,0.000000e0,64,0,64,-6.593076e3,-4.024094e-1,28,0,28,-1.562500e-2,-1.562500e-2,3.125000e-2
6700,67.0000,0.000000e0,64,0,64,-6.594657e3,-4.025059e-1,28,0,28,1.562500e-2,-1.562500e-2,3.125000e-2
6800,68.0000,0.000000e0,64,0,64,-6.596207e3,-4.026005e-1,29,0,29,-3.125000e-2,-1.562500e-2,1.002221e-1
6900,69.0000,0.000000e0,64,0,64,-6.597733e3,-4.026937e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
7000,70.0000,0.000000e0,64,0,64,-6.599238e3,-4.027855e-1,29,0,29,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.613603e3,-4.036623e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.615000e3,-4.037475e-1,31,0,31,-1.562500e-2,1.562500e-2,3.125000e-2
8300,83.0000,5.000000e-3,64,0,64,-6.616330e3,-4.038287e-1,31,0,31,-1.562500e-2,-1.562500e-2,6.250000e-2
8400,84.0000,5.000000e-3,64,0,64,-6.617568e3,-4.039043e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
8500,85.0000,5.000000e-3,64,0,64,-6.618706e3,-4.039738e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
8600,86.0000,5.000000e-3,64,0,64,-6.619755e3,-4.040378e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
8700,87.0000,5.000000e-3,64,0,64,-6.620730e3,-4.040973e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
8800,88.0000,5.000000e-3,64,0,64,-6.621648e3,-4.041533e-1,31,0,31,0.000000e0,-1.562500e-2,4.687500e-2
8900,89.0000,5.000000e-3,64,0,64,-6.622523e3,-4.042067e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
9000,90.0000,5.000000e-3,64,0,64,-6.623365e3,-4.042581e-1,31,0,31,0.000000e0,-3.125000e-2,3.125000e-2
9100,91.0000,5.000000e-3,64,0,64,-6.624184e3,-4.043081e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
9200,92.0000,5.000000e-3,64,0,64,-6.624990e3,-4.043573e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-6.625790e3,-4.044061e-1,31,0,31,-1.562500e-2,-1.562500e-2,3.125000e-2
9400,94.0000,5.000000e-3,64,0,64,-6.626590e3,-4.044550e-1,32,0,32,-1.562500e-2,-1.562500e-2,3.125000e-2
9500,95.0000,5.000000e-3,64,0,64,-6.627394e3,-4.045040e-1,32,0,32,0.000000e0,-1.562500e-2,1.562500e-2
9600,96.0000,5.000000e-3,64,0,64,-6.628203e3,-4.045534e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-6.629009e3,-4.046026e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
9800,98.0000,5.000000e-3,64,0,64,-6.629802e3,-4.046510e-1,32,0,32,-1.562500e-2,1.562500e-2,3.125000e-2
9900,99.0000,5.000000e-3,64,0,64,-6.630570e3,-4.046979e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
10000,100.0000,5.000000e-3,64,0,64,-6.631302e3,-4.047426e-1,32,0,32,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.636114e3,-4.050363e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.636566e3,-4.050638e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.637011e3,-4.050910e-1,32,0,32,-1.562500e-2,0.000000e0,3.772209e-2
11400,114.0000,1.000000e-2,64,0,64,-6.637453e3,-4.051180e-1,32,0,32,-1.562500e-2,-1.562500e-2,3.125000e-2
11500,115.0000,1.000000e-2,64,0,64,-6.637896e3,-4.051450e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-6.638342e3,-4.051722e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-6.638796e3,-4.051999e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
11800,118.0000,1.000000e-2,64,0,64,-6.639261e3,-4.052284e-1,32,0,32,0.000000e0,-3.125000e-2,3.125000e-2
11900,119.0000,1.000000e-2,64,0,64,-6.639745e3,-4.052578e-1,32,0,32,0.000000e0,0.000000e0,3.125000e-2
12000,120.0000,1.000000e-2,64,0,64,-6.640250e3,-4.052887e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-6.640781e3,-4.053211e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
12200,122.0000,1.000000e-2,64,0,64,-6.641336e3,-4.053550e-1,33,0,33,0.000000e0,-3.125000e-2,3.125000e-2
12300,123.0000,1.000000e-2,64,0,64,-6.641906e3,-4.053898e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-6.642472e3,-4.054243e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-6.643018e3,-4.054576e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
12600,126.0000,1.000000e-2,64,0,64,-6.643529e3,-4.054888e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-6.644002e3,-4.055177e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-6.644441e3,-4.055445e-1,33,0,33,-1.562500e-2,-1.562500e-2,3.125000e-2
12900,129.0000,1.000000e-2,64,0,64,-6.644850e3,-4.055695e-1,33,0,33,0.000000e0,1.562500e-2,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-6.645236e3,-4.055930e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.647350e3,-4.057221e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.647682e3,-4.057423e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-6.648018e3,-4.057628e-1,33,0,33,1.562500e-2,0.000000e0,4.687500e-2
14400,144.0000,1.500000e-2,64,0,64,-6.648361e3,-4.057838e-1,33,0,33,-1.562500e-2,1.562500e-2,3.125000e-2
14500,145.0000,1.500000e-2,64,0,64,-6.648713e3,-4.058052e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
14600,146.0000,1.500000e-2,64,0,64,-6.649075e3,-4.058273e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-6.649450e3,-4.058502e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-6.649841e3,-4.058741e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
14900,149.0000,1.500000e-2,64,0,64,-6.650250e3,-4.058991e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-6.650679e3,-4.059252e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-6.651128e3,-4.059527e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-6.651600e3,-4.059814e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
15300,153.0000,1.500000e-2,64,0,64,-6.652092e3,-4.060115e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
15400,154.0000,1.500000e-2,64,0,64,-6.652602e3,-4.060426e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-6.653126e3,-4.060746e-1,35,0,35,0.000000e0,1.562500e-2,4.687500e-2
15600,156.0000,1.500000e-2,64,0,64,-6.653659e3,-4.061071e-1,35,0,35,0.000000e0,1.562500e-2,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-6.654195e3,-4.061398e-1,36,0,36,0.000000e0,-1.562500e-2,4.687500e-2
15800,158.0000,1.500000e-2,64,0,64,-6.654730e3,-4.061725e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-6.655260e3,-4.062048e-1,36,0,36,0.000000e0,-3.125000e-2,3.125000e-2
16000,160.0000,1.500000e-2,64,0,64,-6.655778e3,-4.062364e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.658234e3,-4.063863e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.658532e3,-4.064045e-1,36,0,36,-1.562500e-2,0.000000e0,4.687500e-2
17300,173.0000,2.000000e-2,64,0,64,-6.658820e3,-4.064221e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-6.659101e3,-4.064393e-1,36,0,36,0.000000e0,0.000000e0,3.125000e-2
17500,175.0000,2.000000e-2,64,0,64,-6.659374e3,-4.064559e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-6.659641e3,-4.064722e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.659902e3,-4.064882e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-6.660158e3,-4.065038e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-6.660410e3,-4.065192e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-6.660658e3,-4.065343e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-6.660902e3,-4.065492e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-6.661144e3,-4.065640e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-6.661384e3,-4.065786e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-6.661621e3,-4.065931e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-6.661857e3,-4.066075e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
18600,186.0000,2.000000e-2,64,0,64,-6.662092e3,-4.066218e-1,36,0,36,-1.562500e-2,1.562500e-2,3.125000e-2
18700,187.0000,2.000000e-2,64,0,64,-6.662327e3,-4.066362e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.662562e3,-4.066505e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-6.662797e3,-4.066649e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
19000,190.0000,2.000000e-2,64,0,64,-6.663034e3,-4.066793e-1,36,0,36,-1.562500e-2,3.125000e-2,4.687500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.664262e3,-4.067543e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.664639e3,-4.067773e-1,37,0,37,0.000000e0,1.562500e-2,4.687500e-2
20300,203.0000,2.500000e-2,64,0,64,-6.665030e3,-4.068012e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-6.665434e3,-4.068258e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-6.665850e3,-4.068512e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
20600,206.0000,2.500000e-2,64,0,64,-6.666277e3,-4.068772e-1,37,0,37,-3.125000e-2,-1.562500e-2,4.687500e-2
20700,207.0000,2.500000e-2,64,0,64,-6.666716e3,-4.069041e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.667169e3,-4.069317e-1,37,0,37,-1.562500e-2,0.000000e0,4.687500e-2
20900,209.0000,2.500000e-2,64,0,64,-6.667639e3,-4.069604e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
21000,210.0000,2.500000e-2,64,0,64,-6.668127e3,-4.069902e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-6.668635e3,-4.070212e-1,38,0,38,0.000000e0,0.000000e0,3.125000e-2
21200,212.0000,2.500000e-2,64,0,64,-6.669163e3,-4.070534e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.669705e3,-4.070865e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-6.670253e3,-4.071200e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-6.670800e3,-4.071533e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-6.671338e3,-4.071862e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
21700,217.0000,2.500000e-2,64,0,64,-6.671863e3,-4.072182e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-6.672370e3,-4.072492e-1,39,0,39,-1.562500e-2,1.562500e-2,3.125000e-2
21900,219.0000,2.500000e-2,64,0,64,-6.672858e3,-4.072789e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-6.673323e3,-4.073073e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.675204e3,-4.074221e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.675455e3,-4.074374e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-6.675696e3,-4.074522e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-6.675929e3,-4.074664e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-6.676154e3,-4.074801e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-6.676372e3,-4.074934e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-6.676585e3,-4.075064e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
23800,238.0000,3.000000e-2,64,0,64,-6.676792e3,-4.075190e-1,39,0,39,0.000000e0,3.125000e-2,3.125000e-2
23900,239.0000,3.000000e-2,64,0,64,-6.676995e3,-4.075314e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-6.677193e3,-4.075435e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-6.677388e3,-4.075554e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
24200,242.0000,3.000000e-2,64,0,64,-6.677581e3,-4.075672e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-6.677770e3,-4.075787e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-6.677958e3,-4.075902e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-6.678144e3,-4.076016e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-6.678329e3,-4.076128e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
24700,247.0000,3.000000e-2,64,0,64,-6.678513e3,-4.076241e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.678697e3,-4.076353e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-6.678881e3,-4.076466e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.679067e3,-4.076579e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.679435e3,-4.076804e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.679743e3,-4.076992e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-6.680062e3,-4.077186e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.680387e3,-4.077385e-1,40,0,40,0.000000e0,0.000000e0,3.125000e-2
26500,265.0000,3.500000e-2,64,0,64,-6.680711e3,-4.077583e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
26600,266.0000,3.500000e-2,64,0,64,-6.681026e3,-4.077775e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.681327e3,-4.077958e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-6.681611e3,-4.078132e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-6.681879e3,-4.078295e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-6.682132e3,-4.078450e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-6.682373e3,-4.078597e-1,40,0,40,0.000000e0,1.562500e-2,1.562500e-2
27200,272.0000,3.500000e-2,64,0,64,-6.682603e3,-4.078737e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-6.682826e3,-4.078873e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
27400,274.0000,3.500000e-2,64,0,64,-6.683042e3,-4.079005e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
27500,275.0000,3.500000e-2,64,0,64,-6.683254e3,-4.079135e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
27600,276.0000,3.500000e-2,64,0,64,-6.683464e3,-4.079262e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-6.683671e3,-4.079389e-1,40,0,40,0.000000e0,1.562500e-2,1.562500e-2
27800,278.0000,3.500000e-2,64,0,64,-6.683879e3,-4.079516e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
27900,279.0000,3.500000e-2,64,0,64,-6.684088e3,-4.079643e-1,40,0,40,1.562500e-2,0.000000e0,1.562500e-2
28000,280.0000,3.500000e-2,64,0,64,-6.684299e3,-4.079772e-1,40,0,40,1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.685286e3,-4.080375e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.685752e3,-4.080659e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-6.686224e3,-4.080947e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
29400,294.0000,4.000000e-2,64,0,64,-6.686694e3,-4.081234e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-6.687154e3,-4.081515e-1,41,0,41,0.000000e0,3.125000e-2,3.125000e-2
29600,296.0000,4.000000e-2,64,0,64,-6.687605e3,-4.081790e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
29700,297.0000,4.000000e-2,64,0,64,-6.688050e3,-4.082062e-1,41,0,41,0.000000e0,-3.125000e-2,3.125000e-2
29800,298.0000,4.000000e-2,64,0,64,-6.688491e3,-4.082331e-1,42,0,42,1.562500e-2,-1.562500e-2,3.125000e-2
29900,299.0000,4.000000e-2,64,0,64,-6.688926e3,-4.082596e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.689352e3,-4.082856e-1,42,0,42,-1.562500e-2,1.562500e-2,3.125000e-2
30100,301.0000,4.000000e-2,64,0,64,-6.689763e3,-4.083107e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-6.690154e3,-4.083346e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.690520e3,-4.083570e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.690863e3,-4.083779e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-6.691183e3,-4.083974e-1,42,0,42,1.562500e-2,0.000000e0,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-6.691482e3,-4.084157e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-6.691765e3,-4.084329e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-6.692032e3,-4.084492e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.692287e3,-4.084648e-1,42,0,42,1.562500e-2,1.562500e-2,3.125000e-2
31000,310.0000,4.000000e-2,64,0,64,-6.692532e3,-4.084797e-1,42,0,42,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.692532e3,-4.084798e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.692797e3,-4.084959e-1,43,0,43,0.000000e0,-1.562500e-2,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-6.693066e3,-4.085123e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.693338e3,-4.085289e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-6.693611e3,-4.085456e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
32600,326.0000,4.499999e-2,64,0,64,-6.693882e3,-4.085621e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
32700,327.0000,4.499999e-2,64,0,64,-6.694147e3,-4.085783e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
32800,328.0000,4.499999e-2,64,0,64,-6.694404e3,-4.085940e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-6.694652e3,-4.086091e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.694888e3,-4.086235e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-6.695114e3,-4.086373e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-6.695329e3,-4.086504e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.695535e3,-4.086630e-1,43,0,43,-1.562500e-2,1.562500e-2,3.125000e-2
33400,334.0000,4.499999e-2,64,0,64,-6.695732e3,-4.086750e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.695921e3,-4.086866e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
