# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
8800,88.0000,5.000000e-3,64,0,64,-6.691386e3,-4.084098e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
8900,89.0000,5.000000e-3,64,0,64,-6.692033e3,-4.084493e-1,18,0,18,0.000000e0,0.000000e0,3.125000e-2
9000,90.0000,5.000000e-3,64,0,64,-6.692656e3,-4.084873e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
9100,91.0000,5.000000e-3,64,0,64,-6.693257e3,-4.085240e-1,18,0,18,-3.125000e-2,0.000000e0,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-6.693840e3,-4.085596e-1,18,0,18,-1.562500e-2,-1.562500e-2,3.125000e-2
9300,93.0000,5.000000e-3,64,0,64,-6.694405e3,-4.085941e-1,18,0,18,-1.562500e-2,-1.562500e-2,6.250000e-2
9400,94.0000,5.000000e-3,64,0,64,-6.694954e3,-4.086276e-1,18,0,18,1.562500e-2,-1.562500e-2,3.125000e-2
9500,95.0000,5.000000e-3,64,0,64,-6.695488e3,-4.086601e-1,18,0,18,1.562500e-2,-1.562500e-2,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-6.696008e3,-4.086919e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
9700,97.0000,5.000000e-3,64,0,64,-6.696515e3,-4.087229e-1,18,0,18,0.000000e0,0.000000e0,3.125000e-2
9800,98.0000,5.000000e-3,64,0,64,-6.697011e3,-4.087531e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-6.697496e3,-4.087827e-1,18,0,18,0.000000e0,1.562500e-2,1.562500e-2
10000,100.0000,5.000000e-3,64,0,64,-6.697970e3,-4.088117e-1,18,0,18,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.702699e3,-4.091003e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.703182e3,-4.091297e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
11300,113.0000,1.000000e-2,64,0,64,-6.703680e3,-4.091601e-1,18,0,18,-4.687500e-2,0.000000e0,4.687500e-2
11400,114.0000,1.000000e-2,64,0,64,-6.704201e3,-4.091920e-1,18,0,18,0.000000e0,1.562500e-2,4.687500e-2
11500,115.0000,1.000000e-2,64,0,64,-6.704756e3,-4.092258e-1,18,0,18,-3.125000e-2,0.000000e0,3.125000e-2
11600,116.0000,1.000000e-2,64,0,64,-6.705356e3,-4.092625e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
11700,117.0000,1.000000e-2,64,0,64,-6.706013e3,-4.093026e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-6.706732e3,-4.093465e-1,19,0,19,0.000000e0,0.000000e0,3.125000e-2
11900,119.0000,1.000000e-2,64,0,64,-6.707501e3,-4.093934e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
12000,120.0000,1.000000e-2,64,0,64,-6.708285e3,-4.094412e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-6.709036e3,-4.094871e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-6.709723e3,-4.095290e-1,19,0,19,0.000000e0,-3.125000e-2,3.125000e-2
12300,123.0000,1.000000e-2,64,0,64,-6.710336e3,-4.095664e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-6.710884e3,-4.095999e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-6.711381e3,-4.096302e-1,19,0,19,0.000000e0,0.000000e0,3.125000e-2
12600,126.0000,1.000000e-2,64,0,64,-6.711837e3,-4.096580e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
12700,127.0000,1.000000e-2,64,0,64,-6.712260e3,-4.096839e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
12800,128.0000,1.000000e-2,64,0,64,-6.712658e3,-4.097082e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
12900,129.0000,1.000000e-2,64,0,64,-6.713036e3,-4.097312e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
13000,130.0000,1.000000e-2,64,0,64,-6.713395e3,-4.097531e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.716539e3,-4.099450e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.716812e3,-4.099617e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14300,143.0000,1.500000e-2,64,0,64,-6.717079e3,-4.099780e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
14400,144.0000,1.500000e-2,64,0,64,-6.717341e3,-4.099940e-1,19,0,19,0.000000e0,-3.125000e-2,3.125000e-2
14500,145.0000,1.500000e-2,64,0,64,-6.717597e3,-4.100096e-1,19,0,19,0.000000e0,3.125000e-2,3.125000e-2
14600,146.0000,1.500000e-2,64,0,64,-6.717847e3,-4.100249e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-6.718093e3,-4.100398e-1,19,0,19,0.000000e0,1.562500e-2,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-6.718333e3,-4.100545e-1,19,0,19,-3.125000e-2,0.000000e0,3.125000e-2
14900,149.0000,1.500000e-2,64,0,64,-6.718569e3,-4.100689e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-6.718801e3,-4.100831e-1,19,0,19,-3.125000e-2,-1.562500e-2,4.687500e-2
15100,151.0000,1.500000e-2,64,0,64,-6.719028e3,-4.100969e-1,19,0,19,-1.562500e-2,1.562500e-2,3.125000e-2
15200,152.0000,1.500000e-2,64,0,64,-6.719252e3,-4.101106e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-6.719472e3,-4.101240e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-6.719688e3,-4.101372e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-6.719901e3,-4.101502e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-6.720110e3,-4.101630e-1,19,0,19,1.562500e-2,0.000000e0,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-6.720316e3,-4.101755e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-6.720519e3,-4.101879e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15900,159.0000,1.500000e-2,64,0,64,-6.720719e3,-4.102002e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-6.720917e3,-4.102122e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.722701e3,-4.103211e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.722888e3,-4.103325e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-6.723072e3,-4.103438e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-6.723253e3,-4.103548e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-6.723430e3,-4.103656e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-6.723605e3,-4.103763e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.723777e3,-4.103868e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
17800,178.0000,2.000000e-2,64,0,64,-6.723947e3,-4.103971e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-6.724113e3,-4.104073e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.724278e3,-4.104174e-1,19,0,19,1.562500e-2,-1.562500e-2,3.125000e-2
18100,181.0000,2.000000e-2,64,0,64,-6.724440e3,-4.104272e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-6.724600e3,-4.104370e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-6.724757e3,-4.104466e-1,19,0,19,0.000000e0,1.562500e-2,1.562500e-2
18400,184.0000,2.000000e-2,64,0,64,-6.724913e3,-4.104561e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
18500,185.0000,2.000000e-2,64,0,64,-6.725066e3,-4.104655e-1,19,0,19,-1.562500e-2,1.562500e-2,3.125000e-2
18600,186.0000,2.000000e-2,64,0,64,-6.725217e3,-4.104747e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-6.725367e3,-4.104838e-1,19,0,19,0.000000e0,-1.562500e-2,4.687500e-2
18800,188.0000,2.000000e-2,64,0,64,-6.725514e3,-4.104928e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-6.725660e3,-4.105017e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.725804e3,-4.105105e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.726981e3,-4.105824e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.727128e3,-4.105913e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-6.727273e3,-4.106002e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-6.727416e3,-4.106089e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
20500,205.0000,2.500000e-2,64,0,64,-6.727557e3,-4.106175e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
20600,206.0000,2.500000e-2,64,0,64,-6.727696e3,-4.106260e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-6.727833e3,-4.106343e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-6.727968e3,-4.106426e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-6.728102e3,-4.106508e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
21000,210.0000,2.500000e-2,64,0,64,-6.728234e3,-4.106588e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-6.728364e3,-4.106668e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
21200,212.0000,2.500000e-2,64,0,64,-6.728493e3,-4.106746e-1,19,0,19,1.562500e-2,-1.562500e-2,3.125000e-2
21300,213.0000,2.500000e-2,64,0,64,-6.728621e3,-4.106824e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-6.728747e3,-4.106901e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
21500,215.0000,2.500000e-2,64,0,64,-6.728871e3,-4.106977e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-6.728995e3,-4.107053e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
21700,217.0000,2.500000e-2,64,0,64,-6.729117e3,-4.107127e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-6.729238e3,-4.107201e-1,19,0,19,1.562500e-2,0.000000e0,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-6.729358e3,-4.107274e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-6.729477e3,-4.107347e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.730391e3,-4.107904e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.730531e3,-4.107990e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-6.730673e3,-4.108077e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-6.730815e3,-4.108164e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-6.730959e3,-4.108252e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-6.731106e3,-4.108341e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-6.731257e3,-4.108433e-1,19,0,19,-1.562500e-2,1.562500e-2,3.125000e-2
23800,238.0000,3.000000e-2,64,0,64,-6.731414e3,-4.108529e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
23900,239.0000,3.000000e-2,64,0,64,-6.731577e3,-4.108629e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-6.731750e3,-4.108734e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
24100,241.0000,3.000000e-2,64,0,64,-6.731936e3,-4.108848e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
24200,242.0000,3.000000e-2,64,0,64,-6.732139e3,-4.108971e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
24300,243.0000,3.000000e-2,64,0,64,-6.732365e3,-4.109109e-1,19,0,19,0.000000e0,1.562500e-2,1.562500e-2
24400,244.0000,3.000000e-2,64,0,64,-6.732621e3,-4.109266e-1,19,0,19,1.562500e-2,0.000000e0,1.562500e-2
24500,245.0000,3.000000e-2,64,0,64,-6.732915e3,-4.109445e-1,19,0,19,-3.125000e-2,0.000000e0,3.125000e-2
24600,246.0000,3.000000e-2,64,0,64,-6.733255e3,-4.109653e-1,19,0,19,-1.562500e-2,1.562500e-2,3.125000e-2
24700,247.0000,3.000000e-2,64,0,64,-6.733641e3,-4.109888e-1,20,0,20,0.000000e0,-1.562500e-2,1.562500e-2
24800,248.0000,3.000000e-2,64,0,64,-6.734058e3,-4.110143e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-6.734478e3,-4.110399e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.734868e3,-4.110637e-1,20,0,20,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.736719e3,-4.111767e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.736862e3,-4.111854e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-6.736998e3,-4.111937e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.737129e3,-4.112017e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-6.737256e3,-4.112094e-1,20,0,20,-4.687500e-2,-1.562500e-2,6.250000e-2
26600,266.0000,3.500000e-2,64,0,64,-6.737378e3,-4.112169e-1,20,0,20,1.562500e-2,0.000000e0,1.562500e-2
26700,267.0000,3.500000e-2,64,0,64,-6.737496e3,-4.112241e-1,20,0,20,0.000000e0,1.562500e-2,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-6.737611e3,-4.112311e-1,20,0,20,0.000000e0,0.000000e0,3.125000e-2
26900,269.0000,3.500000e-2,64,0,64,-6.737722e3,-4.112379e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-6.737831e3,-4.112446e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-6.737937e3,-4.112510e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-6.738040e3,-4.112573e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-6.738141e3,-4.112635e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
27400,274.0000,3.500000e-2,64,0,64,-6.738240e3,-4.112695e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
27500,275.0000,3.500000e-2,64,0,64,-6.738336e3,-4.112754e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
27600,276.0000,3.500000e-2,64,0,64,-6.738431e3,-4.112812e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-6.738523e3,-4.112868e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.738614e3,-4.112924e-1,20,0,20,0.000000e0,1.562500e-2,1.562500e-2
27900,279.0000,3.500000e-2,64,0,64,-6.738704e3,-4.112978e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-6.738791e3,-4.113032e-1,20,0,20,-1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.739227e3,-4.113298e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.739321e3,-4.113355e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-6.739412e3,-4.113411e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.739502e3,-4.113465e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-6.739590e3,-4.113519e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.739676e3,-4.113572e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.739761e3,-4.113624e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-6.739844e3,-4.113674e-1,20,0,20,0.000000e0,3.125000e-2,3.125000e-2
29900,299.0000,4.000000e-2,64,0,64,-6.739926e3,-4.113724e-1,20,0,20,0.000000e0,-1.562500e-2,1.562500e-2
30000,300.0000,4.000000e-2,64,0,64,-6.740006e3,-4.113773e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
30100,301.0000,4.000000e-2,64,0,64,-6.740085e3,-4.113821e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-6.740163e3,-4.113869e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.740239e3,-4.113916e-1,20,0,20,-3.125000e-2,-1.562500e-2,4.687500e-2
30400,304.0000,4.000000e-2,64,0,64,-6.740315e3,-4.113961e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-6.740389e3,-4.114007e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-6.740462e3,-4.114051e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-6.740534e3,-4.114095e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-6.740605e3,-4.114139e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.740675e3,-4.114181e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-6.740744e3,-4.114224e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.740899e3,-4.114318e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.740979e3,-4.114367e-1,20,0,20,-1.562500e-2,1.562500e-2,3.125000e-2
32300,323.0000,4.499999e-2,64,0,64,-6.741057e3,-4.114415e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
32400,324.0000,4.499999e-2,64,0,64,-6.741134e3,-4.114461e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-6.741209e3,-4.114507e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-6.741283e3,-4.114552e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.741355e3,-4.114597e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-6.741426e3,-4.114640e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-6.741496e3,-4.114683e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
33000,330.0000,4.499999e-2,64,0,64,-6.741565e3,-4.114725e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-6.741633e3,-4.114766e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-6.741699e3,-4.114807e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
33300,333.0000,4.499999e-2,64,0,64,-6.741765e3,-4.114847e-1,20,0,20,0.000000e0,-1.562500e-2,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-6.741830e3,-4.114886e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.741893e3,-4.114925e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
