# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
8700,87.0000,5.000000e-3,64,0,64,-6.488092e3,-3.960017e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
8800,88.0000,5.000000e-3,64,0,64,-6.488982e3,-3.960561e-1,32,0,32,-1.562500e-2,1.562500e-2,3.125000e-2
8900,89.0000,5.000000e-3,64,0,64,-6.489825e3,-3.961075e-1,32,0,32,0.000000e0,-1.562500e-2,1.562500e-2
9000,90.0000,5.000000e-3,64,0,64,-6.490626e3,-3.961564e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
9100,91.0000,5.000000e-3,64,0,64,-6.491394e3,-3.962032e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
9200,92.0000,5.000000e-3,64,0,64,-6.492132e3,-3.962483e-1,32,0,32,-1.562500e-2,1.562500e-2,3.125000e-2
9300,93.0000,5.000000e-3,64,0,64,-6.492844e3,-3.962917e-1,32,0,32,0.000000e0,-1.562500e-2,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-6.493533e3,-3.963338e-1,32,0,32,0.000000e0,-3.125000e-2,3.125000e-2
9500,95.0000,5.000000e-3,64,0,64,-6.494203e3,-3.963747e-1,32,0,32,0.000000e0,-1.562500e-2,4.687500e-2
9600,96.0000,5.000000e-3,64,0,64,-6.494857e3,-3.964146e-1,32,0,32,0.000000e0,-1.562500e-2,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-6.495496e3,-3.964536e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
9800,98.0000,5.000000e-3,64,0,64,-6.496124e3,-3.964919e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
9900,99.0000,5.000000e-3,64,0,64,-6.496743e3,-3.965297e-1,32,0,32,1.562500e-2,0.000000e0,1.562500e-2
10000,100.0000,5.000000e-3,64,0,64,-6.497357e3,-3.965672e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.503764e3,-3.969582e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.504483e3,-3.970022e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.505138e3,-3.970421e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-6.505741e3,-3.970789e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-6.506302e3,-3.971131e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-6.506831e3,-3.971454e-1,33,0,33,-1.562500e-2,1.562500e-2,3.125000e-2
11700,117.0000,1.000000e-2,64,0,64,-6.507334e3,-3.971761e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
11800,118.0000,1.000000e-2,64,0,64,-6.507816e3,-3.972056e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-6.508281e3,-3.972339e-1,33,0,33,-1.562500e-2,-3.125000e-2,4.687500e-2
12000,120.0000,1.000000e-2,64,0,64,-6.508730e3,-3.972614e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-6.509167e3,-3.972881e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-6.509594e3,-3.973141e-1,33,0,33,0.000000e0,-3.125000e-2,3.125000e-2
12300,123.0000,1.000000e-2,64,0,64,-6.510010e3,-3.973395e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-6.510419e3,-3.973644e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-6.510821e3,-3.973890e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-6.511217e3,-3.974131e-1,33,0,33,0.000000e0,0.000000e0,3.125000e-2
12700,127.0000,1.000000e-2,64,0,64,-6.511608e3,-3.974370e-1,33,0,33,0.000000e0,3.125000e-2,3.125000e-2
12800,128.0000,1.000000e-2,64,0,64,-6.511997e3,-3.974607e-1,33,0,33,-1.562500e-2,-1.562500e-2,3.125000e-2
12900,129.0000,1.000000e-2,64,0,64,-6.512383e3,-3.974843e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-6.512767e3,-3.975078e-1,33,0,33,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.516027e3,-3.977067e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.516672e3,-3.977461e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-6.517403e3,-3.977907e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
14400,144.0000,1.500000e-2,64,0,64,-6.518245e3,-3.978421e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
14500,145.0000,1.500000e-2,64,0,64,-6.519220e3,-3.979016e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-6.520327e3,-3.979692e-1,35,0,35,0.000000e0,0.000000e0,3.125000e-2
14700,147.0000,1.500000e-2,64,0,64,-6.521519e3,-3.980419e-1,35,0,35,0.000000e0,0.000000e0,6.250000e-2
14800,148.0000,1.500000e-2,64,0,64,-6.522703e3,-3.981142e-1,35,0,35,-1.562500e-2,-1.562500e-2,3.125000e-2
14900,149.0000,1.500000e-2,64,0,64,-6.523791e3,-3.981806e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-6.524747e3,-3.982390e-1,35,0,35,0.000000e0,1.562500e-2,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-6.525585e3,-3.982901e-1,35,0,35,1.562500e-2,0.000000e0,6.897209e-2
15200,152.0000,1.500000e-2,64,0,64,-6.526335e3,-3.983359e-1,35,0,35,1.562500e-2,0.000000e0,1.562500e-2
15300,153.0000,1.500000e-2,64,0,64,-6.527026e3,-3.983780e-1,35,0,35,-3.125000e-2,0.000000e0,3.125000e-2
15400,154.0000,1.500000e-2,64,0,64,-6.527680e3,-3.984179e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-6.528316e3,-3.984568e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-6.528950e3,-3.984955e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-6.529598e3,-3.985350e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-6.530274e3,-3.985763e-1,35,0,35,0.000000e0,1.562500e-2,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-6.530989e3,-3.986199e-1,35,0,35,0.000000e0,0.000000e0,3.125000e-2
16000,160.0000,1.500000e-2,64,0,64,-6.531750e3,-3.986664e-1,35,0,35,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.538214e3,-3.990609e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.538811e3,-3.990973e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-6.539410e3,-3.991339e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-6.540026e3,-3.991715e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-6.540672e3,-3.992110e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-6.541355e3,-3.992526e-1,38,0,38,0.000000e0,-3.125000e-2,3.125000e-2
17700,177.0000,2.000000e-2,64,0,64,-6.542064e3,-3.992959e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
17800,178.0000,2.000000e-2,64,0,64,-6.542768e3,-3.993388e-1,38,0,38,1.562500e-2,1.562500e-2,3.125000e-2
17900,179.0000,2.000000e-2,64,0,64,-6.543429e3,-3.993792e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.544024e3,-3.994156e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
18100,181.0000,2.000000e-2,64,0,64,-6.544553e3,-3.994478e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
18200,182.0000,2.000000e-2,64,0,64,-6.545025e3,-3.994766e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-6.545452e3,-3.995027e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-6.545844e3,-3.995266e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-6.546209e3,-3.995489e-1,38,0,38,-1.562500e-2,1.562500e-2,6.250000e-2
18600,186.0000,2.000000e-2,64,0,64,-6.546552e3,-3.995698e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-6.546875e3,-3.995896e-1,38,0,38,-3.125000e-2,0.000000e0,3.125000e-2
18800,188.0000,2.000000e-2,64,0,64,-6.547183e3,-3.996083e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-6.547477e3,-3.996263e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.547759e3,-3.996435e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.548406e3,-3.996830e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.548621e3,-3.996961e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-6.548831e3,-3.997089e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-6.549036e3,-3.997214e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-6.549236e3,-3.997336e-1,38,0,38,-3.125000e-2,1.562500e-2,4.687500e-2
20600,206.0000,2.500000e-2,64,0,64,-6.549431e3,-3.997456e-1,38,0,38,-1.562500e-2,-1.562500e-2,6.250000e-2
20700,207.0000,2.500000e-2,64,0,64,-6.549623e3,-3.997573e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.549810e3,-3.997687e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-6.549994e3,-3.997799e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.550173e3,-3.997908e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-6.550349e3,-3.998016e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
21200,212.0000,2.500000e-2,64,0,64,-6.550522e3,-3.998121e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.550691e3,-3.998225e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-6.550857e3,-3.998326e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
21500,215.0000,2.500000e-2,64,0,64,-6.551020e3,-3.998426e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-6.551181e3,-3.998523e-1,38,0,38,-1.562500e-2,-4.687500e-2,6.250000e-2
21700,217.0000,2.500000e-2,64,0,64,-6.551338e3,-3.998619e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-6.551492e3,-3.998714e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-6.551644e3,-3.998806e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-6.551793e3,-3.998897e-1,38,0,38,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.551183e3,-3.998525e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.551325e3,-3.998611e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-6.551464e3,-3.998696e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-6.551601e3,-3.998780e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-6.551736e3,-3.998863e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-6.551869e3,-3.998944e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-6.552000e3,-3.999023e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-6.552129e3,-3.999102e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-6.552255e3,-3.999179e-1,38,0,38,-1.562500e-2,-1.562500e-2,3.125000e-2
24000,240.0000,3.000000e-2,64,0,64,-6.552380e3,-3.999255e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-6.552503e3,-3.999331e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-6.552625e3,-3.999405e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-6.552744e3,-3.999478e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-6.552862e3,-3.999550e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
24500,245.0000,3.000000e-2,64,0,64,-6.552978e3,-3.999621e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-6.553093e3,-3.999691e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.553206e3,-3.999760e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.553318e3,-3.999828e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-6.553428e3,-3.999895e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
25000,250.0000,3.000000e-2,64,0,64,-6.553537e3,-3.999962e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.552356e3,-3.999241e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.552469e3,-3.999310e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-6.552581e3,-3.999378e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.552691e3,-3.999445e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-6.552799e3,-3.999511e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-6.552907e3,-3.999577e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.553012e3,-3.999641e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-6.553116e3,-3.999705e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-6.553219e3,-3.999768e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-6.553321e3,-3.999830e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-6.553421e3,-3.999891e-1,38,0,38,-1.562500e-2,1.562500e-2,3.125000e-2
27200,272.0000,3.500000e-2,64,0,64,-6.553520e3,-3.999951e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-6.553618e3,-4.000011e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-6.553715e3,-4.000070e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
27500,275.0000,3.500000e-2,64,0,64,-6.553810e3,-4.000128e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-6.553905e3,-4.000186e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-6.553998e3,-4.000243e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.554091e3,-4.000300e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-6.554182e3,-4.000355e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-6.554273e3,-4.000410e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.552714e3,-3.999459e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.552813e3,-3.999520e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-6.552911e3,-3.999579e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.553007e3,-3.999638e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-6.553102e3,-3.999696e-1,38,0,38,-3.125000e-2,0.000000e0,3.125000e-2
29600,296.0000,4.000000e-2,64,0,64,-6.553196e3,-3.999753e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
29700,297.0000,4.000000e-2,64,0,64,-6.553288e3,-3.999810e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-6.553380e3,-3.999866e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-6.553470e3,-3.999921e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.553560e3,-3.999976e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-6.553648e3,-4.000030e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
30200,302.0000,4.000000e-2,64,0,64,-6.553736e3,-4.000083e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.553823e3,-4.000136e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.553908e3,-4.000188e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-6.553993e3,-4.000240e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-6.554077e3,-4.000291e-1,38,0,38,-1.562500e-2,1.562500e-2,3.125000e-2
30700,307.0000,4.000000e-2,64,0,64,-6.554160e3,-4.000342e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-6.554242e3,-4.000392e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.554324e3,-4.000442e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
31000,310.0000,4.000000e-2,64,0,64,-6.554405e3,-4.000491e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.552553e3,-3.999361e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.552644e3,-3.999417e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-6.552734e3,-3.999471e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.552822e3,-3.999525e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-6.552910e3,-3.999579e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-6.552996e3,-3.999631e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.553081e3,-3.999683e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-6.553166e3,-3.999735e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
32900,329.0000,4.499999e-2,64,0,64,-6.553249e3,-3.999786e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.553331e3,-3.999836e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-6.553413e3,-3.999886e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-6.553493e3,-3.999935e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.553573e3,-3.999984e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-6.553652e3,-4.000032e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.553731e3,-4.000080e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
33600,336.0000,4.499999e-2,64,0,64,-6.553808e3,-4.000127e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
