# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
12400,124.0000,1.000000e-2,64,0,64,-6.755784e3,-4.123403e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-6.756497e3,-4.123839e-1,19,0,19,-3.125000e-2,0.000000e0,3.125000e-2
12600,126.0000,1.000000e-2,64,0,64,-6.757210e3,-4.124274e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-6.757889e3,-4.124688e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
12800,128.0000,1.000000e-2,64,0,64,-6.758511e3,-4.125068e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-6.759073e3,-4.125410e-1,19,0,19,1.562500e-2,-1.562500e-2,3.125000e-2
13000,130.0000,1.000000e-2,64,0,64,-6.759581e3,-4.125721e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.763388e3,-4.128044e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.763688e3,-4.128227e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14300,143.0000,1.500000e-2,64,0,64,-6.763979e3,-4.128405e-1,19,0,19,0.000000e0,-3.125000e-2,3.125000e-2
14400,144.0000,1.500000e-2,64,0,64,-6.764263e3,-4.128578e-1,19,0,19,-1.562500e-2,1.562500e-2,3.125000e-2
14500,145.0000,1.500000e-2,64,0,64,-6.764539e3,-4.128747e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14600,146.0000,1.500000e-2,64,0,64,-6.764809e3,-4.128912e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-6.765072e3,-4.129073e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-6.765330e3,-4.129230e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
14900,149.0000,1.500000e-2,64,0,64,-6.765582e3,-4.129384e-1,19,0,19,-1.562500e-2,-1.562500e-2,5.334709e-2
15000,150.0000,1.500000e-2,64,0,64,-6.765829e3,-4.129534e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-6.766071e3,-4.129682e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-6.766308e3,-4.129827e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-6.766541e3,-4.129969e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-6.766769e3,-4.130108e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-6.766993e3,-4.130245e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-6.767213e3,-4.130379e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-6.767428e3,-4.130511e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-6.767640e3,-4.130640e-1,19,0,19,-3.125000e-2,0.000000e0,3.125000e-2
15900,159.0000,1.500000e-2,64,0,64,-6.767849e3,-4.130767e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-6.768054e3,-4.130892e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.769903e3,-4.132021e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.770093e3,-4.132137e-1,19,0,19,1.562500e-2,1.562500e-2,3.125000e-2
17300,173.0000,2.000000e-2,64,0,64,-6.770280e3,-4.132251e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-6.770464e3,-4.132363e-1,19,0,19,0.000000e0,1.562500e-2,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-6.770645e3,-4.132473e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-6.770822e3,-4.132582e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.770997e3,-4.132688e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-6.771169e3,-4.132793e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
17900,179.0000,2.000000e-2,64,0,64,-6.771338e3,-4.132897e-1,19,0,19,-1.562500e-2,1.562500e-2,3.125000e-2
18000,180.0000,2.000000e-2,64,0,64,-6.771504e3,-4.132998e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
18100,181.0000,2.000000e-2,64,0,64,-6.771668e3,-4.133098e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
18200,182.0000,2.000000e-2,64,0,64,-6.771830e3,-4.133197e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-6.771989e3,-4.133294e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
18400,184.0000,2.000000e-2,64,0,64,-6.772145e3,-4.133389e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-6.772300e3,-4.133484e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-6.772452e3,-4.133577e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-6.772602e3,-4.133668e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.772750e3,-4.133759e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-6.772896e3,-4.133848e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.773040e3,-4.133936e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.774211e3,-4.134650e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.774356e3,-4.134739e-1,19,0,19,1.562500e-2,-1.562500e-2,3.125000e-2
20300,203.0000,2.500000e-2,64,0,64,-6.774499e3,-4.134826e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-6.774639e3,-4.134911e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-6.774777e3,-4.134996e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-6.774912e3,-4.135078e-1,19,0,19,-3.125000e-2,0.000000e0,3.125000e-2
20700,207.0000,2.500000e-2,64,0,64,-6.775046e3,-4.135160e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-6.775177e3,-4.135240e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-6.775307e3,-4.135319e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.775434e3,-4.135397e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-6.775560e3,-4.135473e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-6.775683e3,-4.135549e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.775805e3,-4.135623e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-6.775926e3,-4.135697e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
21500,215.0000,2.500000e-2,64,0,64,-6.776044e3,-4.135769e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-6.776161e3,-4.135841e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-6.776277e3,-4.135911e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-6.776391e3,-4.135981e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-6.776503e3,-4.136049e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-6.776614e3,-4.136117e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.777354e3,-4.136568e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.777472e3,-4.136640e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-6.777588e3,-4.136711e-1,19,0,19,-3.125000e-2,-1.562500e-2,4.687500e-2
23400,234.0000,3.000000e-2,64,0,64,-6.777702e3,-4.136781e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
23500,235.0000,3.000000e-2,64,0,64,-6.777814e3,-4.136849e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-6.777925e3,-4.136917e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-6.778033e3,-4.136983e-1,19,0,19,0.000000e0,1.562500e-2,4.687500e-2
23800,238.0000,3.000000e-2,64,0,64,-6.778141e3,-4.137049e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-6.778246e3,-4.137113e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-6.778351e3,-4.137177e-1,19,0,19,-3.125000e-2,0.000000e0,3.125000e-2
24100,241.0000,3.000000e-2,64,0,64,-6.778453e3,-4.137240e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-6.778555e3,-4.137302e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-6.778655e3,-4.137363e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-6.778754e3,-4.137423e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-6.778851e3,-4.137483e-1,19,0,19,0.000000e0,-3.125000e-2,3.125000e-2
24600,246.0000,3.000000e-2,64,0,64,-6.778948e3,-4.137541e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.779043e3,-4.137600e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.779137e3,-4.137657e-1,19,0,19,1.562500e-2,0.000000e0,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-6.779230e3,-4.137714e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
25000,250.0000,3.000000e-2,64,0,64,-6.779322e3,-4.137770e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.779801e3,-4.138062e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.779906e3,-4.138126e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-6.780011e3,-4.138190e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.780114e3,-4.138253e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-6.780216e3,-4.138315e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
26600,266.0000,3.500000e-2,64,0,64,-6.780317e3,-4.138377e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.780417e3,-4.138438e-1,19,0,19,0.000000e0,0.000000e0,3.125000e-2
26800,268.0000,3.500000e-2,64,0,64,-6.780516e3,-4.138498e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-6.780614e3,-4.138559e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-6.780713e3,-4.138619e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-6.780811e3,-4.138678e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-6.780908e3,-4.138738e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-6.781006e3,-4.138798e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
27400,274.0000,3.500000e-2,64,0,64,-6.781105e3,-4.138858e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
27500,275.0000,3.500000e-2,64,0,64,-6.781204e3,-4.138918e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-6.781303e3,-4.138979e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-6.781405e3,-4.139041e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.781508e3,-4.139104e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
27900,279.0000,3.500000e-2,64,0,64,-6.781613e3,-4.139168e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
28000,280.0000,3.500000e-2,64,0,64,-6.781722e3,-4.139235e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.783417e3,-4.140269e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.783787e3,-4.140495e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-6.784138e3,-4.140709e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.784455e3,-4.140903e-1,20,0,20,-6.250000e-2,0.000000e0,6.250000e-2
29500,295.0000,4.000000e-2,64,0,64,-6.784733e3,-4.141072e-1,20,0,20,0.000000e0,-1.562500e-2,4.687500e-2
29600,296.0000,4.000000e-2,64,0,64,-6.784973e3,-4.141219e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.785183e3,-4.141347e-1,20,0,20,0.000000e0,-1.562500e-2,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-6.785368e3,-4.141460e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-6.785535e3,-4.141562e-1,20,0,20,1.562500e-2,0.000000e0,1.562500e-2
30000,300.0000,4.000000e-2,64,0,64,-6.785687e3,-4.141655e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-6.785827e3,-4.141740e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
30200,302.0000,4.000000e-2,64,0,64,-6.785957e3,-4.141819e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.786079e3,-4.141894e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.786194e3,-4.141964e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
30500,305.0000,4.000000e-2,64,0,64,-6.786303e3,-4.142031e-1,20,0,20,0.000000e0,1.562500e-2,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-6.786408e3,-4.142095e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-6.786508e3,-4.142156e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
30800,308.0000,4.000000e-2,64,0,64,-6.786604e3,-4.142215e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.786697e3,-4.142271e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-6.786787e3,-4.142326e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.787071e3,-4.142500e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.787159e3,-4.142553e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-6.787245e3,-4.142606e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
32400,324.0000,4.499999e-2,64,0,64,-6.787329e3,-4.142657e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-6.787410e3,-4.142706e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-6.787490e3,-4.142755e-1,20,0,20,-1.562500e-2,-1.562500e-2,3.125000e-2
32700,327.0000,4.499999e-2,64,0,64,-6.787568e3,-4.142803e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-6.787644e3,-4.142849e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-6.787718e3,-4.142895e-1,20,0,20,0.000000e0,-1.562500e-2,1.562500e-2
33000,330.0000,4.499999e-2,64,0,64,-6.787791e3,-4.142939e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-6.787863e3,-4.142983e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-6.787933e3,-4.143026e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.788002e3,-4.143068e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-6.788070e3,-4.143109e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.788136e3,-4.143150e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33600,336.0000,4.499999e-2,64,0,64,-6.788202e3,-4.143189e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
