# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
8800,88.0000,5.000000e-3,64,0,64,-6.613274e3,-4.036422e-1,28,0,28,1.562500e-2,0.000000e0,4.687500e-2
8900,89.0000,5.000000e-3,64,0,64,-6.614126e3,-4.036942e-1,28,0,28,1.562500e-2,1.562500e-2,6.250000e-2
9000,90.0000,5.000000e-3,64,0,64,-6.614941e3,-4.037440e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
9100,91.0000,5.000000e-3,64,0,64,-6.615724e3,-4.037918e-1,28,0,28,3.125000e-2,0.000000e0,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-6.616481e3,-4.038380e-1,28,0,28,0.000000e0,-1.562500e-2,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-6.617217e3,-4.038829e-1,28,0,28,1.562500e-2,0.000000e0,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-6.617936e3,-4.039267e-1,28,0,28,-1.562500e-2,-1.562500e-2,3.125000e-2
9500,95.0000,5.000000e-3,64,0,64,-6.618641e3,-4.039698e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
9600,96.0000,5.000000e-3,64,0,64,-6.619338e3,-4.040123e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-6.620031e3,-4.040546e-1,28,0,28,1.562500e-2,-1.562500e-2,3.125000e-2
9800,98.0000,5.000000e-3,64,0,64,-6.620726e3,-4.040971e-1,28,0,28,0.000000e0,-3.125000e-2,3.125000e-2
9900,99.0000,5.000000e-3,64,0,64,-6.621429e3,-4.041400e-1,28,0,28,0.000000e0,1.562500e-2,1.562500e-2
10000,100.0000,5.000000e-3,64,0,64,-6.622148e3,-4.041838e-1,28,0,28,0.000000e0,3.125000e-2,3.125000e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.631029e3,-4.047259e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.631901e3,-4.047791e-1,30,0,30,-3.125000e-2,-3.125000e-2,6.250000e-2
11300,113.0000,1.000000e-2,64,0,64,-6.632709e3,-4.048284e-1,30,0,30,-1.562500e-2,3.125000e-2,4.687500e-2
11400,114.0000,1.000000e-2,64,0,64,-6.633461e3,-4.048743e-1,30,0,30,0.000000e0,1.562500e-2,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-6.634167e3,-4.049174e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-6.634839e3,-4.049585e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-6.635491e3,-4.049982e-1,30,0,30,0.000000e0,3.125000e-2,3.125000e-2
11800,118.0000,1.000000e-2,64,0,64,-6.636130e3,-4.050372e-1,30,0,30,-1.562500e-2,0.000000e0,4.687500e-2
11900,119.0000,1.000000e-2,64,0,64,-6.636768e3,-4.050762e-1,30,0,30,-1.562500e-2,1.562500e-2,3.125000e-2
12000,120.0000,1.000000e-2,64,0,64,-6.637411e3,-4.051154e-1,30,0,30,1.562500e-2,-1.562500e-2,3.125000e-2
12100,121.0000,1.000000e-2,64,0,64,-6.638066e3,-4.051554e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
12200,122.0000,1.000000e-2,64,0,64,-6.638730e3,-4.051959e-1,31,0,31,0.000000e0,1.562500e-2,4.687500e-2
12300,123.0000,1.000000e-2,64,0,64,-6.639397e3,-4.052366e-1,31,0,31,0.000000e0,0.000000e0,3.125000e-2
12400,124.0000,1.000000e-2,64,0,64,-6.640051e3,-4.052766e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-6.640677e3,-4.053148e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-6.641264e3,-4.053506e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
12700,127.0000,1.000000e-2,64,0,64,-6.641810e3,-4.053839e-1,31,0,31,0.000000e0,0.000000e0,3.125000e-2
12800,128.0000,1.000000e-2,64,0,64,-6.642316e3,-4.054148e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
12900,129.0000,1.000000e-2,64,0,64,-6.642789e3,-4.054437e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
13000,130.0000,1.000000e-2,64,0,64,-6.643232e3,-4.054707e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.645670e3,-4.056195e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.645972e3,-4.056379e-1,31,0,31,0.000000e0,-3.125000e-2,3.125000e-2
14300,143.0000,1.500000e-2,64,0,64,-6.646266e3,-4.056559e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
14400,144.0000,1.500000e-2,64,0,64,-6.646553e3,-4.056734e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
14500,145.0000,1.500000e-2,64,0,64,-6.646833e3,-4.056905e-1,31,0,31,-3.125000e-2,-1.562500e-2,4.687500e-2
14600,146.0000,1.500000e-2,64,0,64,-6.647108e3,-4.057073e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-6.647377e3,-4.057237e-1,31,0,31,0.000000e0,1.562500e-2,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-6.647641e3,-4.057398e-1,31,0,31,0.000000e0,-1.562500e-2,1.562500e-2
14900,149.0000,1.500000e-2,64,0,64,-6.647899e3,-4.057556e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-6.648154e3,-4.057711e-1,31,0,31,-3.125000e-2,-1.562500e-2,4.687500e-2
15100,151.0000,1.500000e-2,64,0,64,-6.648404e3,-4.057864e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-6.648650e3,-4.058014e-1,31,0,31,1.562500e-2,-1.562500e-2,3.125000e-2
15300,153.0000,1.500000e-2,64,0,64,-6.648892e3,-4.058162e-1,31,0,31,-1.562500e-2,-1.562500e-2,3.125000e-2
15400,154.0000,1.500000e-2,64,0,64,-6.649131e3,-4.058307e-1,31,0,31,1.562500e-2,0.000000e0,4.687500e-2
15500,155.0000,1.500000e-2,64,0,64,-6.649367e3,-4.058451e-1,31,0,31,0.000000e0,-3.125000e-2,3.125000e-2
15600,156.0000,1.500000e-2,64,0,64,-6.649599e3,-4.058593e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-6.649830e3,-4.058734e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-6.650057e3,-4.058873e-1,31,0,31,-3.125000e-2,0.000000e0,3.125000e-2
15900,159.0000,1.500000e-2,64,0,64,-6.650283e3,-4.059011e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-6.650507e3,-4.059147e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.651347e3,-4.059660e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.651593e3,-4.059810e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-6.651845e3,-4.059964e-1,31,0,31,0.000000e0,-1.562500e-2,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-6.652102e3,-4.060121e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-6.652370e3,-4.060284e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-6.652649e3,-4.060455e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.652943e3,-4.060634e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-6.653258e3,-4.060827e-1,31,0,31,1.562500e-2,-1.562500e-2,3.125000e-2
17900,179.0000,2.000000e-2,64,0,64,-6.653599e3,-4.061034e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-6.653970e3,-4.061261e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
18100,181.0000,2.000000e-2,64,0,64,-6.654378e3,-4.061510e-1,32,0,32,0.000000e0,-3.125000e-2,3.125000e-2
18200,182.0000,2.000000e-2,64,0,64,-6.654823e3,-4.061782e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-6.655300e3,-4.062073e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-6.655793e3,-4.062374e-1,32,0,32,1.562500e-2,0.000000e0,1.562500e-2
18500,185.0000,2.000000e-2,64,0,64,-6.656284e3,-4.062673e-1,32,0,32,0.000000e0,0.000000e0,3.125000e-2
18600,186.0000,2.000000e-2,64,0,64,-6.656755e3,-4.062961e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-6.657195e3,-4.063230e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.657605e3,-4.063480e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-6.657988e3,-4.063713e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.658349e3,-4.063934e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.660573e3,-4.065291e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.661109e3,-4.065618e-1,32,0,32,-3.125000e-2,-1.562500e-2,4.687500e-2
20300,203.0000,2.500000e-2,64,0,64,-6.661683e3,-4.065969e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-6.662284e3,-4.066335e-1,33,0,33,-3.125000e-2,0.000000e0,3.125000e-2
20500,205.0000,2.500000e-2,64,0,64,-6.662894e3,-4.066708e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
20600,206.0000,2.500000e-2,64,0,64,-6.663501e3,-4.067078e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-6.664098e3,-4.067442e-1,33,0,33,-3.125000e-2,-1.562500e-2,4.687500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.664684e3,-4.067800e-1,34,0,34,0.000000e0,-1.562500e-2,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-6.665258e3,-4.068151e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
21000,210.0000,2.500000e-2,64,0,64,-6.665816e3,-4.068491e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-6.666350e3,-4.068817e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-6.666855e3,-4.069125e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.667330e3,-4.069416e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
21400,214.0000,2.500000e-2,64,0,64,-6.667780e3,-4.069690e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
21500,215.0000,2.500000e-2,64,0,64,-6.668209e3,-4.069952e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-6.668623e3,-4.070205e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
21700,217.0000,2.500000e-2,64,0,64,-6.669031e3,-4.070453e-1,34,0,34,-3.125000e-2,0.000000e0,3.125000e-2
21800,218.0000,2.500000e-2,64,0,64,-6.669437e3,-4.070701e-1,34,0,34,-1.562500e-2,1.562500e-2,3.125000e-2
21900,219.0000,2.500000e-2,64,0,64,-6.669849e3,-4.070953e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-6.670273e3,-4.071212e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.674429e3,-4.073748e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.674971e3,-4.074079e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-6.675456e3,-4.074375e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-6.675890e3,-4.074640e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
23500,235.0000,3.000000e-2,64,0,64,-6.676283e3,-4.074880e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-6.676643e3,-4.075100e-1,36,0,36,-1.562500e-2,-1.562500e-2,3.125000e-2
23700,237.0000,3.000000e-2,64,0,64,-6.676976e3,-4.075303e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
23800,238.0000,3.000000e-2,64,0,64,-6.677288e3,-4.075493e-1,36,0,36,0.000000e0,0.000000e0,3.125000e-2
23900,239.0000,3.000000e-2,64,0,64,-6.677582e3,-4.075673e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-6.677861e3,-4.075843e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-6.678128e3,-4.076006e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
24200,242.0000,3.000000e-2,64,0,64,-6.678383e3,-4.076162e-1,36,0,36,-1.562500e-2,-1.562500e-2,3.125000e-2
24300,243.0000,3.000000e-2,64,0,64,-6.678630e3,-4.076312e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
24400,244.0000,3.000000e-2,64,0,64,-6.678869e3,-4.076458e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-6.679102e3,-4.076600e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
24600,246.0000,3.000000e-2,64,0,64,-6.679328e3,-4.076738e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.679550e3,-4.076874e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.679768e3,-4.077007e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-6.679982e3,-4.077138e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
25000,250.0000,3.000000e-2,64,0,64,-6.680194e3,-4.077267e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.680541e3,-4.077479e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.680860e3,-4.077673e-1,37,0,37,1.562500e-2,1.562500e-2,2.209709e-2
26300,263.0000,3.500000e-2,64,0,64,-6.681203e3,-4.077883e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.681570e3,-4.078107e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-6.681953e3,-4.078340e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-6.682340e3,-4.078577e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
26700,267.0000,3.500000e-2,64,0,64,-6.682719e3,-4.078808e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-6.683076e3,-4.079026e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-6.683406e3,-4.079227e-1,37,0,37,-1.562500e-2,-1.562500e-2,3.125000e-2
27000,270.0000,3.500000e-2,64,0,64,-6.683709e3,-4.079412e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-6.683987e3,-4.079582e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
27200,272.0000,3.500000e-2,64,0,64,-6.684243e3,-4.079738e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-6.684482e3,-4.079884e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
27400,274.0000,3.500000e-2,64,0,64,-6.684706e3,-4.080021e-1,37,0,37,1.562500e-2,-1.562500e-2,3.125000e-2
27500,275.0000,3.500000e-2,64,0,64,-6.684918e3,-4.080150e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
27600,276.0000,3.500000e-2,64,0,64,-6.685119e3,-4.080273e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-6.685311e3,-4.080390e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.685495e3,-4.080502e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-6.685673e3,-4.080611e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-6.685845e3,-4.080716e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.685046e3,-4.080229e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.685193e3,-4.080318e-1,37,0,37,-1.562500e-2,1.562500e-2,3.125000e-2
29300,293.0000,4.000000e-2,64,0,64,-6.685337e3,-4.080406e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.685478e3,-4.080492e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-6.685617e3,-4.080577e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.685753e3,-4.080660e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.685886e3,-4.080741e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-6.686017e3,-4.080821e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
29900,299.0000,4.000000e-2,64,0,64,-6.686146e3,-4.080900e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.686272e3,-4.080977e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-6.686397e3,-4.081053e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
30200,302.0000,4.000000e-2,64,0,64,-6.686519e3,-4.081128e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.686640e3,-4.081201e-1,37,0,37,-3.125000e-2,0.000000e0,3.125000e-2
30400,304.0000,4.000000e-2,64,0,64,-6.686759e3,-4.081274e-1,37,0,37,-1.562500e-2,1.562500e-2,3.125000e-2
30500,305.0000,4.000000e-2,64,0,64,-6.686876e3,-4.081345e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-6.686991e3,-4.081415e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
30700,307.0000,4.000000e-2,64,0,64,-6.687104e3,-4.081485e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-6.687216e3,-4.081553e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
30900,309.0000,4.000000e-2,64,0,64,-6.687326e3,-4.081620e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
31000,310.0000,4.000000e-2,64,0,64,-6.687435e3,-4.081687e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.685912e3,-4.080757e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.686023e3,-4.080825e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-6.686132e3,-4.080891e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.686240e3,-4.080957e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-6.686346e3,-4.081022e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-6.686450e3,-4.081085e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.686552e3,-4.081148e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
32800,328.0000,4.499999e-2,64,0,64,-6.686653e3,-4.081209e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
32900,329.0000,4.499999e-2,64,0,64,-6.686753e3,-4.081270e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.686851e3,-4.081330e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-6.686948e3,-4.081389e-1,37,0,37,1.562500e-2,0.000000e0,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-6.687043e3,-4.081447e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.687137e3,-4.081505e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-6.687230e3,-4.081561e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.687321e3,-4.081617e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
