# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.01 initial_relax_steps=5000 relax_steps=500 measure_steps=1000 sample_period=100
# nx=256 ny=256 dt=0.01 dx=1 flux_n=209 phi=0.020037625 B=0.020037625 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
6600,66.0000,1.000000e-2,210,1,209,-2.903100e4,-4.429778e-1,27,1,26,0.000000e0,0.000000e0,0.000000e0
6700,67.0000,1.000000e-2,210,1,209,-2.903750e4,-4.430770e-1,27,1,26,-2.857143e-2,-9.523810e-3,4.761905e-2
6800,68.0000,1.000000e-2,210,1,209,-2.904373e4,-4.431722e-1,27,1,26,-1.428571e-2,-1.428571e-2,5.714286e-2
6900,69.0000,1.000000e-2,210,1,209,-2.904979e4,-4.432646e-1,27,1,26,-1.428571e-2,0.000000e0,3.054387e-2
7000,70.0000,1.000000e-2,210,1,209,-2.905574e4,-4.433554e-1,27,1,26,-9.523810e-3,0.000000e0,2.857143e-2
7100,71.0000,1.000000e-2,210,1,209,-2.906162e4,-4.434452e-1,29,1,28,-1.904762e-2,4.761905e-3,5.238095e-2
7200,72.0000,1.000000e-2,210,1,209,-2.906745e4,-4.435341e-1,29,1,28,-1.428571e-2,-9.523810e-3,3.333333e-2
7300,73.0000,1.000000e-2,210,1,209,-2.907324e4,-4.436225e-1,29,1,28,-1.428571e-2,-4.761905e-3,3.809524e-2
7400,74.0000,1.000000e-2,210,1,209,-2.907903e4,-4.437108e-1,29,1,28,-9.523810e-3,0.000000e0,5.714286e-2
7500,75.0000,1.000000e-2,210,1,209,-2.908489e4,-4.438002e-1,29,1,28,9.523810e-3,-1.428571e-2,5.632584e-2
# sweep_kappa=0.02 begin_step=7500 (index=3/6)
8100,81.0000,2.000000e-2,209,0,209,-2.910330e4,-4.440811e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,2.000000e-2,209,0,209,-2.910802e4,-4.441532e-1,31,0,31,-1.435407e-2,1.913876e-2,5.263158e-2
8300,83.0000,2.000000e-2,209,0,209,-2.911243e4,-4.442204e-1,31,0,31,-3.349282e-2,-4.784689e-3,6.418284e-2
8400,84.0000,2.000000e-2,209,0,209,-2.911656e4,-4.442835e-1,31,0,31,-5.741627e-2,-1.435407e-2,7.177033e-2
8500,85.0000,2.000000e-2,209,0,209,-2.912047e4,-4.443432e-1,31,0,31,-4.784689e-3,0.000000e0,2.392344e-2
8600,86.0000,2.000000e-2,209,0,209,-2.912420e4,-4.444000e-1,31,0,31,-2.392344e-2,-4.784689e-3,5.741627e-2
8700,87.0000,2.000000e-2,209,0,209,-2.912777e4,-4.444544e-1,31,0,31,-1.435407e-2,4.784689e-3,1.913876e-2
8800,88.0000,2.000000e-2,209,0,209,-2.913120e4,-4.445068e-1,31,0,31,-1.435407e-2,0.000000e0,2.392344e-2
8900,89.0000,2.000000e-2,209,0,209,-2.913452e4,-4.445575e-1,31,0,31,-9.569378e-3,-9.569378e-3,2.870813e-2
9000,90.0000,2.000000e-2,209,0,209,-2.913775e4,-4.446067e-1,31,0,31,-4.784689e-3,1.435407e-2,2.590533e-2
# sweep_kappa=0.03 begin_step=9000 (index=4/6)
9600,96.0000,3.000000e-2,209,0,209,-2.913741e4,-4.446016e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
9700,97.0000,3.000000e-2,209,0,209,-2.914084e4,-4.446539e-1,32,0,32,-9.569378e-3,9.569378e-3,1.913876e-2
9800,98.0000,3.000000e-2,209,0,209,-2.914412e4,-4.447040e-1,32,0,32,-2.392344e-2,-9.569378e-3,3.349282e-2
9900,99.0000,3.000000e-2,209,0,209,-2.914725e4,-4.447518e-1,32,0,32,-1.913876e-2,4.784689e-3,4.306220e-2
10000,100.0000,3.000000e-2,209,0,209,-2.915026e4,-4.447977e-1,32,0,32,-2.870813e-2,4.784689e-3,5.263158e-2
10100,101.0000,3.000000e-2,209,0,209,-2.915316e4,-4.448419e-1,32,0,32,-1.913876e-2,-4.784689e-3,2.392344e-2
10200,102.0000,3.000000e-2,209,0,209,-2.915596e4,-4.448847e-1,32,0,32,-9.569378e-3,-4.784689e-3,2.392344e-2
10300,103.0000,3.000000e-2,209,0,209,-2.915869e4,-4.449262e-1,32,0,32,-4.784689e-3,-4.784689e-3,1.913876e-2
10400,104.0000,3.000000e-2,209,0,209,-2.916135e4,-4.449668e-1,32,0,32,-1.913876e-2,-9.569378e-3,3.827751e-2
10500,105.0000,3.000000e-2,209,0,209,-2.916395e4,-4.450066e-1,32,0,32,-2.392344e-2,-1.435407e-2,4.784689e-2
# sweep_kappa=0.04 begin_step=10500 (index=5/6)
11100,111.0000,4.000000e-2,209,0,209,-2.915629e4,-4.448897e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,4.000000e-2,209,0,209,-2.915927e4,-4.449351e-1,33,0,33,-1.435407e-2,0.000000e0,2.392344e-2
11300,113.0000,4.000000e-2,209,0,209,-2.916215e4,-4.449791e-1,33,0,33,-1.913876e-2,-4.784689e-3,2.392344e-2
11400,114.0000,4.000000e-2,209,0,209,-2.916496e4,-4.450219e-1,33,0,33,-1.435407e-2,0.000000e0,2.392344e-2
11500,115.0000,4.000000e-2,209,0,209,-2.916770e4,-4.450638e-1,33,0,33,-3.349282e-2,-4.784689e-3,3.827751e-2
11600,116.0000,4.000000e-2,209,0,209,-2.917039e4,-4.451049e-1,33,0,33,-1.435407e-2,-9.569378e-3,2.392344e-2
11700,117.0000,4.000000e-2,209,0,209,-2.917306e4,-4.451456e-1,33,0,33,-2.392344e-2,-1.435407e-2,3.827751e-2
11800,118.0000,4.000000e-2,209,0,209,-2.917572e4,-4.451861e-1,33,0,33,-1.435407e-2,-9.569378e-3,2.392344e-2
11900,119.0000,4.000000e-2,209,0,209,-2.917839e4,-4.452269e-1,33,0,33,-9.569378e-3,1.913876e-2,3.827751e-2
12000,120.0000,4.000000e-2,209,0,209,-2.918108e4,-4.452679e-1,34,0,34,-2.392344e-2,-4.784689e-3,3.827751e-2
# sweep_kappa=0.049999997 begin_step=12000 (index=6/6)
12600,126.0000,5.000000e-2,209,0,209,-2.917097e4,-4.451137e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
12700,127.0000,5.000000e-2,209,0,209,-2.917389e4,-4.451582e-1,34,0,34,-1.435407e-2,0.000000e0,1.435407e-2
12800,128.0000,5.000000e-2,209,0,209,-2.917670e4,-4.452010e-1,34,0,34,-1.435407e-2,4.784689e-3,2.870813e-2
12900,129.0000,5.000000e-2,209,0,209,-2.917942e4,-4.452426e-1,34,0,34,-2.392344e-2,0.000000e0,3.349282e-2
13000,130.0000,5.000000e-2,209,0,209,-2.918208e4,-4.452831e-1,34,0,34,-3.827751e-2,0.000000e0,4.784689e-2
13100,131.0000,5.000000e-2,209,0,209,-2.918468e4,-4.453229e-1,34,0,34,-2.392344e-2,0.000000e0,3.349282e-2
13200,132.0000,5.000000e-2,209,0,209,-2.918725e4,-4.453621e-1,34,0,34,-9.569378e-3,-4.784689e-3,1.435407e-2
13300,133.0000,5.000000e-2,209,0,209,-2.918981e4,-4.454012e-1,34,0,34,-1.435407e-2,9.569378e-3,2.392344e-2
13400,134.0000,5.000000e-2,209,0,209,-2.919238e4,-4.454404e-1,34,0,34,-2.870813e-2,9.569378e-3,6.698565e-2
13500,135.0000,5.000000e-2,209,0,209,-2.919500e4,-4.454803e-1,34,0,34,-2.392344e-2,0.000000e0,2.392344e-2
