# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
9000,90.0000,5.000000e-3,64,0,64,-6.051812e3,-3.693733e-1,35,0,35,1.562500e-2,0.000000e0,1.562500e-2
9100,91.0000,5.000000e-3,64,0,64,-6.052356e3,-3.694065e-1,35,0,35,-1.562500e-2,0.000000e0,4.687500e-2
9200,92.0000,5.000000e-3,64,0,64,-6.052884e3,-3.694387e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
9300,93.0000,5.000000e-3,64,0,64,-6.053397e3,-3.694700e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-6.053896e3,-3.695005e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
9500,95.0000,5.000000e-3,64,0,64,-6.054383e3,-3.695302e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
9600,96.0000,5.000000e-3,64,0,64,-6.054859e3,-3.695592e-1,35,0,35,1.562500e-2,0.000000e0,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-6.055324e3,-3.695876e-1,35,0,35,-1.562500e-2,-1.562500e-2,3.125000e-2
9800,98.0000,5.000000e-3,64,0,64,-6.055780e3,-3.696155e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-6.056227e3,-3.696428e-1,35,0,35,1.562500e-2,1.562500e-2,3.125000e-2
10000,100.0000,5.000000e-3,64,0,64,-6.056667e3,-3.696696e-1,35,0,35,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.060328e3,-3.698931e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.060793e3,-3.699214e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
11300,113.0000,1.000000e-2,64,0,64,-6.061280e3,-3.699512e-1,35,0,35,0.000000e0,0.000000e0,3.125000e-2
11400,114.0000,1.000000e-2,64,0,64,-6.061802e3,-3.699830e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-6.062370e3,-3.700177e-1,35,0,35,-1.562500e-2,1.562500e-2,3.125000e-2
11600,116.0000,1.000000e-2,64,0,64,-6.063003e3,-3.700563e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
11700,117.0000,1.000000e-2,64,0,64,-6.063719e3,-3.701000e-1,35,0,35,-1.562500e-2,-3.125000e-2,4.687500e-2
11800,118.0000,1.000000e-2,64,0,64,-6.064526e3,-3.701493e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-6.065402e3,-3.702027e-1,36,0,36,-1.562500e-2,-1.562500e-2,3.125000e-2
12000,120.0000,1.000000e-2,64,0,64,-6.066281e3,-3.702564e-1,36,0,36,0.000000e0,3.125000e-2,6.250000e-2
12100,121.0000,1.000000e-2,64,0,64,-6.067096e3,-3.703061e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-6.067815e3,-3.703501e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-6.068447e3,-3.703886e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-6.069011e3,-3.704230e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-6.069524e3,-3.704544e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
12600,126.0000,1.000000e-2,64,0,64,-6.070000e3,-3.704834e-1,36,0,36,0.000000e0,0.000000e0,3.125000e-2
12700,127.0000,1.000000e-2,64,0,64,-6.070448e3,-3.705107e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-6.070874e3,-3.705367e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-6.071282e3,-3.705617e-1,36,0,36,0.000000e0,0.000000e0,3.125000e-2
13000,130.0000,1.000000e-2,64,0,64,-6.071678e3,-3.705858e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.074743e3,-3.707729e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.075238e3,-3.708031e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-6.075781e3,-3.708362e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
14400,144.0000,1.500000e-2,64,0,64,-6.076381e3,-3.708729e-1,36,0,36,-1.562500e-2,-3.125000e-2,4.687500e-2
14500,145.0000,1.500000e-2,64,0,64,-6.077046e3,-3.709134e-1,37,0,37,-1.562500e-2,-1.562500e-2,3.125000e-2
14600,146.0000,1.500000e-2,64,0,64,-6.077765e3,-3.709573e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-6.078508e3,-3.710027e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-6.079233e3,-3.710469e-1,37,0,37,0.000000e0,0.000000e0,3.125000e-2
14900,149.0000,1.500000e-2,64,0,64,-6.079915e3,-3.710885e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-6.080552e3,-3.711274e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-6.081161e3,-3.711646e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-6.081761e3,-3.712013e-1,37,0,37,-3.125000e-2,-3.125000e-2,6.250000e-2
15300,153.0000,1.500000e-2,64,0,64,-6.082375e3,-3.712387e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
15400,154.0000,1.500000e-2,64,0,64,-6.083019e3,-3.712780e-1,37,0,37,0.000000e0,0.000000e0,3.125000e-2
15500,155.0000,1.500000e-2,64,0,64,-6.083703e3,-3.713198e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-6.084417e3,-3.713633e-1,38,0,38,0.000000e0,-1.562500e-2,3.772209e-2
15700,157.0000,1.500000e-2,64,0,64,-6.085128e3,-3.714068e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
15800,158.0000,1.500000e-2,64,0,64,-6.085796e3,-3.714475e-1,38,0,38,0.000000e0,0.000000e0,3.125000e-2
15900,159.0000,1.500000e-2,64,0,64,-6.086396e3,-3.714841e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-6.086926e3,-3.715165e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.089256e3,-3.716587e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.089521e3,-3.716749e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-6.089777e3,-3.716905e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-6.090026e3,-3.717057e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-6.090266e3,-3.717204e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-6.090500e3,-3.717346e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.090728e3,-3.717485e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-6.090949e3,-3.717620e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
17900,179.0000,2.000000e-2,64,0,64,-6.091165e3,-3.717752e-1,38,0,38,1.562500e-2,0.000000e0,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.091375e3,-3.717881e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-6.091581e3,-3.718006e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-6.091782e3,-3.718129e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-6.091978e3,-3.718249e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
18400,184.0000,2.000000e-2,64,0,64,-6.092171e3,-3.718366e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
18500,185.0000,2.000000e-2,64,0,64,-6.092359e3,-3.718481e-1,38,0,38,1.562500e-2,1.562500e-2,3.125000e-2
18600,186.0000,2.000000e-2,64,0,64,-6.092543e3,-3.718593e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-6.092724e3,-3.718704e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.092902e3,-3.718812e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-6.093076e3,-3.718918e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.093246e3,-3.719022e-1,38,0,38,1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.093425e3,-3.719131e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.093584e3,-3.719229e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-6.093741e3,-3.719324e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-6.093895e3,-3.719418e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-6.094046e3,-3.719511e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
20600,206.0000,2.500000e-2,64,0,64,-6.094195e3,-3.719602e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-6.094342e3,-3.719691e-1,38,0,38,-1.562500e-2,1.562500e-2,3.125000e-2
20800,208.0000,2.500000e-2,64,0,64,-6.094487e3,-3.719780e-1,38,0,38,-1.562500e-2,-1.562500e-2,6.250000e-2
20900,209.0000,2.500000e-2,64,0,64,-6.094630e3,-3.719867e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.094771e3,-3.719953e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-6.094910e3,-3.720038e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-6.095047e3,-3.720121e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.095182e3,-3.720204e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
21400,214.0000,2.500000e-2,64,0,64,-6.095315e3,-3.720285e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-6.095447e3,-3.720365e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-6.095577e3,-3.720445e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
21700,217.0000,2.500000e-2,64,0,64,-6.095705e3,-3.720523e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-6.095832e3,-3.720601e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-6.095957e3,-3.720677e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-6.096081e3,-3.720753e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,65,1,64,-6.095702e3,-3.720521e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,65,1,64,-6.095831e3,-3.720600e-1,39,1,38,-1.538462e-2,0.000000e0,1.538462e-2
23300,233.0000,3.000000e-2,65,1,64,-6.095959e3,-3.720678e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,65,1,64,-6.096085e3,-3.720755e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,65,1,64,-6.096210e3,-3.720831e-1,39,1,38,-1.538462e-2,0.000000e0,1.538462e-2
23600,236.0000,3.000000e-2,65,1,64,-6.096334e3,-3.720907e-1,39,1,38,0.000000e0,1.538462e-2,1.538462e-2
23700,237.0000,3.000000e-2,65,1,64,-6.096456e3,-3.720982e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,65,1,64,-6.096578e3,-3.721056e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,65,1,64,-6.096699e3,-3.721130e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,65,1,64,-6.096818e3,-3.721203e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,65,1,64,-6.096938e3,-3.721275e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,65,1,64,-6.097056e3,-3.721348e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-6.097174e3,-3.721420e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
24400,244.0000,3.000000e-2,64,0,64,-6.097292e3,-3.721492e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
24500,245.0000,3.000000e-2,64,0,64,-6.097409e3,-3.721563e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
24600,246.0000,3.000000e-2,64,0,64,-6.097526e3,-3.721635e-1,38,0,38,1.562500e-2,0.000000e0,1.562500e-2
24700,247.0000,3.000000e-2,64,0,64,-6.097644e3,-3.721706e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.097761e3,-3.721778e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-6.097879e3,-3.721850e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.097997e3,-3.721922e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,65,1,64,-6.097740e3,-3.721765e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,65,1,64,-6.097952e3,-3.721894e-1,39,1,38,0.000000e0,0.000000e0,3.076923e-2
26300,263.0000,3.500000e-2,65,1,64,-6.098186e3,-3.722037e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,65,1,64,-6.098450e3,-3.722199e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,65,1,64,-6.098754e3,-3.722384e-1,39,1,38,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,65,1,64,-6.099108e3,-3.722600e-1,39,1,38,-1.538462e-2,0.000000e0,1.538462e-2
26700,267.0000,3.500000e-2,65,1,64,-6.099521e3,-3.722852e-1,40,1,39,0.000000e0,-1.538462e-2,1.538462e-2
26800,268.0000,3.500000e-2,65,1,64,-6.099991e3,-3.723139e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,65,1,64,-6.100493e3,-3.723446e-1,40,1,39,-3.076923e-2,-1.538462e-2,3.714175e-2
27000,270.0000,3.500000e-2,65,1,64,-6.100987e3,-3.723747e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,65,1,64,-6.101434e3,-3.724020e-1,40,1,39,-1.538462e-2,0.000000e0,1.538462e-2
27200,272.0000,3.500000e-2,65,1,64,-6.101819e3,-3.724255e-1,40,1,39,0.000000e0,1.538462e-2,1.538462e-2
27300,273.0000,3.500000e-2,65,1,64,-6.102144e3,-3.724453e-1,40,1,39,0.000000e0,-1.538462e-2,1.538462e-2
27400,274.0000,3.500000e-2,65,1,64,-6.102423e3,-3.724623e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,65,1,64,-6.102667e3,-3.724772e-1,40,1,39,-1.538462e-2,1.538462e-2,3.076923e-2
27600,276.0000,3.500000e-2,65,1,64,-6.102884e3,-3.724905e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,65,1,64,-6.103081e3,-3.725025e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,65,1,64,-6.103263e3,-3.725136e-1,40,1,39,0.000000e0,-1.538462e-2,1.538462e-2
27900,279.0000,3.500000e-2,65,1,64,-6.103433e3,-3.725240e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,65,1,64,-6.103593e3,-3.725337e-1,40,1,39,-1.538462e-2,0.000000e0,1.538462e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,65,1,64,-6.103157e3,-3.725072e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,65,1,64,-6.103284e3,-3.725149e-1,40,1,39,-1.538462e-2,0.000000e0,1.538462e-2
29300,293.0000,4.000000e-2,65,1,64,-6.103409e3,-3.725225e-1,40,1,39,-3.076923e-2,0.000000e0,3.076923e-2
29400,294.0000,4.000000e-2,65,1,64,-6.103530e3,-3.725299e-1,40,1,39,0.000000e0,-1.538462e-2,1.538462e-2
29500,295.0000,4.000000e-2,65,1,64,-6.103650e3,-3.725372e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,65,1,64,-6.103767e3,-3.725444e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,65,1,64,-6.103882e3,-3.725514e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,65,1,64,-6.103995e3,-3.725583e-1,40,1,39,0.000000e0,-1.538462e-2,1.538462e-2
29900,299.0000,4.000000e-2,65,1,64,-6.104106e3,-3.725650e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,65,1,64,-6.104215e3,-3.725717e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,65,1,64,-6.104323e3,-3.725783e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,65,1,64,-6.104429e3,-3.725848e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,65,1,64,-6.104533e3,-3.725911e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,65,1,64,-6.104636e3,-3.725974e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,65,1,64,-6.104738e3,-3.726036e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,65,1,64,-6.104838e3,-3.726097e-1,40,1,39,0.000000e0,1.538462e-2,1.538462e-2
30700,307.0000,4.000000e-2,65,1,64,-6.104937e3,-3.726158e-1,40,1,39,-1.538462e-2,-1.538462e-2,3.076923e-2
30800,308.0000,4.000000e-2,65,1,64,-6.105035e3,-3.726217e-1,40,1,39,-1.538462e-2,0.000000e0,1.538462e-2
30900,309.0000,4.000000e-2,65,1,64,-6.105131e3,-3.726276e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,65,1,64,-6.105227e3,-3.726335e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,65,1,64,-6.104203e3,-3.725710e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,65,1,64,-6.104304e3,-3.725772e-1,40,1,39,-1.538462e-2,0.000000e0,1.538462e-2
32300,323.0000,4.499999e-2,65,1,64,-6.104405e3,-3.725833e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,65,1,64,-6.104503e3,-3.725893e-1,40,1,39,0.000000e0,-1.538462e-2,1.538462e-2
32500,325.0000,4.499999e-2,65,1,64,-6.104601e3,-3.725953e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,65,1,64,-6.104698e3,-3.726012e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,65,1,64,-6.104793e3,-3.726070e-1,40,1,39,0.000000e0,-1.538462e-2,1.538462e-2
32800,328.0000,4.499999e-2,65,1,64,-6.104887e3,-3.726128e-1,40,1,39,-1.538462e-2,0.000000e0,1.538462e-2
32900,329.0000,4.499999e-2,65,1,64,-6.104981e3,-3.726184e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,65,1,64,-6.105073e3,-3.726241e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,65,1,64,-6.105164e3,-3.726297e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,65,1,64,-6.105255e3,-3.726352e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,65,1,64,-6.105344e3,-3.726406e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,65,1,64,-6.105433e3,-3.726460e-1,40,1,39,-1.538462e-2,0.000000e0,1.538462e-2
33500,335.0000,4.499999e-2,65,1,64,-6.105521e3,-3.726514e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
