# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
6200,62.0000,0.000000e0,65,1,64,-4.994591e3,-3.048456e-1,47,1,46,1.538462e-2,0.000000e0,3.714175e-2
6300,63.0000,0.000000e0,65,1,64,-4.996538e3,-3.049645e-1,48,1,47,-3.076923e-2,1.538462e-2,9.868021e-2
6400,64.0000,0.000000e0,65,1,64,-4.998501e3,-3.050843e-1,49,1,48,0.000000e0,1.538462e-2,4.615385e-2
6500,65.0000,0.000000e0,65,1,64,-5.000466e3,-3.052042e-1,49,1,48,0.000000e0,0.000000e0,3.076923e-2
6600,66.0000,0.000000e0,65,1,64,-5.002398e3,-3.053221e-1,49,1,48,0.000000e0,1.538462e-2,1.538462e-2
6700,67.0000,0.000000e0,65,1,64,-5.004267e3,-3.054362e-1,48,1,47,-1.538462e-2,-1.538462e-2,6.153846e-2
6800,68.0000,0.000000e0,65,1,64,-5.006079e3,-3.055468e-1,49,1,48,3.076923e-2,-1.538462e-2,3.714175e-2
6900,69.0000,0.000000e0,65,1,64,-5.007863e3,-3.056557e-1,50,1,49,-1.538462e-2,-1.538462e-2,6.153846e-2
7000,70.0000,0.000000e0,65,1,64,-5.009639e3,-3.057641e-1,50,1,49,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,65,1,64,-5.020835e3,-3.064474e-1,50,1,49,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,65,1,64,-5.021662e3,-3.064979e-1,50,1,49,0.000000e0,-1.538462e-2,1.538462e-2
8300,83.0000,5.000000e-3,65,1,64,-5.022479e3,-3.065478e-1,49,1,48,0.000000e0,-1.538462e-2,6.791098e-2
8400,84.0000,5.000000e-3,65,1,64,-5.023295e3,-3.065976e-1,48,1,47,-1.538462e-2,-1.538462e-2,6.153846e-2
8500,85.0000,5.000000e-3,65,1,64,-5.024124e3,-3.066482e-1,50,1,49,0.000000e0,-1.538462e-2,5.889888e-2
8600,86.0000,5.000000e-3,65,1,64,-5.024978e3,-3.067003e-1,50,1,49,-3.076923e-2,0.000000e0,3.076923e-2
8700,87.0000,5.000000e-3,65,1,64,-5.025867e3,-3.067546e-1,50,1,49,1.538462e-2,-1.538462e-2,2.175713e-2
8800,88.0000,5.000000e-3,65,1,64,-5.026790e3,-3.068109e-1,50,1,49,-1.538462e-2,-1.538462e-2,2.175713e-2
8900,89.0000,5.000000e-3,65,1,64,-5.027731e3,-3.068684e-1,50,1,49,0.000000e0,0.000000e0,0.000000e0
9000,90.0000,5.000000e-3,65,1,64,-5.028667e3,-3.069255e-1,50,1,49,1.538462e-2,0.000000e0,1.538462e-2
9100,91.0000,5.000000e-3,65,1,64,-5.029575e3,-3.069809e-1,50,1,49,0.000000e0,1.538462e-2,4.615385e-2
9200,92.0000,5.000000e-3,65,1,64,-5.030443e3,-3.070339e-1,50,1,49,0.000000e0,-1.538462e-2,1.538462e-2
9300,93.0000,5.000000e-3,65,1,64,-5.031276e3,-3.070847e-1,50,1,49,0.000000e0,0.000000e0,0.000000e0
9400,94.0000,5.000000e-3,65,1,64,-5.032084e3,-3.071340e-1,50,1,49,1.538462e-2,0.000000e0,1.538462e-2
9500,95.0000,5.000000e-3,64,0,64,-5.032881e3,-3.071827e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
9600,96.0000,5.000000e-3,64,0,64,-5.033682e3,-3.072316e-1,49,0,49,0.000000e0,0.000000e0,6.250000e-2
9700,97.0000,5.000000e-3,64,0,64,-5.034504e3,-3.072817e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
9800,98.0000,5.000000e-3,64,0,64,-5.035360e3,-3.073340e-1,49,0,49,-1.562500e-2,1.562500e-2,3.125000e-2
9900,99.0000,5.000000e-3,64,0,64,-5.036253e3,-3.073885e-1,50,0,50,-3.125000e-2,0.000000e0,3.125000e-2
10000,100.0000,5.000000e-3,64,0,64,-5.037166e3,-3.074442e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-5.041953e3,-3.077364e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-5.042401e3,-3.077638e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
11300,113.0000,1.000000e-2,64,0,64,-5.042834e3,-3.077901e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-5.043252e3,-3.078157e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-5.043657e3,-3.078404e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
11600,116.0000,1.000000e-2,64,0,64,-5.044049e3,-3.078643e-1,50,0,50,1.562500e-2,0.000000e0,1.562500e-2
11700,117.0000,1.000000e-2,64,0,64,-5.044431e3,-3.078876e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
11800,118.0000,1.000000e-2,64,0,64,-5.044803e3,-3.079103e-1,50,0,50,1.562500e-2,1.562500e-2,3.125000e-2
11900,119.0000,1.000000e-2,64,0,64,-5.045165e3,-3.079324e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
12000,120.0000,1.000000e-2,64,0,64,-5.045518e3,-3.079540e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-5.045864e3,-3.079751e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
12200,122.0000,1.000000e-2,64,0,64,-5.046202e3,-3.079957e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-5.046533e3,-3.080160e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-5.046859e3,-3.080358e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-5.047179e3,-3.080553e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-5.047494e3,-3.080746e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
12700,127.0000,1.000000e-2,64,0,64,-5.047805e3,-3.080936e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-5.048112e3,-3.081123e-1,50,0,50,-4.687500e-2,0.000000e0,4.687500e-2
12900,129.0000,1.000000e-2,64,0,64,-5.048417e3,-3.081309e-1,50,0,50,0.000000e0,0.000000e0,3.125000e-2
13000,130.0000,1.000000e-2,64,0,64,-5.048720e3,-3.081494e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-5.049894e3,-3.082211e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-5.050294e3,-3.082455e-1,50,0,50,0.000000e0,-3.125000e-2,3.125000e-2
14300,143.0000,1.500000e-2,64,0,64,-5.050722e3,-3.082716e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
14400,144.0000,1.500000e-2,64,0,64,-5.051188e3,-3.083000e-1,50,0,50,1.562500e-2,0.000000e0,1.562500e-2
14500,145.0000,1.500000e-2,64,0,64,-5.051702e3,-3.083314e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
14600,146.0000,1.500000e-2,64,0,64,-5.052279e3,-3.083666e-1,50,0,50,-1.562500e-2,0.000000e0,4.687500e-2
14700,147.0000,1.500000e-2,64,0,64,-5.052924e3,-3.084060e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-5.053622e3,-3.084486e-1,51,0,51,-3.125000e-2,0.000000e0,3.125000e-2
14900,149.0000,1.500000e-2,64,0,64,-5.054332e3,-3.084919e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-5.054997e3,-3.085325e-1,51,0,51,-1.562500e-2,-1.562500e-2,2.209709e-2
15100,151.0000,1.500000e-2,64,0,64,-5.055583e3,-3.085683e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-5.056089e3,-3.085992e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
15300,153.0000,1.500000e-2,64,0,64,-5.056531e3,-3.086261e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-5.056924e3,-3.086501e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-5.057280e3,-3.086719e-1,51,0,51,1.562500e-2,0.000000e0,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-5.057608e3,-3.086919e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-5.057914e3,-3.087106e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-5.058201e3,-3.087281e-1,51,0,51,0.000000e0,3.125000e-2,3.125000e-2
15900,159.0000,1.500000e-2,64,0,64,-5.058472e3,-3.087447e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-5.058730e3,-3.087604e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-5.058529e3,-3.087481e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-5.058708e3,-3.087590e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-5.058882e3,-3.087697e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-5.059052e3,-3.087800e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-5.059217e3,-3.087901e-1,51,0,51,1.562500e-2,0.000000e0,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-5.059378e3,-3.087999e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-5.059536e3,-3.088095e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
17800,178.0000,2.000000e-2,64,0,64,-5.059689e3,-3.088189e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-5.059839e3,-3.088281e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-5.059986e3,-3.088370e-1,51,0,51,1.562500e-2,0.000000e0,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-5.060130e3,-3.088458e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-5.060270e3,-3.088544e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-5.060408e3,-3.088628e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
18400,184.0000,2.000000e-2,64,0,64,-5.060543e3,-3.088710e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-5.060675e3,-3.088791e-1,51,0,51,-1.562500e-2,-1.562500e-2,3.125000e-2
18600,186.0000,2.000000e-2,64,0,64,-5.060805e3,-3.088870e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-5.060933e3,-3.088948e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-5.061058e3,-3.089025e-1,51,0,51,1.562500e-2,0.000000e0,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-5.061181e3,-3.089100e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-5.061302e3,-3.089173e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-5.059817e3,-3.088267e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-5.059928e3,-3.088335e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-5.060038e3,-3.088402e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-5.060147e3,-3.088468e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
20500,205.0000,2.500000e-2,64,0,64,-5.060254e3,-3.088534e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-5.060361e3,-3.088599e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-5.060467e3,-3.088664e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-5.060572e3,-3.088728e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-5.060677e3,-3.088792e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-5.060782e3,-3.088856e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-5.060887e3,-3.088920e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-5.060993e3,-3.088985e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-5.061099e3,-3.089050e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-5.061207e3,-3.089115e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-5.061317e3,-3.089182e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-5.061429e3,-3.089251e-1,51,0,51,-3.125000e-2,0.000000e0,3.125000e-2
21700,217.0000,2.500000e-2,64,0,64,-5.061545e3,-3.089322e-1,51,0,51,1.562500e-2,-1.562500e-2,3.125000e-2
21800,218.0000,2.500000e-2,64,0,64,-5.061666e3,-3.089396e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-5.061794e3,-3.089474e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-5.061930e3,-3.089557e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-5.061717e3,-3.089427e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-5.062022e3,-3.089613e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-5.062292e3,-3.089778e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-5.062533e3,-3.089925e-1,52,0,52,1.562500e-2,0.000000e0,6.897209e-2
23500,235.0000,3.000000e-2,64,0,64,-5.062752e3,-3.090058e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-5.062953e3,-3.090181e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-5.063142e3,-3.090297e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-5.063323e3,-3.090407e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-5.063497e3,-3.090513e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-5.063668e3,-3.090617e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-5.063837e3,-3.090721e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-5.064006e3,-3.090824e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-5.064177e3,-3.090929e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
24400,244.0000,3.000000e-2,64,0,64,-5.064354e3,-3.091036e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-5.064537e3,-3.091148e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
24600,246.0000,3.000000e-2,64,0,64,-5.064732e3,-3.091267e-1,52,0,52,0.000000e0,0.000000e0,3.125000e-2
24700,247.0000,3.000000e-2,64,0,64,-5.064942e3,-3.091395e-1,52,0,52,-1.562500e-2,-1.562500e-2,3.125000e-2
24800,248.0000,3.000000e-2,64,0,64,-5.065173e3,-3.091536e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-5.065433e3,-3.091695e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
25000,250.0000,3.000000e-2,64,0,64,-5.065730e3,-3.091876e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-5.066522e3,-3.092359e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-5.066742e3,-3.092494e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-5.066944e3,-3.092617e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-5.067130e3,-3.092731e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-5.067303e3,-3.092836e-1,53,0,53,-3.125000e-2,0.000000e0,3.125000e-2
26600,266.0000,3.500000e-2,64,0,64,-5.067465e3,-3.092935e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-5.067617e3,-3.093028e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-5.067761e3,-3.093116e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-5.067898e3,-3.093200e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-5.068029e3,-3.093279e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-5.068154e3,-3.093356e-1,53,0,53,-1.562500e-2,0.000000e0,1.562500e-2
27200,272.0000,3.500000e-2,64,0,64,-5.068275e3,-3.093429e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-5.068390e3,-3.093500e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-5.068502e3,-3.093568e-1,53,0,53,0.000000e0,-1.562500e-2,1.562500e-2
27500,275.0000,3.500000e-2,64,0,64,-5.068611e3,-3.093635e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-5.068716e3,-3.093699e-1,53,0,53,1.562500e-2,1.562500e-2,3.125000e-2
27700,277.0000,3.500000e-2,64,0,64,-5.068818e3,-3.093761e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-5.068918e3,-3.093822e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-5.069015e3,-3.093881e-1,53,0,53,0.000000e0,1.562500e-2,1.562500e-2
28000,280.0000,3.500000e-2,64,0,64,-5.069109e3,-3.093939e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-5.066475e3,-3.092331e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-5.066561e3,-3.092383e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-5.066645e3,-3.092435e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-5.066728e3,-3.092485e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-5.066809e3,-3.092535e-1,53,0,53,0.000000e0,-1.562500e-2,1.562500e-2
29600,296.0000,4.000000e-2,64,0,64,-5.066890e3,-3.092584e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-5.066969e3,-3.092632e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-5.067047e3,-3.092680e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-5.067124e3,-3.092727e-1,53,0,53,-1.562500e-2,0.000000e0,1.562500e-2
30000,300.0000,4.000000e-2,64,0,64,-5.067201e3,-3.092774e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-5.067276e3,-3.092820e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-5.067350e3,-3.092865e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-5.067424e3,-3.092910e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-5.067497e3,-3.092955e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-5.067569e3,-3.092999e-1,53,0,53,0.000000e0,1.562500e-2,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-5.067640e3,-3.093042e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-5.067711e3,-3.093085e-1,53,0,53,0.000000e0,3.125000e-2,3.125000e-2
30800,308.0000,4.000000e-2,64,0,64,-5.067781e3,-3.093128e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-5.067851e3,-3.093171e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-5.067920e3,-3.093213e-1,53,0,53,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-5.064880e3,-3.091357e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-5.064954e3,-3.091403e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-5.065029e3,-3.091448e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-5.065102e3,-3.091493e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-5.065175e3,-3.091537e-1,53,0,53,-1.562500e-2,0.000000e0,1.562500e-2
32600,326.0000,4.499999e-2,64,0,64,-5.065247e3,-3.091582e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-5.065319e3,-3.091625e-1,53,0,53,-1.562500e-2,0.000000e0,1.562500e-2
32800,328.0000,4.499999e-2,64,0,64,-5.065390e3,-3.091669e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-5.065461e3,-3.091712e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-5.065531e3,-3.091755e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-5.065601e3,-3.091798e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-5.065671e3,-3.091840e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-5.065740e3,-3.091882e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-5.065809e3,-3.091924e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-5.065878e3,-3.091966e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
33600,336.0000,4.499999e-2,64,0,64,-5.065946e3,-3.092008e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-5.066014e3,-3.092050e-1,53,0,53,-1.562500e-2,0.000000e0,1.562500e-2
