# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
6600,66.0000,0.000000e0,64,0,64,-6.960442e3,-4.248316e-1,12,0,12,0.000000e0,1.562500e-2,1.562500e-2
6700,67.0000,0.000000e0,64,0,64,-6.961673e3,-4.249068e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
6800,68.0000,0.000000e0,64,0,64,-6.962823e3,-4.249770e-1,12,0,12,-3.125000e-2,0.000000e0,3.125000e-2
6900,69.0000,0.000000e0,64,0,64,-6.963896e3,-4.250425e-1,12,0,12,0.000000e0,0.000000e0,3.125000e-2
7000,70.0000,0.000000e0,64,0,64,-6.964904e3,-4.251040e-1,12,0,12,-3.125000e-2,0.000000e0,3.125000e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.974663e3,-4.256997e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.975804e3,-4.257693e-1,13,0,13,-3.125000e-2,0.000000e0,3.125000e-2
8300,83.0000,5.000000e-3,64,0,64,-6.976905e3,-4.258365e-1,13,0,13,0.000000e0,0.000000e0,3.125000e-2
8400,84.0000,5.000000e-3,64,0,64,-6.977913e3,-4.258980e-1,13,0,13,-3.125000e-2,1.562500e-2,4.687500e-2
8500,85.0000,5.000000e-3,64,0,64,-6.978813e3,-4.259529e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
8600,86.0000,5.000000e-3,64,0,64,-6.979617e3,-4.260020e-1,13,0,13,1.562500e-2,0.000000e0,4.687500e-2
8700,87.0000,5.000000e-3,64,0,64,-6.980345e3,-4.260465e-1,13,0,13,-1.562500e-2,-1.562500e-2,3.125000e-2
8800,88.0000,5.000000e-3,64,0,64,-6.981014e3,-4.260873e-1,13,0,13,-1.562500e-2,-1.562500e-2,3.125000e-2
8900,89.0000,5.000000e-3,64,0,64,-6.981636e3,-4.261253e-1,13,0,13,-3.125000e-2,1.562500e-2,4.687500e-2
9000,90.0000,5.000000e-3,64,0,64,-6.982220e3,-4.261609e-1,13,0,13,-3.125000e-2,0.000000e0,3.125000e-2
9100,91.0000,5.000000e-3,64,0,64,-6.982772e3,-4.261946e-1,13,0,13,0.000000e0,1.562500e-2,4.687500e-2
9200,92.0000,5.000000e-3,64,0,64,-6.983297e3,-4.262266e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
9300,93.0000,5.000000e-3,64,0,64,-6.983798e3,-4.262572e-1,13,0,13,-1.562500e-2,0.000000e0,4.687500e-2
9400,94.0000,5.000000e-3,64,0,64,-6.984279e3,-4.262866e-1,13,0,13,1.562500e-2,0.000000e0,1.562500e-2
9500,95.0000,5.000000e-3,64,0,64,-6.984741e3,-4.263148e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
9600,96.0000,5.000000e-3,64,0,64,-6.985186e3,-4.263419e-1,13,0,13,-1.562500e-2,0.000000e0,4.687500e-2
9700,97.0000,5.000000e-3,64,0,64,-6.985617e3,-4.263682e-1,13,0,13,1.562500e-2,0.000000e0,1.562500e-2
9800,98.0000,5.000000e-3,64,0,64,-6.986034e3,-4.263937e-1,13,0,13,1.562500e-2,1.562500e-2,5.334709e-2
9900,99.0000,5.000000e-3,64,0,64,-6.986439e3,-4.264184e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
10000,100.0000,5.000000e-3,64,0,64,-6.986833e3,-4.264424e-1,13,0,13,-1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.990307e3,-4.266545e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.990667e3,-4.266764e-1,13,0,13,-1.562500e-2,-1.562500e-2,3.125000e-2
11300,113.0000,1.000000e-2,64,0,64,-6.991028e3,-4.266985e-1,13,0,13,-3.125000e-2,1.562500e-2,4.687500e-2
11400,114.0000,1.000000e-2,64,0,64,-6.991393e3,-4.267207e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-6.991764e3,-4.267434e-1,13,0,13,-4.687500e-2,0.000000e0,4.687500e-2
11600,116.0000,1.000000e-2,64,0,64,-6.992144e3,-4.267666e-1,13,0,13,-1.562500e-2,1.562500e-2,2.209709e-2
11700,117.0000,1.000000e-2,64,0,64,-6.992537e3,-4.267906e-1,13,0,13,0.000000e0,-1.562500e-2,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-6.992948e3,-4.268156e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-6.993381e3,-4.268421e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
12000,120.0000,1.000000e-2,64,0,64,-6.993843e3,-4.268703e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-6.994340e3,-4.269007e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-6.994878e3,-4.269335e-1,14,0,14,-3.125000e-2,-1.562500e-2,4.687500e-2
12300,123.0000,1.000000e-2,64,0,64,-6.995459e3,-4.269689e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-6.996078e3,-4.270067e-1,14,0,14,-1.562500e-2,3.125000e-2,4.687500e-2
12500,125.0000,1.000000e-2,64,0,64,-6.996726e3,-4.270463e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-6.997395e3,-4.270871e-1,14,0,14,0.000000e0,0.000000e0,3.125000e-2
12700,127.0000,1.000000e-2,64,0,64,-6.998078e3,-4.271288e-1,14,0,14,0.000000e0,-1.562500e-2,1.562500e-2
12800,128.0000,1.000000e-2,64,0,64,-6.998778e3,-4.271715e-1,14,0,14,1.562500e-2,1.562500e-2,3.125000e-2
12900,129.0000,1.000000e-2,64,0,64,-6.999500e3,-4.272156e-1,15,0,15,0.000000e0,1.562500e-2,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-7.000242e3,-4.272609e-1,15,0,15,0.000000e0,1.562500e-2,4.687500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-7.006804e3,-4.276614e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-7.007242e3,-4.276881e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
14300,143.0000,1.500000e-2,64,0,64,-7.007645e3,-4.277127e-1,16,0,16,0.000000e0,-1.562500e-2,1.562500e-2
14400,144.0000,1.500000e-2,64,0,64,-7.008019e3,-4.277356e-1,16,0,16,-1.562500e-2,1.562500e-2,3.125000e-2
14500,145.0000,1.500000e-2,64,0,64,-7.008370e3,-4.277570e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
14600,146.0000,1.500000e-2,64,0,64,-7.008701e3,-4.277771e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-7.009014e3,-4.277963e-1,16,0,16,0.000000e0,1.562500e-2,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-7.009313e3,-4.278145e-1,16,0,16,0.000000e0,-1.562500e-2,4.687500e-2
14900,149.0000,1.500000e-2,64,0,64,-7.009600e3,-4.278320e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-7.009875e3,-4.278488e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-7.010140e3,-4.278650e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-7.010396e3,-4.278806e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-7.010644e3,-4.278957e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-7.010885e3,-4.279104e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-7.011119e3,-4.279247e-1,16,0,16,0.000000e0,0.000000e0,3.125000e-2
15600,156.0000,1.500000e-2,64,0,64,-7.011347e3,-4.279386e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-7.011569e3,-4.279522e-1,16,0,16,-3.125000e-2,-1.562500e-2,4.687500e-2
15800,158.0000,1.500000e-2,64,0,64,-7.011785e3,-4.279654e-1,16,0,16,0.000000e0,-1.562500e-2,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-7.011997e3,-4.279783e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-7.012204e3,-4.279910e-1,16,0,16,0.000000e0,-1.562500e-2,4.687500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-7.013683e3,-4.280812e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-7.013874e3,-4.280929e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-7.014062e3,-4.281043e-1,16,0,16,0.000000e0,-1.562500e-2,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-7.014246e3,-4.281156e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-7.014426e3,-4.281266e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-7.014604e3,-4.281374e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
17700,177.0000,2.000000e-2,64,0,64,-7.014778e3,-4.281481e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-7.014950e3,-4.281586e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-7.015119e3,-4.281689e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-7.015284e3,-4.281790e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18100,181.0000,2.000000e-2,64,0,64,-7.015448e3,-4.281889e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-7.015608e3,-4.281987e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-7.015767e3,-4.282084e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-7.015922e3,-4.282179e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-7.016076e3,-4.282273e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18600,186.0000,2.000000e-2,64,0,64,-7.016227e3,-4.282365e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-7.016376e3,-4.282456e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-7.016523e3,-4.282546e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-7.016668e3,-4.282635e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
19000,190.0000,2.000000e-2,64,0,64,-7.016812e3,-4.282722e-1,16,0,16,-3.125000e-2,0.000000e0,3.125000e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-7.017682e3,-4.283253e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-7.017832e3,-4.283345e-1,16,0,16,0.000000e0,1.562500e-2,1.562500e-2
20300,203.0000,2.500000e-2,64,0,64,-7.017981e3,-4.283435e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-7.018127e3,-4.283525e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-7.018271e3,-4.283613e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-7.018413e3,-4.283699e-1,16,0,16,-3.125000e-2,0.000000e0,6.250000e-2
20700,207.0000,2.500000e-2,64,0,64,-7.018553e3,-4.283785e-1,16,0,16,0.000000e0,-1.562500e-2,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-7.018691e3,-4.283869e-1,16,0,16,0.000000e0,1.562500e-2,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-7.018828e3,-4.283953e-1,16,0,16,-1.562500e-2,1.562500e-2,3.125000e-2
21000,210.0000,2.500000e-2,64,0,64,-7.018963e3,-4.284035e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-7.019096e3,-4.284116e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-7.019228e3,-4.284197e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-7.019359e3,-4.284277e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
21400,214.0000,2.500000e-2,64,0,64,-7.019488e3,-4.284355e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-7.019616e3,-4.284433e-1,16,0,16,0.000000e0,1.562500e-2,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-7.019742e3,-4.284511e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
21700,217.0000,2.500000e-2,64,0,64,-7.019867e3,-4.284587e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-7.019992e3,-4.284663e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-7.020115e3,-4.284738e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-7.020237e3,-4.284813e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-7.020946e3,-4.285245e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-7.021095e3,-4.285336e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-7.021244e3,-4.285427e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-7.021394e3,-4.285519e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-7.021545e3,-4.285611e-1,16,0,16,0.000000e0,0.000000e0,3.125000e-2
23600,236.0000,3.000000e-2,64,0,64,-7.021697e3,-4.285704e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-7.021851e3,-4.285798e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-7.022009e3,-4.285894e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
23900,239.0000,3.000000e-2,64,0,64,-7.022170e3,-4.285992e-1,16,0,16,0.000000e0,-1.562500e-2,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-7.022335e3,-4.286093e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-7.022508e3,-4.286199e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-7.022688e3,-4.286309e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-7.022879e3,-4.286425e-1,16,0,16,1.562500e-2,1.562500e-2,3.125000e-2
24400,244.0000,3.000000e-2,64,0,64,-7.023085e3,-4.286551e-1,16,0,16,-3.125000e-2,0.000000e0,3.125000e-2
24500,245.0000,3.000000e-2,64,0,64,-7.023308e3,-4.286687e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-7.023556e3,-4.286839e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
24700,247.0000,3.000000e-2,64,0,64,-7.023835e3,-4.287008e-1,16,0,16,-3.125000e-2,-1.562500e-2,4.687500e-2
24800,248.0000,3.000000e-2,64,0,64,-7.024151e3,-4.287202e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-7.024512e3,-4.287422e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
25000,250.0000,3.000000e-2,64,0,64,-7.024918e3,-4.287670e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-7.027926e3,-4.289506e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-7.028130e3,-4.289630e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
26300,263.0000,3.500000e-2,64,0,64,-7.028325e3,-4.289749e-1,17,0,17,0.000000e0,-1.562500e-2,1.562500e-2
26400,264.0000,3.500000e-2,64,0,64,-7.028512e3,-4.289863e-1,17,0,17,0.000000e0,1.562500e-2,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-7.028693e3,-4.289974e-1,17,0,17,1.562500e-2,-1.562500e-2,3.125000e-2
26600,266.0000,3.500000e-2,64,0,64,-7.028868e3,-4.290081e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-7.029039e3,-4.290185e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-7.029207e3,-4.290288e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-7.029373e3,-4.290389e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-7.029537e3,-4.290489e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-7.029701e3,-4.290589e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
27200,272.0000,3.500000e-2,64,0,64,-7.029864e3,-4.290689e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-7.030029e3,-4.290789e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-7.030197e3,-4.290891e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-7.030367e3,-4.290996e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
27600,276.0000,3.500000e-2,64,0,64,-7.030544e3,-4.291103e-1,17,0,17,0.000000e0,1.562500e-2,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-7.030727e3,-4.291215e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
27800,278.0000,3.500000e-2,64,0,64,-7.030919e3,-4.291333e-1,17,0,17,1.562500e-2,-1.562500e-2,3.125000e-2
27900,279.0000,3.500000e-2,64,0,64,-7.031124e3,-4.291458e-1,17,0,17,0.000000e0,1.562500e-2,1.562500e-2
28000,280.0000,3.500000e-2,64,0,64,-7.031347e3,-4.291593e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-7.035286e3,-4.293998e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-7.035605e3,-4.294193e-1,18,0,18,0.000000e0,1.562500e-2,1.562500e-2
29300,293.0000,4.000000e-2,64,0,64,-7.035888e3,-4.294365e-1,18,0,18,-1.562500e-2,1.562500e-2,3.125000e-2
29400,294.0000,4.000000e-2,64,0,64,-7.036142e3,-4.294520e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-7.036374e3,-4.294662e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-7.036589e3,-4.294793e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
29700,297.0000,4.000000e-2,64,0,64,-7.036790e3,-4.294916e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-7.036979e3,-4.295031e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-7.037159e3,-4.295141e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
30000,300.0000,4.000000e-2,64,0,64,-7.037330e3,-4.295246e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-7.037495e3,-4.295346e-1,18,0,18,-3.125000e-2,0.000000e0,3.125000e-2
30200,302.0000,4.000000e-2,64,0,64,-7.037653e3,-4.295443e-1,18,0,18,1.562500e-2,0.000000e0,1.562500e-2
30300,303.0000,4.000000e-2,64,0,64,-7.037806e3,-4.295536e-1,18,0,18,-1.562500e-2,-1.562500e-2,3.125000e-2
30400,304.0000,4.000000e-2,64,0,64,-7.037954e3,-4.295626e-1,18,0,18,-3.125000e-2,0.000000e0,6.250000e-2
30500,305.0000,4.000000e-2,64,0,64,-7.038098e3,-4.295714e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-7.038237e3,-4.295799e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
30700,307.0000,4.000000e-2,64,0,64,-7.038374e3,-4.295882e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-7.038506e3,-4.295963e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-7.038636e3,-4.296042e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-7.038762e3,-4.296120e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-7.039420e3,-4.296521e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-7.039538e3,-4.296593e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-7.039653e3,-4.296663e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-7.039766e3,-4.296732e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-7.039876e3,-4.296799e-1,18,0,18,0.000000e0,0.000000e0,3.125000e-2
32600,326.0000,4.499999e-2,64,0,64,-7.039984e3,-4.296865e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-7.040089e3,-4.296929e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-7.040193e3,-4.296993e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
32900,329.0000,4.499999e-2,64,0,64,-7.040295e3,-4.297055e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-7.040394e3,-4.297116e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-7.040492e3,-4.297175e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-7.040588e3,-4.297234e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-7.040682e3,-4.297291e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-7.040775e3,-4.297348e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
33500,335.0000,4.499999e-2,64,0,64,-7.040865e3,-4.297403e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
