earth_x,earth_y,jupiter_x,jupiter_y
0.9557604411106094,0.291032157714151,5.198353187937409,0.1294884942601557
0.9538916247078114,0.29703709649706234,5.198283114445043,0.1322429806871496
0.9519850469545026,0.30303027585620856,5.198211581398006,0.13499742998387093
0.9500407812100333,0.309011457853194,5.198138588815776,0.13775184137692784
0.9480589023387167,0.31498040499939167,5.198064136718237,0.14050621409293834
0.9460394867071722,0.32093688026553585,5.1979882251256875,0.14326054735853067
0.9439826121816065,0.3268806470913005,5.197910854058832,0.1460148404003434
0.9418883581250329,0.3328114693948627,5.197832023538786,0.14876909244502576
0.9397568053944284,0.3387291115824513,5.197751733587076,0.15152330271923775
0.9375880363378292,0.34463333855787903,5.197669984225637,0.1542774704496504
0.935382134791364,0.35052391573205965,5.1975867754768155,0.15703159486294604
0.9331391860762264,0.35640060903250786,5.197502107363366,0.15978567518581846
0.9308592769955845,0.36226318491282256,5.197415979908455,0.16253971064497308
0.9285424958314299,0.3681114103621529,5.197328393135657,0.16529370046712727
0.9261889323413648,0.3739450529146465,5.197239347068957,0.16804764387901053
0.9237986777553273,0.3797638806588797,5.1971488417327505,0.17080154010736465
0.9213718247722564,0.3855676622472691,5.197056877151842,0.173555388378944
0.9189084675566946,0.3913561669054643,5.1969634533514455,0.1763091879205157
0.9164087017353302,0.3971291644417212,5.196868570357186,0.1790629379588599
0.913872624393478,0.4028864252562555,5.196772228195098,0.18181663772076992
0.9113003340714997,0.4086277203505764,5.196674426891625,0.18457028643305248
0.9086919307611626,0.41435282133679896,5.196575166473622,0.18732388332252797
0.9060475159019383,0.4200615004469363,5.196474446968352,0.1900774276160306
0.9033671923772403,0.4257535305421697,5.19637226840349,0.19283091854040868
0.9006510645106013,0.4314286851220973,5.1962686308071175,0.1955843553225248
0.8978992380617901,0.4370867383339606,5.196163534207728,0.198337737189256
0.8951118202228677,0.44272746498184795,5.196056978634226,0.20109106336749416
0.8922889196141846,0.4483506405358752,5.195948964115922,0.20384433308414596
0.8894306462803157,0.45395604114134314,5.195839490682539,0.2065975455661333
0.8865371116859379,0.4595434436278706,5.195728558364211,0.20935070004039344
0.883608428711646,0.46511262551850363,5.195616167191478,0.21210379573387925
0.8806447116497097,0.4706633650388,5.195502317195292,0.21485683187355936
0.8776460761997708,0.4761954411258883,5.195387008407014,0.21760980768641844
0.8746126394644813,0.48170863343750187,5.195270240858416,0.2203627223994574
0.8715445199450821,0.4872027223609868,5.195152014581678,0.2231155752396936
0.8684418375369223,0.49267748902228337,5.195032329609392,0.2258683654341611
0.8653047135249199,0.49813271529488123,5.194911185974557,0.2286210922099108
0.8621332705789635,0.5035681838087469,5.194788583710583,0.2313737547940107
0.8589276327492552,0.5089836779592244,5.19466452285129,0.23412635241354618
0.8556879254615956,0.5143789819159073,5.194539003430906,0.2368788842956201
0.8524142755126092,0.5197538806314831,5.194412025484071,0.23963134966735308
0.849106811064913,0.5251081598505485,5.194283589045832,0.24238374775588375
0.8457656616422262,0.5304416061183955,5.194153694151649,0.2451360777883689
0.8423909581244221,0.5357540067897685,5.194022340837389,0.24788833899198376
0.8389828327425226,0.5410451500375907,5.193889529139328,0.2506405305939221
0.8355414190736349,0.5463148248616609,5.193755259094155,0.25339265182139664
0.8320668520358308,0.5515628210973194,5.193619530738966,0.25614470190163907
0.8285592678829693,0.5567889294240822,5.193482344111265,0.25889668006190036
0.8250188041994615,0.5619929413742449,5.19334369924897,0.261648585529451
0.8214455998949793,0.5671746493414538,5.193203596190405,0.2644004175315813
0.817839795199107,0.5723338465892447,5.1930620349743055,0.2671521752956012
0.8142015316559367,0.5774703272595495,5.192919015639815,0.26990385804884104
0.8105309521186073,0.5825838863811696,5.1927745382264865,0.2726554650186514
0.8068282007437878,0.5876743198782158,5.192628602774285,0.2754069954324035
0.8030934229861044,0.5927414245785141,5.1924812093235815,0.2781584485174893
0.7993267655925119,0.5977849982219775,5.192332357915159,0.28090982350132176
0.79552837659661,0.6028048394689437,5.19218204859021,0.28366111961133517
0.791698405312904,0.6078007479084767,5.192030281390334,0.2864123360749851
0.7878370023310106,0.612772524066634,5.191877056357543,0.2891634721197489
0.7839443195098091,0.6177199694146973,5.191722373534256,0.2919145269731258
0.7800205099715376,0.622642886377368,5.191566232963304,0.294665499862637
0.7760657280958349,0.627541078340925,5.191408634687924,0.2974163900158262
0.7720801295137286,0.6324143496613464,5.191249578751764,0.3001671966602594
0.768063871101569,0.6372625056723935,5.191089065198883,0.3029179190235256
0.7640171109749091,0.642085352693658,5.190927094073747,0.30566855633323653
0.7599400084823313,0.6468826980385695,5.190763665421233,0.30841910781702725
0.7558327241992212,0.6516543500223664,5.190598779286627,0.31116957270255613
0.7516954199214875,0.6564001179700268,5.190432435715623,0.3139199502175052
0.7475282586592301,0.6611198122241609,5.1902646347543255,0.3166702395895803
0.7433314046303551,0.6658132441528635,5.190095376449248,0.3194204400465113
0.7391050232541374,0.6704802261575264,5.189924660847314,0.32217055081605245
0.734849281144732,0.6751205716806118,5.189752487995856,0.3249205711259823
0.7305643461046325,0.6797340952133832,5.189578857942614,0.32767050020410426
0.7262503871180788,0.6843206123035971,5.18940377073574,0.3304203372782465
0.7219075743444132,0.6888799395631519,5.189227226423792,0.33317008157626243
0.7175360791113858,0.6934118946756959,5.189049225055742,0.3359197323260308
0.7131360739084085,0.6979162964041933,5.188869766680966,0.3386692887554558
0.7087077323797588,0.7023929645984475,5.188688851349253,0.3414187500924677
0.7042512293177341,0.7068417202025813,5.188506479110799,0.3441681155650224
0.6997667406557545,0.7112623852624749,5.188322650016211,0.3469173844011023
0.6952544434614175,0.7156547829331593,5.1881373641165025,0.3496665558287161
0.6907145159295021,0.720018737486167,5.187950621463098,0.35241562907589913
0.6861471373749243,0.7243540743168372,5.187762422107831,0.3551646033707137
0.6815524882256436,0.7286606199515778,5.187572766102943,0.35791347794124917
0.6769307500155214,0.7329382020550819,5.187381653501087,0.36066225201562213
0.6722821053771297,0.7371866494374986,5.187189084355324,0.36341092482197673
0.6676067380345138,0.7414057920615593,5.186995058719122,0.3661594955884849
0.6629048327959053,0.7455954610496573,5.18679957664636,0.36890796354334643
0.6581765755463894,0.7497554886908815,5.186602638191325,0.37165632791478936
0.6534221532405237,0.7538857084480031,5.186404243408715,0.3744045879310701
0.6486417538949107,0.7579859549644162,5.186204392353635,0.3771527428204737
0.6438355665807244,0.7620560640710304,5.1860030850816,0.37990079181131386
0.6390037814161893,0.7660958727931163,5.185800321648534,0.38264873413193357
0.6341465895590148,0.7701052193571024,5.185596102110769,0.3853965690107049
0.6292641831987832,0.7740839431973251,5.185390426525046,0.3881442956760294
0.6243567555492926,0.7780318849627286,5.185183294948517,0.39089191335633844
0.619424500840855,0.781948886523517,5.184974707438739,0.39363942128009316
0.6144676143125494,0.7858347909777571,5.184764664053683,0.39638681867578485
0.6094862922044306,0.7896894426579308,5.184553164851724,0.3991341047719352
0.6044807317496945,0.793512687137439,5.184340209891649,0.40188127879709645
0.5994511311667988,0.7973043712370543,5.1841257992326515,0.40462833997985154
0.5943976896515409,0.8010643430313237,5.183909932934337,0.4073752875488144
0.589320607369093,0.8047924518549207,5.183692611056716,0.4101221207326303
0.5842200854459934,0.8084885483089458,5.183473833660211,0.4128688387599758
0.5790963259620965,0.8121524842671763,5.183253600805652,0.4156154408595592
0.5739495319424806,0.8157841128822639,5.183031912554277,0.41836192626012053
0.5687799073493132,0.8193832885918804,5.182808768967734,0.421108294190432
0.5635876570736758,0.8229498671248111,5.182584170108078,0.4238545438792981
0.5583729869273469,0.8264837055069962,5.182358116037776,0.4266006745555559
0.5531361036345456,0.8299846620675188,5.182130606819699,0.42934668544807497
0.5478772148236327,0.8334525964445392,5.181901642517131,0.4320925757857581
0.5425965290187742,0.8368873695911773,5.181671223193762,0.434838344797541
0.5372942556315634,0.8402888437813397,5.181439348913691,0.437583991712393
0.5319706049526047,0.843656882615494,5.181206019741428,0.4403295157593168
0.5266257881430578,0.8469913510263877,5.180971235741887,0.44307491616734895
0.521260017226144,0.8502921152847133,5.180734996980395,0.4458201921655602
0.5158735050786136,0.8535590430047185,5.180497303522686,0.4485653429830554
0.5104664654221759,0.8567920031497612,5.180258155434902,0.4513103678489739
0.5050391128148918,0.8599908660378085,5.1800175527835925,0.45405526599248963
0.49959166264252863,0.8631555033468808,5.1797754956357185,0.4568000366428116
0.4941243311098793,0.8662857881204402,5.179531984058647,0.45954467902918383
0.48863733523204383,0.8693815947727214,5.179287018120155,0.46228919238088567
0.4831308928256759,0.8724427990940076,5.179040597888426,0.46503357592723205
0.47760522250019327,0.8754692782558486,5.178792723432054,0.4677778288975736
0.47206054364895306,0.8784609108162231,5.178543394820041,0.4705219505212969
0.4664970764403921,0.881417576724642,5.178292612121796,0.47326594002782496
0.46091504180913295,0.8843391573271963,5.178040375407138,0.47600979664661697
0.45531466144705557,0.8872255353715455,5.177786684746293,0.4787535196071688
0.4496961577943356,0.8900765950118492,5.177531540209896,0.48149710813901314
0.44405975403044895,0.8928922218136403,5.1772749418689905,0.4842405614717199
0.43840567406514375,0.8956723027586386,5.177016889795028,0.48698387883489613
0.43273414252937953,0.8984167262495077,5.176757384059869,0.4897270594581864
0.42704538476623444,0.9011253821145514,5.17649642473578,0.49247010257127305
0.4213396268217805,0.9037981616123513,5.176234011895438,0.49521300740387625
0.4156170954359276,0.9064349574363455,5.175970145611929,0.4979557731857544
0.40987801803323665,0.9090356637193474,5.175704825958744,0.5006983991467042
0.4041226227137018,0.9116001760380043,5.175438053009784,0.5034408845165611
0.39835113824350293,0.9141283914171963,5.175169826839358,0.5061832285251991
0.39256379404572816,0.9166202083343753,5.174900147522184,0.5089254304025315
0.38676082019106695,0.9190755267238427,5.1746290151333865,0.5116674893785105
0.38094244738847444,0.9214942479809671,5.1743564297484985,0.5144094046831279
0.37510890697580707,0.9238762749663406,5.174082391443462,0.5171511755464153
0.36926043091043015,0.9262215120098741,5.173806900294626,0.519892801198444
0.36339725175979787,0.9285298649148319,5.173529956378749,0.5226342808693256
0.3575196026920056,0.9308012409618036,5.173251559772995,0.5253756137892117
0.35162771746631594,0.9330355489126154,5.172971710554938,0.5281167991882947
0.34572183042365756,0.9352326990141789,5.172690408802559,0.5308578362968076
0.3398021764770986,0.937392603002278,5.172407654594248,0.5335987243450245
0.3338689911022942,0.9395151741052932,5.172123448008802,0.5363394625632606
0.32792251032790876,0.9416003270478639,5.171837789125425,0.5390800501818724
0.32196297072601365,0.943647978054488,5.17155067802373,0.5418204864312582
0.31599060940246027,0.945658044853058,5.17126211478374,0.5445607705418581
0.3100056639872294,0.9476304466783352,5.170972099485882,0.5473009017441541
0.30400837262475694,0.9495651042753595,5.170680632210992,0.5500408792686706
0.2979989739642367,0.9514619399027968,5.170387713040315,0.5527807023459745
0.2919777071499004,0.9533208773362227,5.170093342055503,0.5555203702066753
0.2859448118112756,0.9551418418713419,5.169797519338615,0.5582598820814254
0.2799005280534217,0.9569247603271442,5.169500244972118,0.5609992372009205
0.2738450964471446,0.9586695610489973,5.169201519038889,0.5637384347958995
0.2677787580191908,0.9603761739116735,5.16890134162221,0.5664774740971448
0.2617017542424206,0.9620445303223144,5.16859971280577,0.5692163543354827
0.2556143270259613,0.963674563223329,5.168296632673669,0.5719550747417835
0.24951671870534126,0.9652662070952289,5.167992101310411,0.5746936345469618
0.24340917203260415,0.9668193979593976,5.167686118800909,0.5774320329819763
0.23729193016640507,0.9683340733807959,5.167378685230486,0.5801702692778308
0.23116523666208807,0.9698101724706011,5.167069800684868,0.5829083426655735
0.22502933546174594,0.9712476358887823,5.166759465250192,0.585646252376298
0.21888447088426258,0.9726464058466096,5.166447679013,0.588383997641143
0.21273088761533854,0.9740064261090983,5.166134442060244,0.591121577691293
0.20656883069749996,0.9753276419973873,5.165819754479281,0.593858991757978
0.20039854552009156,0.9766100003910522,5.165503616357877,0.5965962390724737
0.19422027780925394,0.9778534497303522,5.1651860277842045,0.5993333188661025
0.18803427361788586,0.9790579400184114,5.164866988846844,0.6020702303702329
0.1818407793155917,0.9802234228233344,5.164546499634784,0.6048069728162799
0.17564004157861482,0.9813498512802554,5.164224560237418,0.6075435454357055
0.169432307379757,0.982437180093321,5.163901170744549,0.6102799474600186
0.16321782397828463,0.9834853655376075,5.163576331246387,0.6130161781207752
0.15699683890982202,0.9844943654609705,5.163250041833547,0.6157522366495792
0.1507695999762322,0.9854641392858297,5.162922302597053,0.6184881222780819
0.1445363552354859,0.9863946480108857,5.162593113628337,0.6212238342379823
0.13829735299151885,0.9872858542127709,5.162262475019237,0.6239593717610279
0.13205284178407817,0.9881377220476336,5.161930386861999,0.6266947340790142
0.125803070378558,0.9889502172526548,5.161596849249275,0.6294299204237854
0.11954828775582522,0.9897233071474988,5.161261862274124,0.6321649300272345
0.11328874310203521,0.9904569606356968,5.160925426030012,0.6348997621213033
0.10702468579843857,0.9911511482059627,5.1605875406108135,0.6376344159379829
0.10075636541117909,0.9918058419334428,5.1602482061108095,0.6403688907093137
0.09448403168108324,0.9924210154808976,5.159907422624687,0.6431031856673859
0.08820793451344203,0.9929966440998166,5.159565190247541,0.6458373000443394
0.08192832396778531,0.9935327046314665,5.1592215090748725,0.6485712330723641
0.07564545024764929,0.994029175507871,5.1588763792025905,0.6513049839837003
0.06935956369033751,0.9944860367527236,5.15852980072701,0.6540385520106388
0.06307091475667581,0.9949032699822339,5.158181773744853,0.6567719363855209
0.05677975402076184,0.9952808584059047,5.157832298353248,0.659505136340739
0.05048633215970942,0.9956187868272436,5.157481374649731,0.6622381511087367
0.04419089994338836,0.995917041644405,5.157129002732246,0.6649709799220087
0.037893708224160064,0.9961756108507667,5.15677518269914,0.6677036220131014
0.03159500792660951,0.996394484035437,5.156419914649169,0.6704360766146129
0.025295050037274003,0.9965736523836954,5.1560631986814975,0.6731683429591935
0.018994085594369124,0.9967131086773655,5.155705034895694,0.6759004202795453
0.012692365677512472,0.9968128472951194,5.155345423391733,0.6786323078084234
0.006390141397445525,0.9968728642127158,5.154984364269998,0.6813640047786351
0.0000876638857541575,0.9968931570031693,5.154621857631279,0.6840955104230406
-0.0062148157154117345,0.9968737248368523,5.15425790357677,0.6868268239745534
-0.012517046263619047,0.9968145684815299,5.153892502208075,0.6895579446661401
-0.018818776626432235,0.9967156903023261,5.153525653627201,0.6922888717308208
-0.0251197556916936,0.9965770942616228,5.153157357936564,0.6950196044016694
-0.03141973237780259,0.9963987859188914,5.152787615238985,0.6977501419118138
-0.037718455643993676,0.9961807724304562,5.152416425637693,0.7004804834944359
-0.04401567450061239,0.9959230625491905,5.152043789236321,0.703210628382772
-0.05031113801938891,0.9956256666241448,5.15166970613891,0.705940575810113
-0.0566045953437089,0.9952885966001076,5.151294176449908,0.7086703250098048
-0.06289579569888104,0.9949118660170987,5.150917200274168,0.7113998752152478
-0.06918448840240082,0.9944954900097944,5.150538777716949,0.7141292256598982
-0.07547042287421009,0.994039485306886,5.150158908883917,0.7168583755772674
-0.08175334864695198,0.9935438702303698,5.1497775938811445,0.7195873242009224
-0.08803301537622066,0.9930086646947707,5.149394832815109,0.7223160707644862
-0.09430917285080548,0.9924338902062972,5.1490106257926955,0.7250446145016378
-0.1005815710029291,0.9918195698619304,5.148624972921194,0.7277729546461126
-0.10684995991847905,0.9911657283484442,5.148237874308301,0.7305010904317023
-0.11311408984723233,0.9904723919413593,5.14784933006212,0.7332290210922556
-0.11937371121307254,0.9897395885038295,5.147459340291158,0.7359567458616781
-0.12562857462419913,0.988967347485461,5.147067905104332,0.7386842639739326
-0.13187843088332826,0.9881556999210644,5.1466750246109605,0.7414115746630391
-0.1381230309978849,0.9873046784293398,5.146280698920771,0.7441386771630754
-0.14436212619018546,0.9864143172114946,5.145884928143896,0.7468655707081769
-0.15059546790761097,0.9854846520497953,5.145487712390873,0.7495922545325373
-0.15682280783276978,0.984515720306051,5.145089051772647,0.7523187278704083
-0.1630438978936498,0.9835075609200314,5.144688946400568,0.7550449899561004
-0.16925849027375942,0.982460214407818,5.1442873963863915,0.7577710400239823
-0.17546633742225715,0.9813737228600876,5.143884401842279,0.7604968773084819
-0.18166719206406895,0.9802481299403306,5.143479962880799,0.7632225010440863
-0.1878608072099932,0.9790834808830022,5.143074079614923,0.7659479104653416
-0.19404693616679283,0.9778798224916074,5.14266675215803,0.7686731048068538
-0.20022533254727384,0.9766372031367199,5.1422579806239055,0.7713980833032883
-0.20639575028035018,0.9753556727539345,5.141847765126738,0.7741228451893708
-0.2125579436210943,0.9740352828417544,5.141436105781124,0.776847389699887
-0.21871166716077284,0.9726760864594111,5.141023002702063,0.7795717160696829
-0.22485667583686733,0.9712781382246197,5.140608456004963,0.7822958235336653
-0.23099272494307907,0.9698414943112684,5.140192465805636,0.7850197113268019
-0.237119570139318,0.9683662124470418,5.139775032220298,0.7877433786841213
-0.24323696746167509,0.9668523519109791,5.139356155365573,0.7904668248407132
-0.24934467333237764,0.9652999735309673,5.138935835358489,0.7931900490317291
-0.2554424445697273,0.9637091396811688,5.13851407231648,0.7959130504923819
-0.26153003839802,0.9620799142793836,5.138090866357384,0.7986358284579468
-0.267607212457448,0.9604123627843475,5.137666217599446,0.8013583821637607
-0.27367372481398256,0.9587065521929647,5.137240126161315,0.804080710845223
-0.279729333969238,0.9569625510374761,5.136812592162046,0.8068028137377958
-0.2857737988703159,0.9551804293825628,5.136383615721099,0.8095246900770038
-0.29180687891962914,0.9533602588223857,5.135953196958338,0.8122463390984346
-0.2978283339847056,0.9515021124775604,5.135521335994034,0.8149677600377391
-0.3038379244079708,0.9496060649920683,5.135088032948862,0.8176889521306316
-0.3098354110165094,0.9476721925301036,5.134653287943903,0.8204099146128903
-0.3158205551318046,0.9457005727728566,5.13421710110064,0.8231306467203566
-0.3217931185794554,0.9436912849152336,5.133779472540966,0.8258511476889367
-0.32775286369887124,0.9416444096625132,5.133340402387175,0.8285714167546006
-0.33369955335294366,0.9395600292269393,5.132899890761967,0.8312914531533827
-0.3396329509376942,0.9374382273242509,5.132457937788448,0.8340112561213825
-0.34555282039189844,0.9352790891701492,5.132014543590127,0.8367308248947641
-0.35145892620668584,0.9330827014767024,5.131569708290919,0.839450158709757
-0.35735103343511454,0.9308491524486865,5.131123432015143,0.8421692568026558
-0.363228907701721,0.9285785317798654,5.130675714887524,0.8448881184098206
-0.36909231521204416,0.9262709306492077,5.130226557033191,0.8476067427676777
-0.3749410227621233,0.9239264417170422,5.129775958577676,0.8503251291127188
-0.3807747977479697,0.9215451591211506,5.12932391964692,0.8530432766815024
-0.38659340817501114,0.9191271784728,5.128870440367264,0.8557611847106529
-0.3923966226675094,0.9166725968527127,5.128415520865455,0.8584788524368616
-0.3981842104779497,0.9141815128069755,5.127959161268646,0.8611962790968868
-0.4039559414964023,0.9116540263428876,5.127501361704394,0.8639134639275535
-0.4097115862598554,0.9090902389247482,5.12704212230066,0.8666304061657542
-0.4154509159615191,0.9064902534695828,5.126581443185808,0.8693471050484487
-0.42117370246010044,0.9038541743428099,5.126119324488609,0.8720635598126648
-0.42687971828904775,0.9011821073538467,5.125655766338237,0.8747797696954981
-0.43256873666576584,0.8984741597516558,5.125190768864272,0.8774957339341122
-0.4382405315008001,0.8957304402202309,5.124724332196694,0.8802114517657391
-0.4438948774069898,0.8929510588740245,5.124256456465892,0.8829269224276796
-0.44953154970858983,0.8901361272533151,5.123787141802657,0.8856421451573029
-0.45515032445036113,0.8872857583195164,5.123316388338184,0.8883571191920475
-0.46075097840662865,0.8844000664504261,5.122844196204073,0.8910718437694211
-0.46633328909030675,0.8814791674354181,5.122370565532329,0.8937863181270004
-0.471897034761892,0.8785231784705747,5.121895496455358,0.8965005415024323
-0.4774419944384223,0.875532218153762,5.1214189891059725,0.8992145131334331
-0.48296794790240255,0.8725064064796464,5.120941043617389,0.9019282322577896
-0.48847467571069625,0.8694458648346538,5.120461660123227,0.9046416981133585
-0.49396195920338254,0.8663507159918719,5.1199808387575105,0.9073549099380671
-0.4994295805125784,0.8632210841058948,5.1194985796546675,0.9100678669699135
-0.5048773225712259,0.8600570947076112,5.1190148829495286,0.9127805684469666
-0.5103049691218432,0.8568588746989352,5.11852974877733,0.9154930136073667
-0.5157123047252407,0.8536265523474821,5.1180431772737105,0.9182052016893251
-0.5210991147691996,0.8503602572811867,5.117555168574714,0.9209171319311248
-0.5264651854771147,0.8470601204828668,5.117065722816785,0.9236288035711205
-0.5318103039165999,0.8437262742847307,5.116574840136776,0.9263402158477392
-0.5371342580080558,0.840358852362829,5.11608252067194,0.9290513679994797
-0.5424368365332003,0.8369579897314527,5.115588764559934,0.9317622592649136
-0.5477178291435603,0.833523822737475,5.115093571938821,0.9344728888826849
-0.5529770263689253,0.8300564890546399,5.114596942947064,0.9371832560915103
-0.5582142196257623,0.8265561276777956,5.114098877723532,0.93989336013018
-0.5634292012255909,0.8230228789170749,5.113599376407496,0.9426032002375571
-0.5686217643833192,0.8194568843920214,5.113098439138631,0.9453127756525783
-0.57379170322554,0.8158582870256623,5.112596066057016,0.9480220856142542
-0.5789388127987859,0.8122272310385289,5.112092257303131,0.9507311293616689
-0.5840628890777452,0.8085638619426235,5.111587013017863,0.9534399061339811
-0.589163728973435,0.8048683265353342,5.1110803333425,0.9561484151704235
-0.594241130341335,0.8011407728932975,5.110572218418732,0.9588566557103035
-0.5992948919894776,0.7973813503662094,5.110062668388655,0.9615646269930034
-0.604324813686498,0.7935902095705839,5.109551683394765,0.9642723282579801
-0.6093306961696405,0.7897675023834616,5.109039263579965,0.9669797587447663
-0.614312341152723,0.7859133819360664,5.108525409087558,0.9696869176929694
-0.6192695513340583,0.7820280026074117,5.108010120061251,0.9723938043422731
-0.6242021304043316,0.7781115200178564,5.107493396645153,0.9751004179324364
-0.6291098830544357,0.7741640910226112,5.106975238983778,0.9778067577032948
-0.6339926149832609,0.7701858737051941,5.106455647222041,0.9805128228947598
-0.6388501329054412,0.7661770273708379,5.105934621505261,0.9832186127468194
-0.6436822445590562,0.7621377125398476,5.105412161979159,0.9859241264995384
-0.6484887587132874,0.7580680909409094,5.1048882687898605,0.9886293633930585
-0.6532694851760301,0.7539683255043511,5.104362942083891,0.9913343226675985
-0.6580242348014594,0.7498385803553546,5.10383618200818,0.9940390035634544
-0.6627528194975504,0.7456790208071203,5.1033079887100605,0.996743405321
-0.6674550522335521,0.7414898133539847,5.102778362337267,0.9994475271806867
-0.6721307470474153,0.7372711256644895,5.102247303037937,1.002151368383044
-0.6767797190531738,0.7330231265744056,5.101714810960611,1.0048549281686796
-0.681401784448278,0.7287459860797093,5.101180886254231,1.0075582057782793
-0.685996760520882,0.7244398753295129,5.100645529068142,1.0102612004526077
-0.6905644656570821,0.7201049666189495,5.100108739552091,1.0129639114325086
-0.6951047193481085,0.715741433382012,5.099570517856229,1.0156663379589044
-0.6996173421974683,0.7113494501843475,5.099030864131106,1.0183684792727967
-0.70410215592804,0.7069291927160065,5.098489778527679,1.021070334615267
-0.7085589833891194,0.7024808377841478,5.097947261197302,1.0237719032274761
-0.7129876485634163,0.6980045633056993,5.097403312291735,1.026473184350665
-0.7173879765740027,0.6935005482999749,5.096857931963139,1.0291741772261545
-0.7217597936912098,0.6889689728812481,5.096311120364077,1.031874881095346
-0.7261029273394772,0.6844100182512831,5.095762877647514,1.0345752951997214
-0.7304172061041507,0.6798238666918219,5.095213203966818,1.037275418780843
-0.7347024597382298,0.6752107015570303,5.094662099475757,1.0399752510803548
-0.7389585191690651,0.6705707072659014,5.094109564328503,1.0426747913399814
-0.7431852165050046,0.6659040692946173,5.093555598679627,1.0453740388015287
-0.7473823850419887,0.66121097416887,5.093000202684107,1.0480729927068846
-0.7515498592700944,0.6564916094561408,5.092443376497317,1.0507716522980186
-0.755687474880027,0.6517461637579399,5.0918851202750375,1.0534700168169824
-0.7597950687695603,0.6469748267020049,5.091325434173448,1.0561680855059097
-0.7638724790499252,0.6421777889344602,5.09076431834913,1.058865857607017
-0.7679195450521451,0.6373552421119367,5.090201772959068,1.0615633323626028
-0.7719361073333192,0.6325073788936523,5.089637798160646,1.0642605090150494
-0.7759220076828528,0.6276343929334538,5.089072394111652,1.0669573868068216
-0.7798770891286346,0.6227364788718204,5.088505560970273,1.0696539649804677
-0.7838011959431607,0.6178138323278293,5.0879372988951,1.0723502427786193
-0.7876941736496046,0.6128666498910835,5.087367608045123,1.0750462194439923
-0.7915558690278345,0.6078951291136027,5.086796488579735,1.0777418942193857
-0.7953861301203753,0.6028994685016767,5.086223940658731,1.0804372663476836
