# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=0 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
32800,328.0000,4.499999e-2,64,0,64,-7.421937e3,-4.529991e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-7.421988e3,-4.530022e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-7.422039e3,-4.530053e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-7.422088e3,-4.530083e-1,0,0,0,-1.562500e-2,0.000000e0,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-7.422136e3,-4.530112e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-7.422183e3,-4.530141e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-7.422229e3,-4.530169e-1,0,0,0,-1.562500e-2,-1.562500e-2,3.125000e-2
33500,335.0000,4.499999e-2,64,0,64,-7.422274e3,-4.530196e-1,0,0,0,-4.687500e-2,0.000000e0,4.687500e-2
33600,336.0000,4.499999e-2,64,0,64,-7.422317e3,-4.530223e-1,0,0,0,-1.562500e-2,-1.562500e-2,3.125000e-2
33700,337.0000,4.499999e-2,64,0,64,-7.422360e3,-4.530249e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-7.422402e3,-4.530275e-1,0,0,0,-3.125000e-2,1.562500e-2,4.687500e-2
33900,339.0000,4.499999e-2,64,0,64,-7.422443e3,-4.530300e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
34000,340.0000,4.499999e-2,64,0,64,-7.422484e3,-4.530325e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-7.422426e3,-4.530289e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-7.422485e3,-4.530326e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-7.422543e3,-4.530361e-1,0,0,0,-3.125000e-2,0.000000e0,3.125000e-2
35400,354.0000,4.999999e-2,64,0,64,-7.422599e3,-4.530395e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-7.422653e3,-4.530428e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-7.422705e3,-4.530460e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-7.422756e3,-4.530491e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-7.422805e3,-4.530521e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-7.422854e3,-4.530550e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-7.422900e3,-4.530579e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-7.422946e3,-4.530607e-1,0,0,0,0.000000e0,1.562500e-2,1.562500e-2
36200,362.0000,4.999999e-2,64,0,64,-7.422990e3,-4.530634e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-7.423034e3,-4.530660e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-7.423076e3,-4.530686e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-7.423117e3,-4.530711e-1,0,0,0,0.000000e0,-1.562500e-2,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-7.423157e3,-4.530736e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-7.423197e3,-4.530760e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-7.423235e3,-4.530783e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-7.423273e3,-4.530806e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-7.423310e3,-4.530829e-1,0,0,0,0.000000e0,0.000000e0,0.000000e0
