# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
6600,66.0000,0.000000e0,65,1,64,-6.211328e3,-3.791093e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
6700,67.0000,0.000000e0,65,1,64,-6.212700e3,-3.791931e-1,33,0,33,-1.538462e-2,-1.538462e-2,3.076923e-2
6800,68.0000,0.000000e0,65,1,64,-6.214101e3,-3.792786e-1,33,0,33,0.000000e0,0.000000e0,3.076923e-2
6900,69.0000,0.000000e0,65,1,64,-6.215543e3,-3.793666e-1,34,0,34,-1.538462e-2,1.538462e-2,3.076923e-2
7000,70.0000,0.000000e0,65,1,64,-6.217024e3,-3.794570e-1,34,0,34,1.538462e-2,-1.538462e-2,8.329559e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,65,1,64,-6.230179e3,-3.802600e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,65,1,64,-6.231580e3,-3.803455e-1,35,0,35,1.538462e-2,-3.076923e-2,4.615385e-2
8300,83.0000,5.000000e-3,65,1,64,-6.233054e3,-3.804354e-1,35,0,35,3.076923e-2,0.000000e0,6.153846e-2
8400,84.0000,5.000000e-3,65,1,64,-6.234620e3,-3.805310e-1,35,0,35,0.000000e0,-1.538462e-2,4.615385e-2
8500,85.0000,5.000000e-3,65,1,64,-6.236303e3,-3.806337e-1,35,0,35,1.538462e-2,0.000000e0,1.538462e-2
8600,86.0000,5.000000e-3,65,1,64,-6.238141e3,-3.807459e-1,35,0,35,-1.538462e-2,-1.538462e-2,3.076923e-2
8700,87.0000,5.000000e-3,65,1,64,-6.240205e3,-3.808719e-1,35,0,35,1.538462e-2,1.538462e-2,6.153846e-2
8800,88.0000,5.000000e-3,65,1,64,-6.242630e3,-3.810199e-1,36,0,36,0.000000e0,1.538462e-2,7.692308e-2
8900,89.0000,5.000000e-3,65,1,64,-6.245683e3,-3.812062e-1,36,0,36,1.538462e-2,-1.538462e-2,2.175713e-2
9000,90.0000,5.000000e-3,64,0,64,-6.249753e3,-3.814546e-1,36,0,36,3.125000e-2,1.562500e-2,4.687500e-2
9100,91.0000,5.000000e-3,64,0,64,-6.254518e3,-3.817455e-1,37,0,37,0.000000e0,0.000000e0,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-6.258495e3,-3.819882e-1,37,0,37,-3.125000e-2,0.000000e0,6.250000e-2
9300,93.0000,5.000000e-3,64,0,64,-6.261471e3,-3.821698e-1,37,0,37,-1.562500e-2,1.562500e-2,6.250000e-2
9400,94.0000,5.000000e-3,64,0,64,-6.263891e3,-3.823176e-1,37,0,37,1.562500e-2,0.000000e0,1.562500e-2
9500,95.0000,5.000000e-3,64,0,64,-6.265981e3,-3.824451e-1,37,0,37,-1.562500e-2,1.562500e-2,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-6.267843e3,-3.825588e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-6.269542e3,-3.826625e-1,38,0,38,0.000000e0,-1.562500e-2,4.687500e-2
9800,98.0000,5.000000e-3,64,0,64,-6.271116e3,-3.827586e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
9900,99.0000,5.000000e-3,64,0,64,-6.272587e3,-3.828483e-1,38,0,38,-3.125000e-2,3.125000e-2,6.250000e-2
10000,100.0000,5.000000e-3,64,0,64,-6.273959e3,-3.829321e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.281372e3,-3.833845e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.282040e3,-3.834253e-1,38,0,38,-3.125000e-2,1.562500e-2,4.687500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.282701e3,-3.834656e-1,38,0,38,1.562500e-2,0.000000e0,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-6.283360e3,-3.835059e-1,38,0,38,1.562500e-2,0.000000e0,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-6.284025e3,-3.835464e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-6.284701e3,-3.835877e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
11700,117.0000,1.000000e-2,64,0,64,-6.285395e3,-3.836301e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-6.286108e3,-3.836736e-1,39,0,39,1.562500e-2,0.000000e0,3.772209e-2
11900,119.0000,1.000000e-2,64,0,64,-6.286838e3,-3.837181e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-6.287571e3,-3.837629e-1,39,0,39,0.000000e0,0.000000e0,3.125000e-2
12100,121.0000,1.000000e-2,64,0,64,-6.288291e3,-3.838068e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-6.288982e3,-3.838490e-1,39,0,39,0.000000e0,0.000000e0,3.125000e-2
12300,123.0000,1.000000e-2,64,0,64,-6.289636e3,-3.838889e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-6.290253e3,-3.839265e-1,39,0,39,1.562500e-2,0.000000e0,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-6.290836e3,-3.839622e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-6.291392e3,-3.839961e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
12700,127.0000,1.000000e-2,64,0,64,-6.291924e3,-3.840286e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
12800,128.0000,1.000000e-2,64,0,64,-6.292438e3,-3.840600e-1,39,0,39,-3.125000e-2,0.000000e0,3.125000e-2
12900,129.0000,1.000000e-2,64,0,64,-6.292938e3,-3.840905e-1,39,0,39,1.562500e-2,0.000000e0,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-6.293426e3,-3.841202e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.296178e3,-3.842882e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.296817e3,-3.843272e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-6.297505e3,-3.843692e-1,40,0,40,-1.562500e-2,-3.125000e-2,4.687500e-2
14400,144.0000,1.500000e-2,64,0,64,-6.298236e3,-3.844138e-1,40,0,40,-1.562500e-2,1.562500e-2,3.125000e-2
14500,145.0000,1.500000e-2,64,0,64,-6.299000e3,-3.844604e-1,40,0,40,0.000000e0,0.000000e0,3.125000e-2
14600,146.0000,1.500000e-2,64,0,64,-6.299774e3,-3.845077e-1,41,0,41,0.000000e0,-4.687500e-2,4.687500e-2
14700,147.0000,1.500000e-2,64,0,64,-6.300537e3,-3.845543e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-6.301278e3,-3.845995e-1,41,0,41,-1.562500e-2,1.562500e-2,3.125000e-2
14900,149.0000,1.500000e-2,64,0,64,-6.301990e3,-3.846430e-1,41,0,41,1.562500e-2,0.000000e0,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-6.302670e3,-3.846845e-1,41,0,41,-3.125000e-2,0.000000e0,3.125000e-2
15100,151.0000,1.500000e-2,64,0,64,-6.303316e3,-3.847239e-1,41,0,41,3.125000e-2,-3.125000e-2,6.250000e-2
15200,152.0000,1.500000e-2,64,0,64,-6.303927e3,-3.847612e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-6.304504e3,-3.847964e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-6.305050e3,-3.848297e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-6.305571e3,-3.848615e-1,41,0,41,1.562500e-2,1.562500e-2,3.125000e-2
15600,156.0000,1.500000e-2,64,0,64,-6.306073e3,-3.848921e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-6.306561e3,-3.849219e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-6.307041e3,-3.849512e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-6.307520e3,-3.849805e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-6.308003e3,-3.850100e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.310983e3,-3.851919e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.311460e3,-3.852210e-1,42,0,42,-1.562500e-2,-1.562500e-2,3.125000e-2
17300,173.0000,2.000000e-2,64,0,64,-6.311918e3,-3.852489e-1,42,0,42,-1.562500e-2,0.000000e0,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-6.312362e3,-3.852760e-1,42,0,42,-1.562500e-2,0.000000e0,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-6.312796e3,-3.853025e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-6.313228e3,-3.853288e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.313660e3,-3.853552e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-6.314100e3,-3.853821e-1,42,0,42,0.000000e0,-3.125000e-2,3.125000e-2
17900,179.0000,2.000000e-2,64,0,64,-6.314552e3,-3.854097e-1,42,0,42,0.000000e0,0.000000e0,3.125000e-2
18000,180.0000,2.000000e-2,64,0,64,-6.315026e3,-3.854386e-1,42,0,42,-1.562500e-2,1.562500e-2,3.125000e-2
18100,181.0000,2.000000e-2,64,0,64,-6.315526e3,-3.854691e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-6.316060e3,-3.855017e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-6.316625e3,-3.855362e-1,42,0,42,-1.562500e-2,-1.562500e-2,3.125000e-2
18400,184.0000,2.000000e-2,64,0,64,-6.317210e3,-3.855719e-1,43,0,43,-1.562500e-2,0.000000e0,4.687500e-2
18500,185.0000,2.000000e-2,64,0,64,-6.317794e3,-3.856075e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-6.318352e3,-3.856416e-1,43,0,43,0.000000e0,-1.562500e-2,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-6.318867e3,-3.856731e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
18800,188.0000,2.000000e-2,64,0,64,-6.319336e3,-3.857017e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-6.319763e3,-3.857277e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.320155e3,-3.857516e-1,43,0,43,-1.562500e-2,0.000000e0,4.687500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.320258e3,-3.857579e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.320510e3,-3.857733e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-6.320757e3,-3.857884e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-6.320999e3,-3.858031e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-6.321236e3,-3.858176e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-6.321470e3,-3.858319e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-6.321701e3,-3.858460e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.321929e3,-3.858599e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-6.322155e3,-3.858737e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.322381e3,-3.858875e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-6.322606e3,-3.859012e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
21200,212.0000,2.500000e-2,64,0,64,-6.322832e3,-3.859150e-1,43,0,43,-1.562500e-2,1.562500e-2,3.125000e-2
21300,213.0000,2.500000e-2,64,0,64,-6.323060e3,-3.859289e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-6.323291e3,-3.859430e-1,43,0,43,-1.562500e-2,-1.562500e-2,2.209709e-2
21500,215.0000,2.500000e-2,64,0,64,-6.323526e3,-3.859574e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-6.323768e3,-3.859722e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-6.324018e3,-3.859874e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-6.324277e3,-3.860032e-1,43,0,43,1.562500e-2,1.562500e-2,3.125000e-2
21900,219.0000,2.500000e-2,64,0,64,-6.324547e3,-3.860197e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-6.324829e3,-3.860369e-1,43,0,43,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.324458e3,-3.860143e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.324699e3,-3.860290e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-6.324937e3,-3.860435e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-6.325175e3,-3.860580e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-6.325414e3,-3.860727e-1,44,0,44,0.000000e0,-1.562500e-2,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-6.325659e3,-3.860876e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-6.325910e3,-3.861029e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-6.326170e3,-3.861188e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-6.326444e3,-3.861355e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-6.326734e3,-3.861532e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-6.327043e3,-3.861720e-1,44,0,44,0.000000e0,0.000000e0,3.125000e-2
24200,242.0000,3.000000e-2,64,0,64,-6.327371e3,-3.861921e-1,45,0,45,0.000000e0,-1.562500e-2,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-6.327718e3,-3.862132e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-6.328077e3,-3.862351e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-6.328438e3,-3.862572e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-6.328790e3,-3.862787e-1,45,0,45,0.000000e0,-1.562500e-2,1.562500e-2
24700,247.0000,3.000000e-2,64,0,64,-6.329124e3,-3.862991e-1,45,0,45,-1.562500e-2,1.562500e-2,3.125000e-2
24800,248.0000,3.000000e-2,64,0,64,-6.329433e3,-3.863180e-1,45,0,45,0.000000e0,1.562500e-2,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-6.329717e3,-3.863353e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.329977e3,-3.863511e-1,45,0,45,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.328248e3,-3.862456e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.328389e3,-3.862542e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-6.328525e3,-3.862625e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.328657e3,-3.862706e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-6.328785e3,-3.862784e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-6.328909e3,-3.862860e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.329030e3,-3.862933e-1,45,0,45,0.000000e0,-1.562500e-2,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-6.329148e3,-3.863005e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-6.329262e3,-3.863075e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-6.329374e3,-3.863143e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-6.329483e3,-3.863210e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-6.329590e3,-3.863275e-1,45,0,45,0.000000e0,1.562500e-2,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-6.329694e3,-3.863339e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-6.329796e3,-3.863401e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-6.329896e3,-3.863462e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-6.329995e3,-3.863522e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-6.330091e3,-3.863581e-1,45,0,45,0.000000e0,0.000000e0,3.125000e-2
27800,278.0000,3.500000e-2,64,0,64,-6.330185e3,-3.863638e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-6.330278e3,-3.863695e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-6.330369e3,-3.863751e-1,45,0,45,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.327391e3,-3.861933e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.327484e3,-3.861990e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
29300,293.0000,4.000000e-2,64,0,64,-6.327576e3,-3.862046e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.327666e3,-3.862101e-1,45,0,45,0.000000e0,1.562500e-2,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-6.327756e3,-3.862156e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.327845e3,-3.862210e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.327933e3,-3.862264e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-6.328020e3,-3.862317e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-6.328107e3,-3.862370e-1,45,0,45,0.000000e0,-1.562500e-2,1.562500e-2
30000,300.0000,4.000000e-2,64,0,64,-6.328193e3,-3.862422e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-6.328279e3,-3.862475e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
30200,302.0000,4.000000e-2,64,0,64,-6.328364e3,-3.862527e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.328449e3,-3.862579e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.328534e3,-3.862631e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
30500,305.0000,4.000000e-2,64,0,64,-6.328619e3,-3.862683e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-6.328705e3,-3.862735e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-6.328790e3,-3.862787e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
30800,308.0000,4.000000e-2,64,0,64,-6.328876e3,-3.862839e-1,45,0,45,0.000000e0,1.562500e-2,1.562500e-2
30900,309.0000,4.000000e-2,64,0,64,-6.328963e3,-3.862892e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-6.329050e3,-3.862946e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.326190e3,-3.861200e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.326384e3,-3.861319e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-6.326600e3,-3.861450e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.326841e3,-3.861598e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
32500,325.0000,4.499999e-2,64,0,64,-6.327109e3,-3.861761e-1,46,0,46,-1.562500e-2,1.562500e-2,3.125000e-2
32600,326.0000,4.499999e-2,64,0,64,-6.327399e3,-3.861938e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.327703e3,-3.862124e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
32800,328.0000,4.499999e-2,64,0,64,-6.328008e3,-3.862310e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-6.328299e3,-3.862487e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
33000,330.0000,4.499999e-2,64,0,64,-6.328566e3,-3.862650e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
33100,331.0000,4.499999e-2,64,0,64,-6.328806e3,-3.862796e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-6.329019e3,-3.862927e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
33300,333.0000,4.499999e-2,64,0,64,-6.329210e3,-3.863043e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-6.329382e3,-3.863148e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.329538e3,-3.863243e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
