# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
9100,91.0000,5.000000e-3,64,0,64,-5.964498e3,-3.640441e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
9200,92.0000,5.000000e-3,64,0,64,-5.965062e3,-3.640785e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-5.965614e3,-3.641122e-1,36,0,36,-1.562500e-2,3.125000e-2,3.772209e-2
9400,94.0000,5.000000e-3,64,0,64,-5.966154e3,-3.641451e-1,36,0,36,-3.125000e-2,0.000000e0,3.125000e-2
9500,95.0000,5.000000e-3,64,0,64,-5.966683e3,-3.641775e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
9600,96.0000,5.000000e-3,64,0,64,-5.967204e3,-3.642092e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
9700,97.0000,5.000000e-3,64,0,64,-5.967716e3,-3.642405e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
9800,98.0000,5.000000e-3,64,0,64,-5.968222e3,-3.642714e-1,36,0,36,0.000000e0,0.000000e0,3.125000e-2
9900,99.0000,5.000000e-3,64,0,64,-5.968722e3,-3.643019e-1,36,0,36,1.562500e-2,-1.562500e-2,3.125000e-2
10000,100.0000,5.000000e-3,64,0,64,-5.969218e3,-3.643322e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-5.974835e3,-3.646750e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-5.975712e3,-3.647285e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-5.976687e3,-3.647880e-1,37,0,37,0.000000e0,0.000000e0,5.334709e-2
11400,114.0000,1.000000e-2,64,0,64,-5.977701e3,-3.648499e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-5.978662e3,-3.649086e-1,37,0,37,1.562500e-2,-3.125000e-2,3.772209e-2
11600,116.0000,1.000000e-2,64,0,64,-5.979511e3,-3.649604e-1,37,0,37,1.562500e-2,0.000000e0,1.562500e-2
11700,117.0000,1.000000e-2,64,0,64,-5.980250e3,-3.650055e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-5.980902e3,-3.650453e-1,37,0,37,1.562500e-2,-3.125000e-2,6.897209e-2
11900,119.0000,1.000000e-2,64,0,64,-5.981492e3,-3.650813e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
12000,120.0000,1.000000e-2,64,0,64,-5.982038e3,-3.651146e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-5.982549e3,-3.651458e-1,37,0,37,0.000000e0,0.000000e0,3.125000e-2
12200,122.0000,1.000000e-2,64,0,64,-5.983034e3,-3.651754e-1,37,0,37,-1.562500e-2,-1.562500e-2,3.125000e-2
12300,123.0000,1.000000e-2,64,0,64,-5.983499e3,-3.652038e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-5.983948e3,-3.652312e-1,37,0,37,0.000000e0,0.000000e0,3.125000e-2
12500,125.0000,1.000000e-2,64,0,64,-5.984384e3,-3.652578e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
12600,126.0000,1.000000e-2,64,0,64,-5.984810e3,-3.652838e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-5.985228e3,-3.653093e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
12800,128.0000,1.000000e-2,64,0,64,-5.985640e3,-3.653345e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-5.986048e3,-3.653594e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
13000,130.0000,1.000000e-2,64,0,64,-5.986455e3,-3.653842e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-5.991704e3,-3.657046e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-5.992457e3,-3.657506e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-5.993142e3,-3.657923e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
14400,144.0000,1.500000e-2,64,0,64,-5.993749e3,-3.658294e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
14500,145.0000,1.500000e-2,64,0,64,-5.994290e3,-3.658624e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-5.994782e3,-3.658925e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-5.995238e3,-3.659203e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-5.995668e3,-3.659465e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
14900,149.0000,1.500000e-2,64,0,64,-5.996078e3,-3.659716e-1,38,0,38,-3.125000e-2,0.000000e0,3.125000e-2
15000,150.0000,1.500000e-2,64,0,64,-5.996476e3,-3.659958e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-5.996864e3,-3.660196e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-5.997248e3,-3.660430e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-5.997632e3,-3.660664e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
15400,154.0000,1.500000e-2,64,0,64,-5.998020e3,-3.660901e-1,38,0,38,-1.562500e-2,-3.125000e-2,7.812500e-2
15500,155.0000,1.500000e-2,64,0,64,-5.998417e3,-3.661143e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-5.998831e3,-3.661396e-1,38,0,38,0.000000e0,0.000000e0,3.125000e-2
15700,157.0000,1.500000e-2,64,0,64,-5.999271e3,-3.661664e-1,38,0,38,-1.562500e-2,-3.125000e-2,4.687500e-2
15800,158.0000,1.500000e-2,64,0,64,-5.999747e3,-3.661955e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
15900,159.0000,1.500000e-2,64,0,64,-6.000276e3,-3.662278e-1,38,0,38,-1.562500e-2,-1.562500e-2,3.125000e-2
16000,160.0000,1.500000e-2,64,0,64,-6.000870e3,-3.662640e-1,38,0,38,0.000000e0,0.000000e0,3.125000e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.005559e3,-3.665502e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.005873e3,-3.665694e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-6.006172e3,-3.665876e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-6.006458e3,-3.666051e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-6.006732e3,-3.666218e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-6.006996e3,-3.666379e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.007251e3,-3.666535e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-6.007498e3,-3.666686e-1,39,0,39,1.562500e-2,0.000000e0,1.562500e-2
17900,179.0000,2.000000e-2,64,0,64,-6.007737e3,-3.666832e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.007970e3,-3.666974e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
18100,181.0000,2.000000e-2,64,0,64,-6.008196e3,-3.667112e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-6.008417e3,-3.667246e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-6.008632e3,-3.667378e-1,39,0,39,1.562500e-2,0.000000e0,4.687500e-2
18400,184.0000,2.000000e-2,64,0,64,-6.008842e3,-3.667506e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-6.009047e3,-3.667631e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-6.009248e3,-3.667754e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-6.009445e3,-3.667874e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.009638e3,-3.667992e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-6.009827e3,-3.668107e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.010012e3,-3.668220e-1,39,0,39,-1.562500e-2,1.562500e-2,3.125000e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.010689e3,-3.668634e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.010858e3,-3.668737e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-6.011025e3,-3.668838e-1,39,0,39,1.562500e-2,0.000000e0,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-6.011188e3,-3.668938e-1,39,0,39,0.000000e0,-1.562500e-2,4.687500e-2
20500,205.0000,2.500000e-2,64,0,64,-6.011350e3,-3.669037e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-6.011509e3,-3.669134e-1,39,0,39,0.000000e0,-3.125000e-2,3.125000e-2
20700,207.0000,2.500000e-2,64,0,64,-6.011666e3,-3.669230e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.011821e3,-3.669324e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-6.011974e3,-3.669418e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
21000,210.0000,2.500000e-2,64,0,64,-6.012125e3,-3.669510e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-6.012274e3,-3.669601e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
21200,212.0000,2.500000e-2,64,0,64,-6.012422e3,-3.669691e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.012567e3,-3.669780e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
21400,214.0000,2.500000e-2,64,0,64,-6.012712e3,-3.669868e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
21500,215.0000,2.500000e-2,64,0,64,-6.012854e3,-3.669955e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-6.012996e3,-3.670041e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
21700,217.0000,2.500000e-2,64,0,64,-6.013136e3,-3.670127e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-6.013274e3,-3.670211e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-6.013412e3,-3.670295e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-6.013548e3,-3.670379e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.013662e3,-3.670448e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.013812e3,-3.670539e-1,39,0,39,-3.125000e-2,-1.562500e-2,4.687500e-2
23300,233.0000,3.000000e-2,64,0,64,-6.013962e3,-3.670631e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-6.014113e3,-3.670723e-1,39,0,39,-1.562500e-2,-1.562500e-2,3.125000e-2
23500,235.0000,3.000000e-2,64,0,64,-6.014266e3,-3.670816e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-6.014420e3,-3.670911e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-6.014577e3,-3.671006e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-6.014737e3,-3.671104e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-6.014902e3,-3.671205e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-6.015072e3,-3.671309e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-6.015250e3,-3.671417e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-6.015437e3,-3.671531e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-6.015636e3,-3.671653e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
24400,244.0000,3.000000e-2,64,0,64,-6.015850e3,-3.671783e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
24500,245.0000,3.000000e-2,64,0,64,-6.016083e3,-3.671926e-1,39,0,39,0.000000e0,-3.125000e-2,3.125000e-2
24600,246.0000,3.000000e-2,64,0,64,-6.016342e3,-3.672083e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.016631e3,-3.672260e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.016957e3,-3.672459e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-6.017326e3,-3.672684e-1,40,0,40,0.000000e0,1.562500e-2,1.562500e-2
25000,250.0000,3.000000e-2,64,0,64,-6.017737e3,-3.672935e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.021904e3,-3.675478e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.022211e3,-3.675666e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
26300,263.0000,3.500000e-2,64,0,64,-6.022476e3,-3.675828e-1,41,0,41,-1.562500e-2,0.000000e0,4.687500e-2
26400,264.0000,3.500000e-2,64,0,64,-6.022709e3,-3.675970e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-6.022918e3,-3.676097e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-6.023108e3,-3.676213e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.023283e3,-3.676320e-1,41,0,41,0.000000e0,0.000000e0,3.125000e-2
26800,268.0000,3.500000e-2,64,0,64,-6.023447e3,-3.676420e-1,41,0,41,-3.125000e-2,-1.562500e-2,4.687500e-2
26900,269.0000,3.500000e-2,64,0,64,-6.023600e3,-3.676514e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-6.023745e3,-3.676602e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-6.023883e3,-3.676686e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
27200,272.0000,3.500000e-2,64,0,64,-6.024015e3,-3.676767e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-6.024142e3,-3.676844e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-6.024264e3,-3.676919e-1,41,0,41,0.000000e0,1.562500e-2,1.562500e-2
27500,275.0000,3.500000e-2,64,0,64,-6.024382e3,-3.676991e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-6.024496e3,-3.677061e-1,41,0,41,0.000000e0,1.562500e-2,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-6.024607e3,-3.677128e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.024715e3,-3.677194e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-6.024821e3,-3.677259e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-6.024924e3,-3.677322e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.024305e3,-3.676944e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.024403e3,-3.677004e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-6.024500e3,-3.677063e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.024596e3,-3.677121e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-6.024690e3,-3.677179e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.024782e3,-3.677235e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.024873e3,-3.677291e-1,41,0,41,0.000000e0,1.562500e-2,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-6.024963e3,-3.677346e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
29900,299.0000,4.000000e-2,64,0,64,-6.025052e3,-3.677400e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.025139e3,-3.677453e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-6.025226e3,-3.677506e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-6.025311e3,-3.677558e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.025396e3,-3.677610e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.025479e3,-3.677661e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-6.025562e3,-3.677711e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-6.025644e3,-3.677761e-1,41,0,41,0.000000e0,1.562500e-2,1.562500e-2
30700,307.0000,4.000000e-2,64,0,64,-6.025725e3,-3.677811e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
30800,308.0000,4.000000e-2,64,0,64,-6.025805e3,-3.677859e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
30900,309.0000,4.000000e-2,64,0,64,-6.025884e3,-3.677908e-1,41,0,41,-1.562500e-2,0.000000e0,4.687500e-2
31000,310.0000,4.000000e-2,64,0,64,-6.025963e3,-3.677956e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.024970e3,-3.677350e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.025058e3,-3.677404e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-6.025145e3,-3.677457e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.025231e3,-3.677509e-1,41,0,41,-1.562500e-2,-1.562500e-2,3.125000e-2
32500,325.0000,4.499999e-2,64,0,64,-6.025315e3,-3.677561e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-6.025399e3,-3.677612e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.025482e3,-3.677663e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-6.025564e3,-3.677713e-1,41,0,41,-1.562500e-2,1.562500e-2,3.125000e-2
32900,329.0000,4.499999e-2,64,0,64,-6.025646e3,-3.677762e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.025726e3,-3.677812e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-6.025806e3,-3.677860e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-6.025886e3,-3.677909e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.025964e3,-3.677957e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-6.026042e3,-3.678004e-1,41,0,41,1.562500e-2,0.000000e0,1.562500e-2
33500,335.0000,4.499999e-2,64,0,64,-6.026119e3,-3.678051e-1,41,0,41,0.000000e0,-3.125000e-2,3.125000e-2
33600,336.0000,4.499999e-2,64,0,64,-6.026196e3,-3.678098e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
