# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
17500,175.0000,2.000000e-2,64,0,64,-5.466395e3,-3.336423e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-5.466928e3,-3.336748e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-5.467472e3,-3.337080e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
17800,178.0000,2.000000e-2,64,0,64,-5.467998e3,-3.337401e-1,49,0,49,-1.562500e-2,-1.562500e-2,3.125000e-2
17900,179.0000,2.000000e-2,64,0,64,-5.468484e3,-3.337698e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-5.468923e3,-3.337965e-1,49,0,49,-4.687500e-2,0.000000e0,4.687500e-2
18100,181.0000,2.000000e-2,64,0,64,-5.469317e3,-3.338206e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
18200,182.0000,2.000000e-2,64,0,64,-5.469674e3,-3.338424e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-5.470000e3,-3.338623e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-5.470302e3,-3.338807e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
18500,185.0000,2.000000e-2,64,0,64,-5.470584e3,-3.338979e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18600,186.0000,2.000000e-2,64,0,64,-5.470850e3,-3.339142e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-5.471102e3,-3.339295e-1,49,0,49,0.000000e0,1.562500e-2,1.562500e-2
18800,188.0000,2.000000e-2,64,0,64,-5.471342e3,-3.339442e-1,49,0,49,0.000000e0,-1.562500e-2,4.687500e-2
18900,189.0000,2.000000e-2,64,0,64,-5.471573e3,-3.339583e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-5.471796e3,-3.339719e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-5.471235e3,-3.339377e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-5.471425e3,-3.339493e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-5.471614e3,-3.339608e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-5.471802e3,-3.339723e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-5.471990e3,-3.339837e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-5.472177e3,-3.339952e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-5.472366e3,-3.340067e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-5.472556e3,-3.340183e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-5.472748e3,-3.340300e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-5.472944e3,-3.340420e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-5.473145e3,-3.340543e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-5.473353e3,-3.340670e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-5.473570e3,-3.340802e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-5.473801e3,-3.340943e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
21500,215.0000,2.500000e-2,64,0,64,-5.474049e3,-3.341094e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-5.474321e3,-3.341260e-1,49,0,49,-3.125000e-2,-1.562500e-2,3.772209e-2
21700,217.0000,2.500000e-2,64,0,64,-5.474625e3,-3.341446e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-5.474972e3,-3.341657e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-5.475367e3,-3.341899e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-5.475813e3,-3.342171e-1,50,0,50,0.000000e0,-3.125000e-2,3.125000e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-5.476591e3,-3.342646e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-5.476792e3,-3.342769e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-5.476985e3,-3.342887e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-5.477173e3,-3.343001e-1,50,0,50,-1.562500e-2,-1.562500e-2,3.125000e-2
23500,235.0000,3.000000e-2,64,0,64,-5.477354e3,-3.343112e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-5.477532e3,-3.343220e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-5.477705e3,-3.343326e-1,50,0,50,-1.562500e-2,-1.562500e-2,3.125000e-2
23800,238.0000,3.000000e-2,64,0,64,-5.477875e3,-3.343430e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-5.478042e3,-3.343532e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-5.478207e3,-3.343632e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-5.478370e3,-3.343731e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-5.478530e3,-3.343829e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-5.478689e3,-3.343927e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-5.478847e3,-3.344023e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-5.479004e3,-3.344119e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-5.479160e3,-3.344214e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-5.479316e3,-3.344309e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-5.479471e3,-3.344404e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-5.479627e3,-3.344499e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-5.479784e3,-3.344595e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-5.478955e3,-3.344089e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-5.479284e3,-3.344289e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
26300,263.0000,3.500000e-2,64,0,64,-5.479661e3,-3.344520e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-5.480099e3,-3.344787e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-5.480602e3,-3.345094e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
26600,266.0000,3.500000e-2,64,0,64,-5.481157e3,-3.345433e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-5.481732e3,-3.345783e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-5.482281e3,-3.346119e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-5.482773e3,-3.346419e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-5.483200e3,-3.346680e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-5.483567e3,-3.346904e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
27200,272.0000,3.500000e-2,64,0,64,-5.483888e3,-3.347099e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-5.484172e3,-3.347273e-1,51,0,51,0.000000e0,3.125000e-2,3.125000e-2
27400,274.0000,3.500000e-2,64,0,64,-5.484429e3,-3.347430e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-5.484664e3,-3.347573e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-5.484882e3,-3.347706e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-5.485087e3,-3.347831e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-5.485281e3,-3.347950e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
27900,279.0000,3.500000e-2,64,0,64,-5.485465e3,-3.348062e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-5.485642e3,-3.348170e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-5.484152e3,-3.347261e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-5.484291e3,-3.347345e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-5.484426e3,-3.347428e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-5.484560e3,-3.347510e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-5.484691e3,-3.347590e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-5.484820e3,-3.347668e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
29700,297.0000,4.000000e-2,64,0,64,-5.484947e3,-3.347746e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-5.485071e3,-3.347822e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-5.485194e3,-3.347897e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-5.485316e3,-3.347971e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
30100,301.0000,4.000000e-2,64,0,64,-5.485435e3,-3.348044e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-5.485553e3,-3.348116e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-5.485669e3,-3.348187e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
30400,304.0000,4.000000e-2,64,0,64,-5.485784e3,-3.348257e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
30500,305.0000,4.000000e-2,64,0,64,-5.485897e3,-3.348326e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-5.486009e3,-3.348394e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
30700,307.0000,4.000000e-2,64,0,64,-5.486119e3,-3.348461e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-5.486228e3,-3.348528e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-5.486336e3,-3.348594e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-5.486442e3,-3.348659e-1,51,0,51,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-5.484135e3,-3.347251e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-5.484238e3,-3.347313e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-5.484339e3,-3.347375e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-5.484439e3,-3.347436e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-5.484538e3,-3.347497e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-5.484636e3,-3.347556e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
32700,327.0000,4.499999e-2,64,0,64,-5.484733e3,-3.347615e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-5.484828e3,-3.347674e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-5.484923e3,-3.347731e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-5.485017e3,-3.347788e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-5.485109e3,-3.347845e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-5.485201e3,-3.347901e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
33300,333.0000,4.499999e-2,64,0,64,-5.485292e3,-3.347957e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-5.485382e3,-3.348012e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
33500,335.0000,4.499999e-2,64,0,64,-5.485471e3,-3.348066e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
33600,336.0000,4.499999e-2,64,0,64,-5.485560e3,-3.348120e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
