# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
6700,67.0000,0.000000e0,64,0,64,-6.409636e3,-3.912131e-1,30,0,30,1.562500e-2,-3.125000e-2,4.687500e-2
6800,68.0000,0.000000e0,64,0,64,-6.411931e3,-3.913532e-1,30,0,30,-1.562500e-2,-1.562500e-2,3.125000e-2
6900,69.0000,0.000000e0,64,0,64,-6.414104e3,-3.914858e-1,30,0,30,-3.125000e-2,-1.562500e-2,4.687500e-2
7000,70.0000,0.000000e0,64,0,64,-6.416211e3,-3.916145e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.438173e3,-3.929549e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.439813e3,-3.930550e-1,33,0,33,1.562500e-2,0.000000e0,3.772209e-2
8300,83.0000,5.000000e-3,64,0,64,-6.441311e3,-3.931464e-1,33,0,33,-1.562500e-2,1.562500e-2,3.125000e-2
8400,84.0000,5.000000e-3,64,0,64,-6.442687e3,-3.932304e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
8500,85.0000,5.000000e-3,64,0,64,-6.443956e3,-3.933079e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
8600,86.0000,5.000000e-3,64,0,64,-6.445134e3,-3.933798e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
8700,87.0000,5.000000e-3,64,0,64,-6.446236e3,-3.934470e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
8800,88.0000,5.000000e-3,64,0,64,-6.447276e3,-3.935105e-1,33,0,33,1.562500e-2,1.562500e-2,3.125000e-2
8900,89.0000,5.000000e-3,64,0,64,-6.448266e3,-3.935709e-1,33,0,33,0.000000e0,0.000000e0,3.125000e-2
9000,90.0000,5.000000e-3,64,0,64,-6.449218e3,-3.936290e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
9100,91.0000,5.000000e-3,64,0,64,-6.450140e3,-3.936853e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
9200,92.0000,5.000000e-3,64,0,64,-6.451045e3,-3.937405e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-6.451943e3,-3.937954e-1,33,0,33,0.000000e0,0.000000e0,6.250000e-2
9400,94.0000,5.000000e-3,64,0,64,-6.452848e3,-3.938506e-1,33,0,33,-1.562500e-2,-1.562500e-2,3.125000e-2
9500,95.0000,5.000000e-3,64,0,64,-6.453773e3,-3.939070e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
9600,96.0000,5.000000e-3,64,0,64,-6.454733e3,-3.939657e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
9700,97.0000,5.000000e-3,64,0,64,-6.455738e3,-3.940270e-1,34,0,34,1.562500e-2,-1.562500e-2,2.209709e-2
9800,98.0000,5.000000e-3,64,0,64,-6.456778e3,-3.940905e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-6.457816e3,-3.941538e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
10000,100.0000,5.000000e-3,64,0,64,-6.458798e3,-3.942138e-1,34,0,34,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.463617e3,-3.945079e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.464122e3,-3.945387e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.464615e3,-3.945688e-1,34,0,34,-3.125000e-2,0.000000e0,3.125000e-2
11400,114.0000,1.000000e-2,64,0,64,-6.465098e3,-3.945983e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-6.465572e3,-3.946272e-1,34,0,34,0.000000e0,1.562500e-2,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-6.466040e3,-3.946558e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-6.466502e3,-3.946840e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
11800,118.0000,1.000000e-2,64,0,64,-6.466960e3,-3.947119e-1,34,0,34,-3.125000e-2,-1.562500e-2,4.687500e-2
11900,119.0000,1.000000e-2,64,0,64,-6.467416e3,-3.947398e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-6.467872e3,-3.947676e-1,34,0,34,0.000000e0,-1.562500e-2,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-6.468329e3,-3.947955e-1,34,0,34,0.000000e0,1.562500e-2,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-6.468790e3,-3.948236e-1,34,0,34,0.000000e0,1.562500e-2,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-6.469257e3,-3.948521e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-6.469734e3,-3.948812e-1,34,0,34,0.000000e0,1.562500e-2,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-6.470224e3,-3.949111e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
12600,126.0000,1.000000e-2,64,0,64,-6.470732e3,-3.949421e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-6.471263e3,-3.949746e-1,34,0,34,0.000000e0,-1.562500e-2,1.562500e-2
12800,128.0000,1.000000e-2,64,0,64,-6.471825e3,-3.950089e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
12900,129.0000,1.000000e-2,64,0,64,-6.472427e3,-3.950456e-1,34,0,34,-3.125000e-2,0.000000e0,3.125000e-2
13000,130.0000,1.000000e-2,64,0,64,-6.473078e3,-3.950854e-1,34,0,34,-1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.481255e3,-3.955844e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.482467e3,-3.956584e-1,38,0,38,-4.687500e-2,1.562500e-2,6.250000e-2
14300,143.0000,1.500000e-2,64,0,64,-6.483673e3,-3.957320e-1,38,0,38,0.000000e0,0.000000e0,3.125000e-2
14400,144.0000,1.500000e-2,64,0,64,-6.484848e3,-3.958037e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
14500,145.0000,1.500000e-2,64,0,64,-6.485969e3,-3.958722e-1,38,0,38,-3.125000e-2,1.562500e-2,4.687500e-2
14600,146.0000,1.500000e-2,64,0,64,-6.487026e3,-3.959367e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-6.488020e3,-3.959973e-1,38,0,38,-3.125000e-2,0.000000e0,3.125000e-2
14800,148.0000,1.500000e-2,64,0,64,-6.488957e3,-3.960545e-1,39,0,39,-3.125000e-2,1.562500e-2,4.687500e-2
14900,149.0000,1.500000e-2,64,0,64,-6.489844e3,-3.961086e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-6.490682e3,-3.961598e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-6.491470e3,-3.962079e-1,39,0,39,-3.125000e-2,0.000000e0,3.125000e-2
15200,152.0000,1.500000e-2,64,0,64,-6.492207e3,-3.962529e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
15300,153.0000,1.500000e-2,64,0,64,-6.492893e3,-3.962947e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
15400,154.0000,1.500000e-2,64,0,64,-6.493532e3,-3.963337e-1,38,0,38,1.562500e-2,1.562500e-2,2.209709e-2
15500,155.0000,1.500000e-2,64,0,64,-6.494129e3,-3.963702e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-6.494690e3,-3.964044e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-6.495220e3,-3.964368e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-6.495723e3,-3.964675e-1,39,0,39,-1.562500e-2,-1.562500e-2,6.250000e-2
15900,159.0000,1.500000e-2,64,0,64,-6.496204e3,-3.964968e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-6.496665e3,-3.965250e-1,39,0,39,1.562500e-2,-3.125000e-2,4.687500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.498666e3,-3.966471e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.499018e3,-3.966686e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-6.499362e3,-3.966896e-1,39,0,39,0.000000e0,0.000000e0,3.125000e-2
17400,174.0000,2.000000e-2,64,0,64,-6.499701e3,-3.967102e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-6.500033e3,-3.967305e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-6.500360e3,-3.967505e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.500683e3,-3.967702e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
17800,178.0000,2.000000e-2,64,0,64,-6.501003e3,-3.967897e-1,39,0,39,-4.687500e-2,1.562500e-2,6.250000e-2
17900,179.0000,2.000000e-2,64,0,64,-6.501320e3,-3.968091e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.501636e3,-3.968283e-1,39,0,39,0.000000e0,0.000000e0,3.125000e-2
18100,181.0000,2.000000e-2,64,0,64,-6.501951e3,-3.968476e-1,39,0,39,-1.562500e-2,0.000000e0,4.687500e-2
18200,182.0000,2.000000e-2,64,0,64,-6.502267e3,-3.968669e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-6.502586e3,-3.968864e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-6.502910e3,-3.969061e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
18500,185.0000,2.000000e-2,64,0,64,-6.503239e3,-3.969262e-1,39,0,39,1.562500e-2,0.000000e0,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-6.503579e3,-3.969469e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-6.503930e3,-3.969684e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.504298e3,-3.969909e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-6.504687e3,-3.970146e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
19000,190.0000,2.000000e-2,64,0,64,-6.505099e3,-3.970397e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.508004e3,-3.972170e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.508549e3,-3.972503e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
20300,203.0000,2.500000e-2,64,0,64,-6.509133e3,-3.972859e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-6.509744e3,-3.973232e-1,41,0,41,-1.562500e-2,-1.562500e-2,2.209709e-2
20500,205.0000,2.500000e-2,64,0,64,-6.510354e3,-3.973605e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
20600,206.0000,2.500000e-2,64,0,64,-6.510928e3,-3.973955e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-6.511443e3,-3.974269e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.511896e3,-3.974546e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-6.512298e3,-3.974791e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.512659e3,-3.975012e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-6.512990e3,-3.975214e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
21200,212.0000,2.500000e-2,64,0,64,-6.513297e3,-3.975401e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.513585e3,-3.975577e-1,41,0,41,0.000000e0,3.125000e-2,3.125000e-2
21400,214.0000,2.500000e-2,64,0,64,-6.513858e3,-3.975744e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-6.514120e3,-3.975903e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-6.514370e3,-3.976056e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
21700,217.0000,2.500000e-2,64,0,64,-6.514613e3,-3.976204e-1,41,0,41,-1.562500e-2,-1.562500e-2,3.125000e-2
21800,218.0000,2.500000e-2,64,0,64,-6.514848e3,-3.976348e-1,41,0,41,-1.562500e-2,0.000000e0,4.687500e-2
21900,219.0000,2.500000e-2,64,0,64,-6.515078e3,-3.976488e-1,41,0,41,0.000000e0,1.562500e-2,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-6.515303e3,-3.976625e-1,41,0,41,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.514975e3,-3.976425e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.515192e3,-3.976558e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-6.515412e3,-3.976692e-1,41,0,41,1.562500e-2,0.000000e0,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-6.515636e3,-3.976829e-1,41,0,41,0.000000e0,0.000000e0,3.125000e-2
23500,235.0000,3.000000e-2,64,0,64,-6.515865e3,-3.976969e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-6.516101e3,-3.977112e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-6.516345e3,-3.977261e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-6.516598e3,-3.977416e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
23900,239.0000,3.000000e-2,64,0,64,-6.516863e3,-3.977577e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-6.517140e3,-3.977747e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-6.517431e3,-3.977924e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-6.517737e3,-3.978111e-1,42,0,42,1.562500e-2,0.000000e0,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-6.518057e3,-3.978306e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-6.518390e3,-3.978509e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-6.518734e3,-3.978719e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-6.519089e3,-3.978936e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.519454e3,-3.979159e-1,42,0,42,0.000000e0,1.562500e-2,4.687500e-2
24800,248.0000,3.000000e-2,64,0,64,-6.519832e3,-3.979389e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-6.520226e3,-3.979630e-1,42,0,42,0.000000e0,0.000000e0,3.125000e-2
25000,250.0000,3.000000e-2,64,0,64,-6.520640e3,-3.979883e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.522450e3,-3.980988e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.522851e3,-3.981233e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
26300,263.0000,3.500000e-2,64,0,64,-6.523259e3,-3.981481e-1,43,0,43,-3.125000e-2,-1.562500e-2,4.687500e-2
26400,264.0000,3.500000e-2,64,0,64,-6.523676e3,-3.981736e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-6.524101e3,-3.981995e-1,44,0,44,1.562500e-2,-1.562500e-2,3.125000e-2
26600,266.0000,3.500000e-2,64,0,64,-6.524525e3,-3.982254e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
26700,267.0000,3.500000e-2,64,0,64,-6.524937e3,-3.982506e-1,44,0,44,0.000000e0,-1.562500e-2,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-6.525324e3,-3.982742e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-6.525679e3,-3.982959e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-6.526002e3,-3.983155e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-6.526294e3,-3.983334e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
27200,272.0000,3.500000e-2,64,0,64,-6.526562e3,-3.983497e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-6.526810e3,-3.983649e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
27400,274.0000,3.500000e-2,64,0,64,-6.527041e3,-3.983790e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-6.527259e3,-3.983923e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-6.527465e3,-3.984048e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-6.527661e3,-3.984168e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.527850e3,-3.984283e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
27900,279.0000,3.500000e-2,64,0,64,-6.528030e3,-3.984394e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-6.528205e3,-3.984500e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.526277e3,-3.983323e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.526421e3,-3.983411e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-6.526562e3,-3.983497e-1,44,0,44,-1.562500e-2,-1.562500e-2,3.125000e-2
29400,294.0000,4.000000e-2,64,0,64,-6.526702e3,-3.983583e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-6.526839e3,-3.983666e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.526975e3,-3.983749e-1,44,0,44,0.000000e0,0.000000e0,3.125000e-2
29700,297.0000,4.000000e-2,64,0,64,-6.527109e3,-3.983831e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-6.527242e3,-3.983912e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-6.527373e3,-3.983992e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.527503e3,-3.984072e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-6.527632e3,-3.984150e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
30200,302.0000,4.000000e-2,64,0,64,-6.527760e3,-3.984229e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.527888e3,-3.984307e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.528015e3,-3.984384e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
30500,305.0000,4.000000e-2,64,0,64,-6.528141e3,-3.984461e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-6.528268e3,-3.984538e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-6.528394e3,-3.984615e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-6.528520e3,-3.984693e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.528647e3,-3.984770e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-6.528775e3,-3.984848e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.526667e3,-3.983562e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.526898e3,-3.983702e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-6.527149e3,-3.983856e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.527425e3,-3.984024e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-6.527729e3,-3.984210e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-6.528065e3,-3.984415e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
32700,327.0000,4.499999e-2,64,0,64,-6.528435e3,-3.984640e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-6.528836e3,-3.984885e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
32900,329.0000,4.499999e-2,64,0,64,-6.529265e3,-3.985147e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.529719e3,-3.985424e-1,45,0,45,-3.125000e-2,0.000000e0,3.125000e-2
33100,331.0000,4.499999e-2,64,0,64,-6.530197e3,-3.985716e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-6.530707e3,-3.986027e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.531257e3,-3.986363e-1,45,0,45,0.000000e0,1.562500e-2,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-6.531850e3,-3.986725e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
33500,335.0000,4.499999e-2,64,0,64,-6.532467e3,-3.987102e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
