# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
18300,183.0000,2.000000e-2,64,0,64,-5.754458e3,-3.512243e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-5.754773e3,-3.512435e-1,49,0,49,-1.562500e-2,-1.562500e-2,3.125000e-2
18500,185.0000,2.000000e-2,64,0,64,-5.755060e3,-3.512610e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-5.755324e3,-3.512771e-1,49,0,49,0.000000e0,1.562500e-2,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-5.755571e3,-3.512922e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-5.755804e3,-3.513064e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-5.756025e3,-3.513199e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
19000,190.0000,2.000000e-2,64,0,64,-5.756235e3,-3.513327e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-5.754939e3,-3.512536e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-5.755097e3,-3.512632e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
20300,203.0000,2.500000e-2,64,0,64,-5.755251e3,-3.512726e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-5.755401e3,-3.512818e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-5.755549e3,-3.512908e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-5.755692e3,-3.512996e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-5.755833e3,-3.513082e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-5.755971e3,-3.513166e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-5.756106e3,-3.513248e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-5.756239e3,-3.513329e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-5.756369e3,-3.513409e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-5.756496e3,-3.513487e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-5.756622e3,-3.513563e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-5.756745e3,-3.513638e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-5.756866e3,-3.513712e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-5.756985e3,-3.513785e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
21700,217.0000,2.500000e-2,64,0,64,-5.757102e3,-3.513856e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-5.757217e3,-3.513926e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-5.757330e3,-3.513996e-1,49,0,49,1.562500e-2,0.000000e0,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-5.757442e3,-3.514064e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-5.755182e3,-3.512685e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-5.755292e3,-3.512752e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-5.755400e3,-3.512818e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-5.755507e3,-3.512883e-1,49,0,49,1.562500e-2,0.000000e0,1.562500e-2
23500,235.0000,3.000000e-2,64,0,64,-5.755613e3,-3.512947e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-5.755717e3,-3.513011e-1,49,0,49,-1.562500e-2,1.562500e-2,3.125000e-2
23700,237.0000,3.000000e-2,64,0,64,-5.755820e3,-3.513074e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
23800,238.0000,3.000000e-2,64,0,64,-5.755922e3,-3.513136e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
23900,239.0000,3.000000e-2,64,0,64,-5.756023e3,-3.513198e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-5.756123e3,-3.513259e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-5.756222e3,-3.513319e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-5.756320e3,-3.513379e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-5.756417e3,-3.513438e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
24400,244.0000,3.000000e-2,64,0,64,-5.756513e3,-3.513497e-1,49,0,49,1.562500e-2,0.000000e0,1.562500e-2
24500,245.0000,3.000000e-2,64,0,64,-5.756609e3,-3.513555e-1,49,0,49,0.000000e0,1.562500e-2,1.562500e-2
24600,246.0000,3.000000e-2,64,0,64,-5.756704e3,-3.513613e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
24700,247.0000,3.000000e-2,64,0,64,-5.756798e3,-3.513671e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-5.756892e3,-3.513728e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-5.756985e3,-3.513785e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-5.757078e3,-3.513841e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-5.754514e3,-3.512277e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-5.754626e3,-3.512345e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-5.754738e3,-3.512413e-1,49,0,49,1.562500e-2,-1.562500e-2,3.125000e-2
26400,264.0000,3.500000e-2,64,0,64,-5.754851e3,-3.512482e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-5.754965e3,-3.512552e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
26600,266.0000,3.500000e-2,64,0,64,-5.755081e3,-3.512623e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-5.755200e3,-3.512695e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-5.755321e3,-3.512769e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-5.755445e3,-3.512845e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-5.755574e3,-3.512924e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-5.755709e3,-3.513006e-1,49,0,49,1.562500e-2,0.000000e0,1.562500e-2
27200,272.0000,3.500000e-2,64,0,64,-5.755850e3,-3.513092e-1,49,0,49,0.000000e0,1.562500e-2,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-5.756000e3,-3.513184e-1,49,0,49,-1.562500e-2,1.562500e-2,3.125000e-2
27400,274.0000,3.500000e-2,64,0,64,-5.756162e3,-3.513283e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-5.756339e3,-3.513391e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
27600,276.0000,3.500000e-2,64,0,64,-5.756536e3,-3.513511e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-5.756760e3,-3.513648e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-5.757020e3,-3.513806e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-5.757330e3,-3.513995e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-5.757705e3,-3.514224e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-5.758476e3,-3.514695e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-5.758664e3,-3.514809e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
29300,293.0000,4.000000e-2,64,0,64,-5.758838e3,-3.514916e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-5.759000e3,-3.515015e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-5.759153e3,-3.515108e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
29600,296.0000,4.000000e-2,64,0,64,-5.759299e3,-3.515197e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
29700,297.0000,4.000000e-2,64,0,64,-5.759437e3,-3.515282e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-5.759570e3,-3.515363e-1,50,0,50,1.562500e-2,0.000000e0,1.562500e-2
29900,299.0000,4.000000e-2,64,0,64,-5.759698e3,-3.515441e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-5.759822e3,-3.515516e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-5.759941e3,-3.515589e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
30200,302.0000,4.000000e-2,64,0,64,-5.760058e3,-3.515660e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-5.760171e3,-3.515729e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-5.760281e3,-3.515797e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-5.760389e3,-3.515862e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-5.760494e3,-3.515927e-1,50,0,50,0.000000e0,0.000000e0,3.125000e-2
30700,307.0000,4.000000e-2,64,0,64,-5.760597e3,-3.515990e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-5.760699e3,-3.516051e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-5.760798e3,-3.516112e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-5.760896e3,-3.516172e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-5.757976e3,-3.514390e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-5.758073e3,-3.514449e-1,50,0,50,0.000000e0,0.000000e0,3.125000e-2
32300,323.0000,4.499999e-2,64,0,64,-5.758169e3,-3.514507e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-5.758264e3,-3.514565e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-5.758358e3,-3.514623e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-5.758451e3,-3.514680e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-5.758544e3,-3.514736e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-5.758637e3,-3.514793e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-5.758729e3,-3.514849e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
33000,330.0000,4.499999e-2,64,0,64,-5.758822e3,-3.514906e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
33100,331.0000,4.499999e-2,64,0,64,-5.758914e3,-3.514962e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-5.759007e3,-3.515019e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
33300,333.0000,4.499999e-2,64,0,64,-5.759101e3,-3.515077e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-5.759197e3,-3.515135e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
33500,335.0000,4.499999e-2,64,0,64,-5.759294e3,-3.515194e-1,49,0,49,-3.125000e-2,0.000000e0,3.125000e-2
