# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
15700,157.0000,1.500000e-2,64,0,64,-6.155555e3,-3.757052e-1,46,0,46,-1.562500e-2,-1.562500e-2,3.125000e-2
15800,158.0000,1.500000e-2,64,0,64,-6.156099e3,-3.757385e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-6.156697e3,-3.757750e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-6.157349e3,-3.758148e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.159654e3,-3.759554e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.159948e3,-3.759734e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-6.160229e3,-3.759905e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-6.160499e3,-3.760070e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-6.160759e3,-3.760229e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-6.161009e3,-3.760382e-1,47,0,47,-3.125000e-2,0.000000e0,3.125000e-2
17700,177.0000,2.000000e-2,64,0,64,-6.161252e3,-3.760530e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-6.161487e3,-3.760673e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-6.161715e3,-3.760812e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.161936e3,-3.760947e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
18100,181.0000,2.000000e-2,64,0,64,-6.162151e3,-3.761079e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-6.162361e3,-3.761206e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-6.162565e3,-3.761331e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
18400,184.0000,2.000000e-2,64,0,64,-6.162764e3,-3.761452e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-6.162958e3,-3.761571e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-6.163147e3,-3.761686e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-6.163332e3,-3.761799e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.163513e3,-3.761910e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-6.163690e3,-3.762018e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.163862e3,-3.762123e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.162494e3,-3.761288e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.162645e3,-3.761380e-1,47,0,47,1.562500e-2,0.000000e0,1.562500e-2
20300,203.0000,2.500000e-2,64,0,64,-6.162792e3,-3.761470e-1,47,0,47,-3.125000e-2,-1.562500e-2,4.687500e-2
20400,204.0000,2.500000e-2,64,0,64,-6.162937e3,-3.761558e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-6.163079e3,-3.761645e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-6.163219e3,-3.761730e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-6.163356e3,-3.761814e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.163490e3,-3.761896e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-6.163623e3,-3.761977e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.163753e3,-3.762056e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-6.163881e3,-3.762134e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
21200,212.0000,2.500000e-2,64,0,64,-6.164007e3,-3.762211e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.164131e3,-3.762287e-1,47,0,47,-1.562500e-2,0.000000e0,4.687500e-2
21400,214.0000,2.500000e-2,64,0,64,-6.164253e3,-3.762361e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-6.164373e3,-3.762434e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-6.164491e3,-3.762507e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-6.164607e3,-3.762577e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-6.164721e3,-3.762647e-1,47,0,47,0.000000e0,0.000000e0,3.125000e-2
21900,219.0000,2.500000e-2,64,0,64,-6.164834e3,-3.762716e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-6.164945e3,-3.762784e-1,47,0,47,-3.125000e-2,0.000000e0,3.125000e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.162759e3,-3.761450e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.162867e3,-3.761515e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-6.162972e3,-3.761580e-1,47,0,47,0.000000e0,3.125000e-2,3.125000e-2
23400,234.0000,3.000000e-2,64,0,64,-6.163076e3,-3.761643e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-6.163178e3,-3.761705e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-6.163279e3,-3.761767e-1,47,0,47,1.562500e-2,0.000000e0,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-6.163378e3,-3.761827e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-6.163475e3,-3.761887e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
23900,239.0000,3.000000e-2,64,0,64,-6.163572e3,-3.761946e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-6.163667e3,-3.762004e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
24100,241.0000,3.000000e-2,64,0,64,-6.163760e3,-3.762061e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
24200,242.0000,3.000000e-2,64,0,64,-6.163852e3,-3.762117e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-6.163944e3,-3.762173e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-6.164033e3,-3.762227e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-6.164122e3,-3.762282e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
24600,246.0000,3.000000e-2,64,0,64,-6.164210e3,-3.762335e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.164296e3,-3.762388e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
24800,248.0000,3.000000e-2,64,0,64,-6.164382e3,-3.762440e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-6.164466e3,-3.762491e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.164549e3,-3.762542e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.161836e3,-3.760886e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.161922e3,-3.760939e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-6.162007e3,-3.760991e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.162091e3,-3.761042e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-6.162174e3,-3.761092e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
26600,266.0000,3.500000e-2,64,0,64,-6.162255e3,-3.761142e-1,47,0,47,-3.125000e-2,0.000000e0,3.125000e-2
26700,267.0000,3.500000e-2,64,0,64,-6.162336e3,-3.761191e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-6.162415e3,-3.761240e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-6.162494e3,-3.761288e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-6.162571e3,-3.761335e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-6.162648e3,-3.761382e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-6.162724e3,-3.761428e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-6.162799e3,-3.761474e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-6.162874e3,-3.761520e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-6.162947e3,-3.761565e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-6.163020e3,-3.761609e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-6.163093e3,-3.761653e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
27800,278.0000,3.500000e-2,64,0,64,-6.163164e3,-3.761697e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-6.163235e3,-3.761740e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-6.163306e3,-3.761783e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.160241e3,-3.759913e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.160322e3,-3.759962e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
29300,293.0000,4.000000e-2,64,0,64,-6.160403e3,-3.760012e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.160483e3,-3.760060e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-6.160563e3,-3.760109e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
29600,296.0000,4.000000e-2,64,0,64,-6.160642e3,-3.760158e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.160722e3,-3.760206e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-6.160802e3,-3.760255e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-6.160882e3,-3.760304e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.160962e3,-3.760353e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
30100,301.0000,4.000000e-2,64,0,64,-6.161043e3,-3.760402e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
30200,302.0000,4.000000e-2,64,0,64,-6.161125e3,-3.760452e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.161207e3,-3.760503e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.161291e3,-3.760554e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-6.161377e3,-3.760606e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-6.161465e3,-3.760660e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
30700,307.0000,4.000000e-2,64,0,64,-6.161556e3,-3.760715e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
30800,308.0000,4.000000e-2,64,0,64,-6.161650e3,-3.760772e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.161748e3,-3.760832e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-6.161851e3,-3.760895e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.160457e3,-3.760044e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.160860e3,-3.760291e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-6.161216e3,-3.760508e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.161517e3,-3.760692e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-6.161771e3,-3.760847e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-6.161989e3,-3.760979e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.162179e3,-3.761095e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-6.162348e3,-3.761199e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-6.162502e3,-3.761293e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.162643e3,-3.761379e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-6.162774e3,-3.761459e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-6.162896e3,-3.761533e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.163011e3,-3.761603e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-6.163120e3,-3.761670e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.163224e3,-3.761733e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33600,336.0000,4.499999e-2,64,0,64,-6.163323e3,-3.761794e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
