# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
9800,98.0000,5.000000e-3,64,0,64,-6.775654e3,-4.135531e-1,29,0,29,-1.562500e-2,-1.562500e-2,3.125000e-2
9900,99.0000,5.000000e-3,64,0,64,-6.776409e3,-4.135992e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
10000,100.0000,5.000000e-3,64,0,64,-6.777116e3,-4.136423e-1,29,0,29,0.000000e0,0.000000e0,3.125000e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.781974e3,-4.139389e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.782579e3,-4.139758e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.783189e3,-4.140130e-1,30,0,30,0.000000e0,-1.562500e-2,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-6.783804e3,-4.140505e-1,30,0,30,1.562500e-2,0.000000e0,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-6.784423e3,-4.140883e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
11600,116.0000,1.000000e-2,64,0,64,-6.785042e3,-4.141261e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
11700,117.0000,1.000000e-2,64,0,64,-6.785662e3,-4.141639e-1,30,0,30,0.000000e0,0.000000e0,6.250000e-2
11800,118.0000,1.000000e-2,64,0,64,-6.786281e3,-4.142017e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
11900,119.0000,1.000000e-2,64,0,64,-6.786901e3,-4.142396e-1,30,0,30,0.000000e0,-3.125000e-2,3.125000e-2
12000,120.0000,1.000000e-2,64,0,64,-6.787528e3,-4.142778e-1,30,0,30,-1.562500e-2,-1.562500e-2,3.125000e-2
12100,121.0000,1.000000e-2,64,0,64,-6.788166e3,-4.143168e-1,30,0,30,1.562500e-2,-1.562500e-2,3.125000e-2
12200,122.0000,1.000000e-2,64,0,64,-6.788818e3,-4.143566e-1,30,0,30,0.000000e0,-1.562500e-2,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-6.789483e3,-4.143972e-1,31,0,31,-1.562500e-2,1.562500e-2,3.125000e-2
12400,124.0000,1.000000e-2,64,0,64,-6.790153e3,-4.144381e-1,31,0,31,-1.562500e-2,1.562500e-2,3.125000e-2
12500,125.0000,1.000000e-2,64,0,64,-6.790812e3,-4.144783e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-6.791441e3,-4.145167e-1,31,0,31,0.000000e0,-1.562500e-2,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-6.792031e3,-4.145526e-1,31,0,31,-3.125000e-2,0.000000e0,3.125000e-2
12800,128.0000,1.000000e-2,64,0,64,-6.792578e3,-4.145861e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
12900,129.0000,1.000000e-2,64,0,64,-6.793089e3,-4.146172e-1,31,0,31,0.000000e0,1.562500e-2,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-6.793570e3,-4.146466e-1,31,0,31,1.562500e-2,1.562500e-2,3.125000e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.796909e3,-4.148504e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.797505e3,-4.148868e-1,31,0,31,-1.562500e-2,-1.562500e-2,3.125000e-2
14300,143.0000,1.500000e-2,64,0,64,-6.798149e3,-4.149261e-1,31,0,31,0.000000e0,0.000000e0,3.125000e-2
14400,144.0000,1.500000e-2,64,0,64,-6.798842e3,-4.149684e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
14500,145.0000,1.500000e-2,64,0,64,-6.799578e3,-4.150133e-1,32,0,32,-3.125000e-2,-1.562500e-2,4.687500e-2
14600,146.0000,1.500000e-2,64,0,64,-6.800339e3,-4.150597e-1,33,0,33,-3.125000e-2,1.562500e-2,3.772209e-2
14700,147.0000,1.500000e-2,64,0,64,-6.801099e3,-4.151061e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-6.801834e3,-4.151510e-1,33,0,33,-1.562500e-2,-1.562500e-2,3.125000e-2
14900,149.0000,1.500000e-2,64,0,64,-6.802529e3,-4.151934e-1,33,0,33,-1.562500e-2,1.562500e-2,3.125000e-2
15000,150.0000,1.500000e-2,64,0,64,-6.803180e3,-4.152331e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-6.803789e3,-4.152703e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-6.804365e3,-4.153055e-1,33,0,33,1.562500e-2,1.562500e-2,3.125000e-2
15300,153.0000,1.500000e-2,64,0,64,-6.804917e3,-4.153392e-1,33,0,33,-1.562500e-2,1.562500e-2,3.125000e-2
15400,154.0000,1.500000e-2,64,0,64,-6.805452e3,-4.153718e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-6.805977e3,-4.154039e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-6.806496e3,-4.154355e-1,34,0,34,1.562500e-2,-1.562500e-2,3.125000e-2
15700,157.0000,1.500000e-2,64,0,64,-6.807006e3,-4.154667e-1,34,0,34,0.000000e0,1.562500e-2,1.562500e-2
15800,158.0000,1.500000e-2,64,0,64,-6.807502e3,-4.154970e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-6.807979e3,-4.155261e-1,34,0,34,-3.125000e-2,0.000000e0,6.250000e-2
16000,160.0000,1.500000e-2,64,0,64,-6.808432e3,-4.155537e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.810702e3,-4.156923e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.811116e3,-4.157175e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-6.811537e3,-4.157432e-1,35,0,35,0.000000e0,1.562500e-2,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-6.811960e3,-4.157690e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-6.812374e3,-4.157943e-1,35,0,35,-3.125000e-2,-1.562500e-2,4.687500e-2
17600,176.0000,2.000000e-2,64,0,64,-6.812771e3,-4.158185e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.813146e3,-4.158414e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-6.813498e3,-4.158629e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-6.813828e3,-4.158830e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-6.814137e3,-4.159019e-1,35,0,35,0.000000e0,1.562500e-2,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-6.814430e3,-4.159198e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
18200,182.0000,2.000000e-2,64,0,64,-6.814709e3,-4.159368e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-6.814975e3,-4.159531e-1,35,0,35,1.562500e-2,0.000000e0,1.562500e-2
18400,184.0000,2.000000e-2,64,0,64,-6.815233e3,-4.159688e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-6.815482e3,-4.159840e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
18600,186.0000,2.000000e-2,64,0,64,-6.815725e3,-4.159989e-1,35,0,35,0.000000e0,1.562500e-2,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-6.815964e3,-4.160134e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.816200e3,-4.160279e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-6.816436e3,-4.160422e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.816671e3,-4.160566e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.817859e3,-4.161291e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.818190e3,-4.161493e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-6.818498e3,-4.161681e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-6.818782e3,-4.161854e-1,36,0,36,-3.125000e-2,0.000000e0,3.125000e-2
20500,205.0000,2.500000e-2,64,0,64,-6.819043e3,-4.162014e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-6.819284e3,-4.162161e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-6.819507e3,-4.162297e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-6.819715e3,-4.162424e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-6.819910e3,-4.162543e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.820093e3,-4.162655e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-6.820267e3,-4.162760e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-6.820432e3,-4.162861e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.820589e3,-4.162957e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-6.820740e3,-4.163049e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
21500,215.0000,2.500000e-2,64,0,64,-6.820885e3,-4.163138e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-6.821025e3,-4.163223e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-6.821160e3,-4.163306e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-6.821291e3,-4.163386e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-6.821418e3,-4.163463e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-6.821541e3,-4.163538e-1,36,0,36,0.000000e0,0.000000e0,3.125000e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.820352e3,-4.162813e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.820456e3,-4.162876e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-6.820559e3,-4.162939e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-6.820659e3,-4.163000e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-6.820757e3,-4.163059e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-6.820853e3,-4.163118e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-6.820947e3,-4.163176e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-6.821040e3,-4.163233e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
23900,239.0000,3.000000e-2,64,0,64,-6.821131e3,-4.163288e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-6.821221e3,-4.163343e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-6.821310e3,-4.163397e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-6.821397e3,-4.163450e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-6.821483e3,-4.163503e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-6.821568e3,-4.163555e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-6.821651e3,-4.163606e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-6.821734e3,-4.163656e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.821816e3,-4.163706e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.821897e3,-4.163755e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-6.821977e3,-4.163804e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.822057e3,-4.163853e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.820161e3,-4.162696e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.820245e3,-4.162747e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
26300,263.0000,3.500000e-2,64,0,64,-6.820329e3,-4.162798e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.820412e3,-4.162849e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-6.820496e3,-4.162900e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-6.820580e3,-4.162951e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.820664e3,-4.163003e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-6.820749e3,-4.163055e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-6.820836e3,-4.163108e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-6.820924e3,-4.163162e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-6.821015e3,-4.163217e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
27200,272.0000,3.500000e-2,64,0,64,-6.821109e3,-4.163274e-1,36,0,36,-1.562500e-2,1.562500e-2,3.125000e-2
27300,273.0000,3.500000e-2,64,0,64,-6.821206e3,-4.163334e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-6.821308e3,-4.163396e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-6.821416e3,-4.163462e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
27600,276.0000,3.500000e-2,64,0,64,-6.821532e3,-4.163533e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-6.821656e3,-4.163609e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.821792e3,-4.163692e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
27900,279.0000,3.500000e-2,64,0,64,-6.821942e3,-4.163783e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-6.822110e3,-4.163885e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.821304e3,-4.163394e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.821454e3,-4.163485e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-6.821591e3,-4.163569e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.821718e3,-4.163646e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-6.821837e3,-4.163719e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.821949e3,-4.163787e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
29700,297.0000,4.000000e-2,64,0,64,-6.822054e3,-4.163851e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-6.822155e3,-4.163913e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-6.822251e3,-4.163972e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.822343e3,-4.164028e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-6.822432e3,-4.164082e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-6.822518e3,-4.164135e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.822601e3,-4.164185e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.822681e3,-4.164234e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
30500,305.0000,4.000000e-2,64,0,64,-6.822759e3,-4.164282e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-6.822835e3,-4.164328e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-6.822909e3,-4.164373e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-6.822981e3,-4.164417e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.823052e3,-4.164460e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-6.823120e3,-4.164502e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.820373e3,-4.162825e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.820445e3,-4.162869e-1,37,0,37,-1.562500e-2,-1.562500e-2,3.125000e-2
32300,323.0000,4.499999e-2,64,0,64,-6.820515e3,-4.162912e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.820585e3,-4.162955e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-6.820653e3,-4.162996e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
32600,326.0000,4.499999e-2,64,0,64,-6.820721e3,-4.163037e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.820787e3,-4.163078e-1,37,0,37,-3.125000e-2,0.000000e0,3.125000e-2
32800,328.0000,4.499999e-2,64,0,64,-6.820853e3,-4.163118e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-6.820917e3,-4.163158e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.820981e3,-4.163197e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
33100,331.0000,4.499999e-2,64,0,64,-6.821045e3,-4.163235e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-6.821107e3,-4.163274e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.821170e3,-4.163312e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-6.821231e3,-4.163349e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.821292e3,-4.163386e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33600,336.0000,4.499999e-2,64,0,64,-6.821353e3,-4.163424e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
