# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
6300,63.0000,0.000000e0,65,1,64,-6.124474e3,-3.738083e-1,36,0,36,-1.538462e-2,0.000000e0,4.615385e-2
6400,64.0000,0.000000e0,65,1,64,-6.126306e3,-3.739200e-1,36,0,36,1.538462e-2,-1.538462e-2,8.329559e-2
6500,65.0000,0.000000e0,65,1,64,-6.128114e3,-3.740304e-1,36,0,36,0.000000e0,0.000000e0,3.076923e-2
6600,66.0000,0.000000e0,65,1,64,-6.129853e3,-3.741366e-1,36,0,36,0.000000e0,1.538462e-2,1.538462e-2
6700,67.0000,0.000000e0,65,1,64,-6.131509e3,-3.742376e-1,36,0,36,-1.538462e-2,0.000000e0,4.615385e-2
6800,68.0000,0.000000e0,65,1,64,-6.133094e3,-3.743343e-1,36,0,36,0.000000e0,0.000000e0,3.076923e-2
6900,69.0000,0.000000e0,65,1,64,-6.134632e3,-3.744282e-1,36,0,36,-1.538462e-2,0.000000e0,1.538462e-2
7000,70.0000,0.000000e0,65,1,64,-6.136148e3,-3.745208e-1,36,0,36,-1.538462e-2,0.000000e0,1.538462e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,65,1,64,-6.154795e3,-3.756588e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,65,1,64,-6.157407e3,-3.758183e-1,38,0,38,0.000000e0,1.538462e-2,4.615385e-2
8300,83.0000,5.000000e-3,65,1,64,-6.160740e3,-3.760217e-1,38,0,38,-1.538462e-2,-1.538462e-2,3.076923e-2
8400,84.0000,5.000000e-3,64,0,64,-6.165321e3,-3.763013e-1,39,0,39,1.562500e-2,-1.562500e-2,3.125000e-2
8500,85.0000,5.000000e-3,64,0,64,-6.170558e3,-3.766210e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
8600,86.0000,5.000000e-3,64,0,64,-6.174635e3,-3.768698e-1,39,0,39,1.562500e-2,1.562500e-2,6.250000e-2
8700,87.0000,5.000000e-3,64,0,64,-6.177663e3,-3.770546e-1,39,0,39,1.562500e-2,-1.562500e-2,3.125000e-2
8800,88.0000,5.000000e-3,64,0,64,-6.180181e3,-3.772083e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
8900,89.0000,5.000000e-3,64,0,64,-6.182422e3,-3.773451e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
9000,90.0000,5.000000e-3,64,0,64,-6.184504e3,-3.774722e-1,40,0,40,0.000000e0,3.125000e-2,5.334709e-2
9100,91.0000,5.000000e-3,64,0,64,-6.186487e3,-3.775932e-1,40,0,40,-1.562500e-2,1.562500e-2,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-6.188395e3,-3.777096e-1,41,0,41,-1.562500e-2,-1.562500e-2,3.125000e-2
9300,93.0000,5.000000e-3,64,0,64,-6.190215e3,-3.778207e-1,41,0,41,-1.562500e-2,1.562500e-2,6.250000e-2
9400,94.0000,5.000000e-3,64,0,64,-6.191920e3,-3.779248e-1,41,0,41,3.125000e-2,-1.562500e-2,4.687500e-2
9500,95.0000,5.000000e-3,64,0,64,-6.193484e3,-3.780203e-1,41,0,41,0.000000e0,0.000000e0,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-6.194900e3,-3.781067e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-6.196177e3,-3.781846e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
9800,98.0000,5.000000e-3,64,0,64,-6.197336e3,-3.782554e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
9900,99.0000,5.000000e-3,64,0,64,-6.198398e3,-3.783202e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
10000,100.0000,5.000000e-3,64,0,64,-6.199381e3,-3.783802e-1,41,0,41,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.205141e3,-3.787318e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.205736e3,-3.787681e-1,41,0,41,-1.562500e-2,1.562500e-2,3.125000e-2
11300,113.0000,1.000000e-2,64,0,64,-6.206316e3,-3.788034e-1,41,0,41,0.000000e0,-3.125000e-2,6.250000e-2
11400,114.0000,1.000000e-2,64,0,64,-6.206882e3,-3.788380e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-6.207436e3,-3.788718e-1,41,0,41,0.000000e0,1.562500e-2,4.687500e-2
11600,116.0000,1.000000e-2,64,0,64,-6.207980e3,-3.789050e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-6.208515e3,-3.789377e-1,41,0,41,-3.125000e-2,0.000000e0,3.125000e-2
11800,118.0000,1.000000e-2,64,0,64,-6.209043e3,-3.789699e-1,41,0,41,1.562500e-2,0.000000e0,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-6.209565e3,-3.790018e-1,41,0,41,1.562500e-2,0.000000e0,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-6.210083e3,-3.790334e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-6.210599e3,-3.790649e-1,41,0,41,1.562500e-2,0.000000e0,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-6.211113e3,-3.790963e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
12300,123.0000,1.000000e-2,64,0,64,-6.211630e3,-3.791278e-1,41,0,41,0.000000e0,0.000000e0,3.125000e-2
12400,124.0000,1.000000e-2,64,0,64,-6.212150e3,-3.791596e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-6.212679e3,-3.791918e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-6.213220e3,-3.792248e-1,41,0,41,0.000000e0,1.562500e-2,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-6.213778e3,-3.792589e-1,41,0,41,0.000000e0,1.562500e-2,1.562500e-2
12800,128.0000,1.000000e-2,64,0,64,-6.214363e3,-3.792946e-1,41,0,41,1.562500e-2,-1.562500e-2,5.334709e-2
12900,129.0000,1.000000e-2,64,0,64,-6.214981e3,-3.793324e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-6.215646e3,-3.793729e-1,41,0,41,0.000000e0,1.562500e-2,4.687500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.222154e3,-3.797702e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.223103e3,-3.798281e-1,42,0,42,-1.562500e-2,0.000000e0,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-6.224111e3,-3.798896e-1,43,0,43,1.562500e-2,-1.562500e-2,2.209709e-2
14400,144.0000,1.500000e-2,64,0,64,-6.225164e3,-3.799539e-1,43,0,43,0.000000e0,0.000000e0,3.125000e-2
14500,145.0000,1.500000e-2,64,0,64,-6.226243e3,-3.800197e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-6.227336e3,-3.800864e-1,43,0,43,-1.562500e-2,0.000000e0,4.687500e-2
14700,147.0000,1.500000e-2,64,0,64,-6.228434e3,-3.801535e-1,44,0,44,0.000000e0,-1.562500e-2,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-6.229510e3,-3.802191e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
14900,149.0000,1.500000e-2,64,0,64,-6.230512e3,-3.802803e-1,44,0,44,-3.125000e-2,-1.562500e-2,3.772209e-2
15000,150.0000,1.500000e-2,64,0,64,-6.231404e3,-3.803347e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-6.232181e3,-3.803821e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-6.232863e3,-3.804238e-1,44,0,44,0.000000e0,-1.562500e-2,1.562500e-2
15300,153.0000,1.500000e-2,64,0,64,-6.233474e3,-3.804610e-1,44,0,44,-1.562500e-2,-1.562500e-2,3.125000e-2
15400,154.0000,1.500000e-2,64,0,64,-6.234031e3,-3.804950e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-6.234547e3,-3.805266e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-6.235033e3,-3.805562e-1,44,0,44,0.000000e0,-3.125000e-2,3.125000e-2
15700,157.0000,1.500000e-2,64,0,64,-6.235496e3,-3.805845e-1,44,0,44,-1.562500e-2,-1.562500e-2,2.209709e-2
15800,158.0000,1.500000e-2,64,0,64,-6.235940e3,-3.806116e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
15900,159.0000,1.500000e-2,64,0,64,-6.236372e3,-3.806379e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-6.236795e3,-3.806638e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.240082e3,-3.808644e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.240908e3,-3.809148e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-6.241693e3,-3.809627e-1,46,0,46,0.000000e0,-1.562500e-2,4.687500e-2
17400,174.0000,2.000000e-2,64,0,64,-6.242397e3,-3.810057e-1,46,0,46,-1.562500e-2,1.562500e-2,3.125000e-2
17500,175.0000,2.000000e-2,64,0,64,-6.243013e3,-3.810433e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-6.243550e3,-3.810760e-1,46,0,46,1.562500e-2,0.000000e0,1.562500e-2
17700,177.0000,2.000000e-2,64,0,64,-6.244023e3,-3.811049e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-6.244446e3,-3.811308e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
17900,179.0000,2.000000e-2,64,0,64,-6.244831e3,-3.811542e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.245184e3,-3.811758e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-6.245511e3,-3.811957e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
18200,182.0000,2.000000e-2,64,0,64,-6.245817e3,-3.812144e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-6.246106e3,-3.812321e-1,46,0,46,-1.562500e-2,1.562500e-2,3.125000e-2
18400,184.0000,2.000000e-2,64,0,64,-6.246379e3,-3.812487e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-6.246639e3,-3.812646e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18600,186.0000,2.000000e-2,64,0,64,-6.246887e3,-3.812797e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-6.247125e3,-3.812942e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.247353e3,-3.813081e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-6.247572e3,-3.813215e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.247784e3,-3.813345e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.246710e3,-3.812689e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.246873e3,-3.812789e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-6.247031e3,-3.812885e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-6.247186e3,-3.812980e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-6.247338e3,-3.813072e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-6.247485e3,-3.813162e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-6.247630e3,-3.813251e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-6.247771e3,-3.813337e-1,46,0,46,1.562500e-2,0.000000e0,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-6.247909e3,-3.813421e-1,46,0,46,-1.562500e-2,1.562500e-2,3.125000e-2
21000,210.0000,2.500000e-2,64,0,64,-6.248045e3,-3.813504e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-6.248177e3,-3.813585e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-6.248307e3,-3.813664e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
21300,213.0000,2.500000e-2,64,0,64,-6.248435e3,-3.813742e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-6.248559e3,-3.813818e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-6.248682e3,-3.813893e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-6.248802e3,-3.813966e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-6.248921e3,-3.814038e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-6.249037e3,-3.814109e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-6.249151e3,-3.814179e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-6.249263e3,-3.814247e-1,46,0,46,-1.562500e-2,1.562500e-2,3.125000e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.247077e3,-3.812913e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.247182e3,-3.812977e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-6.247285e3,-3.813040e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-6.247387e3,-3.813102e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
23500,235.0000,3.000000e-2,64,0,64,-6.247487e3,-3.813163e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-6.247585e3,-3.813223e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-6.247682e3,-3.813282e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
23800,238.0000,3.000000e-2,64,0,64,-6.247777e3,-3.813340e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-6.247870e3,-3.813397e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-6.247963e3,-3.813454e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-6.248054e3,-3.813509e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-6.248143e3,-3.813564e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-6.248231e3,-3.813618e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
24400,244.0000,3.000000e-2,64,0,64,-6.248318e3,-3.813671e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-6.248404e3,-3.813723e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-6.248489e3,-3.813775e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.248572e3,-3.813826e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.248655e3,-3.813876e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-6.248736e3,-3.813926e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.248816e3,-3.813975e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.246046e3,-3.812284e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.246129e3,-3.812334e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-6.246210e3,-3.812384e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.246290e3,-3.812433e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-6.246369e3,-3.812481e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-6.246447e3,-3.812529e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.246524e3,-3.812576e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-6.246600e3,-3.812622e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-6.246675e3,-3.812668e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-6.246750e3,-3.812713e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-6.246823e3,-3.812758e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-6.246896e3,-3.812803e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-6.246968e3,-3.812847e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-6.247040e3,-3.812890e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-6.247110e3,-3.812934e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
27600,276.0000,3.500000e-2,64,0,64,-6.247181e3,-3.812976e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-6.247250e3,-3.813019e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.247319e3,-3.813061e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-6.247388e3,-3.813103e-1,46,0,46,-1.562500e-2,1.562500e-2,3.125000e-2
28000,280.0000,3.500000e-2,64,0,64,-6.247456e3,-3.813145e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.244326e3,-3.811234e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.244406e3,-3.811283e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
29300,293.0000,4.000000e-2,64,0,64,-6.244486e3,-3.811332e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.244566e3,-3.811380e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-6.244645e3,-3.811429e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.244726e3,-3.811478e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.244806e3,-3.811527e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-6.244887e3,-3.811576e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-6.244969e3,-3.811626e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.245051e3,-3.811677e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-6.245135e3,-3.811728e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-6.245220e3,-3.811780e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
30300,303.0000,4.000000e-2,64,0,64,-6.245307e3,-3.811833e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.245396e3,-3.811887e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-6.245488e3,-3.811944e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-6.245584e3,-3.812002e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-6.245684e3,-3.812063e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-6.245789e3,-3.812127e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.245901e3,-3.812196e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
31000,310.0000,4.000000e-2,64,0,64,-6.246022e3,-3.812269e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.244787e3,-3.811515e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.245077e3,-3.811692e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-6.245327e3,-3.811845e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.245545e3,-3.811978e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-6.245736e3,-3.812095e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
32600,326.0000,4.499999e-2,64,0,64,-6.245908e3,-3.812199e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.246063e3,-3.812294e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-6.246206e3,-3.812382e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
32900,329.0000,4.499999e-2,64,0,64,-6.246338e3,-3.812462e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.246462e3,-3.812538e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
33100,331.0000,4.499999e-2,64,0,64,-6.246579e3,-3.812609e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-6.246690e3,-3.812677e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.246796e3,-3.812741e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-6.246896e3,-3.812803e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.246993e3,-3.812862e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
33600,336.0000,4.499999e-2,64,0,64,-6.247087e3,-3.812919e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
