# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
14900,149.0000,1.500000e-2,64,0,64,-6.973504e3,-4.256289e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-6.973778e3,-4.256456e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-6.974045e3,-4.256619e-1,28,0,28,-1.562500e-2,1.562500e-2,3.125000e-2
15200,152.0000,1.500000e-2,64,0,64,-6.974306e3,-4.256778e-1,28,0,28,0.000000e0,4.687500e-2,4.687500e-2
15300,153.0000,1.500000e-2,64,0,64,-6.974561e3,-4.256934e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-6.974811e3,-4.257087e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-6.975057e3,-4.257237e-1,28,0,28,0.000000e0,-1.562500e-2,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-6.975299e3,-4.257384e-1,28,0,28,1.562500e-2,-1.562500e-2,3.125000e-2
15700,157.0000,1.500000e-2,64,0,64,-6.975537e3,-4.257530e-1,28,0,28,-1.562500e-2,-1.562500e-2,3.125000e-2
15800,158.0000,1.500000e-2,64,0,64,-6.975773e3,-4.257674e-1,28,0,28,0.000000e0,0.000000e0,3.125000e-2
15900,159.0000,1.500000e-2,64,0,64,-6.976007e3,-4.257817e-1,28,0,28,0.000000e0,-1.562500e-2,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-6.976239e3,-4.257959e-1,28,0,28,-1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.977822e3,-4.258924e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.978170e3,-4.259137e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-6.978546e3,-4.259366e-1,28,0,28,0.000000e0,1.562500e-2,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-6.978954e3,-4.259615e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-6.979390e3,-4.259882e-1,29,0,29,1.562500e-2,0.000000e0,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-6.979845e3,-4.260159e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.980301e3,-4.260437e-1,29,0,29,-1.562500e-2,1.562500e-2,3.125000e-2
17800,178.0000,2.000000e-2,64,0,64,-6.980741e3,-4.260706e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-6.981155e3,-4.260959e-1,29,0,29,-1.562500e-2,0.000000e0,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.981544e3,-4.261196e-1,29,0,29,-1.562500e-2,0.000000e0,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-6.981911e3,-4.261420e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-6.982265e3,-4.261636e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-6.982611e3,-4.261848e-1,29,0,29,-1.562500e-2,1.562500e-2,3.125000e-2
18400,184.0000,2.000000e-2,64,0,64,-6.982958e3,-4.262059e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-6.983312e3,-4.262275e-1,29,0,29,0.000000e0,1.562500e-2,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-6.983679e3,-4.262499e-1,29,0,29,-1.562500e-2,0.000000e0,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-6.984063e3,-4.262734e-1,29,0,29,1.562500e-2,0.000000e0,1.562500e-2
18800,188.0000,2.000000e-2,64,0,64,-6.984465e3,-4.262979e-1,30,0,30,-3.125000e-2,0.000000e0,3.125000e-2
18900,189.0000,2.000000e-2,64,0,64,-6.984881e3,-4.263233e-1,30,0,30,-1.562500e-2,-1.562500e-2,3.125000e-2
19000,190.0000,2.000000e-2,64,0,64,-6.985301e3,-4.263489e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.987126e3,-4.264603e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.987324e3,-4.264724e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-6.987513e3,-4.264839e-1,30,0,30,-1.562500e-2,-1.562500e-2,3.125000e-2
20400,204.0000,2.500000e-2,64,0,64,-6.987693e3,-4.264949e-1,30,0,30,-1.562500e-2,-1.562500e-2,3.125000e-2
20500,205.0000,2.500000e-2,64,0,64,-6.987866e3,-4.265055e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-6.988033e3,-4.265157e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-6.988193e3,-4.265255e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-6.988349e3,-4.265350e-1,30,0,30,0.000000e0,-1.562500e-2,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-6.988500e3,-4.265442e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.988646e3,-4.265531e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-6.988789e3,-4.265618e-1,30,0,30,0.000000e0,0.000000e0,3.125000e-2
21200,212.0000,2.500000e-2,64,0,64,-6.988928e3,-4.265703e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.989063e3,-4.265786e-1,30,0,30,-3.125000e-2,0.000000e0,3.125000e-2
21400,214.0000,2.500000e-2,64,0,64,-6.989196e3,-4.265867e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-6.989325e3,-4.265946e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-6.989452e3,-4.266023e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-6.989577e3,-4.266099e-1,30,0,30,1.562500e-2,0.000000e0,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-6.989699e3,-4.266174e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-6.989820e3,-4.266247e-1,30,0,30,0.000000e0,1.562500e-2,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-6.989938e3,-4.266320e-1,30,0,30,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.989540e3,-4.266077e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.989659e3,-4.266149e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-6.989777e3,-4.266222e-1,30,0,30,-1.562500e-2,1.562500e-2,3.125000e-2
23400,234.0000,3.000000e-2,64,0,64,-6.989895e3,-4.266293e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-6.990011e3,-4.266364e-1,30,0,30,0.000000e0,1.562500e-2,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-6.990127e3,-4.266435e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-6.990244e3,-4.266506e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
23800,238.0000,3.000000e-2,64,0,64,-6.990360e3,-4.266577e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-6.990477e3,-4.266649e-1,30,0,30,0.000000e0,-3.125000e-2,3.125000e-2
24000,240.0000,3.000000e-2,64,0,64,-6.990595e3,-4.266721e-1,30,0,30,0.000000e0,1.562500e-2,1.562500e-2
24100,241.0000,3.000000e-2,64,0,64,-6.990715e3,-4.266794e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-6.990837e3,-4.266868e-1,30,0,30,1.562500e-2,0.000000e0,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-6.990962e3,-4.266944e-1,30,0,30,1.562500e-2,0.000000e0,1.562500e-2
24400,244.0000,3.000000e-2,64,0,64,-6.991091e3,-4.267023e-1,30,0,30,0.000000e0,-1.562500e-2,1.562500e-2
24500,245.0000,3.000000e-2,64,0,64,-6.991225e3,-4.267105e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-6.991366e3,-4.267191e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.991515e3,-4.267282e-1,30,0,30,0.000000e0,1.562500e-2,1.562500e-2
24800,248.0000,3.000000e-2,64,0,64,-6.991677e3,-4.267381e-1,30,0,30,-3.125000e-2,0.000000e0,3.125000e-2
24900,249.0000,3.000000e-2,64,0,64,-6.991853e3,-4.267488e-1,30,0,30,0.000000e0,-1.562500e-2,1.562500e-2
25000,250.0000,3.000000e-2,64,0,64,-6.992047e3,-4.267607e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.993135e3,-4.268271e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.993331e3,-4.268391e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-6.993510e3,-4.268499e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
26400,264.0000,3.500000e-2,64,0,64,-6.993674e3,-4.268600e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-6.993827e3,-4.268693e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
26600,266.0000,3.500000e-2,64,0,64,-6.993971e3,-4.268781e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.994107e3,-4.268864e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-6.994237e3,-4.268943e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-6.994360e3,-4.269019e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-6.994479e3,-4.269091e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-6.994594e3,-4.269161e-1,31,0,31,0.000000e0,-3.125000e-2,3.125000e-2
27200,272.0000,3.500000e-2,64,0,64,-6.994704e3,-4.269229e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-6.994811e3,-4.269294e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-6.994915e3,-4.269357e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
27500,275.0000,3.500000e-2,64,0,64,-6.995015e3,-4.269418e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-6.995113e3,-4.269478e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-6.995209e3,-4.269536e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.995302e3,-4.269593e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-6.995392e3,-4.269649e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-6.995481e3,-4.269703e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.994193e3,-4.268917e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.994286e3,-4.268973e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-6.994377e3,-4.269029e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
29400,294.0000,4.000000e-2,64,0,64,-6.994467e3,-4.269084e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-6.994556e3,-4.269138e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.994643e3,-4.269191e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.994729e3,-4.269244e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-6.994814e3,-4.269296e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
29900,299.0000,4.000000e-2,64,0,64,-6.994899e3,-4.269347e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.994982e3,-4.269398e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-6.995064e3,-4.269448e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
30200,302.0000,4.000000e-2,64,0,64,-6.995146e3,-4.269498e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.995228e3,-4.269548e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.995308e3,-4.269597e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-6.995389e3,-4.269646e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-6.995469e3,-4.269695e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-6.995549e3,-4.269744e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-6.995629e3,-4.269793e-1,31,0,31,0.000000e0,-1.562500e-2,1.562500e-2
30900,309.0000,4.000000e-2,64,0,64,-6.995709e3,-4.269842e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-6.995790e3,-4.269891e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.994554e3,-4.269137e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.994712e3,-4.269233e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-6.994882e3,-4.269337e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
32400,324.0000,4.499999e-2,64,0,64,-6.995070e3,-4.269452e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-6.995279e3,-4.269579e-1,31,0,31,-3.125000e-2,0.000000e0,3.125000e-2
32600,326.0000,4.499999e-2,64,0,64,-6.995516e3,-4.269724e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.995786e3,-4.269889e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-6.996096e3,-4.270078e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
32900,329.0000,4.499999e-2,64,0,64,-6.996445e3,-4.270291e-1,31,0,31,-1.562500e-2,3.125000e-2,4.687500e-2
33000,330.0000,4.499999e-2,64,0,64,-6.996827e3,-4.270524e-1,32,0,32,0.000000e0,-1.562500e-2,1.562500e-2
33100,331.0000,4.499999e-2,64,0,64,-6.997221e3,-4.270765e-1,32,0,32,-1.562500e-2,1.562500e-2,3.125000e-2
33200,332.0000,4.499999e-2,64,0,64,-6.997603e3,-4.270998e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.997954e3,-4.271212e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-6.998269e3,-4.271405e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.998551e3,-4.271576e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
