# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
8900,89.0000,5.000000e-3,64,0,64,-5.528349e3,-3.374237e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
9000,90.0000,5.000000e-3,64,0,64,-5.528900e3,-3.374573e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
9100,91.0000,5.000000e-3,64,0,64,-5.529455e3,-3.374912e-1,44,0,44,-1.562500e-2,-1.562500e-2,2.209709e-2
9200,92.0000,5.000000e-3,64,0,64,-5.530021e3,-3.375257e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-5.530604e3,-3.375613e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
9400,94.0000,5.000000e-3,64,0,64,-5.531211e3,-3.375983e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
9500,95.0000,5.000000e-3,64,0,64,-5.531851e3,-3.376374e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
9600,96.0000,5.000000e-3,64,0,64,-5.532534e3,-3.376791e-1,45,0,45,0.000000e0,1.562500e-2,3.772209e-2
9700,97.0000,5.000000e-3,64,0,64,-5.533267e3,-3.377238e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
9800,98.0000,5.000000e-3,64,0,64,-5.534046e3,-3.377714e-1,45,0,45,0.000000e0,-1.562500e-2,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-5.534858e3,-3.378209e-1,45,0,45,1.562500e-2,0.000000e0,1.562500e-2
10000,100.0000,5.000000e-3,64,0,64,-5.535682e3,-3.378712e-1,45,0,45,1.562500e-2,1.562500e-2,3.125000e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-5.543120e3,-3.383252e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-5.543718e3,-3.383617e-1,46,0,46,1.562500e-2,-1.562500e-2,2.209709e-2
11300,113.0000,1.000000e-2,64,0,64,-5.544274e3,-3.383956e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
11400,114.0000,1.000000e-2,64,0,64,-5.544796e3,-3.384275e-1,46,0,46,-1.562500e-2,-1.562500e-2,3.125000e-2
11500,115.0000,1.000000e-2,64,0,64,-5.545292e3,-3.384577e-1,46,0,46,-1.562500e-2,-1.562500e-2,3.125000e-2
11600,116.0000,1.000000e-2,64,0,64,-5.545767e3,-3.384867e-1,46,0,46,1.562500e-2,-1.562500e-2,3.125000e-2
11700,117.0000,1.000000e-2,64,0,64,-5.546225e3,-3.385147e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-5.546671e3,-3.385419e-1,46,0,46,0.000000e0,0.000000e0,6.250000e-2
11900,119.0000,1.000000e-2,64,0,64,-5.547106e3,-3.385685e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
12000,120.0000,1.000000e-2,64,0,64,-5.547532e3,-3.385945e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-5.547953e3,-3.386202e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-5.548370e3,-3.386456e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
12300,123.0000,1.000000e-2,64,0,64,-5.548785e3,-3.386710e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-5.549201e3,-3.386963e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-5.549619e3,-3.387219e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-5.550044e3,-3.387478e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-5.550477e3,-3.387742e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-5.550924e3,-3.388015e-1,46,0,46,0.000000e0,0.000000e0,3.125000e-2
12900,129.0000,1.000000e-2,64,0,64,-5.551391e3,-3.388300e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-5.551884e3,-3.388601e-1,46,0,46,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-5.559158e3,-3.393041e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-5.559906e3,-3.393498e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-5.560561e3,-3.393897e-1,48,0,48,1.562500e-2,0.000000e0,1.562500e-2
14400,144.0000,1.500000e-2,64,0,64,-5.561144e3,-3.394253e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14500,145.0000,1.500000e-2,64,0,64,-5.561673e3,-3.394576e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14600,146.0000,1.500000e-2,64,0,64,-5.562160e3,-3.394873e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-5.562614e3,-3.395150e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-5.563040e3,-3.395410e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14900,149.0000,1.500000e-2,64,0,64,-5.563445e3,-3.395657e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-5.563831e3,-3.395893e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-5.564202e3,-3.396120e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-5.564561e3,-3.396339e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
15300,153.0000,1.500000e-2,64,0,64,-5.564910e3,-3.396551e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
15400,154.0000,1.500000e-2,64,0,64,-5.565251e3,-3.396760e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-5.565587e3,-3.396965e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-5.565920e3,-3.397168e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-5.566254e3,-3.397372e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-5.566591e3,-3.397577e-1,48,0,48,0.000000e0,0.000000e0,3.125000e-2
15900,159.0000,1.500000e-2,64,0,64,-5.566935e3,-3.397787e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-5.567291e3,-3.398005e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-5.569374e3,-3.399276e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-5.569696e3,-3.399473e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-5.569995e3,-3.399655e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-5.570275e3,-3.399826e-1,49,0,49,0.000000e0,1.562500e-2,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-5.570539e3,-3.399987e-1,49,0,49,-1.562500e-2,3.125000e-2,4.687500e-2
17600,176.0000,2.000000e-2,64,0,64,-5.570790e3,-3.400140e-1,49,0,49,0.000000e0,1.562500e-2,1.562500e-2
17700,177.0000,2.000000e-2,64,0,64,-5.571030e3,-3.400287e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-5.571260e3,-3.400427e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
17900,179.0000,2.000000e-2,64,0,64,-5.571481e3,-3.400562e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-5.571696e3,-3.400693e-1,49,0,49,0.000000e0,0.000000e0,3.125000e-2
18100,181.0000,2.000000e-2,64,0,64,-5.571903e3,-3.400820e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-5.572105e3,-3.400943e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-5.572302e3,-3.401063e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-5.572494e3,-3.401181e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-5.572682e3,-3.401295e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18600,186.0000,2.000000e-2,64,0,64,-5.572866e3,-3.401407e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-5.573046e3,-3.401517e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-5.573223e3,-3.401625e-1,49,0,49,1.562500e-2,0.000000e0,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-5.573397e3,-3.401732e-1,49,0,49,1.562500e-2,0.000000e0,1.562500e-2
19000,190.0000,2.000000e-2,64,0,64,-5.573569e3,-3.401837e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-5.572714e3,-3.401315e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-5.572910e3,-3.401435e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-5.573115e3,-3.401559e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-5.573330e3,-3.401691e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-5.573561e3,-3.401832e-1,49,0,49,1.562500e-2,-1.562500e-2,3.125000e-2
20600,206.0000,2.500000e-2,64,0,64,-5.573813e3,-3.401986e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-5.574093e3,-3.402156e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-5.574408e3,-3.402349e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-5.574765e3,-3.402567e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-5.575165e3,-3.402811e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-5.575598e3,-3.403075e-1,50,0,50,-1.562500e-2,-1.562500e-2,3.125000e-2
21200,212.0000,2.500000e-2,64,0,64,-5.576039e3,-3.403344e-1,50,0,50,-1.562500e-2,-1.562500e-2,3.125000e-2
21300,213.0000,2.500000e-2,64,0,64,-5.576457e3,-3.403599e-1,50,0,50,-1.562500e-2,-1.562500e-2,3.125000e-2
21400,214.0000,2.500000e-2,64,0,64,-5.576832e3,-3.403828e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-5.577156e3,-3.404026e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-5.577438e3,-3.404198e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
21700,217.0000,2.500000e-2,64,0,64,-5.577684e3,-3.404348e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-5.577904e3,-3.404483e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-5.578104e3,-3.404605e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-5.578289e3,-3.404717e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-5.576953e3,-3.403902e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-5.577081e3,-3.403980e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-5.577207e3,-3.404057e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-5.577330e3,-3.404132e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-5.577450e3,-3.404205e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-5.577568e3,-3.404277e-1,50,0,50,1.562500e-2,0.000000e0,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-5.577684e3,-3.404348e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
23800,238.0000,3.000000e-2,64,0,64,-5.577799e3,-3.404418e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-5.577911e3,-3.404487e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-5.578022e3,-3.404554e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-5.578131e3,-3.404621e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
24200,242.0000,3.000000e-2,64,0,64,-5.578239e3,-3.404687e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-5.578346e3,-3.404752e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
24400,244.0000,3.000000e-2,64,0,64,-5.578451e3,-3.404816e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-5.578555e3,-3.404880e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-5.578658e3,-3.404943e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-5.578760e3,-3.405005e-1,50,0,50,-3.125000e-2,0.000000e0,3.125000e-2
24800,248.0000,3.000000e-2,64,0,64,-5.578862e3,-3.405067e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-5.578962e3,-3.405128e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
25000,250.0000,3.000000e-2,64,0,64,-5.579062e3,-3.405189e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-5.577052e3,-3.403962e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-5.577168e3,-3.404033e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-5.577285e3,-3.404104e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-5.577403e3,-3.404177e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-5.577524e3,-3.404250e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-5.577647e3,-3.404325e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
26700,267.0000,3.500000e-2,64,0,64,-5.577773e3,-3.404402e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-5.577903e3,-3.404482e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-5.578038e3,-3.404564e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-5.578180e3,-3.404651e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-5.578329e3,-3.404742e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-5.578488e3,-3.404839e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-5.578660e3,-3.404944e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-5.578847e3,-3.405058e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-5.579055e3,-3.405185e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-5.579289e3,-3.405328e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-5.579558e3,-3.405492e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
27800,278.0000,3.500000e-2,64,0,64,-5.579871e3,-3.405683e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
27900,279.0000,3.500000e-2,64,0,64,-5.580235e3,-3.405905e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-5.580653e3,-3.406160e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-5.581194e3,-3.406491e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-5.581375e3,-3.406601e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-5.581545e3,-3.406705e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-5.581705e3,-3.406802e-1,51,0,51,1.562500e-2,0.000000e0,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-5.581857e3,-3.406895e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-5.582002e3,-3.406984e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
29700,297.0000,4.000000e-2,64,0,64,-5.582141e3,-3.407069e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-5.582275e3,-3.407150e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-5.582405e3,-3.407229e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-5.582530e3,-3.407306e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-5.582652e3,-3.407380e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-5.582770e3,-3.407452e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
30300,303.0000,4.000000e-2,64,0,64,-5.582885e3,-3.407523e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-5.582998e3,-3.407591e-1,51,0,51,0.000000e0,0.000000e0,3.125000e-2
30500,305.0000,4.000000e-2,64,0,64,-5.583108e3,-3.407658e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-5.583215e3,-3.407724e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-5.583320e3,-3.407788e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-5.583424e3,-3.407851e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-5.583525e3,-3.407913e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-5.583625e3,-3.407974e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-5.581139e3,-3.406457e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-5.581230e3,-3.406513e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-5.581320e3,-3.406567e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-5.581408e3,-3.406621e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-5.581495e3,-3.406674e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
32600,326.0000,4.499999e-2,64,0,64,-5.581580e3,-3.406726e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-5.581665e3,-3.406778e-1,51,0,51,-3.125000e-2,0.000000e0,3.125000e-2
32800,328.0000,4.499999e-2,64,0,64,-5.581748e3,-3.406828e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-5.581830e3,-3.406879e-1,51,0,51,-3.125000e-2,0.000000e0,3.125000e-2
33000,330.0000,4.499999e-2,64,0,64,-5.581911e3,-3.406928e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-5.581991e3,-3.406977e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-5.582070e3,-3.407025e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
33300,333.0000,4.499999e-2,64,0,64,-5.582148e3,-3.407073e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-5.582225e3,-3.407120e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-5.582301e3,-3.407166e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
33600,336.0000,4.499999e-2,64,0,64,-5.582376e3,-3.407212e-1,51,0,51,-3.125000e-2,0.000000e0,3.125000e-2
