status,run_dir,nx,ny,flux_n,seed,defect_mode,defect_spacing,alpha_default,alpha_defect,defect_radius,defect_count,kappa_start,kappa_end,kappa_step,initial_relax_steps,relax_steps,measure_steps,sample_period,order_parameter,kappa_c_method,epsilon,consecutive,baseline_points,min_segment_points,kappa_c
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d2_dc_50_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.2,4,50,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,0.00000000e+00
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d2_dc_75_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.2,4,75,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,4.99999900e-02
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d2_dc_100_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.2,4,100,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_0_dr_2_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,2,0,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_25_dr_2_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,2,25,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_50_dr_2_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,2,50,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_75_dr_2_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,2,75,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_100_dr_2_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,2,100,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_0_dr_3_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,3,0,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_25_dr_3_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,3,25,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_50_dr_3_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,3,50,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,0.00000000e+00
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_75_dr_3_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,3,75,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,0.00000000e+00
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_100_dr_3_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,3,100,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_0_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,4,0,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_25_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,4,25,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,4.99999900e-02
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_50_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,4,50,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,2.00000000e-02
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_75_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,4,75,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,0.00000000e+00
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m0d5_dc_100_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-0.5,4,100,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_0_dr_2_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,2,0,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_25_dr_2_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,2,25,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_50_dr_2_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,2,50,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_75_dr_2_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,2,75,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_100_dr_2_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,2,100,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,4.99999900e-02
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_0_dr_3_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,3,0,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_25_dr_3_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,3,25,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_50_dr_3_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,3,50,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,0.00000000e+00
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_75_dr_3_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,3,75,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,4.99999900e-02
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_100_dr_3_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,3,100,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_0_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,4,0,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_25_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,4,25,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_50_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,4,50,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,3.00000000e-02
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_75_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,4,75,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,4.99999900e-02
ok,runs/phase_diagram_ai_eval_128/dm_random_ds_32_nx128_ny128_ad_m1_dc_100_dr_4_n_64_seed_1234,128,128,64,1234,random,32,1.0,-1.0,4,100,0.0,0.05,0.005,5000,1000,2000,100,abs_mean_vx,two_phase_fit,0.001,1,2,2,
