# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-5.811993e3,-3.547359e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-5.812696e3,-3.547788e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-5.813393e3,-3.548214e-1,43,0,43,3.125000e-2,1.562500e-2,4.687500e-2
11400,114.0000,1.000000e-2,64,0,64,-5.814091e3,-3.548639e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-5.814794e3,-3.549068e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-5.815509e3,-3.549505e-1,43,0,43,-4.687500e-2,0.000000e0,4.687500e-2
11700,117.0000,1.000000e-2,64,0,64,-5.816244e3,-3.549954e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11800,118.0000,1.000000e-2,64,0,64,-5.817009e3,-3.550421e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11900,119.0000,1.000000e-2,64,0,64,-5.817815e3,-3.550913e-1,43,0,43,-3.125000e-2,0.000000e0,3.125000e-2
12000,120.0000,1.000000e-2,64,0,64,-5.818677e3,-3.551439e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-5.819618e3,-3.552013e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-5.820667e3,-3.552653e-1,43,0,43,-3.125000e-2,1.562500e-2,7.812500e-2
12300,123.0000,1.000000e-2,64,0,64,-5.821867e3,-3.553386e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-5.823267e3,-3.554240e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-5.824919e3,-3.555248e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
12600,126.0000,1.000000e-2,64,0,64,-5.826833e3,-3.556417e-1,45,0,45,-3.125000e-2,3.125000e-2,5.334709e-2
12700,127.0000,1.000000e-2,64,0,64,-5.828914e3,-3.557687e-1,45,0,45,0.000000e0,1.562500e-2,1.562500e-2
12800,128.0000,1.000000e-2,64,0,64,-5.830965e3,-3.558939e-1,46,0,46,-1.562500e-2,0.000000e0,6.897209e-2
12900,129.0000,1.000000e-2,64,0,64,-5.832818e3,-3.560069e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-5.834402e3,-3.561036e-1,46,0,46,0.000000e0,1.562500e-2,4.687500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-5.841056e3,-3.565098e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-5.841828e3,-3.565569e-1,47,0,47,-3.125000e-2,0.000000e0,3.125000e-2
14300,143.0000,1.500000e-2,64,0,64,-5.842576e3,-3.566026e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
14400,144.0000,1.500000e-2,64,0,64,-5.843271e3,-3.566450e-1,47,0,47,-1.562500e-2,-3.125000e-2,5.981917e-2
14500,145.0000,1.500000e-2,64,0,64,-5.843901e3,-3.566834e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
14600,146.0000,1.500000e-2,64,0,64,-5.844467e3,-3.567179e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-5.844980e3,-3.567493e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-5.845451e3,-3.567780e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
14900,149.0000,1.500000e-2,64,0,64,-5.845887e3,-3.568046e-1,47,0,47,0.000000e0,-3.125000e-2,3.125000e-2
15000,150.0000,1.500000e-2,64,0,64,-5.846296e3,-3.568296e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-5.846682e3,-3.568531e-1,47,0,47,1.562500e-2,1.562500e-2,3.125000e-2
15200,152.0000,1.500000e-2,64,0,64,-5.847047e3,-3.568754e-1,47,0,47,-1.562500e-2,1.562500e-2,3.125000e-2
15300,153.0000,1.500000e-2,64,0,64,-5.847396e3,-3.568967e-1,47,0,47,0.000000e0,0.000000e0,3.125000e-2
15400,154.0000,1.500000e-2,64,0,64,-5.847730e3,-3.569171e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-5.848051e3,-3.569367e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-5.848360e3,-3.569556e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-5.848659e3,-3.569738e-1,47,0,47,-3.125000e-2,0.000000e0,3.125000e-2
15800,158.0000,1.500000e-2,64,0,64,-5.848948e3,-3.569915e-1,47,0,47,1.562500e-2,-1.562500e-2,3.125000e-2
15900,159.0000,1.500000e-2,64,0,64,-5.849229e3,-3.570086e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-5.849503e3,-3.570253e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-5.849304e3,-3.570132e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-5.849560e3,-3.570288e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-5.849823e3,-3.570448e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-5.850097e3,-3.570616e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-5.850391e3,-3.570795e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-5.850716e3,-3.570993e-1,46,0,46,1.562500e-2,1.562500e-2,3.125000e-2
17700,177.0000,2.000000e-2,64,0,64,-5.851092e3,-3.571223e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-5.851553e3,-3.571505e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
17900,179.0000,2.000000e-2,64,0,64,-5.852148e3,-3.571868e-1,46,0,46,-1.562500e-2,-1.562500e-2,6.250000e-2
18000,180.0000,2.000000e-2,64,0,64,-5.852940e3,-3.572351e-1,46,0,46,0.000000e0,-1.562500e-2,4.687500e-2
18100,181.0000,2.000000e-2,64,0,64,-5.853972e3,-3.572981e-1,47,0,47,0.000000e0,-1.562500e-2,3.772209e-2
18200,182.0000,2.000000e-2,64,0,64,-5.855187e3,-3.573723e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-5.856410e3,-3.574469e-1,47,0,47,1.562500e-2,-1.562500e-2,2.209709e-2
18400,184.0000,2.000000e-2,64,0,64,-5.857475e3,-3.575119e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-5.858364e3,-3.575661e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-5.859141e3,-3.576136e-1,47,0,47,-1.562500e-2,-1.562500e-2,3.125000e-2
18700,187.0000,2.000000e-2,64,0,64,-5.859866e3,-3.576578e-1,47,0,47,0.000000e0,3.125000e-2,3.125000e-2
18800,188.0000,2.000000e-2,64,0,64,-5.860575e3,-3.577011e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-5.861280e3,-3.577441e-1,48,0,48,-1.562500e-2,0.000000e0,4.687500e-2
19000,190.0000,2.000000e-2,64,0,64,-5.861965e3,-3.577860e-1,48,0,48,0.000000e0,0.000000e0,3.125000e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-5.863187e3,-3.578605e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-5.863440e3,-3.578760e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-5.863682e3,-3.578908e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-5.863914e3,-3.579049e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-5.864136e3,-3.579185e-1,48,0,48,-1.562500e-2,-1.562500e-2,3.125000e-2
20600,206.0000,2.500000e-2,64,0,64,-5.864350e3,-3.579315e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-5.864556e3,-3.579441e-1,48,0,48,0.000000e0,0.000000e0,3.125000e-2
20800,208.0000,2.500000e-2,64,0,64,-5.864756e3,-3.579563e-1,48,0,48,1.562500e-2,-1.562500e-2,3.125000e-2
20900,209.0000,2.500000e-2,64,0,64,-5.864949e3,-3.579680e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-5.865135e3,-3.579795e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-5.865317e3,-3.579905e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
21200,212.0000,2.500000e-2,64,0,64,-5.865493e3,-3.580013e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-5.865665e3,-3.580118e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
21400,214.0000,2.500000e-2,64,0,64,-5.865832e3,-3.580220e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-5.865995e3,-3.580320e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-5.866155e3,-3.580417e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-5.866311e3,-3.580512e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-5.866463e3,-3.580605e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-5.866613e3,-3.580696e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-5.866759e3,-3.580786e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-5.864770e3,-3.579572e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-5.864906e3,-3.579654e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-5.865040e3,-3.579736e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-5.865173e3,-3.579818e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-5.865306e3,-3.579899e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-5.865439e3,-3.579980e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-5.865571e3,-3.580060e-1,48,0,48,1.562500e-2,0.000000e0,1.562500e-2
23800,238.0000,3.000000e-2,64,0,64,-5.865703e3,-3.580141e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-5.865837e3,-3.580222e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-5.865971e3,-3.580304e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-5.866106e3,-3.580387e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-5.866244e3,-3.580471e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-5.866385e3,-3.580557e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-5.866530e3,-3.580646e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-5.866680e3,-3.580737e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
24600,246.0000,3.000000e-2,64,0,64,-5.866837e3,-3.580833e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
24700,247.0000,3.000000e-2,64,0,64,-5.867003e3,-3.580935e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-5.867181e3,-3.581043e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-5.867375e3,-3.581162e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
25000,250.0000,3.000000e-2,64,0,64,-5.867591e3,-3.581293e-1,48,0,48,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-5.867766e3,-3.581400e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-5.868047e3,-3.581572e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-5.868302e3,-3.581727e-1,49,0,49,0.000000e0,1.562500e-2,1.562500e-2
26400,264.0000,3.500000e-2,64,0,64,-5.868536e3,-3.581870e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-5.868755e3,-3.582004e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-5.868961e3,-3.582129e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-5.869158e3,-3.582250e-1,49,0,49,1.562500e-2,0.000000e0,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-5.869347e3,-3.582365e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-5.869530e3,-3.582477e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-5.869709e3,-3.582586e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-5.869884e3,-3.582693e-1,49,0,49,0.000000e0,-1.562500e-2,4.687500e-2
27200,272.0000,3.500000e-2,64,0,64,-5.870057e3,-3.582798e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-5.870229e3,-3.582903e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-5.870401e3,-3.583008e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
27500,275.0000,3.500000e-2,64,0,64,-5.870573e3,-3.583114e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-5.870748e3,-3.583220e-1,49,0,49,0.000000e0,1.562500e-2,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-5.870926e3,-3.583329e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-5.871109e3,-3.583441e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-5.871300e3,-3.583557e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
28000,280.0000,3.500000e-2,64,0,64,-5.871500e3,-3.583679e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-5.871998e3,-3.583983e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-5.872426e3,-3.584245e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
29300,293.0000,4.000000e-2,64,0,64,-5.872787e3,-3.584465e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-5.873096e3,-3.584654e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-5.873368e3,-3.584819e-1,50,0,50,1.562500e-2,0.000000e0,1.562500e-2
29600,296.0000,4.000000e-2,64,0,64,-5.873610e3,-3.584967e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-5.873831e3,-3.585102e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-5.874036e3,-3.585227e-1,50,0,50,-1.562500e-2,1.562500e-2,2.209709e-2
29900,299.0000,4.000000e-2,64,0,64,-5.874226e3,-3.585343e-1,50,0,50,-1.562500e-2,-1.562500e-2,3.125000e-2
30000,300.0000,4.000000e-2,64,0,64,-5.874406e3,-3.585453e-1,50,0,50,-1.562500e-2,-3.125000e-2,4.687500e-2
30100,301.0000,4.000000e-2,64,0,64,-5.874577e3,-3.585557e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-5.874739e3,-3.585656e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-5.874895e3,-3.585751e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-5.875045e3,-3.585843e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
30500,305.0000,4.000000e-2,64,0,64,-5.875190e3,-3.585932e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-5.875331e3,-3.586017e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-5.875467e3,-3.586101e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-5.875600e3,-3.586182e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-5.875729e3,-3.586261e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
31000,310.0000,4.000000e-2,64,0,64,-5.875856e3,-3.586338e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-5.872968e3,-3.584575e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-5.873085e3,-3.584647e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-5.873200e3,-3.584717e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-5.873314e3,-3.584786e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
32500,325.0000,4.499999e-2,64,0,64,-5.873425e3,-3.584854e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
32600,326.0000,4.499999e-2,64,0,64,-5.873536e3,-3.584922e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-5.873644e3,-3.584988e-1,50,0,50,1.562500e-2,0.000000e0,1.562500e-2
32800,328.0000,4.499999e-2,64,0,64,-5.873752e3,-3.585054e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-5.873858e3,-3.585118e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-5.873962e3,-3.585182e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-5.874066e3,-3.585245e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-5.874168e3,-3.585308e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-5.874269e3,-3.585369e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-5.874369e3,-3.585430e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-5.874468e3,-3.585491e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
