x,y,r,vx,vy,v
-0.7300759679744573,0.6822680067650598,0.9992499947805896,-21.09418874762914,-23.31107467332949,31.438368299677187
-0.7511701567220864,0.6589569320917303,0.999240132651621,-20.350617030651552,-23.963365673568827,31.438678533510625
-0.771520773752738,0.6349935664181615,0.999230270620581,-19.58687041292828,-24.591960522323486,31.43898877038449
-0.7911076441656663,0.610401605895838,0.999220408687477,-18.80370338342019,-25.196235062550752,31.439299010298555
-0.8099113475490864,0.5852053708332873,0.999210546852315,-18.001889746769304,-25.775589140548227,31.439609253252268
-0.8279132372958558,0.559429781692739,0.9992006851151022,-17.182221860242873,-26.329447203929156,31.43991949924651
-0.8450954591560986,0.5331003344888099,0.9991908234758454,-16.34550985215688,-26.857258875352617,31.44022974828054
-0.8614409690082555,0.5062430756134573,0.9991809619345511,-15.492580822554224,-27.3584995014432,31.440540000353728
-0.8769335498308097,0.47888457611201407,0.9991711004912265,-14.62427802691446,-27.832670676350034,31.440850255466188
-0.8915578278577242,0.45105190543566404,0.9991612391458781,-13.741460043710019,-28.27930073941365,31.44116051361782
-0.9052992879014342,0.4227726046962504,0.9991513778985124,-12.844999926622025,-28.69794524644925,31.441470774808213
-0.9181442878280562,0.39407465944980113,0.9991415167491366,-11.935784342252619,-29.088187414172015,31.44178103903718
-0.9300800721703089,0.3649864720356291,0.9991316556977574,-11.014712694190298,-29.449638537314136,31.44209130630491
-0.9410947848644992,0.335536833498315,0.9991217947443815,-10.08269623428304,-29.78193837801707,31.44240157661039
-0.9511774810987822,0.3057548951202979,0.9991119338890155,-9.140657162005294,-30.084755527109152,31.44271184995409
-0.9603181382607875,0.27567013959318876,0.9991020731316661,-8.189527712802235,-30.357787736896622,31.443022126335546
-0.9685076659735897,0.24531235185629213,0.9990922124723401,-7.230249236313435,-30.60076222514005,31.443332405754468
-0.9757379152099032,0.21471158963115208,0.9990823519110447,-6.263771265387463,-30.8134359499031,31.44364268821083
-0.9820016864752906,0.18389815368124898,0.9990724914477864,-5.291050576806233,-30.995595854995283,31.443952973704217
-0.9872927370520969,0.1529025578262537,0.9990626310825722,-4.313050244649452,-31.147059085760514,31.44426326223477
-0.9916057872967463,0.12175549874049318,0.9990527708154091,-3.330738687230106,-31.267673174987507,31.444573553801693
-0.9949365259839764,0.09048782556550568,0.9990429106463031,-2.3450887085548766,-31.35731619875508,31.44488384840528
-0.9972816146925313,0.0591305093667506,0.9990330505752619,-1.3570765352386438,-31.41589690204575,31.445194146045004
-0.9986386912277699,0.02771461246470485,0.9990231906022913,-0.3676808498517259,-31.443354794000484,31.445504446720854
-0.9990063720776217,-0.0037287423292956356,0.9990133307273982,0.6221181783676588,-31.439660212710066,31.445814750432525
-0.998384253899254,-0.0351684025420057,0.9990034709505902,1.6113398644640453,-31.404814359473335,31.446125057179838
-0.99677291403479,-0.06657321690147903,0.998993611271873,2.5990039794085984,-31.338849302480252,31.44643536696248
-0.9941739100553814,-0.09791206620395929,0.9989837516912545,3.584131721498074,-31.24182794990937,31.4467456797804
-0.9905897783338833,-0.12915389415386866,0.9989738922087408,4.565746686517103,-31.113843992458616,31.44705599563328
-0.9860240316473662,-0.16026773814632728,0.9989640328243384,5.542875835724659,-30.955021815359945,31.447366314521005
-0.9804811558116415,-0.19122275996168722,0.9989541735380545,6.514550460693269,-30.765516379956587,31.44767663644321
-0.9739666053509483,-0.2219882763416438,0.998944314349896,7.4798071440485,-30.54551307495429,31.447986961399653
-0.9664867982068998,-0.2525337894165981,0.998934455259869,8.437688715149493,-30.29522753748698,31.448297289390254
-0.9580491094917503,-0.2828290169540851,0.9989245962679815,9.387245199776073,-30.01490544416374,31.44860762041476
-0.9486618642919742,-0.3128439223982488,0.9989147373742394,10.327534762858415,-29.70482227230331,31.448917954473025
-0.9383343295291158,-0.34254874467055213,0.9989048785786494,11.25762464333424,-29.365283031579093,31.449228291564697
-0.9270767048857815,-0.3719140277021312,0.9988950198812185,12.176592080191838,-28.99662196633862,31.449538631689684
-0.9149001128055897,-0.40091064966846984,0.998885161281954,13.083525228784199,-28.599202228881737,31.449848974847345
-0.9018165875768055,-0.4295098518973516,0.9988753027808621,13.977524066500656,-28.17341552402003,31.450159321038388
-0.8878390635103048,-0.4576832674213716,0.9988654443779492,14.857701286896008,-27.719681725254908,31.450469670261878
-0.8729813622234088,-0.4854029491466265,0.9988555860732226,15.723183181394207,-27.23844846295609,31.450780022517606
-0.8572581790420146,-0.5126413976095826,0.9988457278666897,16.573110507679843,-26.73019068493798,31.451090377805873
-0.8406850685343348,-0.5393715882945206,0.9988358697583567,17.406639343917618,-26.195410189862823,31.451400736126043
-0.8232784291904172,-0.5655669984843834,0.9988260117482299,18.222941927949375,-25.634635133930384,31.451711097476927
-0.8050554872624678,-0.5912016336183138,0.9988161538363165,19.02120748063951,-25.04841951133463,31.452021461860696
-0.7860342797818283,-0.6162500531296484,0.9988062960226232,19.80064301253115,-24.437342608989777,31.45233182927533
-0.7662336367692971,-0.6406873957386382,0.9987964383071566,20.560474113028747,-23.802008436077603,31.452642199720433
-0.7456731626562684,-0.6644894041747158,0.9987865806899242,21.29994572131233,-23.143045128956818,31.45295257319706
-0.724373216934956,-0.6876324493036726,0.9987767231709321,22.0183228782046,-22.461104332031635,31.45326294970489
-0.7023548940567514,-0.7100935536357043,0.9987668657501877,22.714891458260443,-21.75686055517789,31.453573329242083
-0.679640002598491,-0.7318504141908821,0.9987570084276969,23.38895888133341,-21.03101050837497,31.453883711810267
-0.6562510437171576,-0.7528814246992571,0.9987471512034675,24.0398548029116,-20.284272414171856,31.454194097407825
-0.632211188914246,-0.773165697113429,0.9987372940775061,24.66693178253887,-19.51738529869207,31.454504486035503
-0.6075442571317071,-0.792683082412121,0.9987274370498186,25.269565929640358,-18.731108261859752,31.45481487769323
-0.5822746912020668,-0.8114141906739808,0.998717580120413,25.84715752612532,-17.926219727560365,31.455125272379874
-0.5564275336759414,-0.8293404104015412,0.9987077232892954,26.399131625125303,-17.103516674497943,31.45543567009556
-0.5300284020508161,-0.8464439270760391,0.998697866556472,26.924938625278894,-16.263813848484297,31.4557460708403
-0.5031034634255372,-0.8627077409245234,0.9986880099219503,27.42405481998661,-15.40794295694492,31.456056474613906
-0.47567940860555064,-0.8781156838814683,0.9986781533857368,27.895982921078865,-14.53675184644454,31.456366881415796
-0.44778342568447177,-0.8926524357279129,0.9986682969478387,28.340252556381063,-13.651103664031549,31.456677291246116
-0.4194431731280907,-0.9063035393919444,0.9986584406082628,28.75642074066631,-12.751876003238127,31.456987704104534
-0.3906867523874244,-0.9190554153951825,0.9986485843670155,29.144072319528036,-11.839960035579077,31.457298119991012
-0.36154268006789636,-0.9308953754307616,0.998638728224104,29.502820385724437,-10.916259628401258,31.45760853890487
-0.3320398596821719,-0.9418116350591629,0.9986288721795351,29.832306667575246,-9.981690449964553,31.457918960846218
-0.3022075530145967,-0.9517933255091274,0.9986190162333152,30.132201889015775,-9.037179062635014,31.458229385814686
-0.2720753511255809,-0.9608305045717624,0.9986091603854511,30.40220610094979,-8.083662005084813,31.458539813810184
-0.2416731450246311,-0.9689141665768473,0.99859930463595,30.642048983560237,-7.122084864413569,31.458850244832753
-0.21103109604107087,-0.9760362514412608,0.9985894489848187,30.85149011927335,-6.153401339102915,31.459160678881673
-0.18017960592179752,-0.9821896527803637,0.9985795934320637,31.030319236099473,-5.178572293739192,31.459471115956926
-0.14914928668569805,-0.9873682250741029,0.9985697379776922,31.17835642109919,-4.1985648064323255,31.45978155605835
-0.11797093026459886,-0.9915667898805353,0.9985598826217106,31.29545230375723,-3.214351209883337,31.460091999185607
-0.08667547796084163,-0.9947811410904186,0.9985500273641255,31.381488209075982,-2.2269081270440694,31.460402445338644
-0.055293989751765645,-0.9970080492174627,0.9985401722049438,31.4363762802273,-1.2372155023279152,31.460712894517158
-0.023857613471538346,-0.9982452647197906,0.9985303171441726,31.46005957063562,-0.246255629332226,31.461023346720935
0.007602446099097278,-0.9984915203491228,0.9985204621818184,31.45251210539244,0.7449878239615959,31.4613338019498
0.03905495820448972,-0.9977465325251612,0.9985106073178878,31.413738911934537,1.7355307915462026,31.46164426020349
0.07046869711642426,-0.996011001733615,0.9985007525523882,31.343776019947992,2.724389786337822,31.461954721481764
0.10181247313637225,-0.9932866119472772,0.9984908978853264,31.242690430490953,3.7105828767368676,31.462265185784442
0.1330551635668632,-0.9895760290705403,0.998481043316709,31.110580054358323,4.693130661841294,31.462575653111312
0.16416574362122152,-0.984882898408699,0.9984711888465427,30.947573619742208,5.6710572443396945,31.462886123462063
0.19511331724096373,-0.9792118411643593,0.9984613344748345,30.75383054927336,6.6433912001157,31.46319659683666
0.2258671477902371,-0.9725684499642436,0.9984514802015911,30.52954080655701,7.60916654360233,31.46350707323496
0.2563966885967941,-0.9649592834206413,0.9984416260268193,30.27492471234888,8.567423687926844,31.4638175526563
0.286671613309143,-0.9563918597327145,0.9984317719505259,29.99023273054907,9.51721039888953,31.464128035100988
0.31666184603969205,-0.9468746493338249,0.9984219179727173,29.6757452242139,10.457582741827842,31.464438520568418
0.34633759126390595,-0.9364170665919971,0.9984120640934008,29.33177218182653,11.38760602042721,31.46474900905842
0.3756693634457325,-0.9250294605715699,0.9984022103125831,28.958652914088166,12.306355706538262,31.46505950057101
0.40462801635982065,-0.9127231048650316,0.9983923566302713,28.556755721523274,13.21291836008076,31.465369995105913
0.4331847720813439,-0.8995101865049508,0.9983825030464714,28.126477533226556,14.106392538109969,31.46568049266284
0.4613112496145705,-0.8854037939668409,0.998372649561191,27.668243517096123,14.985889692154085,31.465990993241284
0.4889794931316666,-0.8704179042746868,0.9983627961744365,27.182506661943496,15.850535052910674,31.466301496841865
0.5161619997936101,-0.8545673692217761,0.9983529428862151,26.66974733187577,16.699468501433778,31.46661200346287
0.5428317471254859,-0.8378679007203423,0.9983430896965335,26.130472793402525,17.53184542594033,31.466922513105956
0.5689622199188884,-0.820336055294402,0.9983332366053981,25.56521671571277,18.34683756337052,31.46723302576925
0.5945274366346012,-0.8019892177310315,0.9983233836128159,24.974538644628176,19.143633824884155,31.46754354145355
0.6195019752792293,-0.7828455839061473,0.9983135307187936,24.35902345073815,19.92144110444427,31.467854060158803
0.6438609987299675,-0.7629241428017031,0.9983036779233384,23.71928075226226,20.679485069698856,31.468164581883972
0.6675802794822298,-0.7422446577320042,0.998293825226457,23.055944313211786,21.417010934362658,31.468475106629054
0.6906362237954415,-0.7208276467976416,0.9982839726281558,22.369671417437065,22.133284211326654,31.468785634394322
0.7130058952128786,-0.6986943625863149,0.9982741201284421,21.661142219174923,22.827591445747085,31.46909616517875
0.7346670374320535,-0.6758667711405678,0.9982642677273222,20.931059070747438,23.499240927375876,31.46940669898268
0.755598096502801,-0.6523675302131919,0.9982544154248034,20.18014582806027,24.14756338142221,31.469717235805934
0.7757782423308612,-0.6282199668317697,0.9982445632208924,19.409147134596182,24.77191263725309,31.47002777564873
0.7951873894654574,-0.6034480541945166,0.9982347111155959,18.618827684604433,25.371666274260352,31.470338318509267
0.8138062171500619,-0.5780763879202563,0.9982248591089206,17.809971466220762,25.946226244255133,31.470648864389048
0.8316161886162826,-0.5521301616760012,0.9982150072008734,16.983380985251205,26.495019469752854,31.47095941328728
0.8485995696015338,-0.5256351422062483,0.9982051553914613,16.139876470404158,27.017498417558404,31.471269965202815
0.864739446071938,-0.4986176437886899,0.998195303680691,15.280295060745575,27.513141647075024,31.47158052013689
0.8800197411326836,-0.47110450214161487,0.9981854520685693,14.405489976180963,27.98145433277549,31.471891078088245
0.8944252311088645,-0.4431230478088394,0.9981756005551031,13.51632967179106,28.421968760326155,31.472201639057527
0.9079415607806556,-0.4147010790485132,0.9981657491402989,12.613696976850663,28.834244795848505,31.472512203043596
0.9205552577575062,-0.3858668342526647,0.9981558978241637,11.698488219390567,29.21787032785872,31.472822770046967
0.9322537459768968,-0.356648963924806,0.9981460466067048,10.77161233715973,29.57246168142913,31.47313334006714
0.9430253583140565,-0.32707650224337687,0.9981361954879286,9.83398997588114,29.897664004158663,31.473443913103875
0.9528593482899377,-0.2971788382392182,0.9981263444678415,8.886552575684936,30.193151623560233,31.473754489156683
0.9617459008656226,-0.26698568661565797,0.9981164935464509,7.930241446624686,30.458628375505587,31.474065068225904
0.9696761423122473,-0.23652705824015238,0.9981066427237633,6.966006834202343,30.693827903386982,31.474375650311018
0.9766421491464496,-0.2058332303367654,0.998096791999786,5.994806975817779,30.898513927700684,31.474686235411887
0.9826369561222674,-0.17493471640906472,0.9980869413745251,5.017607149088721,31.072480485769436,31.474996823528173
0.9876545632713561,-0.14386223592329528,0.9980770908479881,4.035378712976434,31.21555214136354,31.475307414659653
0.9916899419843326,-0.11264668378193174,0.998067240420181,3.0490981426801733,31.327584164001596,31.475618008806425
0.9947390401270128,-0.08131909961793014,0.9980573900911117,2.059746059243195,31.408462677746876,31.47592860596787
0.996798786186256,-0.049910636940183266,0.9980475398607864,1.0683062548544342,31.458104779344755,31.476239206143962
0.9978670924411104,-0.018452532160838513,0.9980376897292117,0.07576471479597835,31.47645862557454,31.47654980933447
0.9979428571559064,0.013023926464736029,0.9980278396963947,-0.9168913629814535,31.463503489723223,31.47686041553915
0.9970259657929249,0.04448742995445926,0.9980179897623427,-1.9086745496846858,31.419249787116797,31.477171024757816
0.9951172912432402,0.07590667974157606,0.9980081399270619,-2.898598167922928,31.34373906967662,31.477481636990255
0.9922186930753173,0.10725041881125268,0.9979982901905593,-3.8856772734052747,31.237043989498876,31.477792252236277
0.988333015801912,0.13848746280075155,0.9979884405528413,-4.868929635100994,31.099268231486175,31.478102870495388
0.983464086166811,0.16958673103223773,0.9979785910139162,-5.847376712905028,30.93054641509077,31.478413491767792
0.977616709453906,0.2005172774473285,0.9979687415737888,-6.820044631805855,30.731043965260106,31.47872411605295
0.9707966648221001,0.2312483214125886,0.9979588922324671,-7.785965151623664,30.500956952705327,31.479034743350716
0.9630106996704765,0.26174927836529394,0.9979490429899578,-8.744176631320654,30.240511903645185,31.47934537366113
0.9542665230391558,0.2919897902689391,0.9979391938462677,-9.693724986938435,29.94996557920604,31.47965600698364
0.9445727980522174,0.32193975584814516,0.9979293448014034,-10.633664642204609,29.62960472469306,31.479966643318186
0.9339391334100128,0.3515693605728382,0.9979194958553721,-11.563059470861447,29.279745788970967,31.480277282664485
0.9223760739391513,0.3808491063618092,0.9979096470081805,-12.480983729774797,28.900734614230593,31.48058792502277
0.9098950902093765,0.4097498409760398,0.997899798259835,-13.386522981890803,28.49294609643915,31.480898570391503
0.8965085672274857,0.43824278707247893,0.9978899496103433,-14.278775008131793,28.056783816810537,31.48120921877193
0.8822297922193539,0.46629957088928947,0.9978801010597114,-15.156850707297775,27.59267964464801,31.481519870163282
0.8670729415120562,0.4938922505339375,0.9978702526079466,-16.019874983100866,27.10109331195476,31.481830524565435
0.8510530665289553,0.5209933438458922,0.9978604042550554,-16.866987617426666,26.58251196022643,31.482141181978168
0.8341860789115286,0.5475758558061187,0.9978505560010449,-17.697344128962623,26.03744965986754,31.48245184240046
0.816488734782566,0.5736133054659862,0.9978407078459218,-18.510116616328286,25.46644690271116,31.482762505832923
0.7979786181662377,0.5990797523686974,0.997830859789693,-19.304494584866827,24.870070068130467,31.48307317227579
0.7786741235813709,0.6239498224368278,0.9978210118323652,-20.07968575626917,24.24891086327474,31.48338384172773
0.7585944378251017,0.6481987333001026,0.9978111639739454,-20.83491686022665,23.603585737981046,31.48369451418907
0.7377595209648751,0.6718023190380836,0.9978013162144401,-21.56943440730985,22.934735274933725,31.484005189659896
0.7161900865575652,0.6947370543130174,0.9977914685538563,-22.282505442307475,22.243023555674867,31.484315868139316
0.6939075811152577,0.7169800778686922,0.9977816209922008,-22.97341827726895,21.529137503095154,31.48462654962789
0.6709341628379888,0.7385092153717874,0.997771773529481,-23.641483203512337,20.79378620104566,31.4849372341244
0.6472926796344765,0.759303001572833,0.9977619261657035,-24.286033181890264,20.03770019175455,31.485247921630144
0.6230066464525862,0.7793407017645876,0.9977520789008748,-24.906424510610314,19.26163075172871,31.48555861214267
0.5981002219419759,0.7986023325163163,0.9977422317350017,-25.50203746995683,18.46634914687384,31.485869305663616
0.572598184472019,0.8170686816631901,0.9977323846680912,-26.072276943246873,17.652645867548777,31.486180002192224
0.5465259075287722,0.8347213275307389,0.99772253770015,-26.616573013410584,16.82132984433171,31.486490701728275
0.5199093345153616,0.8515426573750706,0.9977126908311846,-27.134381534589913,15.97322764526199,31.48680140427185
0.4927749529807717,0.8675158850203326,0.9977028440612028,-27.625184678181757,15.109182655354102,31.487112109822032
0.4651497683025899,0.8826250676756867,0.997692997390211,-28.088491452775976,14.230054239204648,31.487422818379013
0.43706127684981394,0.8968551219148914,0.9976831508182167,-28.5238381974629,13.336716887510146,31.48773352994213
0.40853743865235104,0.9101918388024015,0.9976733043452252,-28.930789048013217,12.430059348357947,31.488044244511954
0.3796066496043378,0.9226218981507595,0.9976634579712444,-29.308936375460615,11.510983744130954,31.488354962087897
0.3502977132288772,0.9341328818948904,0.9976536116962811,-29.657901196642076,10.58040467492327,31.488665682669403
0.3206398120322351,0.9447132865698137,0.9976437655203414,-29.97733355628107,9.639248309347925,31.48897640625687
0.29066247847595406,0.9543525348791616,0.9976339194434328,-30.266912880225483,8.68845146363273,31.489287132849817
0.2603955655957286,0.9630409863427943,0.9976240734655623,-30.526348299482503,7.728960669932006,31.489597862447756
0.22986921729624607,0.9707699470127263,0.9976142275867361,-30.755378944720274,6.761731234773083,31.489908595050718
0.1991138383515258,0.9775316782474994,0.9976043818069616,-30.953774210935258,5.787726288570827,31.49021933065844
0.16816006414059054,0.9833194045360703,0.9975945361262457,-31.121333992015554,4.8079158271618905,31.49053006927093
0.13703873014857498,0.9881273203632321,0.9975846905445951,-31.25788888495784,3.82327574630581,31.490840810887555
0.10578084126361714,0.991950596109538,0.9975748450620165,-31.363300363529937,2.834786870119621,31.49115155550841
0.0744175409000872,0.9947853829796576,0.9975649996785172,-31.437460921194994,1.8434339744032302,31.491462303132995
0.04298007997889221,0.9966288169540608,0.997555154394103,-31.480294183151,0.850204805843191,31.49177305376135
0.01149978579574121,0.997479021759904,0.9975453092087813,-31.491754987364153,-0.14391090194809664,31.49208380739316
-0.01999196919162294,0.9973351108579559,0.9975354641225594,-31.4718294345096,-1.1379224145640077,31.49239456402819
-0.05146379862613255,0.9961971884433919,0.9975256191354436,-31.42053490676153,-2.130838984121919,31.492705323666204
-0.08288433353289408,0.99406634945927,0.9975157742474409,-31.337920055406894,-3.1216708367987067,31.493016086307026
-0.11422225358830097,0.9909446786224713,0.9975059294585586,-31.22406475728724,-4.109430159585981,31.49332685195043
-0.14544631834558822,0.9868352484628853,0.9974960847688028,-31.0790800401059,-5.093132085281948,31.49363762059628
-0.17652539838569412,0.9817421163776033,0.997486240178181,-30.90310797666526,-6.0717956747494695,31.49394839224416
-0.20742850636235938,0.9756703207028539,0.9974763956866994,-30.69632154813559,-7.04444489544398,31.494259166893894
-0.23812482791049497,0.9686258758074099,0.9974665512943652,-30.458924476481325,-8.010109595247172,31.494569944545425
-0.2685837523869763,0.9606157662121627,0.9974567070011856,-30.191151026205453,-8.967826470630213,31.49488072519854
-0.29877490341318175,0.9516479397415325,0.9974468628071671,-29.893265775603417,-9.916640028177047,31.495191508852677
-0.32866816918878516,0.9417312997133555,0.9974370187123163,-29.565563357747514,-10.85560353851256,31.49550229550799
-0.3582337325465327,0.9308756961748429,0.9974271747166402,-29.208368171449784,-11.783779981679453,31.495813085164038
-0.38744210071798246,0.9190919161931634,0.9974173308201458,-28.822034062488733,-12.700242983020527,31.49612387782063
-0.4162641347804712,0.9063916732101429,0.99740748702284,-28.406943975408048,-13.604077738629483,31.496434673477662
