x,y,r,vx,vy,v
-0.3399371588952009,0.9402539843173453,0.9998173968392347,-29.379421077680213,-11.139238553330433,31.420264454769367
-0.3693165799728811,0.9291147457640149,0.9998244581120205,-29.014790309747795,-12.056565135854735,31.420038504014318
-0.3983313702826289,0.9170581806281601,0.9998317794550581,-28.621520078235317,-12.961971554057428,31.41980455313211
-0.4269528903608642,0.9040962090741027,0.999839350020622,-28.199999960260126,-13.854563801769858,31.419562948837825
-0.4551528903211243,0.8902416452723328,0.9998471585921838,-27.750647440923093,-14.733460623016613,31.41931404917034
-0.4829035377620474,0.8755081846493162,0.9998551936010747,-27.273907493957083,-15.597794383463869,31.41905822295992
-0.5101774452560045,0.8599103902658524,0.9998634431436695,-26.770252135139504,-16.44671192791092,31.418795849278318
-0.536947697391144,0.8434636783379414,0.9998718949990654,-26.240179948954445,-17.279375422968425,31.418527316877793
-0.5631878773400985,0.826184302914973,0.9998805366472264,-25.684215589000914,-18.09496318408654,31.418253023612323
-0.5888720929290994,0.8080893397308865,0.9998893552875728,-25.10290925267866,-18.892670486120533,31.41797337584571
-0.613975002181778,0.789196669244766,0.9998983378579779,-24.496836130711852,-19.671710356632175,31.417688787849738
-0.6384718383124899,0.7695249588881338,0.9999074710541542,-23.86659583208317,-20.431314351149087,31.4173996811875
-0.662338434144573,0.7490936445369847,0.9999167413493921,-23.212811784987906,-21.170733309625376,31.417106484088485
-0.685551245929561,0.7279229112273593,0.9999261350146257,-22.536130614434267,-21.88923809336274,31.416809630813308
-0.7080873765439952,0.7060336731339966,0.9999356381387958,-21.837221497132187,-22.586120301682833,31.416509561007913
-0.7299245980411274,0.6834475528323137,0.9999452366494775,-21.116775494351536,-23.260692967655206,31.416206719054575
-0.751041373535479,0.6601868598646585,0.9999549163337401,-20.37550486343509,-23.91229123219929,31.415901553407345
-0.771416878398914,0.6362745686324592,0.9999646628592167,-19.614142348676864,-24.5402729959433,31.415594515934014
-0.7910310207475909,0.6117342956365159,0.99997446179534,-18.83344045230084,-25.144019548179575,31.415286061240927
-0.8098644611998917,0.5865902760883364,0.9999842986347245,-18.03417068628166,-25.72293617235344,31.414976646002934
-0.8278986318861734,0.5608673399159829,0.9999941588146545,-17.21712280577592,-26.276452727489797,31.41466672828434
-0.8451157546919493,0.5345908871884931,1.0000040277386504,-16.383104024951024,-26.804024205021925,31.414356766863264
-0.8614988587169004,0.5077868629834712,1.0000138907980811,-15.53293821599433,-27.305131260496438,31.414047220548277
-0.8770317969328947,0.48048173172297476,1.0000237333937885,-14.667465092133458,-27.77928071966662,31.4137385475049
-0.8916992620250281,0.45270245100330814,1.0000335409576933,-13.78753937547461,-28.226006058493123,31.41343120457161
-0.9054868014005027,0.424476444944815,1.0000432989743504,-12.894029950514474,-28.644867856628398,31.413125646590263
-0.9183808313510172,0.3958315770881866,1.000052993002424,-11.987819004154353,-29.035454223954314,31.412822325727287
-0.9303686503551716,0.3667961228642323,1.0000626086960438,-11.069801153103075,-29.397381199800453,31.41252169081023
-0.9414384515082747,0.33739874166443184,1.00007213182602,-10.140882559514285,-29.73029312447556,31.41222418666179
-0.9515793340677889,0.3076684485399563,1.0000815483008774,-9.201980035757561,-30.03386298278493,31.411930253443195
-0.9607813141035465,0.27763458555717135,1.0000908441876868,-8.25402013919807,-30.30779271923098,31.41164032600268
-0.9690353342427446,0.24732679283794037,1.0001000057326515,-7.297938257887382,-30.55181352462588,31.41135483323585
-0.976333272500632,0.2167749793133145,1.0001090193814277,-6.33467768806828,-30.7656860938616,31.41107419745048
-0.9826679501887002,0.1860092932194529,1.0001178717991506,-5.365188704389179,-30.949200854628767,31.41079883374282
-0.9880331388930894,0.15506009236482413,1.000126549890122,-4.3904276237594075,-31.10217816689084,31.410529149387006
-0.9924235665168488,0.12395791419793328,1.000135040817151,-3.411355863743637,-31.224468492951033,31.410265543232676
-0.9958349223805925,0.09273344570498225,1.0001433320205058,-2.428938996418717,-31.315952537982223,31.410008405116336
-0.9982638613770112,0.06141749316700003,1.0001514112364482,-1.4441457986231754,-31.376541360914846,31.409758115287694
-0.9997080071756344,0.030040951806085178,1.0001592665153354,-0.45794729950743296,-31.406176455605276,31.409515043848437
-1.0001659544751418,-0.0013652246495200982,1.000166886239249,0.5286841736855674,-31.404829802237728,31.40927955020657
-0.9996372703014562,-0.032770054451757825,1.0001742591391352,1.5147759506870528,-31.372503888940063,31.409051982546995
-0.9981224943507692,-0.06414255834069789,1.0001813743114252,2.4993559732018333,-31.309231703620778,31.40883267731853
-0.9956231383775673,-0.09545179004431867,1.0001882212341142,3.4814537489097352,-31.215076696063438,31.408621958738024
-0.9921416846286576,-0.1266668667403821,1.0001947897822785,4.460101303573549,-31.090132710341972,31.408420138313456
-0.987681583325084,-0.15775699945072408,1.000201070242999,5.43433413031702,-30.934523887646836,31.40822751438421
-0.982247249194767,-0.18869152333837091,1.0002070533296803,6.403192135186253,-30.748404539642586,31.40804437168325
-0.9758440570595808,-0.2194399278780135,1.000212730195737,7.3657205780810475,-30.53195899249725,31.407870980916552
-0.9684783364814997,-0.24997188687051075,1.0002180924476303,8.320971008161537,-30.28540140176128,31.407707598366184
-0.9601573654733382,-0.28025728827227203,1.0002231321572346,9.268002192838853,-30.00897553828874,31.407554465511605
-0.9508893632804993,-0.31026626381056077,1.0002278418735193,10.20588103947595,-29.702954545429204,31.40741180867612
-0.9406834822410234,-0.33996921835599,1.0002322146335223,11.133683508906644,-29.36764066773867,31.407279838692144
-0.9295497987321167,-0.36933685902372865,1.000236243972609,12.050495519928761,-29.003364951486308,31.407158750592636
-0.917499303212188,-0.39834022397521496,1.0002399239339903,12.955413843894647,-28.61048691725859,31.407048723323275
-0.9045438893682933,-0.42695071089247355,1.000243249077497,13.847546988565384,-28.18939420498795,31.40694991948015
-0.890696342379728,-0.4551401050974615,1.00024621448759,14.726016070391701,-27.740502191752892,31.40686248506975
-0.8759703263093362,-0.4828806072892144,1.0002488157805964,15.589955674388255,-27.264253582733264,31.40678654929495
-0.860380370634948,-0.5101448608719477,1.0002510491111665,16.438514700804152,-26.761117975710125,31.40672222436512
-0.8439418559341438,-0.5369059788476578,1.0002529111779324,17.270857197774102,-26.231591399541454,31.40666960533069
-0.8266709987363697,-0.5631375702471992,1.0002543992283695,18.086163179176772,-25.676195827054602,31.406628769943865
-0.808584835557193,-0.5888137660742538,1.0002555110628477,18.88362942692101,-25.095478662825908,31.406599778543804
-0.789701206130272,-0.6139092447370798,1.0002562450378691,19.66247027690027,-24.490012206343724,31.40658267396902
-0.7700387358533717,-0.6383992569434235,1.0002566000684894,20.421918387884542,-23.860393091054032,31.406577481493198
-0.7496168174654871,-0.6622596500344775,1.0002565756299102,21.16122549260013,-23.207241699846115,31.406584208788864
-0.728455591972887,-0.6854668917343236,1.0002561717582572,21.879663130315418,-22.531201557507874,31.40660284591648
-0.7065759288425716,-0.7079980932918315,1.0002553890505224,22.576523360205325,-21.83293870075098,31.40663336533616
-0.6839994054823663,-0.7298310319925825,1.0002542286636875,23.251119454850254,-21.11314102638906,31.40667572195295
-0.660748286027516,-0.7509441730189715,1.000252692313021,23.90278657318334,-20.372517618287066,31.406729853179094
-0.6368454994543327,-0.7713166906372586,1.000250782269552,24.53088241225998,-19.611798053724815,31.406795679027976
-0.6123146170420727,-0.7909284886909834,1.0002485013567295,25.134787837225446,-18.831731689817556,31.406873102230584
-0.5871798292048472,-0.809760220380801,1.0002458529462628,25.71390748887259,-18.03308693068162,31.406962008379892
-0.5614659217159746,-0.8277933073114826,1.0002428409531616,26.267670368213867,-17.216650476019613,31.407062266098162
-0.5351982513477608,-0.8450099577875022,1.0002394698299688,26.79553039749827,-16.383226551845986,31.407173727229342
-0.5084027209502625,-0.8613931843393482,1.0002357445602075,27.296966957139066,-15.533636124071991,31.40729622705871
-0.48110575399312344,-0.8769268204634202,1.0002316706510423,27.771485398025764,-14.66871609568754,31.407429584552776
-0.4533342685950977,-0.8915955365591077,1.0002272541251689,28.218617528725787,-13.789318488307778,31.407573602628027
-0.4251156510663719,-0.9053848550474155,1.000222501511946,28.63792207709764,-12.896309608840916,31.40772806843881
-0.39647772898927425,-0.9182811646562564,1.0002174198377787,29.02898512586449,-11.990569202073752,31.40789275369141
-0.36744874386340975,-0.9302717338583302,1.000212016615768,29.391420521714284,-11.072989589971272,31.408067414978905
-0.33805732334169547,-0.9413447234483014,1.0002062998346446,29.72487025752474,-10.144474798503778,31.40825179414093
-0.30833245308417073,-0.9514891982468052,1.0002002779469974,30.02900482732479,-9.205939672824236,31.40844561864173
-0.27830344825684594,-0.9606951379196295,1.0001939598568204,30.30352355363966,-8.258308981638818,31.408648601972835
-0.24799992470320628,-0.9689534469012683,1.000187354906392,30.54815488688181,-7.302516511611956,31.40886044407352
-0.21745176981632447,-0.9762559634128802,1.0001804728625043,30.762656676482063,-6.33950415267337,31.409080831773306
-0.1866891131398424,-0.9825954675655536,1.0001733239020674,30.946816413476824,-5.370220975089546,31.409309439252723
-0.15574229672636558,-0.9879656885406431,1.0001659185971048,31.100451444295004,-4.395622299182778,31.409545928523453
-0.12464184528207058,-0.9923613108398259,1.0001582678991647,31.22340915551336,-3.416668758586594,31.409789949926395
-0.09341843612655722,-0.9957779795984125,1.0001503831231722,31.315567129376962,-2.434325357918543,31.41004114264609
-0.062102868997180254,-0.9982123049563311,1.000142275930736,31.37683326990659,-1.4495605257973665,31.410299135243317
-0.030726035727273667,-0.9996618654821284,1.0001339583129467,31.40714589944319,-0.46334516408907955,31.41056354620203
0.0006811101721695209,-1.0001252106462175,1.0001254425726844,31.406473825507,0.5233483056917843,31.410833984492147
0.03208758399767652,-0.9996018623405257,1.0001167413064613,31.3748163778755,1.509546897908498,31.41111005014611
0.06346240037555202,-0.9980923154426172,1.0001078673858295,31.31220341581353,2.49427801933344,31.411391334848805
0.09477460379136556,-0.9955980374232838,1.0000988339383787,31.21869530541625,3.476570425765213,31.411677422540237
0.1259932990967818,-0.9921214669975186,1.0000896543283504,31.09438286705421,4.4554551777874485,31.41196789002923
0.15708768196383602,-0.9876660118197311,1.0000803421369029,30.93938729293777,5.429966594759028,31.412262307617993
0.1880270692567738,-0.9822360452249721,1.0000709111420474,30.75386003484859,6.3991432060924724,31.41256023973749
0.21878092929162238,-0.9758369020188796,1.0000613752982914,30.5379826621113,7.362028698889689,31.41286124558993
0.24931891195373368,-0.9684748733199899,1.0000517487160172,30.2919666899098,8.31767286101548,31.413164879799652
0.2796108786436435,-0.9601572004589745,1.0000420456406247,30.016053378082997,9.26513251867389,31.413470693072362
0.3096269320217265,-0.9508920679403006,1.0000322804314707,29.71051350055992,10.203472467562035,31.41377823285906
0.3393374455222864,-0.9406885954727385,1.0000224675406368,29.37564708562157,11.131766396689779,31.41408704402308
0.36871309260790797,-0.9295568290760488,1.0000126214915521,29.011783127220024,12.049097803938924,31.414396669516577
0.397724875735128,-0.9175077312721098,1.0000027568575085,28.619279267589835,12.95456090245739,31.41470665105398
0.42634415500271783,-0.9045531703696524,0.9999928882400969,28.198521451439973,13.847261516983677,31.41501652979125
0.4545426764541578,-0.8907059088526688,0.9999830302475977,27.749923552027045,14.726317969207647,31.415325847005843
0.48229260000618485,-0.8759795908834611,0.9999731974733532,27.273926969445473,15.590861951269352,31.415634144772305
0.5095665269756303,-0.8603887289321918,0.9999634044741629,26.77100020150325,16.440039386538817,31.415940966646765
0.5363375271771336,-0.8439486895456529,0.9999536657487222,26.241638387565548,17.273011276776273,31.416245858335685
0.5625791655646991,-0.8266756782688767,0.9999439957161503,25.68636282579373,18.088954534857592,31.416548368375274
0.5882655283904928,-0.8085867237340191,0.9999344086946207,25.105720464226767,18.887062802174338,31.41684804879656
0.6133712488547196,-0.7896996609318447,0.9999249188801472,24.50028336617571,19.666547249915567,31.417144455791455
0.6378715322208953,-0.7700331136819292,0.9999155403255415,23.8706481504376,20.426637363394008,31.417437150372308
0.6617421803713329,-0.7496064763185352,0.9999062869195774,23.217435406852836,21.166581708610188,31.417725699016714
0.6849596157781858,-0.728439894609925,0.9998971723663981,22.54128908777253,21.88564868029086,31.41800967431976
0.7075009048659583,-0.7065542459296341,0.9998882101651883,21.842875876002644,22.583127230601296,31.418288655621968
0.7293437807419609,-0.6839711186990328,0.9998794135901509,21.122884529840345,23.258327577806657,31.418562229636326
0.7504666652718013,-0.6607127911212262,0.99987079567081,20.382025205834875,23.910581894129646,31.418829991060594
0.7708486904776362,-0.6368022092270965,0.9998623691726763,19.621028759922996,24.53924497210491,31.419091543179626
0.7904697192375592,-0.6122629642549916,0.9998541465782971,18.840646027627695,25.143694868729693,31.419346498457717
0.8093103652651868,-0.5871192693862619,0.9998461400687249,18.041647084012457,25.72333352673328,31.419594479108348
0.8273520123491993,-0.5613959358595286,0.9998383615054314,17.22482048412721,26.277587372332768,31.4198351176608
0.8445768328333265,-0.5351183484871959,0.9998308224126904,16.390972484688128,26.805907888831413,31.420068057506136
0.8609678053180146,-0.5083124405983644,0.9998235339604608,15.540926247755381,27.307772165463593,31.420292953424866
0.87650873156577,-0.48100466843290085,0.9998165069477899,14.675521027211147,27.782683420906395,31.420509472101553
0.8911842525929812,-0.45322198501199445,0.9998097517867701,13.795611338830005,28.230171500908728,31.420717292620395
0.9049798639318112,-0.4249918135110857,0.9998032784870636,12.902066114782617,28.64979334950629,31.42091610694438
0.9178819300465938,-0.39634202016157943,0.9997970966410245,11.9957678434095,29.041133453320878,31.42110562037196
0.9298776978900033,-0.36730088670825856,0.9997912154094399,11.077611695128441,29.403804258475162,31.42128555197525
0.9409553095851317,-0.3378970824497834,0.9997856435079105,10.148504635356659,29.73744655967808,31.42145563502056
0.9511038142204884,-0.3081596358901053,0.9997803891938887,9.209364525339492,30.04172986105702,31.42161561736294
0.9603131787458279,-0.2781179060290483,0.9997754602544008,8.261119211790179,30.31635270836025,31.42176526182306
0.9685742979576181,-0.24780155332068804,0.9997708639944648,7.304705606263284,30.561042992165053,31.42190434654041
0.9758790035638814,-0.21724051032852298,0.9997666072262221,6.341068755200685,30.775558221764783,31.422032665303757
0.982220072319082,-0.1864649521067582,0.9997626962588063,5.371160901580185,30.959685769440775,31.422150027857374
0.9875912332206622,-0.15550526633731743,0.9997591368889551,4.395940539135501,31.1132430848539,31.42225626018641
0.9919871737597977,-0.12439202325246353,0.9997559343923859,3.4163714600972117,31.23607787931755,31.422351204773932
0.9954035452198949,-0.09315594537314598,0.9997530935159441,2.433421797439106,31.328068279755932,31.422434720837618
0.997836967017334,-0.06182787709339004,0.9997506184705401,1.4480630625947066,31.38912295217254,31.42250668453833
0.9992850300799287,-0.030438754141217498,0.9997485129248823,0.46126917963540404,31.419181194494833,31.422566989165276
0.9997462992595642,0.0009804270532773394,0.9997467800000163,-0.5259844831051463,31.418212998688215,31.422615545294896
0.999220314776459,0.032398640051965556,0.9997454222646797,-1.5127220829688204,31.386219082067893,31.422652280924098
0.9977075926934902,0.06378485913403345,0.9997444417314796,-2.4979682734814768,31.323230887769544,31.422677141577864
0.9952096244200087,0.095108090021803,0.9997438398538948,-3.480749174431752,31.2293105543716,31.42269009038998
0.991728875245577,0.1263374005761746,0.999743617524114,-4.460093340535098,31.10455085469782,31.4226911081589
0.9872687819050419,0.15744195143087242,0.9997437750717062,-5.435032727680422,30.949075103856472,31.42268019337475
0.9818337491773614,0.1883910265347289,0.999744312263132,-6.404603655778884,30.763037036614122,31.422657362223653
0.9754291455215826,0.219154063571343,0.9997452283020895,-7.367847767217439,30.546620654223506,31.422622648562058
0.9680612977543651,0.24970068422556652,0.9997465218306997,-8.323812979941335,30.300040040869003,31.422576103866863
0.9597374847744238,0.2800007242664355,0.9997481909315294,-9.2715544341897,30.023539149916513,31.422517797158015
0.9504659303402341,0.31002426341635203,0.9997502331304446,-10.21013543191307,29.717391560194816,31.42244781489731
0.940255794908321,0.33974165497654685,0.9997526454002919,-11.138628367907021,29.38190020255832,31.422366260856926
0.929117166540414,0.36912355517910517,0.9997554241654052,-12.05611565171949,29.017397057025494,31.422273255967774
0.9170610508886945,0.39814095223613066,0.9997585653069293,-12.96169061938568,28.624242820799505,31.42216893813606
0.9040993602693088,0.42676519505693017,0.9997620641689466,-13.854458434056415,28.202826547535253,31.422053462040893
0.8902449018352524,0.4549680216044654,0.9997659155654085,-14.73353697460933,27.75356525821604,31.42192699890057
0.8755113648606431,0.48272158686268146,0.9997701137878504,-15.598057711335155,27.276903524063812,31.4217897362201
0.8599133071493079,0.5099984903867453,0.9997746526138873,-16.44716656781009,26.773313021912326,31.42164187751159
0.8434661405814978,0.5367718034086576,0.9997795253164719,-17.28002476808199,26.24329206250975,31.421483641987916
0.8261861158134158,0.5630150954711673,0.9997847246739003,-18.095809668313034,25.687365092258663,31.421315264240615
0.8080903061451028,0.588702460563426,0.9997902429805554,-18.893715572034342,25.106082168904308,31.421136993888492
0.7891965905730685,0.6138085427323303,0.9997960720583686,-19.67295452819984,24.50001841172322,31.42094909520391
0.7695236360448686,0.6383085611440535,0.9998022032689803,-20.432757111231602,23.869773426800077,31.420751846723157
0.749090878933637,0.6621783345708536,0.9998086275265873,-21.172373182276495,23.215970707978872,31.420545540829075
0.7279185057513605,0.6853943052788325,0.99981533531145,-21.891072630913722,22.53925701412851,31.420330483317343
0.7060274331204468,0.707933562292961,0.9998223166840439,-22.58814609657156,21.84030172336504,31.420106992938184
0.6834392870238752,0.729773864016326,0.9998295612998358,-23.262905668946843,21.119796164913883,31.419875400927836
0.6601763813549284,0.7508936601812399,0.9998370584246552,-23.91468556672005,20.3784529292953,31.419636050511347
0.6362616957882083,0.7712721131105352,0.9998447969506452,-24.54284279390628,19.617005157562815,31.419389296392183
0.6117188529943021,0.790889118268098,0.9998527654127652,-25.146757773198193,18.836205810329076,31.419135504227015
0.5865720952211039,0.8097253240784271,0.9998609520058224,-25.725834955679815,18.036826917332327,31.41887505008226
0.5608462602654241,0.8277621509957594,0.9998693446020026,-26.27950340630969,17.21965880832743,31.418608319870742
0.5345667568591144,0.8449818098040869,0.9998779307688822,-26.807217364629988,16.38550932608762,31.418335708783555
0.5077595394944844,0.8613673191301745,0.9998866977878816,-27.308456780131884,15.535203022340571,31.418057620700722
0.4804510827143525,0.8769025221525151,0.9998956326731484,-27.782727821786867,14.66958033744825,31.417774467589812
0.4526683548925656,0.8915721024899633,0.9999047221908273,-28.22956336125343,13.789496764688435,31.417486668897862
0.4244387915313122,0.9053615992546518,0.9999139528786971,-28.64852342929469,12.895821999981848,31.41719465092424
0.3957902681020175,0.9182574212546336,0.999923311066142,-29.03919564499202,11.98943907794303,31.416898846191536
0.3667510724570255,0.9302468603325766,0.9999327828944277,-29.401195617345167,11.071243495125893,31.416599692801956
0.3373498768396803,0.9413181038277025,0.9999423543372532,-29.7341673188945,10.142142321361346,31.416297633788147
0.3076157095207858,0.9514602461490639,0.9999520112215454,-30.037783431021758,9.203053300086195,31.41599311645571
0.27757792608976406,0.9606632994491501,0.9999617392484684,-30.31174566062056,8.254903938571534,31.415686591720277
0.2472661804291435,0.9689182033877216,0.9999715240146132,-30.555785027853222,7.298630588972177,31.415378513439233
0.21671039540129028,0.9762168339766938,0.9999813510333397,-30.7696621247438,6.335177521114788,31.415069337738714
0.18594073327654648,0.9825520114978086,0.9999912057562353,-30.953167344384774,5.36549598796443,31.414759522338386
0.1549875659321617,0.987917507485773,1.000001073594663,-31.106121080566567,4.390543284695125,31.41444952587343
0.12388144485159513,0.9923080507704681,1.0000109399413613,-31.228373897667083,3.411281802308097,31.414139807215047
0.09265307095392805,0.9957193325727762,1.0000207901920681,-31.319806670670815,2.428678076743962,31.41383082479201
0.061333264283257236,0.9981480106495202,1.0000306097671383,-31.38033069521466,1.4437018344226615,31.41352303591157
0.029952933588042577,0.9995917124839429,1.0000403841331165,-31.409887767589808,0.45732503516049405,31.413216896083284
-0.001456954179547233,1.0000490375191033,1.0000500988242371,-31.408450234656033,-0.5294790865842947,31.412912858345287
-0.03286540441420327,0.999519558432519,1.0000597394638218,-31.37602101365719,-1.5157369812039967,31.412611372594398
-0.06424142542786046,0.998003821451315,1.00006929178554,-31.312633581953893,-2.50047574322676,31.412312884920972
-0.09555405900981435,0.9955033457080883,1.0000787416545003,-31.21835193672058,-3.48272406944905,31.412017836950007
-0.12677241094653494,0.9920206216386392,1.000088075088144,-31.093270524680417,-4.461513214989887,31.411726665188105
-0.15786568147121535,0.9875591084236494,1.0000972782769106,-30.93751414198467,-5.435877946327272,31.411439800379554
-0.18880319561320003,0.9821232304773221,1.0001063376046406,-30.75123780436581,-6.404857490396654,31.4111576668697
-0.21955443341756584,0.9757183729869254,1.00011523966869,-30.534626587727736,-7.367496478826396,31.41088068197848
-0.2500890600052936,0.968350876508099,1.0001239712997259,-30.287895439360888,-8.32284588640353,31.410609255385072
-0.28037695544465446,0.9600280306216955,1.0001325195811728,-30.011288959996996,-9.26996396286006,31.410343788522304
-0.31038824440465146,0.9507580666588354,1.0001408718682825,-29.705081156949863,-10.207917157090018,31.410084673986326
-0.3400933255616013,0.9405501495017454,1.0001490158067972,-29.369575168609774,-11.135781032896807,31.409832294955734
-0.3694629007302111,0.9294143684688486,1.0001569393511853,-29.005102960588058,-12.052641175417488,31.409587024628056
-0.39846800369079916,0.9173617272934311,1.0001646307824117,-28.612024993836528,-12.957594087331215,31.40934922566794
-0.4270800286846357,0.9044041332060999,1.0001720787252293,-28.190729865089914,-13.849748074019619,31.409119249674646
