x,y,r,vx,vy,v
0.9796649528187943,0.20032546446075147,0.9999368537527088,-1.2800889883919364,6.151807239090923,6.283578608176536
0.9783848638304024,0.2064772716998424,0.9999349006315589,-1.3187227506240573,6.1436540118735286,6.283590877087971
0.9770661410797783,0.21262092571171592,0.9999329487995864,-1.3573047036568031,6.135258131078625,6.28360313781315
0.9757088363761215,0.21875618384279455,0.9999309982953362,-1.3958333230855713,6.126619924966187,6.283615390110123
0.9743130030530359,0.22488280376776074,0.9999290491573262,-1.4343070865744378,6.11773973137647,6.2836276337367325
0.9728786959664615,0.2310005434991372,0.9999271014240485,-1.472724473918996,6.108617897716967,6.283639868451091
0.9714059714925425,0.23710916139685417,0.9999251551339678,-1.511083967105753,6.099254780949387,6.283652094011732
0.9698948875254367,0.24320841617780356,0.9999232103255206,-1.5493840503710832,6.08965074757542,6.28366431017684
0.9683455034750656,0.24929806692537898,0.9999212670371148,-1.5876232102634003,6.079806173623137,6.2836765167052535
0.9667578802648022,0.2553778730990021,0.9999193253071288,-1.625799935701222,6.069721444632248,6.283688713355769
0.965132080329101,0.26144759454363437,0.9999173851739107,-1.6639127180336777,6.059396955639174,6.283700899887224
0.9634681676110673,0.26750699149927354,0.9999154466757777,-1.7019600511012367,6.048833111162277,6.283713076059221
0.9617662075599661,0.2735558246104358,0.9999135098510147,-1.7399404312927746,6.038030325185628,6.2837252416308385
0.9600262671286733,0.27959385493562144,0.9999115747378745,-1.7778523576083005,6.026989021143625,6.2837373963620715
0.958248414771065,0.28562084395676507,0.9999096413745763,-1.8156943317154672,6.015709631904009,6.283749540012424
0.9564327204393496,0.2916365535886691,0.9999077097993053,-1.853464858010745,6.004192599751878,6.283761672342133
0.9545792555813388,0.29764074618842096,0.999905780050212,-1.8911624436787067,5.992438376371811,6.283773793111465
0.9526880931376601,0.30363318456479277,0.9999038521654112,-1.9287855987497604,5.980447422830825,6.283785902080714
0.9507593075389104,0.3096136319876236,0.9999019261829812,-1.9663328361604338,5.968220209560893,6.2837979990109325
0.9487929747027499,0.3155818521971845,0.9999000021409634,-2.003802671811772,5.9557572163398405,6.283810083662943
0.9467891720309382,0.32153760941352433,0.9998980800773615,-2.041193624628179,5.943058932273093,6.283822155797673
0.94474797840631,0.3274806683457974,0.9998961600301401,-2.0785042166163725,5.930125855775625,6.283834215177118
0.9426694741896936,0.33341079420157305,0.9998942420372252,-2.1157329729236674,5.916958494550761,6.283846261562486
0.9405537412167699,0.3393277526961238,0.9998923261365017,-2.152878421895821,5.903557365572409,6.283858294715825
0.9384008627948741,0.3452313100616962,0.9998904123658148,-2.1899390951372055,5.889922995063801,6.283870314399533
0.9362109236997369,0.35112123305676,0.9998885007629671,-2.226913527567098,5.876055918477174,6.283882320375834
0.9339840101721698,0.3569972889752372,0.9998865913657192,-2.263800257478299,5.861956680473623,6.283894312407567
0.9317202099146915,0.3628592456557108,0.9998846842117887,-2.3005978265954186,5.847625834901115,6.28390629025756
0.9294196120880961,0.36870687149061193,0.9998827793388491,-2.3373047801326097,5.833063944773786,6.283918253689387
0.9270823073079635,0.3745399354353857,0.9998808767845299,-2.3739196668509654,5.818271582249013,6.283930202466306
0.9247083876411125,0.38035820701763473,0.9998789765864147,-2.4104410391165842,5.803249328606097,6.283942136352351
0.9222979466019959,0.38616145634624083,0.999877078782041,-2.446867452956969,5.787997774223063,6.28395405511142
0.919851079149039,0.3919494541204639,0.9998751834088999,-2.4831974681196467,5.77251751855401,6.283965958508112
0.9173678816809193,0.3977219716390179,0.9998732905044343,-2.51942964812768,5.756809170105681,6.283977846307037
0.9148484520327916,0.4034787808091236,0.9998714001060396,-2.555562560338176,5.740873346413655,6.283989718273331
0.9122928894724535,0.40921965415553724,0.9998695122510616,-2.5915947759983515,5.724710674018085,6.284001574172188
0.9097012946964551,0.4149443648295553,0.9998676269767962,-2.627524870302045,5.708321788439941,6.284013413769415
0.9070737698261531,0.42065268661799526,0.9998657443204895,-2.663351422446447,5.691707334155304,6.284025236830673
0.9044104184037066,0.42634439395215057,0.9998638643193353,-2.6990730156889464,5.674867964571173,6.284037043122549
0.9017113453880177,0.43201926191672174,0.9998619870104763,-2.734688237402194,5.657804341999362,6.284048832411533
0.8989766571506155,0.4376770662587211,0.9998601124310021,-2.770195679131615,5.640517137630529,6.284060604464534
0.8962064614714839,0.44331758339635163,0.9998582406179486,-2.8055939366494753,5.623007031508753,6.284072359048802
0.8934008675348344,0.4489405904278604,0.9998563716082978,-2.8408816100127243,5.605274712504049,6.284084095932027
0.8905599859248217,0.45454586514036444,0.9998545054389768,-2.876057303616397,5.587320878286173,6.284095814882026
0.8876839286212053,0.4601331860186506,0.9998526421468572,-2.911119626251457,5.569146235296807,6.284107515667362
0.8847728089949538,0.4657023322539474,0.9998507817687532,-2.946067191157087,5.550751498722528,6.284119198056526
0.8818267418037967,0.47125308375266994,0.9998489243414231,-2.980898616078087,5.532137392466163,6.284130861818409
0.8788458431877186,0.4767852211451361,0.9998470699015667,-3.0156125233187225,5.513304649119255,6.284142506722512
0.8758302306643999,0.48229852579425536,0.9998452184858254,-3.050207539798011,5.49425400993303,6.284154132538906
0.8727800231246019,0.4877927798041884,0.9998433701307811,-3.084682297102681,5.474986224788869,6.284165739037008
0.8696953408274992,0.49326776602897726,0.999841524872956,-3.119035431544348,5.455502052170213,6.28417732598806
0.8665763053959549,0.4987232680811475,0.9998396827488112,-3.153265584210585,5.435802259131705,6.284188893162607
0.8634230398117443,0.5041590703402792,0.9998378437947464,-3.1873714010204335,5.415887621269655,6.284200440331677
0.8602356684107239,0.5095749579615488,0.9998360080470993,-3.2213515327790265,5.395758922691951,6.284211967267463
0.8570143168779448,0.5149707168842408,0.9998341755421443,-3.25520463522877,5.375416955986867,6.284223473741683
0.8537591122427161,0.5203461338402277,0.9998323463160925,-3.288929369104965,5.354862522192083,6.2842349595267795
0.8504701828736111,0.5257009963624197,0.9998305204050907,-3.3225244001879872,5.334096430763657,6.2842464243956995
0.8471476584734231,0.5310350927931834,0.9998286978452201,-3.3559883993565798,5.313119499543939,6.284257868121738
0.8437916700740665,0.5363482122927273,0.9998268786724963,-3.3893200426398096,5.291932554729928,6.284269290478435
0.8404023500314267,0.5416401448474573,0.9998250629228691,-3.422518011271247,5.270536430840633,6.284280691240201
0.8369798320201555,0.5469106812782979,0.9998232506322203,-3.455580991740259,5.248931970683657,6.284292070181144
0.8335242510284152,0.5521596132489816,0.9998214418363638,-3.488507675844299,5.227120025323884,6.284303427076588
0.8300357433525709,0.5573867332743054,0.999819636571045,-3.5212967607409773,5.205101454048622,6.284314761701866
0.8265144465918299,0.5625918347283541,0.9998178348719403,-3.5539469489999087,5.182877124334073,6.284326073832515
0.82296049964283,0.5677747118526881,0.9998160367746556,-3.5864569486544484,5.160447911811916,6.284337363244891
0.8193740426941756,0.5729351597645,0.9998142423147262,-3.6188254732528735,5.137814700234777,6.284348629715928
0.8157552172209227,0.5780729744647348,0.9998124515276156,-3.651051241909342,5.114978381440927,6.284359873022534
0.8121041659790134,0.5831879528461758,0.9998106644487156,-3.683132979354853,5.091939855320415,6.284371092942543
0.8084210329996585,0.5882798927014962,0.999808881113345,-3.7150694159884257,5.068700029778439,6.284382289253935
0.8047059635836701,0.5933485927312746,0.9998071015567487,-3.746859287926396,5.045259820700587,6.284393461734873
0.8009591042957437,0.5983938525519752,0.9998053258140982,-3.778501337054818,5.021620151916761,6.284404610164878
0.7971806029586889,0.603415472703892,0.999803553920489,-3.809994311077314,4.9977819551647595,6.284415734323437
0.7933706086476116,0.6084132546590567,0.9998017859109414,-3.841336963565478,4.973746170053195,6.284426833989976
0.7895292716840461,0.6133870008291099,0.9998000218203992,-3.8725280540095053,4.949513744025746,6.28443790894543
0.7856567436300366,0.6183365145731357,0.9997982616837292,-3.9035663478657057,4.9250856323230785,6.2844489589704535
0.7817531772821709,0.6232616002054587,0.9997965055357206,-3.9344506166075766,4.900462797945093,6.284459983846472
0.7778187266655633,0.6281620630034038,0.9997947534110841,-3.9651796377730975,4.875646211613738,6.2844709833552255
0.7738535470277902,0.6330377092150176,0.999793005344451,-3.995752195014135,4.850636851734924,6.284481957279309
0.769857794832776,0.6378883460667525,0.9997912613703731,-4.026167078144849,4.825435704359449,6.284492905401708
0.7658316277546312,0.6427137817711119,0.9997895215233217,-4.05642308318932,4.800043763144246,6.284503827505487
0.7617752046714419,0.6475138255342562,0.9997877858376868,-4.086519012430401,4.774462029313864,6.284514723374828
0.7576886856590115,0.65228828756357,0.9997860543477765,-4.116453674456011,4.748691511620939,6.28452559279403
0.7535722319845555,0.657036979075191,0.9997843270878163,-4.146225884207988,4.722733226305897,6.284536435547974
0.7494260061003475,0.6617597123014969,0.9997826040919485,-4.175834463028272,4.696588197058538,6.284547251422666
0.7452501716373192,0.6664563004985554,0.999780885394232,-4.205278238706089,4.6702574549746245,6.28455804020307
0.7410448933986131,0.67112655795353,0.9997791710286401,-4.234556045524807,4.643742038520138,6.284568801676838
0.7368103373530883,0.6757702999920502,0.9997774610290618,-4.263666724308113,4.617042993485088,6.2845795356302085
0.7325466706287802,0.6803873429855353,0.9997757554292998,-4.292609122466207,4.590161372946544,6.284590241851142
0.728254061506314,0.6849775043584818,0.9997740542630701,-4.321382094041981,4.563098237224561,6.28460092012759
0.723932679412272,0.6895406025957064,0.9997723575640013,-4.349984499755988,4.5358546538424305,6.284611570248505
0.719582694912516,0.6940764572495488,0.9997706653656347,-4.378415207052511,4.508431697482385,6.28462219200268
0.7152042797054635,0.6985848889470312,0.9997689777014221,-4.4066730901444195,4.480830449946072,6.284632785180602
0.7107976066153191,0.7030657193969773,0.999767294604727,-4.434757030057801,4.453052000109037,6.284643349572208
0.7063628495852613,0.7075187713970863,0.9997656161088223,-4.462665914676478,4.425097443879755,6.28465388496824
0.7019001836705848,0.711943868840966,0.9997639422468902,-4.490398638786974,4.396967884156444,6.284664391160685
0.6974097850317978,0.7163408367251225,0.9997622730520227,-4.517954104122146,4.36866443078221,6.284674867941522
0.6928918309276757,0.7207095011559047,0.9997606085572185,-4.545331219404036,4.340188200502526,6.284685315102924
0.6883464997082717,0.7250496893564072,0.9997589487953845,-4.572528900389172,4.31154031692127,6.284695732438586
0.6837739708078825,0.7293612296733285,0.9997572937993344,-4.59954606991031,4.282721910455756,6.284706119742209
0.6791744247379722,0.7336439515837843,0.999755643601788,-4.6263816579201755,4.25373411829244,6.284716476808273
0.674548043080052,0.7378976857020767,0.9997539982353701,-4.6530346015333235,4.224578084342734,6.284726803431896
0.6698950084785187,0.7421222637864194,0.999752357732611,-4.6795038450687665,4.195254959196815,6.284737099408283
0.6652155046334499,0.7463175187456162,0.9997507221259451,-4.7057883400937195,4.165765900078333,6.284747364534031
0.6605097162933562,0.7504832846456946,0.9997490914477095,-4.731887045461791,4.13611207080089,6.284757598605848
0.6557778292478944,0.7546193967164955,0.9997474657301453,-4.757798927357948,4.106294641718966,6.284767801421014
0.6510200303205365,0.7587256913582144,0.9997458450053957,-4.783522959338371,4.076314789683511,6.284777972777547
0.6462365073611981,0.762802006147898,0.9997442293055048,-4.8090581223712014,4.046173697996314,6.284788112474564
0.6414274492388269,0.7668481798458943,0.9997426186624179,-4.834403404877063,4.015872556361488,6.284798220310998
0.6365930458339498,0.7708640524022558,0.9997410131079814,-4.8595578027700315,3.9854125608393964,6.284808296086646
0.6317334880311798,0.7748494649630951,0.9997394126739405,-4.884520319497376,3.9547949138001304,6.284818339602357
0.6268489677116824,0.7788042598768953,0.9997378173919402,-4.909289966079533,3.924020823874441,6.2848283506591835
0.6219396777456029,0.7827282807007697,0.9997362272935233,-4.933865761148404,3.8930915059079974,6.284838329058713
0.6170058119844545,0.7866213722066777,0.999734642410131,-4.958246730988658,3.862008180912091,6.284848274603901
0.6120475652534658,0.7904833803875898,0.9997330627731017,-4.982431909574703,3.830772076015121,6.284858187097416
0.6070651333438911,0.7943141524636049,0.9997314884136697,-5.006420338609541,3.7993844244160746,6.2848680663430585
0.6020587130052816,0.798113536888021,0.999729919362966,-5.030211067564405,3.7678464653339017,6.284877912145677
0.5970285019377172,0.8018813833533549,0.9997283556520166,-5.05380315371462,3.7361594439593304,6.284887724309985
0.5919746987840026,0.8056175427973142,0.9997267973117421,-5.0771956621784575,3.704324611405907,6.284897502641652
0.5868975031218241,0.8093218674087201,0.9997252443729575,-5.100387665954109,3.6723432246605903,6.284907246947034
0.58179711545587,0.8129942106333807,0.9997236968663715,-5.123378245957988,3.640216546533348,6.284916957033778
0.576673737209912,0.8166344271799141,0.9997221548225852,-5.146166491058701,3.607945845608085,6.284926632709094
0.5715275707188533,0.8202423730255222,0.9997206182720919,-5.168751498115132,3.575532396192571,6.284936273781144
0.5663588192207382,0.8238179054217147,0.9997190872452771,-5.191132372013629,3.542977478268039,6.284945880059939
0.5611676868487245,0.8273608828999828,0.9997175617724173,-5.2133082257012076,3.510282377437668,6.284955451354712
0.5559543786230233,0.8308711652774204,0.9997160418836794,-5.2352781802228465,3.4774483848766247,6.284964987475943
0.5507191004428005,0.8343486136622971,0.9997145276091192,-5.257041364755022,3.4444767972819923,6.284974488234567
0.5454620590780455,0.8377930904595791,0.9997130189786835,-5.278596916643008,3.4113689168195904,6.284983953442994
0.5401834621614025,0.8412044593763986,0.9997115160222065,-5.29994398143252,3.3781260510741262,6.284993382913657
0.5348835181799699,0.8445825854274728,0.9997100187694112,-5.321081712905462,3.3447495129955707,6.285002776459294
0.5295624364670645,0.8479273349404683,0.9997085272499074,-5.342009273113568,3.3112406208506417,6.285012133894628
0.5242204271939509,0.851238575561319,0.9997070414931926,-5.362725832411486,3.2776006981668493,6.2850214550339665
0.5188577013615394,0.8545161762594858,0.9997055615286499,-5.383230569490305,3.243831073682757,6.285030739692905
0.5134744707920491,0.8577600073331686,0.9997040873855485,-5.403522671410088,3.2099330812945803,6.2850399876875995
0.508070948120639,0.8609699404144632,0.9997026190930428,-5.423601333632511,3.1759080600034517,6.285049198834901
0.5026473467870065,0.8641458484744666,0.9997011566801716,-5.443465760052557,3.14175735386224,6.2850583729518394
0.49720388102695395,0.8672876058283289,0.9996997001758579,-5.463115163031939,3.1074823119232597,6.285067509857425
0.491740765863922,0.8703950881402521,0.9996982496089077,-5.482548763428407,3.0730842881842024,6.285076609370403
0.4862582171004936,0.8734681724284363,0.9996968050080101,-5.501765790628332,3.0385646415348466,6.285085671310614
0.4807564513098653,0.8765067370699712,0.9996953664017366,-5.5207654825772385,3.0039247357032117,6.2850946954987
0.47523568582728803,0.8795106618056744,0.9996939338185403,-5.539547085809892,2.96916593920149,6.285103681755706
0.46969613874147814,0.8824798277448759,0.9996925072867555,-5.558109855480941,2.934289625272535,6.285112629903812
0.4641380288859972,0.8854141173701484,0.999691086834597,-5.576453055394559,2.8992971718343474,6.285121539765636
0.45856157583060264,0.8883134145419828,0.9996896724901594,-5.5945759580338645,2.8641899614273436,6.285130411165046
0.4529669998725688,0.8911776045034101,0.999688264281417,-5.612477844589625,2.828969381157953,6.285139243925994
0.44735452202797915,0.8940065738845681,0.9996868622362232,-5.630158004989894,2.793636822644552,6.285148037873677
0.44172436402298926,0.8968002107072126,0.9996854663823093,-5.647615737927769,2.7581936819620623,6.285156792833799
0.4360767482850615,0.8995584043891747,0.9996840767472845,-5.664850350889372,2.722641359587441,6.285165508632815
0.4304118979341721,0.9022810457487621,0.9996826933586357,-5.681861160182544,2.6869812603437238,6.285174185098554
0.42473003677398957,0.9049680270091058,0.9996813162437259,-5.698647490962882,2.651214793343737,6.2851828220587365
0.4190313892830267,0.9076192418024496,0.9996799454297944,-5.715208677261829,2.6153433719358077,6.28519141934257
0.41331618060576486,0.9102345851743854,0.9996785809439566,-5.731544062012595,2.5793684136466988,6.285199976779587
0.40758463654375227,0.9128139535880321,0.9996772228132021,-5.747652997076968,2.543291340125653,6.285208494200172
0.4018369835466753,0.9153572449281577,0.9996758710643957,-5.763534843271079,2.507113577089104,6.2852169714357755
0.3960734487034042,0.9178643585052468,0.9996745257242762,-5.7791889703912025,2.470836554262723,6.285225408318481
0.390294259733013,0.9203351950595096,0.9996731868194556,-5.7946147572388025,2.4344617053251305,6.285233804680956
0.3844996449757742,0.9227696567648347,0.9996718543764185,-5.8098115916453414,2.3979904678529396,6.28524216035708
0.37868983338412887,0.9251676472326876,0.9996705284215225,-5.824778870496982,2.3614242832614707,6.285250475181164
0.3728650545136319,0.9275290715159491,0.999669208980997,-5.839515999759015,2.324764596748796,6.28525874898863
0.3670255385138729,0.9298538361126979,0.9996678960809428,-5.85402239449917,2.2880128572381198,6.285266981615398
0.3611715161193737,0.932141848969936,0.9996665897473307,-5.86829747891121,2.251170517321377,6.285275172898372
0.3553032186404625,0.9343930194872574,0.9996652900060032,-5.882340686338694,2.2142390332006157,6.285283322675659
0.3494208779541238,0.936607258520458,0.9996639968826719,-5.89615145929645,2.17721986462982,6.2852914307852386
0.34352472649482735,0.9387844783850878,0.9996627104029175,-5.909729249494233,2.140114474858845,6.285299497066788
0.3376149972453331,0.9409245928599467,0.9996614305921894,-5.923073517857535,2.102924330575351,6.2853075213605125
0.3316919237274756,0.943027517190522,0.9996601574758063,-5.936183734550459,2.0656509018436298,6.285315503507269
0.3257557399929251,0.9450931680923657,0.9996588910789533,-5.9490593789959245,2.028295662050539,6.28532344334899
0.3198066806139292,0.9471214637544162,0.9996576314266838,-5.961699939897091,1.9908600878448812,6.285331340728403
0.3138449806740321,0.9491123238422611,0.9996563785439179,-5.974104915257961,1.9533456590783427,6.285339195488938
0.30787087575877414,0.9510656695013394,0.9996551324554411,-5.986273812403353,1.9157538587485368,6.2853470074750915
0.3018846019463708,0.952981423360088,0.9996538931859056,-5.998206147998286,1.878086172939386,6.285354776531755
0.2958863957983725,0.9548595095330273,0.9996526607598285,-6.0099014480687885,1.8403440907623914,6.285362502505593
0.2898764943503037,0.9566998536237897,0.9996514352015918,-6.021359248018887,1.8025291042970126,6.2853701852429
0.28385513510228483,0.9585023827280867,0.999650216535442,-6.0325790926511464,1.7646427085321603,6.28537782459157
0.2778225560096337,0.9602670254366189,0.9996490047854888,-6.0435605361841,1.7266864013076866,6.285385420400466
0.2717789954734496,0.9619937118379266,0.999647799975706,-6.054303142270401,1.688661683253323,6.285392972519157
0.2657246923311792,0.9636823735211799,0.9996466021299301,-6.064806484013807,1.6505700577299498,6.2854004807975885
0.2596598858471654,0.9653329435789099,0.9996454112718598,-6.075070143987393,1.612413030770643,6.285407945087254
0.253584815703178,0.9669453566096805,0.9996442274250559,-6.085093714249534,1.5741921110198343,6.285415365240095
0.24749972198892844,0.9685195487207003,0.9996430506129405,-6.0948767963606985,1.5359088096744689,6.28542274110912
0.24140484519256775,0.9700554575303748,0.9996418808587966,-6.104419001399297,1.497564640424165,6.2854300725482215
0.23530042619116845,0.971553022170799,0.9996407181857683,-6.113719949977697,1.459161119389707,6.285437359412145
0.22918670624119075,0.9730121832901887,0.9996395626168592,-6.122779272256934,1.420699765064537,6.2854446015563274
0.22306392696893382,0.9744328830552532,0.9996384141749328,-6.1315966079622255,1.3821820982538036,6.285451798837308
0.2169323303609716,0.975815065153507,0.9996372728827116,-6.140171606397182,1.3436096420146315,6.285458951112546
0.2107921587545744,0.9771586747955217,0.9996361387627769,-6.148503926457854,1.3049839215951708,6.285466058240197
0.20464365482811656,0.9784636587171168,0.9996350118375685,-6.156593236647023,1.2663064643735344,6.285473120079511
0.19848706159146953,0.9797299651814904,0.9996338921293836,-6.164439215086747,1.2275787997986232,6.285480136490318
0.19232262237638278,0.980957543981289,0.9996327796603768,-6.172041549532298,1.1888024593289526,6.285487107333815
0.1861505808268505,0.9821463464406179,0.9996316744525596,-6.17939993738395,1.1499789763714796,6.285494032471685
0.17997118088946654,0.9832963254169894,0.9996305765278006,-6.186514085699812,1.1111098862206514,6.285500911766655
0.17378466680376672,0.9844074353032101,0.9996294859078236,-6.19338371120759,1.0721967259982312,6.285507745082557
0.16759128309255913,0.9854796320292083,0.9996284026142085,-6.200008540315522,1.0332410345926801,6.285514532283857
0.1613912745522436,0.986512873063801,0.9996273266683903,-6.206388309124122,0.9942443525960964,6.285521273235961
0.1551848862431195,0.9875071174163971,0.9996262580916588,-6.212522763436618,0.9552082222451519,6.285527967805321
0.14897236347968287,0.9884623256386422,0.999625196905158,-6.218411658769213,0.9161341873592521,6.28553461585928
0.14275395182091366,0.9893784598260015,0.9996241431298859,-6.224054760361058,0.8770237932792524,6.285541217266106
0.1365298970605526,0.9902554836192807,0.9996230967866943,-6.229451843183714,0.8378785868049521,6.285547771894764
0.1303004452173689,0.9910933622060857,0.9996220578962871,-6.234602691950503,0.7987001161366969,6.28555427961554
0.12406584252541838,0.9918920623222224,0.999621026479222,-6.2395071011250165,0.7594899308107639,6.285560740299345
0.11782633542429337,0.9926515522530331,0.9996200025559083,-6.244164874929625,0.7202495816396315,6.2855671538181
0.11158217054936374,0.9933718018346728,0.9996189861466076,-6.248575827353539,0.6809806206500291,6.2855735200447596
0.1053335947220102,0.9940527824553228,0.9996179772714324,-6.252739782160149,0.6416846010214305,6.28557983885307
0.09908085493985005,0.9946944670563442,0.9996169759503468,-6.256656572894495,0.6023630770236599,6.285586110117759
0.09282419836695556,0.9952968301333679,0.9996159822031649,-6.260326042889925,0.563017603957161,6.285592333714579
0.08656387232406564,0.995859847737325,0.9996149960495517,-6.263748045274575,0.5236497380889382,6.285598509520129
0.08030012427879106,0.996383497475414,0.9996140175090221,-6.266922442977454,0.4842610365912714,6.285604637411978
0.0740332018358136,0.9968677585120053,0.9996130466009395,-6.269849108733877,0.44485305748254156,6.2856107172686535
0.06776335272707973,0.9973126115694878,0.9996120833445176,-6.272527925091059,0.40542735956106135,6.285616748969651
0.06149082480198867,0.9977180389290489,0.999611127758818,-6.274958784412671,0.3659855023463443,6.28562273239537
0.055215866017576,0.9980840244313952,0.9996101798627507,-6.277141588883456,0.3265290460168213,6.285628667427226
0.04893872442869254,0.998410553477412,0.9996092396750741,-6.279076250513313,0.28705955134666894,6.28563455394757
0.04265964817817923,0.9986976130287587,0.999608307214394,-6.280762691140904,0.24757857964419205,6.285640391839654
0.036378885487038326,0.9989451916084029,0.9996073824991629,-6.282200842437066,0.20808769269120564,6.2856461809878015
0.03009668464460126,0.9991532793010941,0.9996064655476807,-6.283390645907601,0.16858845267941902,6.285651921277218
0.02381329399869366,0.9993218677537735,0.9996055563780939,-6.284332052895875,0.1290824221488185,6.285657612594111
0.017528961945797783,0.9994509501759223,0.9996046550083943,-6.285025024584891,0.08957116392604991,6.285663254825649
0.011243936921212892,0.9995405213398484,0.9996037614564204,-6.285469531999022,0.050056241062246265,6.28566884785997
0.00495846738921387,0.9995905775809106,0.9996028757398553,-6.285665556005372,0.01053921677041103,6.285674391586193
-0.0013271981667915024,0.999601116797681,0.9996019978762273,-6.285613087314698,-0.028978345635644054,6.285679885894412
-0.007612811254106201,0.9995721384520454,0.9996011278829099,-6.285312126481962,-0.06849488280424865,6.285685330675691
-0.013898123380588163,0.9995036435692412,0.9996002657771208,-6.284762683906504,-0.10800883140849038,6.2856907258220955
-0.020182886064494667,0.9993956347378327,0.9995994115759211,-6.283964779831792,-0.14751862820627792,6.285696071226662
-0.02646685084432646,0.9992481161096264,0.9995985652962159,-6.282918444344792,-0.1870227101036237,6.285701366783383
-0.03274976928867125,0.9990610933995228,0.9995977269547541,-6.2816237173749645,-0.2265195142179266,6.285706612387282
-0.03903139300604622,0.9988345738853048,0.999596896568127,-6.2800806486928495,-0.2660074779382571,6.285711807934363
-0.045311473654739066,0.9985685664073666,0.9995960741527686,-6.278289297908287,-0.30548503898752966,6.2857169533216295
-0.051589762952647354,0.998263081368379,0.9995952597249556,-6.276249734468102,-0.34495063548578564,6.285722048447018
-0.057866012687115456,0.9979181307328933,0.999594453300806,-6.273962037653721,-0.3844027060109223,6.285727093209547
-0.06413997472476918,0.9975337280268823,0.9995936548962804,-6.271426296577981,-0.4238396896618646,6.285732087509176
-0.07041140102134716,0.9971098883372205,0.99959286452718,-6.268642610181896,-0.46326002611918327,6.285737031246856
-0.07668004363152905,0.9966466283111013,0.9995920822091479,-6.2656110872308375,-0.5026621557091548,6.285741924324619
-0.08294565471875989,0.9961439661553921,0.9995913079576667,-6.262331846310393,-0.5420445194633805,6.285746766645441
-0.08920798656507029,0.9956019216359288,0.9995905417880603,-6.258805015821767,-0.5814055591818468,6.285751558113259
