x,y,r,vx,vy,v
0.861655094697829,0.6327278097035381,1.069015427106158,-3.051685048976016,6.691743700442343,7.35474101451258
0.858603409648853,0.6394195534039805,1.070540601909139,-3.0793125976359415,6.6711691031630105,7.347561723249161
0.855524097051217,0.6460907225071435,1.0720796156746488,-3.1067226810977955,6.650469248331126,7.340331534763633
0.8524173743701192,0.6527411917554746,1.073632359582369,-3.1339149092312057,6.629646924213639,7.333051274744846
0.849283459460888,0.6593708386796883,1.0751987246155983,-3.1608889356310454,6.608704906368557,7.3257217666831025
0.846122570525257,0.6659795435860568,1.0767786015831486,-3.1876444570212437,6.5876459569571555,7.318343831673408
0.8429349260682357,0.672567189543014,1.0783718811409404,-3.2141812126484925,6.566472824077074,7.310918288223804
0.8397207448555872,0.679133662367091,1.0799784538132973,-3.240498983668072,6.545188241116384,7.303445952069612
0.8364802458719192,0.6856788506082074,1.0815982100139307,-3.266597592518794,6.523794926127202,7.295927635990684
0.8332136482794004,0.6922026455343346,1.0832310400666147,-3.2924769022933953,6.502295581219175,7.288364149634534
0.829921171377107,0.6987049411155538,1.0848768342255442,-3.318136816099271,6.48069289197406,7.280756299343944
0.8266030345610077,0.7051856340075279,1.0865354826953721,-3.343577276413323,6.458989526881176,7.27310488799029
0.8232594572845944,0.711644623534409,1.0882068756509287,-3.368798264432815,6.437188136789729,7.265410714809725
0.8198906590201616,0.7180818116711988,1.0898909032566084,-3.393799799417674,6.415291354385677,7.257674575246748
0.8164968592207439,0.7244971030255845,1.0915874556854361,-3.418581938031573,6.393301793684691,7.249897260800845
0.8130782772827123,0.7308904048192691,1.093296423137796,-3.443144773675577,6.371222049546543,7.2420795588779265
0.8096351325090367,0.7372616268688157,1.0950176958598332,-3.46748843582112,6.349054697208145,7.234222252647068
0.8061676440732156,0.7436106815660238,1.0967511641615182,-3.491613089337875,6.326802291837796,7.226326120902624
0.8026760309838777,0.7499374838578616,1.0984967184343755,-3.5155189338214043,6.30446736810597,7.218391937929791
0.7991605120500563,0.7562419512259676,1.100254249168876,-3.539206202915368,6.28205243977753,7.210420473375283
0.795621305847141,0.7625240036657451,1.102023646971492,-3.5626751636371745,6.259559999320596,7.202412492123152
0.7920586306835038,0.7687835636650657,1.1038048025814098,-3.585926115697413,6.236992517536288,7.194368754174642
0.7884727045678064,0.775020556182602,1.1055976068869093,-3.6089593908229523,6.214352443205007,7.186290014533036
0.7848637451769834,0.781234908625807,1.1074019509413977,-3.6317753520787033,6.1916422027514795,7.178177023092951
0.7812319698249047,0.7874265508285585,1.109217725979107,-3.6543743931883865,6.168864199927904,7.170030524533569
0.7775775954317163,0.7935954150284864,1.1110448234304526,-3.6767569378592935,6.146020815514186,7.161851258217396
0.773900838493857,0.7997414358440006,1.1128831349370512,-3.6989234391046066,6.1231144070358345,7.153639958091772
0.7702019150547524,0.8058645502510364,1.114732552366402,-3.7208743785714926,6.100147308499393,7.145397352597137
0.766481040676181,0.8119646975595358,1.1165929678262307,-3.742610265867752,6.077121830143639,7.137124164576868
0.7627384304103132,0.8180418193896795,1.1184642736784958,-3.7641316378943523,6.054040258208548,7.128821111194126
0.7589742987724188,0.824095859647888,1.1203463625530616,-3.785439058177631,6.030904854718355,7.120488903849382
0.7551888597142412,0.8301267645026064,1.1222391273610368,-3.8065331162063787,6.007717857284267,7.112128248106056
0.7513823265980348,0.8361344823598906,1.124142461307782,-3.8274144267729238,5.984481478918835,7.103739843617028
0.7475549121712619,0.8421189638388095,1.1260562579055868,-3.848083629318433,5.961197907867533,7.095324384056924
0.7437068285419435,0.848080161746677,1.1279804109860179,-3.868541387280211,5.9378693074554345,7.08688255705717
0.7398382871546633,0.8540180310541324,1.1299148147119424,-3.888788387445441,5.9144978159485495,7.078415044145877
0.7359494987672178,0.859932528870081,1.1318593635892278,-3.908825339309252,5.891085546428698,7.069922520690535
0.7320406734279086,0.8658236144165097,1.1338139524781192,-3.9286529744390064,5.867634586683712,7.061405655846107
0.7281120204534696,0.8716912490031934,1.1357784766042984,-3.9482720458419163,5.844146999110511,7.052865112504924
0.7241637484076276,0.8775353960023039,1.137752831569628,-3.9676833273391,5.820624820631393,7.044301547250437
0.7201960650802885,0.8833560208229353,1.13973691336258,-3.9868876129458553,5.797070062624199,7.035715610315331
0.7162091774673427,0.8891530908855595,1.1417306183683573,-4.005885716258928,5.773484710865029,7.027107945543426
0.7122032917510838,0.8949265755964245,1.1437338433787043,-4.024678469846887,5.749870725482831,7.018479190352675
0.7081786132812369,0.9006764463219074,1.1457464856014157,-4.043266724651162,5.726230040927316,7.009829975704816
0.7041353465565857,0.9064026763628347,1.1477684426695451,-4.061651349390405,5.702564565946644,7.001160926074699
0.7000736952071953,0.9121052409287813,1.1497996126503118,-4.079833229972296,5.67887618357843,6.992472659424597
0.695993861977223,0.9177841171123597,1.1518398940537193,-4.097813268914896,5.65516675115274,6.983765787183762
0.6918960487083081,0.9234392838635125,1.1538891858408789,-4.115592384771327,5.631438100302089,6.975040914225646
0.6877804563235368,0.9290707219638146,1.1559473874320476,-4.133171511565115,5.607692036985523,6.966298638852939
0.6836472848119717,0.9346784140008001,1.1580143987143823,-4.150551598230412,5.583930341522492,6.957539552783621
0.6794967332137413,0.9402623443423226,1.1600901200494151,-4.167733608061219,5.560154768634473,6.948764241138971
0.67532899960568,0.9458224991109571,1.1621744522802524,-4.184718518167929,5.5363670474979365,6.939973282435503
0.6711442810875121,0.951358866158455,1.1642672967385002,-4.201507318941311,5.512568881806401,6.931167248579253
0.6669427737685708,0.9568714350402614,1.1663685552509226,-4.218101013525599,5.48876194984238,6.922346704864125
0.6627246727550452,0.9623601969901038,1.1684781301458376,-4.234500617296577,5.46494790455454,6.913512209968256
0.6584901721377486,0.9678251448946583,1.17059592425925,-4.250707157351541,5.441128373645521,6.904664315957001
0.6542394649803971,0.9732662732683038,1.1727218409407274,-4.266721672004259,5.417304959671632,6.8958035682894625
0.6499727433083928,0.9786835782279755,1.1748557840590272,-4.282545210289257,5.393479240141108,6.886930505820757
0.6456901980981036,0.9840770574681166,1.1769976580074724,-4.29817883147432,5.369652767628574,6.8780456608134815
0.6413920192666293,0.9894467102357452,1.1791473677090845,-4.313623604581762,5.345827069892617,6.869149558948446
0.6370783956620475,0.9947925373056378,1.1813048186214754,-4.328880607915142,5.32200365000024,6.860242719335785
0.6327495150541323,1.000114540955638,1.1834699167415055,-4.343950928598295,5.298183986459204,6.851325654531591
0.628405564125534,1.0054127249420972,1.1856425686097072,-4.358835662120142,5.274369533357026,6.842398870555205
0.6240467284634139,1.0106870944754542,1.187822681314482,-4.373535911887605,5.250561720501423,6.833462866904701
0.6196731925515263,1.0159376561959557,1.1900101624960742,-4.388052788787955,5.226761953575965,6.82451813658217
0.6152851397627384,1.0211644181495316,1.1922049203503247,-4.402387410758268,5.202971614291618,6.815565166112582
0.6108827523519801,1.0263673897638232,1.1944068636322107,-4.416540902364874,5.179192060549065,6.806604435569648
0.6064662114496152,1.0315465818243723,1.196615901659173,-4.430514394389573,5.155424626603011,6.797636418600072
0.6020356970552256,1.0367020064509753,1.1988319443142352,-4.4443090234235205,5.131670623236717,6.788661582453087
0.5975913880318021,1.041833677074212,1.2010549020489236,-4.457925931471984,5.107931337932747,6.779680388006929
0.5931334621003301,1.0469416084121448,1.2032846858859845,-4.471366265563437,5.084208035055715,6.770693289800079
0.5886620958347667,1.0520258164472005,1.2055212074219095,-4.484631177371523,5.060501956035468,6.761700736064226
0.5841774646573952,1.057086318403236,1.207764378829269,-4.497721822839806,5.036814319553162,6.752703168754364
0.5796797428345554,1.0621231327227891,1.2100141128588575,-4.51063936181928,5.013146321735551,6.743701023586686
0.5751691034727361,1.0671362790445247,1.212270322841661,-4.523384957710541,4.989499136346831,6.734694730071124
0.5706457185150255,1.0721257781808715,1.2145329226906403,-4.535959777116183,4.9658739149887055,6.7256847115502785
0.5661097587379094,1.0770916520958602,1.2168018269023446,-4.548364989499176,4.942271787299113,6.716671385234997
0.5615613937484102,1.0820339238831593,1.2190769505583492,-4.5606017668504695,4.9186938611593956,6.7076551622461
0.5570007919815597,1.0869526177443187,1.2213582093265316,-4.572671283363694,4.89514122289858,6.69863644765261
0.552428120698196,1.0918477589672173,1.223645519462183,-4.584574715118084,4.871614937502544,6.689615640513137
0.5478435459830779,1.0967193739047199,1.225938797808958,-4.596313239767835,4.848116048824291,6.680593133916536
0.5432472327433101,1.1015674899535441,1.2282379617996733,-4.6078880362405705,4.824645579801112,6.671569315028016
0.5386393447070695,1.1063921355333453,1.230542929456952,-4.619300284441796,4.801204532666414,6.662544565129796
0.5340200444226277,1.1111933400660117,1.2328536193937236,-4.630551164968133,4.777793889165771,6.653519259665333
0.5293894932576596,1.1159711339551774,1.2351699508135738,-4.641641858826762,4.75441461077919,6.644493768286895
0.5247478513988328,1.1207255485659566,1.2374918435109608,-4.652573547161976,4.731067638938269,6.635468454899043
0.5200952778516709,1.125456616204895,1.2398192178712906,-4.663347410990615,4.707753895249578,6.626443677707556
0.5154319304406803,1.1301643701001445,1.2421519948708624,-4.673964630942051,4.684474281714479,6.617419789263913
0.5107579658097382,1.134848844381859,1.2444900960766792,-4.684426387006724,4.661229680954282,6.608397136514574
0.5060735394227315,1.1395100740628132,1.2468334436461388,-4.6947338582917775,4.6380209564336194,6.599376060849134
0.5013788055644397,1.1441480950192469,1.2491819603265955,-4.704888222781478,4.614848952686268,6.590356898148794
0.4966739173416582,1.1487629439719331,1.2515355694548083,-4.714890657107396,4.59171449553919,6.58133997883587
0.4919590266845508,1.1533546584674723,1.2538941949562692,-4.724742336321974,4.568618392339241,6.5723256279230124
0.48723428434822885,1.1579232768598116,1.2562577613444204,-4.734444433681039,4.5455614321785465,6.563314165063444
0.4824998399145478,1.16246883829199,1.2586261937197611,-4.743998120431081,4.52254438612254,6.5543059046021135
0.47775584179411673,1.1669913826781126,1.26099941776885,-4.75340456560408,4.499568007433785,6.545301155625107
0.47300243722851265,1.1714909506855464,1.2633773597632016,-4.762664935817062,4.476633031800015,6.536300222011251
0.4682397722926956,1.1759675837173464,1.2657599465580864,-4.771780395079528,4.4537401775595065,6.527303402483534
0.46346799189761606,1.180421323894906,1.2681471055912288,-4.780752104605379,4.430890145928679,6.518310990661356
0.4586872397930107,1.1848522140408346,1.2705387648814177,-4.789581222631567,4.408083621225023,6.509323275110647
0.4538976585703791,1.1892602976620597,1.2729348530270208,-4.7982689042419535,4.385321271094478,6.500340539397068
0.44909938966613716,1.1936456189331541,1.275335299204413,-4.80681630119778,4.362603746733029,6.49136306213647
0.4442925733649394,1.1980082226798872,1.2777400331663173,-4.815224561772302,4.339931683116305,6.48239111705025
0.4394773488031671,1.2023481543630035,1.2801489852400703,-4.823494830592856,4.317305699215623,6.473424973013568
0.4346538539725742,1.206665460062219,1.282562086325796,-4.831628248486375,4.294726398225146,6.464464894110219
0.42982222572408785,1.2109601864604442,1.2849792678945144,-4.83962595233145,4.272194367783699,6.455511139685444
0.4249825997717564,1.215232380828228,1.28740046198617,-4.847489074915279,4.249710180191935,6.446563964396068
0.4201351106968411,1.2194820910084199,1.2898256012075877,-4.855218744795442,4.2272743926343725,6.437623618264377
0.4152798919520457,1.2237093654010542,1.292254618730362,-4.862816086167065,4.204887547397673,6.428690346730444
0.4104170758658786,1.227914252948452,1.2946874482886799,-4.870282218734811,4.182550172087796,6.419764390704391
0.4055467936471438,1.2320968031205397,1.2971240241770765,-4.877618257589533,4.160262779846269,6.410845986618689
0.40066917538955427,1.236257065900386,1.2995642812481332,-4.884825313089314,4.1380258695637995,6.401935366479214
0.39578435007646495,1.2403950917699498,1.3020081549101112,-4.8919044907465015,4.115839926096321,6.393032757919699
0.39089244558571845,1.244510931696046,1.3044555811245335,-4.898856891117354,4.0937054204741585,6.384138384251041
0.3859935886946011,1.2486046371165203,1.3069064964037076,-4.905683609697397,4.071622810114528,6.375252464514531
0.3810879050849037,1.2526762599266348,1.3093608378081967,-4.912385736821012,4.049592539031588,6.366375213534215
0.3761755193480827,1.2567258524656664,1.3118185429442426,-4.91896435756467,4.02761503804161,6.357506841966474
0.371256554990518,1.260753467503708,1.3142795499611377,-4.925420551655013,4.005690724971478,6.348647556353093
0.366331134438863,1.2647591582286795,1.316743797548552,-4.931755393380088,3.983820004862082,6.339797559171185
0.3613993790454829,1.2687429782335415,1.3192112249338155,-4.93796995150636,3.9620032701706,6.330957048884651
0.35646140909397656,1.2727049815037121,1.3216817718791567,-4.944065289196442,3.9402409009741124,6.322126219994851
0.3515173438047801,1.2766452224046863,1.3241553786789066,-4.950042463934656,3.918533265165669,6.313305263090498
0.34656730134084546,1.280563755669852,1.3266319861566556,-4.955902527452705,3.896880718656126,6.3044943648992176
0.34161139881339275,1.284460636388508,1.3291115356623815,-4.961646525661223,3.875283605564661,6.295693708334636
0.33664975228773153,1.2883359199940727,1.3315939690695375,-4.967275498583668,3.8537422584201675,6.286903472550139
0.33168247678914786,1.2921896622524929,1.3340792287721128,-4.972790480294198,3.8322569983464394,6.2781238329838525
0.32670968630885366,1.2960219192508393,1.3365672576816547,-4.978192498859168,3.810828135256905,6.269354961410568
0.3217314938099945,1.2998327473860962,1.339057999224267,-4.9834825762810615,3.789455968043809,6.260597025990394
0.31674801123371343,1.30362220335414,1.3415513973375808,-4.988661728446364,3.768140784761398,6.251850191315184
0.31175934950526707,1.3073903441389014,1.3440473964676924,-4.993730965076382,3.7468828628126616,6.243114618457834
0.3067656185401907,1.311137227001714,1.3465459415660834,-4.998691289681112,3.725682469134739,6.23439046502156
0.3017669272505096,1.3148629094708488,1.3490469780865157,-5.003543699515333,3.7045398603765545,6.225677885184739
0.29676338355099424,1.3185674493312254,1.3515504519819037,-5.008289185539083,3.6834552830773415,6.21697702974831
0.29175509436545516,1.3222509046143027,1.354056309701165,-5.012928732380351,3.662428973848275,6.2082880461853405
0.2867421656330748,1.325913333588151,1.3565644981860572,-5.017463318299275,3.6414611595421142,6.199611078683289
0.28172470231477553,1.3295547947476931,1.3590749648679903,-5.021893915156728,3.620552057430837,6.190946268193161
0.2767028083996188,1.333175346805124,1.3615876576648303,-5.026221488384885,3.599701875375505,6.182293752474392
0.2716765869112339,1.3367750486804995,1.3641025249776826,-5.030446996960203,3.578910811991909,6.173653666137946
0.2666461399142737,1.3403539594924914,1.3666195156876626,-5.034571393378539,3.5581790568242067,6.165026140694613
0.2616115685208952,1.3439121385493156,1.3691385791526576,-5.038595623633291,3.5375067905056845,6.156411304597052
0.2565729728972619,1.3474496453398213,1.371659665204073,-5.0425206271964,3.5168941849226254,6.1478092832848805
0.2515304522700655,1.3509665395247439,1.3741827241435707,-5.0463473369994345,3.496341403376624,6.139220199227823
0.24648410493306605,1.3544628809281205,1.3767077067398,-5.050076679419313,3.4758486007433476,6.130644171969555
0.24143402825364674,1.3579387295288639,1.3792345642251167,-5.053709574264819,3.4554159236295234,6.122081318170184
0.23638031867938192,1.3613941454524934,1.3817632482923008,-5.057246934765419,3.4350435105279242,6.113531751648488
0.2313230717446165,1.3648291889630213,1.3842937110912639,-5.060689667562346,3.4147314919728,6.104995583425353
0.22626238207705415,1.368243920454994,1.386825905225755,-5.0640386727015265,3.3944799906870937,6.09647292176318
0.22119834340435263,1.3716384004456812,1.3893597837500613,-5.067294843627973,3.374289121736984,6.087963872209755
0.21613104856072465,1.3750126895674182,1.3918953001657068,-5.070459067182953,3.3541589926739945,6.079468537636628
0.2110605894935417,1.3783668485600922,1.3944324084181496,-5.0735322236018785,3.3340897036842065,6.070987018281267
0.20598705726993982,1.3817009382637764,1.3969710628934764,-5.076515186514724,3.314081347730591,6.06251941178669
0.2009105420834251,1.385015019611507,1.3995112184151004,-5.079408822947606,3.294134010693117,6.0540658132401495
0.1958311332604775,1.3883091536222,1.4020528302404558,-5.082213993326507,3.274247771509753,6.045626315213366
0.19074891926715098,1.3915834013937098,1.4045958540576977,-5.084931551481847,3.2544227023141303,6.037201007800982
0.18566398771566914,1.394837824096024,1.407140245982402,-5.087562344655433,3.2346588685707722,6.028789978659021
0.1805764253710137,1.3980724829645947,1.4096859625542706,-5.090107213507999,3.2149563292085404,6.020393313042282
0.1754863181575057,1.4012874392938033,1.412232960733838,-5.092566992128761,3.1953151367538624,6.012011093842703
0.17039375116537694,1.4044827544305571,1.414781197899185,-5.094942508046346,3.1757353374584074,6.003643401625355
0.1652988086573306,1.4076584897680156,1.4173306318426562,-5.097234582240706,3.1562169714303145,5.995290314666616
0.1602015740750899,1.4108147067394459,1.4198812207675842,-5.0994440291562695,3.1367600727565392,5.986951908988174
0.15510213004593362,1.4139514668122024,1.4224329232850188,-5.10157165671718,3.1173646696318613,5.97862825839582
0.15000055838921644,1.4170688314818343,1.4249856984104674,-5.103618266342369,3.098030784477235,5.970319434512036
0.14489694012287407,1.4201668622663115,1.4275395055606386,-5.105584652962874,3.0787584340634666,5.962025506812846
0.1397913554699112,1.423245620700375,1.4300943045501968,-5.107471605039965,3.0595476296284563,5.953746542661572
0.13468388386487123,1.4263051683300034,1.4326500555885255,-5.109279904584069,3.0403983769955456,5.945482607343473
0.12957460396028717,1.429345566706999,1.435206719276501,-5.1110103271749665,3.021310676688538,5.937233764099347
0.1244635936331122,1.4323668773836875,1.4377642566032738,-5.112663641983012,3.002284524044052,5.929000074158324
0.11935092999112919,1.4353691619077316,1.4403226289430613,-5.114240611791124,2.9833199093254326,5.920781596771761
0.11423668937933806,1.438352481817057,1.4428817980519537,-5.115741993017925,2.964416817831772,5.9125783892453265
0.10912094738632014,1.4413168986348888,1.4454417260647288,-5.117168535741512,2.94557523000738,5.904390506971567
0.10400377885057863,1.4442624738648961,1.4480023754916806,-5.118520983724243,2.926795121546366,5.896218003460608
0.09888525786685438,1.4471892689864425,1.4505637092154582,-5.119800074438241,2.9080764634994427,5.888060930372345
0.09376545779241614,1.450097345449942,1.4531256904879184,-5.1210065390918516,2.8894192223771764,5.879919337547432
0.08864445125332429,1.4529867646723191,1.4556882829269928,-5.122141102656491,2.870823360251684,5.8717932730376186
0.0835223101506678,1.4558575880325708,1.458251450513566,-5.123204483894611,2.8522888348563313,5.863682783135863
0.07839910566677319,1.4587098768674271,1.4608151575883699,-5.124197395388164,2.8338155996840975,5.855587912406045
0.07327490827138503,1.4615436924671112,1.4633793688488907,-5.125120543567522,2.81540360408572,5.847508703712779
0.0681497877278175,1.464359096071197,1.4659440493462905,-5.125974628741356,2.797052793363397,5.83944519824975
0.06302381309907615,1.4671561488645604,1.4685091644823451,-5.126760345127095,2.7787631088656006,5.831397435568948
0.05789705275394905,1.469934911973426,1.471074680006395,-5.127478380881518,2.760534488079669,5.823365453608818
0.052769574373067535,1.4726954464615056,1.4736405620123139,-5.128129418132454,2.7423668647208466,5.81534928872156
