x,y,r,vx,vy,v
0.8907962576283969,0.5647766824376222,1.0547467343537993,-2.7539435773948906,6.894389873319806,7.424070106943311
0.888042314051002,0.571671072310942,1.056137759225661,-2.783380100895627,6.875440516640796,7.417471744734025
0.8852589339501064,0.5785465128275828,1.0575440641616003,-2.812599679335115,6.856344741126397,7.410815081039844
0.8824463342707712,0.5854028575687092,1.0589655511476908,-2.841601498074775,6.837105534538757,7.404100969346738
0.8796047327726965,0.592239963103248,1.0604021217503592,-2.8703847942662675,6.817725878495606,7.397330263105987
0.8767343479784302,0.5990576889817436,1.0618536771388563,-2.8989488563405663,6.7982087475318975,7.390503815484942
0.8738353991220896,0.6058558977292755,1.0633201181075282,-2.9272930234799377,6.778557108180983,7.383622479121291
0.8709081060986097,0.6126344548374565,1.0648013450978802,-2.9554166850727093,6.75877391807822,7.376687105883005
0.867952689413537,0.6193932287555347,1.066297258220426,-2.9833192801510533,6.738862125086453,7.369698546633078
0.8649693701333859,0.6261320908806212,1.0678077572763203,-3.0110002968142258,6.718824666439804,7.362657650996364
0.8619583698365717,0.632850915547061,1.0693327417787568,-3.0384592716368175,6.698664467914006,7.355565267135448
0.8589199105649349,0.639549580014975,1.070872110974138,-3.0656957890633496,6.678384443012941,7.348422241526274
0.8558542147758715,0.6462279644579879,1.0724257638629997,-3.092709480788436,6.657987492183048,7.34122941874347
0.8527615052950831,0.652885951950171,1.0739935992206922,-3.1195000251272864,6.6374765020440485,7.333987641246475
0.8496420052699558,0.659523428452215,1.075575515617809,-3.146067146370668,6.616854344645651,7.326697749172467
0.8464959381235851,0.6661402827968607,1.0771714114403566,-3.172410614132759,6.596123876744686,7.3193605801342745
0.8433235275094524,0.6727364066736053,1.078781184909665,-3.1985302426866813,6.575287939105667,7.311976969023478
0.8401249972667657,0.679311694612711,1.080404734102029,-3.2244258902911493,6.5543493558204435,7.304547747815996
0.8369005713764746,0.6858660439685315,1.0820419569680804,-3.2500974585066844,6.5333109336547235,7.297073745386157
0.8336504739179679,0.6923993549021862,1.083692751351884,-3.275544891508053,6.5121754614112515,7.289555787322802
0.8303749290264598,0.6989115303635974,1.0853570150097542,-3.300768175384605,6.490945709320073,7.2819946957528385
0.8270741608510752,0.7054024760729175,1.0870346456287918,-3.3257673374362806,6.469624428447451,7.274391289167913
0.8237483935136389,0.711872100501365,1.0887255408451326,-3.3505424454643995,6.4482143501262135,7.2667463822561045
0.8203978510681745,0.7183203148514912,1.0904295982619072,-3.3750936070536808,6.4267181854117394,7.259060785740576
0.8170227574611209,0.7247470330369029,1.0921467154669136,-3.399420968854039,6.405138624553386,7.251335306219826
0.8136233364922668,0.7311521716614563,1.0938767900499908,-3.423524715855053,6.383478336493886,7.243570746017269
0.8101998117764118,0.7375356499979502,1.0956197196201025,-3.4474050706569948,6.361739968384628,7.235767903031025
0.8067524067057548,0.7438973899663348,1.097375401822117,-3.4710622927418555,6.339926145124131,7.227927570591924
0.8032813444130129,0.7502373161114589,1.0991437343532933,-3.494496677738268,6.318039468919068,7.2200505373261015
0.7997868477352746,0.756555355580378,1.1009246149794634,-3.5177085566867605,6.296082518861379,7.212137587019475
0.7962691391785879,0.7628514380992394,1.102717941550915,-3.5406982953049004,6.274057850530701,7.204189498491899
0.792728440883283,0.7691254959497701,1.104523612017969,-3.5634662932485517,6.251967995612673,7.19620704547081
0.7891649745900344,0.7753774639453828,1.1063415244462549,-3.586012983375686,6.2298154615408885,7.18819099647421
0.7855789616066587,0.7816072794069236,1.1081715770316838,-3.6083388310097497,6.20760273115506,7.180142114694984
0.781970622775649,0.7878148821380787,1.1100136681151143,-3.6304443332045855,6.185332262381271,7.172061157892611
0.7783401784424444,0.79400021440046,1.111867696196716,-3.65233001800791,6.163006487929001,7.163948878286097
0.7746878484244365,0.800163220888389,1.1137335599500284,-3.673996443730787,6.14062781500857,7.15580602245501
0.7710138519807057,0.8063038487033976,1.1156111582357167,-3.6954441982164354,6.118198625066462,7.1476333312430524
0.7673184077824893,0.812422047328464,1.1175003901150227,-3.716673898112477,6.0957212735383015,7.139431539666027
0.7636017338843768,0.8185177686020023,1.119401154862915,-3.737686188146183,6.0731980896201465,7.131201376824563
0.7598640476962306,0.8245909666916225,1.1213133519809366,-3.7584817404034965,6.050631376056659,7.12294356582079
0.7561055659558271,0.8306415980676791,1.1232368812097515,-3.7790612536121593,6.028023408949257,7.114658823681774
0.752326504702215,0.8366696214766284,1.1251716425413931,-3.7994254524283955,6.005376437574705,7.106347861281361
0.7485270792497866,0.8426749979142031,1.1271175362312122,-3.819575086728144,5.982692684228907,7.098011383273516
0.7447075041630584,0.848657690598432,1.129074462809533,-3.8395109309046216,5.959974344077912,7.089650088022893
0.7408679932321538,0.8546176649425099,1.1310423230930073,-3.8592337831687695,5.937223585032458,7.08126466754469
0.737008759448985,0.8605548885275424,1.1330210181956832,-3.8787444648583635,5.914442547632404,7.072855807445382
0.7331300149841267,0.8664693310751748,1.135010449539777,-3.8980438197492306,5.891633344949243,7.0644241868678135
0.7292319711643774,0.872360964420124,1.137010518866159,-3.91713271337657,5.8687980625019565,7.05597047844105
0.7253148384510009,0.878229762482626,1.1390211282445517,-3.9360120323584935,5.845938758188729,7.047495348232876
0.7213788264186424,0.8840757012408147,1.141042180083443,-3.9546826837318916,5.823057462229886,7.038999455706758
0.7174241437349105,0.8898987587030446,1.1430735771397171,-3.9731455942875193,5.800156177128812,7.030483453681677
0.713450998140623,0.8956989148801734,1.1451152225280088,-3.9914017099202947,5.777236877641978,7.021947988296487
0.7094595964307027,0.9014761517578154,1.1471670197297756,-4.009451994980706,5.754301510764059,7.013393698976003
0.705450144435722,0.9072304532685794,1.1492288726020998,-4.027297431636656,5.731351995725498,7.0048212184019265
0.7014228470040853,0.9129618052643049,1.151300685386218,-4.044939019242855,5.708390224001825,6.99623117248658
0.6973779079848424,0.9186701954883068,1.1533823627157818,-4.0623777737179845,5.685418059335201,6.987624180350052
0.6933155302111245,0.924355613547642,1.1554738096248527,-4.0796147269283045,5.662437337767279,6.9790008542993665
0.6892359154841962,0.9300180508854092,1.1575749315556352,-4.096650926082579,5.63944986768361,6.970361799812829
0.6851392645581136,0.9356575007530928,1.1596856343659503,-4.1134874331318905,5.616457429868937,6.961707615525373
0.6810257771249817,0.9412739581829618,1.161805824336453,-4.130125324180889,5.593461777571362,6.953038893217273
0.6768956518008008,0.9468674199605331,1.1639354081775963,-4.146565688905257,5.5704646365791755,6.944356217806335
0.6727490861118955,0.9524378845971123,1.1660742930363455,-4.162809629978947,5.5474677053065635,6.93566016734274
0.6685862764819166,0.9579853523024189,1.1682223865026484,-4.17885826251152,5.5244726548868694,6.9269513130058575
0.6644074182194051,0.9635098249573057,1.1703795966156594,-4.194712713490922,5.501481129278618,6.91823021910453
0.6602127055059142,0.9690113060865844,1.1725458318697257,-4.21037412123737,5.478494745376428,6.909497443078077
0.6560023313846768,0.9744898008319608,1.174721001220139,-4.225843634867776,5.4555150931338,6.900753535503438
0.651776487749809,0.9799453159250946,1.1769050140886521,-4.241122413765175,5.43254373569213,6.891999040100713
0.6475353653360438,0.9853778596607867,1.1790977803687686,-4.256211627061579,5.409582209517372,6.88323449374355
0.6432791537089823,0.9907874418703041,1.181299210430806,-4.271112453125614,5.386632024545479,6.874460426470111
0.6390080412558566,0.9961740738948496,1.1835092151267381,-4.285826079062582,5.363694664334173,6.86567736149754
0.6347222151767941,1.0015377685591837,1.1857277057948192,-4.300353700223414,5.340771586222592,6.856885815239145
0.6304218614765706,1.0068785401454063,1.1879545942639933,-4.314696519720274,5.317864221495494,6.84808629732045
0.6261071649568504,1.0121964043669018,1.1901897928580925,-4.328855747954052,5.2949739755561165,6.839279310600744
0.6217783092088963,1.017491378342458,1.192433214399829,-4.342832602149627,5.272102228103259,6.830465351194239
0.6174354766067467,1.0227634805705612,1.1946847722145826,-4.356628305900778,5.249250333317468,6.821644908496003
0.6130788483008459,1.0280127309038787,1.1969443801339903,-4.370244088724995,5.226419620045997,6.8128184652049475
0.6087086042121209,1.0332391505239247,1.199211952499336,-4.383681185623489,5.203611392000207,6.803986497351659
0.6043249230264974,1.0384427619159249,1.201487404164753,-4.396940836657537,5.180826927954296,6.795149474329688
0.5999279821898399,1.0436235888438792,1.2037706505002317,-4.4100242865259265,5.158067481948914,6.786307858923533
0.595517957903314,1.048781656325828,1.2060616073944483,-4.422932784158062,5.135334283497661,6.77746210734126
0.5910950251191559,1.0539169906093258,1.2083601912574053,-4.4356675823100655,5.11262853780492,6.768612669250154
0.5866593575368458,1.0590296191471307,1.2106663190229012,-4.448229937175863,5.089951425975681,6.759759987808698
0.58221112759967,1.0641195705731064,1.21297990815082,-4.460621108001606,5.067304105240478,6.750904499704945
0.5777505064916684,1.0691868746783468,1.2153008766292528,-4.472842356712858,5.044687709176543,6.742046635193316
0.5732776641349555,1.0742315623875234,1.2176291429764525,-4.484894947548557,5.022103347935403,6.733186818133784
0.568792769187407,1.0792536657354588,1.2199646262426236,-4.496780146703627,4.999552108473582,6.724325466032302
0.5642959890407033,1.0842532178439324,1.2223072460115532,-4.508499221981488,4.977035054782641,6.715462990080649
0.5597874898187218,1.089230252898715,1.224656922402084,-4.52005344245332,4.954553228127656,6.706599795200567
0.5552674363762685,1.0941848061268427,1.2270135760694376,-4.5314440781270005,4.932107647281692,6.697736280084996
0.5507359922981415,1.0991169137741243,1.2293771282063835,-4.54267239962447,4.909699308766724,6.688872837243536
0.546193319898517,1.104026613082891,1.2317475005442646,-4.553739677865765,4.887329187096778,6.680009853047902
0.5416395802206513,1.1089139422699879,1.2341246153538827,-4.564647183763815,4.864998235017959,6.671147707776435
0.5370749330368875,1.1137789405050058,1.2365083954462381,-4.575396187924685,4.842707383758249,6.662286775663624
0.5324995368489628,1.118621647888764,1.2388987641731402,-4.585987960357363,4.820457543267764,6.6534274249434615
0.5279135488886054,1.1234421054320318,1.2412956454276791,-4.596423770191205,4.798249602472993,6.6445700179026606
0.5233171251184142,1.1282403550345048,1.243698963644574,-4.606704885400714,4.776084429521488,6.635714910926509
0.5187104202330135,1.1330164394640263,1.2461086438003908,-4.616832572537977,4.753962872031892,6.626862454548558
0.5140935876604755,1.1377704023360582,1.2485246114136377,-4.626808096474311,4.731885757347287,6.618012993503892
0.5094667795640012,1.1425022880934055,1.2509467925447435,-4.636632720146472,4.70985389278189,6.60916686677569
0.5048301468438547,1.1472121419861874,1.2533751137959155,-4.646307704312513,4.6878680658770655,6.600324407650263
0.5001838391395422,1.1519000100520644,1.255809502310887,-4.65583430731481,4.665929044649797,6.591485943766863
0.4955280048322274,1.1565659390967142,1.2582498857745517,-4.665213784848077,4.644037577846705,6.582651797170256
0.49086279104737934,1.161209976674561,1.260696192412493,-4.674447389737712,4.6221943951960665,6.573822284364526
0.48618834365764163,1.165832171069757,1.263148350990407,-4.683536371722252,4.60040020765895,6.564997716364702
0.4815048072859194,1.170432571277416,1.2656062908134242,-4.692481977244644,4.578655707682344,6.556178398751663
0.47681232530867473,1.1750112269850983,1.2680699417253338,-4.701285449248027,4.556961569448292,6.547364631723199
0.4721110398594267,1.1795681885545466,1.2705392341077089,-4.709948026981214,4.535318449129244,6.538556710152197
0.4674010918324455,1.1841035070036758,1.2730140988789427,-4.7184709458075735,4.513726985134081,6.529754923636707
0.4626826208866379,1.18861723398881,1.2754944674931905,-4.726855437021893,4.492187798362135,6.520959556557385
0.457955765449616,1.193109421787172,1.2779802719392281,-4.735102727674023,4.470701492449214,6.51217088813044
0.453220662721942,1.1975801232796213,1.2804714447392214,-4.743214040396682,4.449268654016292,6.503389192461739
0.4484774486815453,1.2020293919336376,1.2829679189474141,-4.75119059324186,4.427889852920419,6.49461473860502
0.44372625808830346,1.206457281786558,1.2854696281487392,-4.759033599520623,4.4065656424971955,6.4858477906132626
0.43896722448878284,1.2108638474290552,1.2879765064573498,-4.766744267650669,4.385296559807683,6.477088607595361
0.43420048022113217,1.2152491439888629,1.290488488515076,-4.774323801008673,4.364083125882656,6.46833744377113
0.4294261564201235,1.2196132271147455,1.2930055094898103,-4.781773397788791,4.342925845964851,6.459594548526252
0.4246443830223347,1.2239561529607104,1.2955275050738218,-4.789094250865544,4.321825209750996,6.450860166467154
0.41985528877146916,1.2282779781704614,1.2980544114820034,-4.79628754766348,4.300781691632061,6.442134537476634
0.4150590012238057,1.2325787598620934,1.3005861654500555,-4.803354470031329,4.279795750931736,6.433417896768661
0.41025564675377435,1.2368585556130252,1.3031227042326048,-4.810296194121322,4.2588678321422435,6.424710474942357
0.40544535055965303,1.2411174234451674,1.305663965601261,-4.817113890273672,4.23799836516392,6.416012498039541
0.40062823666937936,1.2453554218103313,1.3082098878426216,-4.82380872290622,4.217187765531927,6.407324187594873
0.39580442794647314,1.2495726095758632,1.31076040975621,-4.830381850408793,4.196436434656947,6.398645760696164
0.39097404609606434,1.2537690460105202,1.3133154706523706,-4.836834425041792,4.175744760048561,6.389977430033879
0.38613721167102255,1.2579447907705688,1.3158750103501025,-4.843167592840536,4.155113115547504,6.381319403958376
0.381294044078182,1.2620999038861163,1.318438969174849,-4.849382493522569,4.134541861551044,6.372671886532457
0.37644466158465945,1.2662344457476673,1.3210072879562365,-4.85548026040139,4.114031345239022,6.364035077586919
0.37158918132425806,1.2703484770929063,1.3235799080257673,-4.861462020302298,4.093581900794119,6.355409172771719
0.36672771930395576,1.2744420589937004,1.3261567712144682,-4.867328893484069,4.073193849626122,6.3467943636119895
0.3618603904104717,1.2785152528433266,1.328737819850498,-4.873081993564787,4.0528675005879755,6.338190837559846
0.3569873084169069,1.2825681203439145,1.331322996756711,-4.878722427449911,4.0326031501949355,6.329598778047853
0.352108585989457,1.2866007234941095,1.3339122452481875,-4.884251295266539,4.012401082837069,6.321018364541029
0.34722433469419045,1.2906131245769465,1.33650550912972,-4.889669690300191,3.992261570993527,6.312449772590042
0.34233466500389026,1.29460538614794,1.3391027326932698,-4.894978698935459,3.972184875443041,6.3038931738831305
0.3374396863049548,1.2985775710233831,1.3417038607153875,-4.900179400601057,3.952171245471092,6.295348736297574
0.33253950690435374,1.3025297422688542,1.344308838454601,-4.905272867716747,3.9322209190768564,6.2868166239507675
0.327634234036637,1.306461963187931,1.3469176116487735,-4.910260165646108,3.9123341231783737,6.278296997253063
0.3227239738709909,1.3103742973111094,1.3495301265124346,-4.915142352650226,3.892511073813054,6.269790012956833
0.31780883151834066,1.3142668083849225,1.35214632973408,-4.919920479847073,3.872751976335298,6.261295824206648
0.3128889110384936,1.3181395603612578,1.354766168473447,-4.924595591171865,3.8530570256203323,6.252814580592613
0.3079643154473217,1.3219926173868781,1.3573895903587687,-4.929168723341759,3.8334264062509504,6.244346428195084
0.30303514672397996,1.325826043793129,1.360016543483999,-4.933640905824044,3.8138602927169085,6.235891509638617
0.2981015058181559,1.329639904085846,1.3626469764060205,-4.938013160805276,3.794358849603663,6.227449964138753
0.29316349265735064,1.3334342629354496,1.3652808381418315,-4.942286503166082,3.7749222317773334,6.219021927549732
0.28822120615418456,1.337209185167227,1.367918078165711,-4.946461940456226,3.755550584575884,6.210607532415024
0.28327474421372834,1.3409647357518029,1.370558646406368,-4.950540472873799,3.7362440439911992,6.202206908014377
0.27832420374085454,1.344700979795794,1.373202493244077,-4.954523093246787,3.71700273684783,6.193820180409661
0.27336968064760775,1.348417982532642,1.3758495695077915,-4.95841078701692,3.6978267809859577,6.185447472494025
0.26841126986059083,1.3521158093136278,1.3784998264722494,-4.962204532226511,3.6787162854377,6.177088904038364
0.2634490653283643,1.3557945255990655,1.3811532158550637,-4.965905299506579,3.6596713505971934,6.168744591734157
0.25848316002885774,1.3594541969496627,1.3838096898137968,-4.969514052069024,3.640692068400231,6.160414649244306
0.2535136459767887,1.363094889018063,1.3864692009430322,-4.973031745699435,3.6217785224896826,6.152099187245108
0.24854061423108928,1.3667166675405527,1.3891317022714298,-4.976459328753596,3.6029307883829187,6.1437983134715815
0.24356415490233568,1.3703195983289356,1.3917971472587751,-4.979797742154651,3.584148933640341,6.135512132763145
0.23858435716018103,1.373903747262576,1.3944654897930193,-4.983047919393107,3.565433018026587,6.1272407471064945
0.23360130924078792,1.3774691802806025,1.397136684187315,-4.9862107865291385,3.546783093671957,6.118984255679757
0.22861509845425879,1.3810159633742745,1.3998106851770442,-4.98928726219619,3.528199205231175,6.110742754895434
0.2236258111920626,1.3845441625795056,1.4024874479168405,-4.9922782576067855,3.5096813900403756,6.102516338443444
0.2186335329344558,1.388053843969546,1.4051669279776102,-4.9951846765599885,3.4912296782709795,6.094305097333067
0.21363834825789582,1.391545073647817,1.4078490813435474,-4.998007415450922,3.472844093082239,6.086109119935215
0.2086403408424449,1.3950179177408992,1.4105338644091483,-5.000747363281488,3.4545246507695637,6.0779284920227
0.2036395934791634,1.3984724423916688,1.413221233976223,-5.00340540167335,3.4362713609163986,6.0697632968138295
0.19863618807749006,1.4019087137525852,1.4159111472509085,-5.005982404881759,3.4180842265341127,6.061613615009378
0.1936302056726083,1.4053267979791193,1.418603561840679,-5.008479239811764,3.3999632442101024,6.053479524835705
0.18862172643279654,1.4087267612233294,1.421298435751359,-5.010896766035056,3.3819084042456815,6.04536110208217
0.18361082966676148,1.412108669627575,1.4239957273841368,-5.013235835808899,3.3639196907977453,6.037258420141989
0.17859759383095258,1.4154725893183728,1.42669539553258,-5.015497294095811,3.3459970820146623,6.029171550050059
0.17358209653685677,1.4188185864003875,1.429397399379656,-5.0176819785854585,3.328140550171499,6.021100560521899
0.1685644145582713,1.422146726950559,1.4321016984947543,-5.019790719716699,3.3103500618016923,6.013045517990394
0.16354462383855461,1.4254570770123607,1.434808252830711,-5.021824340701725,3.292625577830277,6.00500648664483
0.1585227994978529,1.428749702590191,1.4375170227208427,-5.023783657551128,3.2749670536991182,5.9969835284659965
0.15349901584030176,1.43202466964389,1.440227968875981,-5.025669479099687,3.2573744394961412,5.988976703263832
0.14847334636120207,1.4352820440833862,1.442941052381516,-5.027482607034061,3.2398476800807874,5.980986068714327
0.143445863754168,1.438521891763467,1.4456562346944462,-5.029223835920943,3.2223867152030294,5.973011680393094
0.13841663991824707,1.44174427847867,1.448373477640432,-5.030893953235915,3.204991479627717,5.965053591812227
0.13338574596501115,1.4449492699582978,1.4510927434108614,-5.032493739394489,3.187661903251593,5.957111854454833
0.12835325222561667,1.4481369318615493,1.453813994559921,-5.034023967782352,3.170397911219869,5.949186517808505
0.12331922825783431,1.4513073297727692,1.4565371940016751,-5.035485404788154,3.153199424041908,5.941277629400324
0.11828374285304616,1.4544605291968111,1.4592623050071545,-5.0368788098360815,3.136066357704026,5.933385234830007
0.11324686404321008,1.4575965955545152,1.4619892912014554,-5.038204935419399,3.118998623779623,5.925509377802348
0.10820865910779068,1.4607155941782948,1.464718116560847,-5.039464527135176,3.1019961295399856,5.917650100160943
0.1031691945806555,1.4638175903078348,1.467448745409889,-5.040658323719304,3.0850587780610894,5.9098074419199556
0.0981285362569362,1.4669026490858958,1.4701811424185618,-5.041787057082484,3.068186468327294,5.901981441295048
0.09308674919985371,1.4699708355542231,1.4729152725994044,-5.0428514523466745,3.051379095338813,5.894172134736623
0.08804389774750704,1.473022214649562,1.4756511013046658,-5.04385222788227,3.034636550210079,5.886379556958918
0.08300004551962477,1.476056851199772,1.4783885942234694,-5.04479009534603,3.017958720273217,5.878603740972388
0.07795525542427874,1.4790748099200453,1.481127717378985,-5.0456657597192365,3.0013454891728575,5.870844718111812
0.0729095896645595,1.482076155409218,1.4838684371256177,-5.0464799193467025,2.9847967369653894,5.863102518067438
0.0678631097452128,1.4850609521461835,1.4866107201462055,-5.047233265976087,2.9683123402148848,5.855377168914706
0.06281587647923671,1.4880292644863984,1.4893545334492344,-5.047926484797842,2.9518921720843583,5.847668697142171
