x,y,r,vx,vy,v
0.9903545420160197,0.16955782859932186,1.0047646371818015,-0.8866467346302365,7.620013253530372,7.671423884521634
0.9894678952813895,0.17717784185285224,1.0052058015333065,-0.9250853422076988,7.6131303612431696,7.669128815429435
0.9885428099391818,0.1847909722140954,1.0056662420973888,-0.9634335347580292,7.605961902449332,7.666737287621574
0.9875793764044237,0.19239693411654474,1.0061459163346023,-1.0016877638333588,7.5985094156827415,7.664249716471454
0.9865776886405904,0.19999544353222748,1.0066447800277227,-1.0398445157677738,7.590774495555563,7.661666532768777
0.9855378441248226,0.20758621802778304,1.0071627872977047,-1.0779003128359443,7.5827587918415595,7.6589881824991926
0.9844599438119866,0.2151689768196246,1.0076998906201706,-1.1158517143788904,7.574464008532511,7.656215126616852
0.9833440920976078,0.2227434408281571,1.008256040842422,-1.1536953179018816,7.565891902868854,7.653347840810923
0.9821903967797059,0.23030933273102597,1.008831187200954,-1.1914277601418055,7.55704428434531,7.650386815265791
0.9809989690195641,0.23786637701537128,1.0094252773394703,-1.2290457181023395,7.547923013692503,7.6473325544149455
0.9797699233014617,0.24541430002906378,1.0100382573273685,-1.266545910059702,7.538530001835908,7.6441855766895825
0.978503377391402,0.2529528300308997,1.0106700716786967,-1.3039250965320992,7.528867208833445,7.640946414261374
0.9771994522948699,0.26048169723973313,1.0113206633715568,-1.3411800812199726,7.518936642792073,7.637615612780112
0.97585827221365,0.2680006338825252,1.0119899738679456,-1.3783077119121634,7.5087403587650865,7.634193731106396
0.9744799645017378,0.2755093742412903,1.0126779431340132,-1.415304881354884,7.498280457631401,7.6306813410392085
0.9730646596203829,0.2830076546989217,1.0133845096607288,-1.452168528092601,7.48755908495724,7.627079027039667
0.9716124910922903,0.29049521378387894,1.0141096104849354,-1.488895637268839,7.476578429842173,7.62338738594986
0.9701235954550215,0.2979717922137211,1.0148531812107775,-1.5254832413955643,7.465340723750102,7.619607026708163
0.9685981122136259,0.3054371329374712,1.0156151560314872,-1.561928421085712,7.453848239326599,7.615738570060526
0.9670361837925402,0.3128909811767978,1.016395467751514,-1.5982283057517366,7.442103289204193,7.61178264826906
0.9654379554867885,0.320333084466002,1.0171940478089778,-1.6343800742669723,7.430108224794673,7.6077399048155145
0.9638035754125215,0.3277631926907967,1.018010826298436,-1.6703809555941307,7.41786543507339,7.603610994104583
0.9621331944569274,0.33518105812587007,1.018845731993941,-1.7062282293750508,7.405377345352848,7.599396581162317
0.9604269662275523,0.3425864354712229,1.0196986923723783,-1.741919226487254,7.392646416048976,7.595097341333271
0.958685047001065,0.3499790818872719,1.0205696336370644,-1.7774513295625294,7.379675141439945,7.590713959974402
0.9569075956715025,0.35735875702871184,1.021458480741592,-1.812821973473211,7.366466048420728,7.586247132149242
0.9550947736980293,0.36472522307713257,1.0223651574139028,-1.8480286457778217,7.353021695251038,7.581697562317285
0.9532467450522515,0.3720782447723836,1.0232895861805738,-1.8830688871366297,7.3393446703016725,7.577065964025096
0.9513636761651149,0.3794175894426853,1.0242316883913032,-1.9179402916891242,7.325437590797456,7.572353059594686
0.9494457358734257,0.38674302703348273,1.0251913842435723,-1.9526405073948538,7.311303101558419,7.567559579810191
0.9474930953660309,0.39405433013504115,1.0261685928074775,-1.987167236342846,7.296943873742023,7.5626862636060554
0.945505928129688,0.4013512740087832,1.0271632320507078,-2.0215182350241667,7.282362603585724,7.5577338577538615
0.9434844098946639,0.4086336366123689,1.0281752188636584,-2.055691314571062,7.267562011149586,7.552703116547579
0.9414287185800928,0.4159011986235185,1.0292044690846591,-2.0896843409601296,7.252544839065289,7.547594801491832
0.9393390342391327,0.4231537434625838,1.030250897525309,-2.123495235186068,7.237313851284233,7.5424096809871415
0.9372155390039466,0.430391057313868,1.031314417995893,-2.1571219733972358,7.221871831835203,7.5371485300190235
0.9350584170305494,0.4376129291457032,1.0323949433308743,-2.1905625870004553,7.206221583583805,7.531812129844663
0.9328678544435489,0.444819150729287,1.0334923854144424,-2.2238151627361757,7.190365927000896,7.526401267683698
0.9306440392808127,0.4520095166562879,1.034606655206102,-2.2568778427159986,7.174307698936954,7.520916736407104
0.9283871614380967,0.45918382435522487,1.0357376627662898,-2.2897488244335573,7.158049751405771,7.515359334229806
0.9260974126136632,0.46634187410663064,1.0368853172820058,-2.3224263607423135,7.141594950376972,7.509729864403956
0.9237749862529209,0.4734834690570076,1.038049527092442,-2.354908759804375,7.124946174577929,7.504029134913859
0.9214200774931165,0.48060841523158554,1.039230199714595,-2.3871943850070076,7.10810631430786,7.498257958173502
0.9190328831081095,0.4877165215458934,1.0404272418688536,-2.419281654853389,7.091078270261564,7.492417150725517
0.9166136014532561,0.49480759981615496,1.0416405595045408,-2.4511690428214994,7.073864952366726,7.486507532942765
0.9141624324104346,0.5018814647685217,1.042870057825403,-2.482855077198143,7.056469278634125,7.480529928733379
0.9116795773332365,0.5089379340471558,1.0441156413150297,-2.5143383408826603,7.038894174019705,7.4744851652459054
0.9091652389923538,0.5159768282211755,1.0453772137621942,-2.545617471166439,7.021142569304195,7.4683740725812156
0.9066196215211874,0.5229979707904797,1.0466546782861004,-2.5766911594851116,7.003217399983774,7.462197483503384
0.9040429303617022,0.5300011881904635,1.047947937361526,-2.6075581511451063,6.985121605179168,7.455956233156421
0.9014353722105571,0.5369863097956427,1.0492568928438486,-2.6382172450284402,6.966858126559283,7.449651158783919
0.8987971549655287,0.5439531679222019,1.0505814459939447,-2.668667293269089,6.948429907280729,7.443283099449963
0.8961284876722596,0.5509015978294827,1.0519214975029496,-2.698907200909595,6.929839890947087,7.436852895767348
0.89342958047135,0.5578314377204298,1.0532769475168695,-2.7289359255356915,6.911091020582183,7.430361389626417
0.8907006445458143,0.5647425287410119,1.0546476956610307,-2.7587524768853955,6.892186237623554,7.423809423928447
0.8879418920689289,0.5716347149786355,1.0560336410643627,-2.788355916440999,6.873128480933577,7.4171978423237315
0.8851535361524879,0.5785078434595691,1.0574346823835006,-2.8177453569997457,6.85392068582924,7.410527488953239
0.8823357907954882,0.5853617641453983,1.0588507178266975,-2.8469199622234154,6.834565783131352,7.4037992081941315
0.8794888708332648,0.5921963299285297,1.06028164517754,-2.875878946171806,6.815066698232175,7.397013844409611
0.876612991887093,0.5990113966267618,1.0617273618184586,-2.904621572816013,6.795426350183931,7.390172241703319
0.873708370314277,0.6058068229769458,1.0631877647540204,-2.9331471555363864,6.7756476508060715,7.383275243677769
0.8707752231587406,0.6125824706277518,1.064662750634,-2.961455056601281,6.755733503814754,7.376323693198019
0.8678137681021393,0.6193382041315666,1.066152215776222,-2.989544686633927,6.7356868039694096,7.369318432158349
0.8648242234155054,0.626073890935536,1.067656056189161,-3.017415504060539,6.715510436243077,7.362260301254948
0.8618068079114448,0.6327894013717791,1.069174167594302,-3.045067014546987,6.695207275011494,7.355150139762542
0.8587617408968978,0.6394846086467906,1.0707064454482422,-3.072498770419929,6.674780183265172,7.347988785316797
0.8556892421264779,0.6461593888300557,1.0722527849645425,-3.0997103700761697,6.654232011838901,7.340777073698624
0.8525895317564017,0.6528136208418946,1.0738130811353088,-3.1267014573809204,6.63356559866668,7.3335158386276085
0.8494628302990208,0.6594471864405613,1.0753872287525064,-3.153471721051515,6.612783768054187,7.326205911555621
0.8463093585779693,0.6660599702086155,1.076975122428998,-3.1800208940346852,6.591889329974343,7.318848121468757
0.8431293376839346,0.6726518595385899,1.0785766566193027,-3.2063487528706247,6.570885079384192,7.311443294692834
0.839922988931064,0.679222744617974,1.080191725640067,-3.232455117048838,6.549773795562208,7.303992254703491
0.8366905338140151,0.6857725184135363,1.0818202236902514,-3.2583398483566617,6.528558241466587,7.29649582194153
0.8334321939656585,0.6923010766550028,1.0834620448710177,-3.28400285021746,6.507241163115962,7.28895481363324
0.830148191115441,0.6988083178181188,1.085117083205323,-3.3094440670238257,6.485825288989777,7.281370043615317
0.8268387470484172,0.7052941431071086,1.0867852326572105,-3.3346634834631184,6.464313329450966,7.273742322165379
0.8235040835649541,0.7117584564365596,1.088466387150797,-3.359661123836788,6.442707976188955,7.266072455836719
0.8201444224411173,0.7182011644127485,1.0901604405889538,-3.3844370513754773,6.421011901682427,7.258361247297527
0.8167599853897418,0.7246221763144309,1.0918672868716754,-3.408991367548242,6.399227758686066,7.250609495177404
0.8133509940221936,0.731021404073117,1.09358681991414,-3.433324211368216,6.377358179732506,7.242817993914267
0.8099176698108254,0.7373987622528495,1.0953189336644518,-3.457435758695504,6.355405776660383,7.234987533611549
0.8064602340521299,0.7437541680295099,1.0970635221210687,-3.481326221535408,6.333373140158249,7.227118899895585
0.8029789078305944,0.7500875411696681,1.098820479349913,-3.5049958473349907,6.311262839331255,7.219212873780572
0.7994739119832595,0.7563988040089994,1.1005896995011635,-3.5284449182789723,6.289077421285705,7.211270231537184
0.7959454670649805,0.7626878814302851,1.1023710768257242,-3.551673750583073,6.26681941073437,7.2032917445663625
0.7923937933143974,0.7689547008410195,1.1041645056913765,-3.5746826937866905,6.244491309620681,7.195278179277454
0.7888191106206107,0.7751991921506401,1.1059698805986067,-3.597472130045354,6.222095596762234,7.187230296971221
0.7852216384905654,0.7814212877474024,1.1077870961961132,-3.6200424734228465,6.199634727512504,7.179148853726634
0.7816015960171425,0.7876209224749149,1.1096160472959915,-3.642394169186547,6.177111133442326,7.171034600294527
0.777959201847956,0.7937980336083572,1.1114566288885965,-3.664527693099884,6.154527222038353,7.162888281992613
0.7742946741548561,0.7999525608303956,1.1133087361570835,-3.6864435507194537,6.131885376421509,7.154710638608175
0.7706082306041366,0.8060844462068171,1.1151722644916298,-3.7081422766935823,6.1091879550803085,7.146502404302442
0.766900088327443,0.8121936341618974,1.1170471095033325,-3.7296244340611073,6.086437291623836,7.138264307520067
0.763170463893382,0.8182800714535212,1.1189331670377902,-3.750890613556601,6.063635694552039,7.12999707090491
0.7594195732798253,0.8243437071480733,1.1208303331883644,-3.7719414329162593,6.04078544704123,7.12170141121737
0.7556476318469091,0.8303844925951145,1.1227385043091234,-3.7927775361868976,6.017888806747251,7.113378039256582
0.7518548543107222,0.8364023814018617,1.1246575770274714,-3.813399593042277,5.994948005624612,7.10502765978835
0.7480414547176799,0.8423973294074864,1.1265874482564626,-3.833808298099428,5.971965249762179,7.096650971475423
0.7442076464195805,0.8483692946572485,1.128528015206804,-3.854004370241859,5.9489427192327415,7.088248666811541
0.7403536420493386,0.8543182373764813,1.1304791753985466,-3.873988551947871,5.925882567959673,7.079821432061086
0.7364796534973908,0.8602441199444409,1.132440826672468,-3.893761608623536,5.902786923596803,7.0713699472008935
0.7325858918887672,0.8661469068680377,1.1344128672011482,-3.9133243279404484,5.8796578874253935,7.062894885867564
0.7286725675608268,0.8720265647554631,1.136395195499744,-3.932677519180694,5.856497534262206,7.054396915306688
0.7247398900416461,0.8778830622897253,1.138387710436459,-3.951822012586481,5.833307912383789,7.045876696326895
0.7207880680290596,0.8837163702021091,1.1403903112427145,-3.9707586587162114,5.810091043462862,7.037334883256383
0.7168173093703434,0.889526461245572,1.1424028975230274,-3.9894883278090987,5.786848922518906,7.028772123904947
0.7128278210425343,0.8953133101680909,1.1444253692645892,-4.008011909152676,5.763583517881976,7.02018905952756
0.7088198091333816,0.9010768936859729,1.1464576268465596,-4.026330310460957,5.740296771167497,7.011586324792173
0.7047934788229206,0.9068171904571404,1.1484995710490693,-4.044444457256824,5.716990597264049,7.002964547749831
0.7007490343656638,0.9125341810544044,1.1505511030619382,-4.062355292263176,5.6936668843335925,6.994324349809324
0.6966866790734006,0.918227847938738,1.152612124493114,-4.080063774802412,5.670327493823124,6.985666345715441
0.6926066152985982,0.9238981754325611,1.1546825373768308,-4.097570880200463,5.646974260485438,6.976991143526833
0.6885090444183978,0.9295451496930466,1.1567622441814929,-4.114877599201705,5.623608992414542,6.968299344601786
0.6843941668191961,0.9351687586854611,1.158851147817289,-4.131984937389976,5.600233471087401,6.959591543582517
0.6802621818818061,0.9407689921565485,1.1609491516435348,-4.148893914618146,5.576849451419452,6.950868328385521
0.676113287967188,0.946345841607968,1.1630561594757558,-4.1656055644453405,5.55345866182777,6.942130280192663
0.6719476824027426,0.9518993002697957,1.165172075592504,-4.182120933583944,5.530062804304126,6.933377973446208
0.6677655614691587,0.9574293630740999,1.1672968047419205,-4.1984410813517,5.506663554498137,6.924611975845267
0.663567120387807,0.962936026628598,1.1694302521480442,-4.2145670791360335,5.4832625618082,6.915832848346224
0.6593525533086709,0.9684192891904062,1.1715723235168691,-4.230500009864024,5.45986144948174,6.907041145164574
0.6551220532988069,0.973879150639888,1.173722925042156,-4.246240967481274,5.436461814723681,6.898237413779335
0.6508758123313256,0.9793156124546116,1.1758819634110025,-4.261791056441866,5.413065228812131,6.889422194940792
0.6466140212748838,0.9847286776834238,1.178049345809173,-4.277151391202216,5.389673237222725,6.880596022678409
0.6423368698836815,0.9901183509206465,1.1802249799261944,-4.292323095729134,5.366287359759858,6.871759424313992
0.6380445467879524,0.9954846382804063,1.1824087739602218,-4.307307303010877,5.342909090694459,6.862912920473079
0.6337372394849415,1.0008275473711008,1.1846006366226751,-4.322105154582645,5.319539898909875,6.854057025103012
0.6294151343303589,1.0061470872700107,1.1868004771426535,-4.336717800055068,5.296181228052088,6.8451922454877625
0.6250784165303038,1.0114432684980628,1.189008205271131,-4.351146396656236,5.272834496689471,6.836319082270301
0.6207272701336476,1.0167161029947522,1.1912237312849363,-4.36539210877962,5.249501098474552,6.827438029472029
0.616361878024868,1.0219656040932268,1.1934469659905196,-4.379456107541868,5.2261824023136505,6.818549574516464
0.6119824219173261,1.0271917864955404,1.1956778207275136,-4.393339570348487,5.202879752543854,6.809654198255637
0.6075890823469776,1.0323946662480843,1.1979162073720915,-4.40704368046918,5.1795944691088724,6.800752374994002
0.6031820386665084,1.0375742607171932,1.2001620383401215,-4.4205696266205186,5.156327847746889,6.791844572518569
0.5987614690398879,1.04273058856494,1.202415226590129,-4.433918602558928,5.133081160179964,6.782931252129319
0.594327550437329,1.04786366972512,1.2046756856260656,-4.447091806680903,5.109855654304329,6.774012868667607
0.5898804586306481,1.0529735253794243,1.2069433294998888,-4.460090441632092,5.086652554393778,6.765089870552992
0.585420368189016,1.0580601779338181,1.2092180728139594,-4.472915713925163,5.063473061295731,6.756162699813127
0.5809474524750908,1.0631236509951139,1.2114998307232563,-4.485568833565989,5.040318352639961,6.747231792121696
0.5764618836415248,1.0681639693477538,1.2137885189374151,-4.4980510136876095,5.017189583048864,6.7382975768357225
0.5719638326278372,1.0731811589308027,1.2160840537225976,-4.510363470194401,4.994087884344189,6.729360477030302
0.5674534691576428,1.0781752468151469,1.218386351903183,-4.522507421411026,4.971014365768189,6.7204209095406755
0.5629309617362318,1.083146261180915,1.2206953308633053,-4.534484087744817,4.947970114198341,6.711479285001995
0.558396477648487,1.0880942312951134,1.2230109085482193,-4.546294691349595,4.9249561943676134,6.7025360078878675
0.5538501829571374,1.093019187489481,1.225333003465515,-4.557940455804266,4.901973649089841,6.693591476556391
0.5492922425013331,1.0979211611385709,1.2276615346861737,-4.56942260579396,4.87902349948266,6.684646083290041
0.5447228198955392,1.1028001846380535,1.2299964218454755,-4.580742366802726,4.856106745195987,6.67570021434152
0.5401420775287364,1.1076562913832495,1.23233758514376,-4.591900964812656,4.833224364640065,6.666754249977853
0.5355501765639238,1.1124895157478896,1.2346849453470403,-4.602899626009904,4.81037731521794,6.6578085645267295
0.5309472769379139,1.1172998930631075,1.2370384237874816,-4.613739576499798,4.787566533556387,6.648863526422365
0.5263335373614141,1.122087459596664,1.2393979423637405,-4.624422042028953,4.764792935740392,6.639919498253332
0.5217091153193851,1.1268522525324043,1.2417634235411708,-4.634948247714266,4.742057417545631,6.630976836808366
0.5170741670716709,1.13159430994995,1.2441347903518998,-4.645319417780125,4.719360854678278,6.622035893127942
0.5124288476538907,1.1363136708046282,1.2465119663947808,-4.65553677530306,4.6967041030081536,6.613097012551142
0.5077733108785877,1.1410103749076363,1.2488948758352192,-4.665601541961273,4.674087998808529,6.604160534765742
0.5031077093366264,1.1456844629064449,1.2512834434048812,-4.675514937795555,4.651513358992165,6.595226793858718
0.49843219439883085,1.150335976265437,1.253677594401284,-4.685278180972141,4.628980981352004,6.586296118366694
0.4937469162178587,1.154964957246789,1.2560772546872754,-4.694892487556445,4.606491644796762,6.577368831325815
0.48905202373030227,1.1595714488915858,1.2584823506904004,-4.704359071291464,4.584046109593176,6.568445250325119
0.4843476646590108,1.164155495001179,1.2608928094021623,-4.71367914338322,4.561645117603597,6.559525687557195
0.4796339855156276,1.1687171401187826,1.263308558377181,-4.722853912293656,4.539289392524237,6.550610449870344
0.4749111316033339,1.1732564295113068,1.2657295257322472,-4.731884583538181,4.516979640124319,6.541699838820483
0.47017924701979574,1.1777734091514311,1.2681556401452807,-4.740772359491496,4.494716548486544,6.53279415072581
0.46543847466030425,1.1822681256999177,1.270586830854195,-4.749518439198519,4.472500788240463,6.523893676716252
0.4606889562211057,1.1867406264881581,1.2730230276556658,-4.758124018191645,4.450333012806285,6.514998702790789
0.4559308322029141,1.1911909595009644,1.2754641609038138,-4.766590288314054,4.428213858626684,6.5061095098671125
0.45116424191460003,1.1956191733595911,1.2779101615088002,-4.7749184375493465,4.406143945404617,6.497226373836336
0.4463893234770507,1.2000253173049957,1.280360960935335,-4.783109649856621,4.3841238763422385,6.488349565618796
0.44160621382719406,1.204409441181338,1.2828164912011117,-4.791165105010597,4.362154238368721,6.479479351212518
0.43681504872218346,1.2087715954197067,1.2852766848751542,-4.799085978449191,4.3402356023809485,6.4706159917524655
0.43201596274373427,1.2131118310220876,1.2877414750760954,-4.806873441124515,4.318368523471561,6.461759743560433
0.42720908930260976,1.2174301995455592,1.2902107954703779,-4.81452865936105,4.296553541162318,6.452910858200613
0.4223945606432487,1.2217267530867215,1.2926845802703868,-4.822052794717591,4.274791179635695,6.444069582533608
0.4175725078485311,1.2260015442663572,1.2951627642325132,-4.829447003855347,4.253081947961146,6.435236158768407
0.41274306084467577,1.2302546262143184,1.29764528265515,-4.836712438410884,4.2314263403249175,6.426410824517375
0.4079063484062649,1.2344860525546433,1.3001320713766271,-4.843850244874326,4.209824836256759,6.417593812850211
0.40306249816139056,1.2386958773909,1.3026230667730834,-4.850861564471398,4.188277900854631,6.408785352346666
0.39821163659691916,1.2428841552917547,1.3051182057562813,-4.857747533052015,4.166785985006083,6.3999856671492665
0.39335388906386715,1.2470509412767607,1.3076174257713624,-4.864509280981588,4.145349525615183,6.391194977019088
0.38848937978288556,1.251196290802376,1.3101206647945505,-4.8711479330384995,4.123968945817902,6.382413497386053
0.38361823184984706,1.2553202597481938,1.3126278613308022,-4.877664608315291,4.102644655203935,6.373641439403771
0.37874056724153177,1.2594229044033978,1.3151389544114065,-4.884060420124403,4.081377050031865,6.364879010001099
0.37385650682140736,1.2635042814534296,1.3176538835915341,-4.890336475907697,4.060166513447427,6.3561264119362155
0.36896617034549967,1.267564447966877,1.3201725889477474,-4.896493877151631,4.039013415694459,6.347383843848049
0.36406967646834804,1.2716034613825715,1.3226950110754576,-4.902533719304325,4.017918114326724,6.338651500307515
0.3591671427490437,1.2756213794968982,1.3252210910863447,-4.908457091699125,3.996880954420412,6.329929571872033
0.3542586856573446,1.2796182604513187,1.3277507706057368,-4.914265077479884,3.9759022687788637,6.321218245134342
0.3493444205798647,1.2835941627200975,1.330283991769949,-4.9199587535313505,3.9549823781408477,6.3125177027755255
0.34442446182633335,1.2875491450982384,1.3328206972235852,-4.925539190412775,3.934121591387063,6.303828123617427
0.3394989226359206,1.2914832666896254,1.3353608301168105,-4.931007452295688,3.9133202057355376,6.2951496826694795
0.3345679151836249,1.295396586895361,1.3379043341025798,-4.936364596904219,3.892578506948796,6.2864825511830595
0.32963155058672067,1.2992891654023098,1.3404511533338455,-4.941611675460145,3.8718967695299256,6.277826896700824
0.3246899389112605,1.3031610621718397,1.3430012324607286,-4.946749732629985,3.851275256917086,6.26918288310499
0.31974318917863054,1.3070123374287568,1.345554516627663,-4.951779806476764,3.8307142216806866,6.260550670669293
0.3147914093721538,1.3108430516504375,1.3481109514705154,-4.956702928413881,3.8102139057127893,6.251930416106201
0.3098347064437399,1.3146532655561503,1.350670483113675,-4.961520123162533,3.7897745404200656,6.243322272617591
0.30487318632057736,1.3184430400965703,1.3532330581671244,-4.966232408712412,3.769396346908538,6.234726389941496
0.29990695391186495,1.3222124364434789,1.3557986237234843,-4.970840796284737,3.7490795361732054,6.226142914402252
0.2949361131155802,1.325961515979652,1.35836712735504,-4.975346290298665,3.728824309279899,6.217571988957217
0.28996076682528155,1.329690340288932,1.3609385171107478,-4.979749888341045,3.7086308575455806,6.209013753243902
0.2849810169369405,1.3333989711464775,1.3635127415132202,-4.9840525811370435,3.688499362720643,6.200468343627715
0.27999696435580346,1.3370874705091982,1.3660897495556985,-4.988255352525894,3.6684299971647683,6.191935893248696
0.27500870900327756,1.340755900506363,1.3686694906990065,-4.992359179436745,3.6484229240236754,6.183416532067672
0.2700163498238408,1.3444043234303866,1.371251914868492,-4.996365031869676,3.628478297400317,6.174910386912118
0.26501998479197114,1.348032801727787,1.373836972450954,-5.000273872876215,3.60859626252763,6.166417581521452
0.2600197109190949,1.3516413979903146,1.376424614291557,-5.004086658545126,3.5887769559368454,6.157938236592882
0.2550156242605498,1.3552301749462514,1.3790147916907365,-5.0078043379878645,3.569020505624465,6.149472469825195
0.25000781992256194,1.3587991954518759,1.3816074564010927,-5.011427853328837,3.5493270312156877,6.141020395963397
0.2449963920692331,1.3623485224830916,1.3842025606242767,-5.014958139695352,3.5296966441293876,6.132582126843058
0.23998143392953775,1.365878219127221,1.386800057007868,-5.018396125211488,3.510129447737098,6.124157771433459
0.23496303780432626,1.369388348574958,1.3893998986422476,-5.021742730993095,3.490625537521108,6.115747435880304
0.22994129507333316,1.3728789741124792,1.392002039057463,-5.024998871145242,3.471185001230559,6.107351223548466
0.22491629620218792,1.3763501591137097,1.3946064322200884,-5.028165452761274,3.4518079190366535,6.098969235064737
0.21988813074942665,1.3798019670327464,1.3972130325300838,-5.031243375923755,3.432494363683425,6.090601568358839
0.2148568873735029,1.3832344613964298,1.3998217948176481,-5.034233533707244,3.4132444006380602,6.082248318704983
0.20982265383979565,1.3866477057970679,1.4024326743400721,-5.037136812183262,3.394058088240115,6.073909578763903
0.20478551702761238,1.390041763885308,1.4050456267785914,-5.039954090426041,3.3749354778433993,6.065585438620763
0.19974556293718634,1.3934166993631514,1.4076606082352352,-5.042686240520649,3.355876613964748,6.057275985828265
0.1947028766966657,1.3967725759771161,1.41027757522968,-5.0453341275724375,3.336881534421021,6.04898130544368
0.18965754256909326,1.4001094575115371,1.4128964846961005,-5.047898609717882,3.317950270471437,6.040701480069448
0.18460964395937537,1.4034274077820086,1.4155172939800262,-5.0503805381373335,3.299082846954793,6.032436589891988
0.17955926342123804,1.4067264906289634,1.4181399608351979,-5.05278075706872,3.280279282424692,6.024186712719701
0.17450648266416932,1.410006769911388,1.4207644434204307,-5.055100103822513,3.261539589281881,6.015951924019955
0.1694513825603468,1.41326830950067,1.4233907002964767,-5.057339408798877,3.2428637739081445,6.0077322969583085
0.16439404315154793,1.416511173274578,1.4260186904228973,-5.059499495505104,3.2242518367937567,5.999527902434018
0.15933454365604283,1.4197354251113719,1.4286483731549366,-5.061581180574898,3.2057037726669346,5.991338809117791
0.15427296247546793,1.4229411288840388,1.4312797082404054,-5.063585273788446,3.1872195706184048,5.983165083487182
0.14920937720167948,1.4261283484546572,1.4339126558165671,-5.065512578094094,3.16879921422486,5.975006789862382
0.1441438646235854,1.429297147668882,1.4365471764070348,-5.067363889630777,3.15044268167175,5.9668639904419685
0.1390765007339546,1.4324475903505538,1.4391832309186727,-5.069139997751326,3.132149945872964,5.958736745337415
0.13400736073620328,1.4355797402964268,1.4418207806385088,-5.070841685047511,3.1139209745896235,5.950625112608311
0.12893651905115577,1.4386936612710164,1.4444597872306557,-5.072469727375239,3.09575573054377,5.942529148294758
0.12386404932378053,1.4417894170015602,1.447100212733238,-5.074024893881382,3.0776541715360484,5.934448906453
0.11879002442989915,1.4448670711730962,1.4497420195553334,-5.0755079470307525,3.059616250555619,5.926384439186876
0.1137145164828684,1.4479266874236518,1.4523851704739215,-5.076919642634917,3.0416419158940666,5.918335796682711
0.10863759684023348,1.450968329339546,1.4550296286308448,-5.07826072988074,3.023731111249539,5.910303027238725
0.10355933611035274,1.4539920604507954,1.457675357529778,-5.0795319513607105,3.005883775839102,5.902286177300037
0.09847980415899203,1.4569979442266345,1.460322321033214,-5.080734043103247,2.988099844501324,5.894285291488452
0.09339907011588879,1.4599860440711359,1.462970483359455,-5.08186773460445,2.970379247799748,5.886300412633827
0.08831720238128433,1.4629564233189356,1.4656198090796226,-5.082933748859666,2.952721912127032,5.878331581805479
0.08323426863242467,1.4659091452310626,1.4682702631146758,-5.083932802396649,2.935127759803091,5.870378838341811
0.07815033583002802,1.4688442729908657,1.4709218107324438,-5.084865605308727,2.9175967091747967,5.862442219880661
0.07306547022471929,1.4717618697000405,1.4735744175446717,-5.085732861288647,2.9001286747134536,5.854521762389001
0.06797973736343065,1.474661998374754,1.4762280495040812,-5.086535267663214,2.8827235671085027,5.846617500191409
0.06289320209576743,1.4775447219418625,1.4788826729014424,-5.08727351542837,2.8653812933630007,5.838729465999735
0.05780592858033906,1.4804101032352255,1.481538254362663,-5.087948289284619,2.848101756885102,5.830857690941041
