# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-5.150772e3,-3.143782e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-5.151740e3,-3.144373e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
8300,83.0000,5.000000e-3,64,0,64,-5.152664e3,-3.144936e-1,48,0,48,1.562500e-2,0.000000e0,1.562500e-2
8400,84.0000,5.000000e-3,64,0,64,-5.153552e3,-3.145479e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
8500,85.0000,5.000000e-3,64,0,64,-5.154413e3,-3.146004e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
8600,86.0000,5.000000e-3,64,0,64,-5.155255e3,-3.146518e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
8700,87.0000,5.000000e-3,64,0,64,-5.156084e3,-3.147024e-1,48,0,48,-1.562500e-2,-1.562500e-2,6.250000e-2
8800,88.0000,5.000000e-3,64,0,64,-5.156908e3,-3.147527e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
8900,89.0000,5.000000e-3,64,0,64,-5.157739e3,-3.148034e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
9000,90.0000,5.000000e-3,64,0,64,-5.158587e3,-3.148552e-1,48,0,48,0.000000e0,0.000000e0,3.125000e-2
9100,91.0000,5.000000e-3,64,0,64,-5.159469e3,-3.149090e-1,48,0,48,-1.562500e-2,-1.562500e-2,5.334709e-2
9200,92.0000,5.000000e-3,64,0,64,-5.160407e3,-3.149662e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-5.161434e3,-3.150289e-1,48,0,48,1.562500e-2,0.000000e0,4.687500e-2
9400,94.0000,5.000000e-3,64,0,64,-5.162598e3,-3.151000e-1,48,0,48,1.562500e-2,-3.125000e-2,4.687500e-2
9500,95.0000,5.000000e-3,64,0,64,-5.163951e3,-3.151826e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
9600,96.0000,5.000000e-3,64,0,64,-5.165508e3,-3.152776e-1,49,0,49,-3.125000e-2,1.562500e-2,4.687500e-2
9700,97.0000,5.000000e-3,64,0,64,-5.167171e3,-3.153791e-1,49,0,49,-1.562500e-2,-1.562500e-2,2.209709e-2
9800,98.0000,5.000000e-3,64,0,64,-5.168749e3,-3.154754e-1,48,0,48,-3.125000e-2,1.562500e-2,4.687500e-2
9900,99.0000,5.000000e-3,64,0,64,-5.170131e3,-3.155598e-1,49,0,49,-1.562500e-2,-1.562500e-2,2.209709e-2
10000,100.0000,5.000000e-3,64,0,64,-5.171354e3,-3.156344e-1,49,0,49,-3.125000e-2,1.562500e-2,4.687500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-5.177618e3,-3.160167e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-5.178141e3,-3.160486e-1,49,0,49,1.562500e-2,1.562500e-2,3.125000e-2
11300,113.0000,1.000000e-2,64,0,64,-5.178650e3,-3.160797e-1,49,0,49,1.562500e-2,1.562500e-2,3.125000e-2
11400,114.0000,1.000000e-2,64,0,64,-5.179152e3,-3.161103e-1,49,0,49,-1.562500e-2,3.125000e-2,4.687500e-2
11500,115.0000,1.000000e-2,64,0,64,-5.179651e3,-3.161408e-1,49,0,49,1.562500e-2,0.000000e0,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-5.180154e3,-3.161715e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-5.180669e3,-3.162029e-1,49,0,49,-3.125000e-2,0.000000e0,3.125000e-2
11800,118.0000,1.000000e-2,64,0,64,-5.181201e3,-3.162354e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
11900,119.0000,1.000000e-2,64,0,64,-5.181754e3,-3.162692e-1,49,0,49,0.000000e0,1.562500e-2,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-5.182328e3,-3.163042e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-5.182912e3,-3.163399e-1,50,0,50,0.000000e0,0.000000e0,5.334709e-2
12200,122.0000,1.000000e-2,64,0,64,-5.183488e3,-3.163750e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-5.184036e3,-3.164085e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-5.184546e3,-3.164396e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-5.185014e3,-3.164681e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-5.185443e3,-3.164943e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-5.185841e3,-3.165186e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-5.186213e3,-3.165413e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-5.186562e3,-3.165626e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-5.186895e3,-3.165829e-1,50,0,50,-3.125000e-2,0.000000e0,3.125000e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-5.187714e3,-3.166329e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-5.188005e3,-3.166507e-1,50,0,50,-1.562500e-2,1.562500e-2,3.125000e-2
14300,143.0000,1.500000e-2,64,0,64,-5.188302e3,-3.166688e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
14400,144.0000,1.500000e-2,64,0,64,-5.188609e3,-3.166876e-1,50,0,50,-1.562500e-2,1.562500e-2,3.125000e-2
14500,145.0000,1.500000e-2,64,0,64,-5.188930e3,-3.167071e-1,50,0,50,0.000000e0,-3.125000e-2,3.125000e-2
14600,146.0000,1.500000e-2,64,0,64,-5.189270e3,-3.167279e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-5.189635e3,-3.167502e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-5.190035e3,-3.167746e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
14900,149.0000,1.500000e-2,64,0,64,-5.190480e3,-3.168018e-1,50,0,50,-3.125000e-2,0.000000e0,6.250000e-2
15000,150.0000,1.500000e-2,64,0,64,-5.190980e3,-3.168323e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-5.191536e3,-3.168662e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-5.192134e3,-3.169027e-1,51,0,51,-4.687500e-2,-1.562500e-2,6.250000e-2
15300,153.0000,1.500000e-2,64,0,64,-5.192739e3,-3.169396e-1,51,0,51,1.562500e-2,0.000000e0,1.562500e-2
15400,154.0000,1.500000e-2,64,0,64,-5.193312e3,-3.169746e-1,51,0,51,-4.687500e-2,1.562500e-2,6.250000e-2
15500,155.0000,1.500000e-2,64,0,64,-5.193827e3,-3.170060e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-5.194281e3,-3.170338e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-5.194685e3,-3.170584e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
15800,158.0000,1.500000e-2,64,0,64,-5.195050e3,-3.170807e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
15900,159.0000,1.500000e-2,64,0,64,-5.195386e3,-3.171012e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-5.195700e3,-3.171203e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-5.196444e3,-3.171658e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-5.196828e3,-3.171892e-1,51,0,51,1.562500e-2,0.000000e0,4.687500e-2
17300,173.0000,2.000000e-2,64,0,64,-5.197254e3,-3.172152e-1,52,0,52,1.562500e-2,0.000000e0,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-5.197724e3,-3.172439e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-5.198227e3,-3.172746e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-5.198739e3,-3.173058e-1,52,0,52,1.562500e-2,0.000000e0,1.562500e-2
17700,177.0000,2.000000e-2,64,0,64,-5.199229e3,-3.173357e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
17800,178.0000,2.000000e-2,64,0,64,-5.199678e3,-3.173631e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
17900,179.0000,2.000000e-2,64,0,64,-5.200079e3,-3.173876e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-5.200437e3,-3.174095e-1,52,0,52,1.562500e-2,0.000000e0,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-5.200758e3,-3.174291e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-5.201050e3,-3.174469e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-5.201319e3,-3.174633e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
18400,184.0000,2.000000e-2,64,0,64,-5.201569e3,-3.174785e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
18500,185.0000,2.000000e-2,64,0,64,-5.201803e3,-3.174928e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-5.202024e3,-3.175064e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-5.202234e3,-3.175192e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
18800,188.0000,2.000000e-2,64,0,64,-5.202435e3,-3.175314e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-5.202627e3,-3.175431e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
19000,190.0000,2.000000e-2,64,0,64,-5.202811e3,-3.175544e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-5.201761e3,-3.174903e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-5.201902e3,-3.174989e-1,52,0,52,1.562500e-2,-1.562500e-2,3.125000e-2
20300,203.0000,2.500000e-2,64,0,64,-5.202040e3,-3.175073e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-5.202175e3,-3.175156e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
20500,205.0000,2.500000e-2,64,0,64,-5.202307e3,-3.175236e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-5.202436e3,-3.175315e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-5.202562e3,-3.175392e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-5.202685e3,-3.175467e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-5.202805e3,-3.175540e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-5.202924e3,-3.175613e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-5.203039e3,-3.175683e-1,52,0,52,-1.562500e-2,-1.562500e-2,3.125000e-2
21200,212.0000,2.500000e-2,64,0,64,-5.203153e3,-3.175752e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-5.203264e3,-3.175820e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-5.203373e3,-3.175887e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
21500,215.0000,2.500000e-2,64,0,64,-5.203480e3,-3.175952e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-5.203585e3,-3.176016e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-5.203688e3,-3.176079e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-5.203789e3,-3.176141e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-5.203889e3,-3.176202e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-5.203986e3,-3.176261e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-5.202028e3,-3.175066e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-5.202121e3,-3.175123e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-5.202212e3,-3.175178e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-5.202301e3,-3.175233e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-5.202389e3,-3.175286e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-5.202476e3,-3.175339e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-5.202561e3,-3.175391e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-5.202645e3,-3.175443e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-5.202728e3,-3.175493e-1,52,0,52,1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-5.202809e3,-3.175543e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
24100,241.0000,3.000000e-2,64,0,64,-5.202890e3,-3.175592e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
24200,242.0000,3.000000e-2,64,0,64,-5.202969e3,-3.175640e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-5.203047e3,-3.175688e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
24400,244.0000,3.000000e-2,64,0,64,-5.203124e3,-3.175735e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-5.203200e3,-3.175781e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-5.203275e3,-3.175827e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-5.203350e3,-3.175873e-1,52,0,52,0.000000e0,0.000000e0,3.125000e-2
24800,248.0000,3.000000e-2,64,0,64,-5.203423e3,-3.175917e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-5.203495e3,-3.175961e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-5.203567e3,-3.176005e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-5.201182e3,-3.174549e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-5.201259e3,-3.174597e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-5.201336e3,-3.174643e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-5.201412e3,-3.174690e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-5.201487e3,-3.174736e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-5.201562e3,-3.174782e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-5.201637e3,-3.174828e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-5.201712e3,-3.174873e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-5.201787e3,-3.174919e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-5.201862e3,-3.174964e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-5.201936e3,-3.175010e-1,52,0,52,0.000000e0,0.000000e0,3.125000e-2
27200,272.0000,3.500000e-2,64,0,64,-5.202011e3,-3.175056e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-5.202087e3,-3.175102e-1,52,0,52,-3.125000e-2,1.562500e-2,4.687500e-2
27400,274.0000,3.500000e-2,64,0,64,-5.202162e3,-3.175148e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-5.202238e3,-3.175194e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-5.202314e3,-3.175240e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-5.202390e3,-3.175287e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-5.202466e3,-3.175333e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-5.202542e3,-3.175379e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-5.202617e3,-3.175426e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-5.200120e3,-3.173901e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-5.200198e3,-3.173949e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
29300,293.0000,4.000000e-2,64,0,64,-5.200275e3,-3.173996e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-5.200350e3,-3.174042e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-5.200424e3,-3.174087e-1,52,0,52,-4.687500e-2,0.000000e0,4.687500e-2
29600,296.0000,4.000000e-2,64,0,64,-5.200496e3,-3.174131e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-5.200568e3,-3.174175e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-5.200638e3,-3.174217e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-5.200707e3,-3.174260e-1,52,0,52,0.000000e0,0.000000e0,3.125000e-2
30000,300.0000,4.000000e-2,64,0,64,-5.200775e3,-3.174301e-1,52,0,52,-1.562500e-2,1.562500e-2,3.125000e-2
30100,301.0000,4.000000e-2,64,0,64,-5.200842e3,-3.174342e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-5.200909e3,-3.174383e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-5.200974e3,-3.174423e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-5.201039e3,-3.174462e-1,52,0,52,-3.125000e-2,-1.562500e-2,4.687500e-2
30500,305.0000,4.000000e-2,64,0,64,-5.201103e3,-3.174501e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-5.201166e3,-3.174540e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
30700,307.0000,4.000000e-2,64,0,64,-5.201228e3,-3.174578e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-5.201290e3,-3.174616e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
30900,309.0000,4.000000e-2,64,0,64,-5.201351e3,-3.174653e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
31000,310.0000,4.000000e-2,64,0,64,-5.201412e3,-3.174690e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-5.198558e3,-3.172948e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-5.198624e3,-3.172988e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-5.198690e3,-3.173029e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-5.198755e3,-3.173068e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-5.198819e3,-3.173108e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
32600,326.0000,4.499999e-2,64,0,64,-5.198883e3,-3.173146e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
32700,327.0000,4.499999e-2,64,0,64,-5.198946e3,-3.173185e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-5.199008e3,-3.173223e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-5.199070e3,-3.173260e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-5.199131e3,-3.173298e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
33100,331.0000,4.499999e-2,64,0,64,-5.199192e3,-3.173335e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-5.199252e3,-3.173371e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-5.199312e3,-3.173408e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-5.199371e3,-3.173444e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-5.199429e3,-3.173480e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33600,336.0000,4.499999e-2,64,0,64,-5.199488e3,-3.173515e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
