# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
18400,184.0000,2.000000e-2,64,0,64,-6.180330e3,-3.772174e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-6.180527e3,-3.772294e-1,36,0,36,1.562500e-2,1.562500e-2,3.125000e-2
18600,186.0000,2.000000e-2,64,0,64,-6.180719e3,-3.772412e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-6.180908e3,-3.772527e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.181094e3,-3.772640e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-6.181276e3,-3.772751e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.181454e3,-3.772860e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.181632e3,-3.772969e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.181801e3,-3.773072e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
20300,203.0000,2.500000e-2,64,0,64,-6.181967e3,-3.773173e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-6.182130e3,-3.773273e-1,36,0,36,-1.562500e-2,-3.125000e-2,3.772209e-2
20500,205.0000,2.500000e-2,64,0,64,-6.182291e3,-3.773371e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-6.182450e3,-3.773468e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-6.182606e3,-3.773563e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.182760e3,-3.773657e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-6.182912e3,-3.773750e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
21000,210.0000,2.500000e-2,64,0,64,-6.183062e3,-3.773842e-1,36,0,36,-1.562500e-2,-1.562500e-2,3.125000e-2
21100,211.0000,2.500000e-2,64,0,64,-6.183211e3,-3.773932e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
21200,212.0000,2.500000e-2,64,0,64,-6.183357e3,-3.774022e-1,36,0,36,-1.562500e-2,1.562500e-2,3.125000e-2
21300,213.0000,2.500000e-2,64,0,64,-6.183502e3,-3.774110e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-6.183646e3,-3.774198e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-6.183788e3,-3.774284e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-6.183928e3,-3.774370e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-6.184067e3,-3.774455e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-6.184205e3,-3.774539e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-6.184342e3,-3.774623e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-6.184478e3,-3.774706e-1,36,0,36,-3.125000e-2,0.000000e0,3.125000e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.184268e3,-3.774577e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.184426e3,-3.774674e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-6.184586e3,-3.774772e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-6.184747e3,-3.774870e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-6.184909e3,-3.774969e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-6.185074e3,-3.775069e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-6.185241e3,-3.775172e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-6.185413e3,-3.775277e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-6.185590e3,-3.775385e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-6.185774e3,-3.775497e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
24100,241.0000,3.000000e-2,64,0,64,-6.185967e3,-3.775615e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
24200,242.0000,3.000000e-2,64,0,64,-6.186172e3,-3.775740e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-6.186391e3,-3.775874e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-6.186631e3,-3.776020e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-6.186897e3,-3.776182e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
24600,246.0000,3.000000e-2,64,0,64,-6.187198e3,-3.776366e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
24700,247.0000,3.000000e-2,64,0,64,-6.187545e3,-3.776578e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.187952e3,-3.776826e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-6.188428e3,-3.777117e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.188972e3,-3.777449e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.191483e3,-3.778981e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.191712e3,-3.779121e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-6.191931e3,-3.779255e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.192141e3,-3.779383e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-6.192343e3,-3.779506e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-6.192538e3,-3.779625e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.192727e3,-3.779741e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-6.192910e3,-3.779853e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-6.193089e3,-3.779961e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-6.193263e3,-3.780068e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-6.193434e3,-3.780172e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-6.193601e3,-3.780274e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-6.193765e3,-3.780374e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-6.193927e3,-3.780473e-1,37,0,37,1.562500e-2,1.562500e-2,3.125000e-2
27500,275.0000,3.500000e-2,64,0,64,-6.194088e3,-3.780571e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-6.194248e3,-3.780669e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-6.194407e3,-3.780766e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.194567e3,-3.780863e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
27900,279.0000,3.500000e-2,64,0,64,-6.194728e3,-3.780962e-1,37,0,37,-1.562500e-2,1.562500e-2,3.125000e-2
28000,280.0000,3.500000e-2,64,0,64,-6.194891e3,-3.781061e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.196004e3,-3.781741e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.196464e3,-3.782022e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
29300,293.0000,4.000000e-2,64,0,64,-6.196907e3,-3.782292e-1,38,0,38,-1.562500e-2,-1.562500e-2,3.125000e-2
29400,294.0000,4.000000e-2,64,0,64,-6.197308e3,-3.782537e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-6.197660e3,-3.782751e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.197966e3,-3.782938e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.198234e3,-3.783102e-1,38,0,38,-1.562500e-2,-1.562500e-2,3.125000e-2
29800,298.0000,4.000000e-2,64,0,64,-6.198472e3,-3.783247e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-6.198686e3,-3.783378e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
30000,300.0000,4.000000e-2,64,0,64,-6.198883e3,-3.783498e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-6.199064e3,-3.783609e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
30200,302.0000,4.000000e-2,64,0,64,-6.199234e3,-3.783712e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.199394e3,-3.783810e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.199546e3,-3.783903e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-6.199691e3,-3.783991e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-6.199830e3,-3.784076e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
30700,307.0000,4.000000e-2,64,0,64,-6.199964e3,-3.784158e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
30800,308.0000,4.000000e-2,64,0,64,-6.200093e3,-3.784236e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
30900,309.0000,4.000000e-2,64,0,64,-6.200217e3,-3.784312e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-6.200338e3,-3.784386e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.199561e3,-3.783911e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.199669e3,-3.783978e-1,38,0,38,-1.562500e-2,1.562500e-2,3.125000e-2
32300,323.0000,4.499999e-2,64,0,64,-6.199776e3,-3.784043e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.199880e3,-3.784107e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-6.199983e3,-3.784169e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-6.200083e3,-3.784230e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
32700,327.0000,4.499999e-2,64,0,64,-6.200182e3,-3.784291e-1,38,0,38,1.562500e-2,0.000000e0,1.562500e-2
32800,328.0000,4.499999e-2,64,0,64,-6.200279e3,-3.784350e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
32900,329.0000,4.499999e-2,64,0,64,-6.200375e3,-3.784408e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.200469e3,-3.784466e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-6.200561e3,-3.784522e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-6.200653e3,-3.784578e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.200743e3,-3.784633e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-6.200831e3,-3.784687e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
33500,335.0000,4.499999e-2,64,0,64,-6.200919e3,-3.784740e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
