# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
15200,152.0000,1.500000e-2,64,0,64,-6.571588e3,-4.010979e-1,35,0,35,0.000000e0,3.125000e-2,3.125000e-2
15300,153.0000,1.500000e-2,64,0,64,-6.572223e3,-4.011367e-1,35,0,35,0.000000e0,1.562500e-2,1.562500e-2
15400,154.0000,1.500000e-2,64,0,64,-6.572856e3,-4.011753e-1,35,0,35,-3.125000e-2,0.000000e0,3.125000e-2
15500,155.0000,1.500000e-2,64,0,64,-6.573497e3,-4.012144e-1,35,0,35,-1.562500e-2,-1.562500e-2,2.209709e-2
15600,156.0000,1.500000e-2,64,0,64,-6.574147e3,-4.012541e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-6.574807e3,-4.012943e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-6.575463e3,-4.013344e-1,36,0,36,1.562500e-2,1.562500e-2,3.125000e-2
15900,159.0000,1.500000e-2,64,0,64,-6.576099e3,-4.013733e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-6.576700e3,-4.014099e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.579583e3,-4.015859e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.580015e3,-4.016123e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-6.580458e3,-4.016393e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-6.580917e3,-4.016673e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-6.581396e3,-4.016965e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-6.581901e3,-4.017274e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.582437e3,-4.017601e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
17800,178.0000,2.000000e-2,64,0,64,-6.583010e3,-4.017950e-1,37,0,37,-6.250000e-2,0.000000e0,6.250000e-2
17900,179.0000,2.000000e-2,64,0,64,-6.583618e3,-4.018322e-1,38,0,38,-1.562500e-2,3.125000e-2,4.687500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.584258e3,-4.018712e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
18100,181.0000,2.000000e-2,64,0,64,-6.584913e3,-4.019112e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
18200,182.0000,2.000000e-2,64,0,64,-6.585565e3,-4.019510e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-6.586194e3,-4.019894e-1,38,0,38,-1.562500e-2,1.562500e-2,3.125000e-2
18400,184.0000,2.000000e-2,64,0,64,-6.586785e3,-4.020255e-1,38,0,38,-1.562500e-2,-1.562500e-2,3.125000e-2
18500,185.0000,2.000000e-2,64,0,64,-6.587336e3,-4.020591e-1,38,0,38,-1.562500e-2,-1.562500e-2,3.125000e-2
18600,186.0000,2.000000e-2,64,0,64,-6.587848e3,-4.020903e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-6.588327e3,-4.021196e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.588778e3,-4.021471e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-6.589208e3,-4.021733e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.589621e3,-4.021985e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.592550e3,-4.023773e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.593120e3,-4.024121e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
20300,203.0000,2.500000e-2,64,0,64,-6.593711e3,-4.024482e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-6.594316e3,-4.024851e-1,39,0,39,-1.562500e-2,3.125000e-2,4.687500e-2
20500,205.0000,2.500000e-2,64,0,64,-6.594932e3,-4.025227e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
20600,206.0000,2.500000e-2,64,0,64,-6.595556e3,-4.025608e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-6.596185e3,-4.025992e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.596813e3,-4.026375e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-6.597428e3,-4.026751e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.598019e3,-4.027111e-1,40,0,40,-3.125000e-2,0.000000e0,3.125000e-2
21100,211.0000,2.500000e-2,64,0,64,-6.598572e3,-4.027449e-1,40,0,40,-1.562500e-2,-1.562500e-2,3.125000e-2
21200,212.0000,2.500000e-2,64,0,64,-6.599084e3,-4.027761e-1,40,0,40,1.562500e-2,0.000000e0,1.562500e-2
21300,213.0000,2.500000e-2,64,0,64,-6.599555e3,-4.028048e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-6.599987e3,-4.028312e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-6.600385e3,-4.028556e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-6.600756e3,-4.028782e-1,40,0,40,-1.562500e-2,1.562500e-2,3.125000e-2
21700,217.0000,2.500000e-2,64,0,64,-6.601102e3,-4.028993e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-6.601428e3,-4.029192e-1,40,0,40,1.562500e-2,0.000000e0,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-6.601736e3,-4.029380e-1,40,0,40,-1.562500e-2,0.000000e0,4.687500e-2
22000,220.0000,2.500000e-2,64,0,64,-6.602030e3,-4.029559e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.602741e3,-4.029993e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.602959e3,-4.030126e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-6.603174e3,-4.030257e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-6.603385e3,-4.030387e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-6.603595e3,-4.030515e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-6.603803e3,-4.030641e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-6.604010e3,-4.030768e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
23800,238.0000,3.000000e-2,64,0,64,-6.604217e3,-4.030894e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-6.604424e3,-4.031021e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-6.604634e3,-4.031149e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-6.604846e3,-4.031278e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-6.605063e3,-4.031411e-1,40,0,40,0.000000e0,1.562500e-2,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-6.605287e3,-4.031547e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
24400,244.0000,3.000000e-2,64,0,64,-6.605519e3,-4.031689e-1,40,0,40,-1.562500e-2,1.562500e-2,3.125000e-2
24500,245.0000,3.000000e-2,64,0,64,-6.605763e3,-4.031838e-1,40,0,40,-1.562500e-2,0.000000e0,4.687500e-2
24600,246.0000,3.000000e-2,64,0,64,-6.606022e3,-4.031996e-1,40,0,40,1.562500e-2,0.000000e0,1.562500e-2
24700,247.0000,3.000000e-2,64,0,64,-6.606302e3,-4.032167e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.606608e3,-4.032353e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-6.606944e3,-4.032559e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.607314e3,-4.032785e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.608867e3,-4.033732e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.609092e3,-4.033869e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-6.609306e3,-4.034000e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.609511e3,-4.034125e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-6.609708e3,-4.034246e-1,41,0,41,1.562500e-2,0.000000e0,1.562500e-2
26600,266.0000,3.500000e-2,64,0,64,-6.609898e3,-4.034362e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.610083e3,-4.034474e-1,41,0,41,-1.562500e-2,-1.562500e-2,3.125000e-2
26800,268.0000,3.500000e-2,64,0,64,-6.610262e3,-4.034584e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-6.610436e3,-4.034690e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-6.610606e3,-4.034793e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-6.610772e3,-4.034895e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-6.610934e3,-4.034994e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-6.611093e3,-4.035091e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-6.611250e3,-4.035187e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-6.611403e3,-4.035280e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
27600,276.0000,3.500000e-2,64,0,64,-6.611555e3,-4.035373e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-6.611704e3,-4.035464e-1,41,0,41,0.000000e0,1.562500e-2,1.562500e-2
27800,278.0000,3.500000e-2,64,0,64,-6.611852e3,-4.035554e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-6.611998e3,-4.035643e-1,41,0,41,0.000000e0,1.562500e-2,1.562500e-2
28000,280.0000,3.500000e-2,64,0,64,-6.612142e3,-4.035731e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.611197e3,-4.035154e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.611351e3,-4.035249e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
29300,293.0000,4.000000e-2,64,0,64,-6.611507e3,-4.035344e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
29400,294.0000,4.000000e-2,64,0,64,-6.611665e3,-4.035440e-1,41,0,41,0.000000e0,1.562500e-2,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-6.611826e3,-4.035539e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.611991e3,-4.035639e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.612161e3,-4.035743e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-6.612338e3,-4.035851e-1,41,0,41,0.000000e0,1.562500e-2,1.562500e-2
29900,299.0000,4.000000e-2,64,0,64,-6.612522e3,-4.035963e-1,41,0,41,0.000000e0,0.000000e0,3.125000e-2
30000,300.0000,4.000000e-2,64,0,64,-6.612715e3,-4.036081e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
30100,301.0000,4.000000e-2,64,0,64,-6.612920e3,-4.036206e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
30200,302.0000,4.000000e-2,64,0,64,-6.613139e3,-4.036340e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
30300,303.0000,4.000000e-2,64,0,64,-6.613373e3,-4.036482e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.613624e3,-4.036636e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-6.613891e3,-4.036799e-1,42,0,42,0.000000e0,1.562500e-2,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-6.614174e3,-4.036972e-1,42,0,42,-1.562500e-2,0.000000e0,1.562500e-2
30700,307.0000,4.000000e-2,64,0,64,-6.614468e3,-4.037151e-1,42,0,42,-3.125000e-2,0.000000e0,3.125000e-2
30800,308.0000,4.000000e-2,64,0,64,-6.614767e3,-4.037333e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.615064e3,-4.037515e-1,42,0,42,0.000000e0,1.562500e-2,1.562500e-2
31000,310.0000,4.000000e-2,64,0,64,-6.615352e3,-4.037691e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.614935e3,-4.037436e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.615124e3,-4.037551e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-6.615311e3,-4.037666e-1,42,0,42,-1.562500e-2,0.000000e0,1.562500e-2
32400,324.0000,4.499999e-2,64,0,64,-6.615497e3,-4.037779e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-6.615682e3,-4.037892e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-6.615867e3,-4.038005e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.616053e3,-4.038118e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-6.616242e3,-4.038233e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-6.616434e3,-4.038351e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.616631e3,-4.038471e-1,42,0,42,-1.562500e-2,0.000000e0,1.562500e-2
33100,331.0000,4.499999e-2,64,0,64,-6.616834e3,-4.038595e-1,42,0,42,0.000000e0,1.562500e-2,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-6.617046e3,-4.038724e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.617268e3,-4.038860e-1,42,0,42,0.000000e0,-1.562500e-2,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-6.617502e3,-4.039003e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.617752e3,-4.039156e-1,42,0,42,1.562500e-2,0.000000e0,1.562500e-2
