# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
12100,121.0000,1.000000e-2,64,0,64,-7.040890e3,-4.297418e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
12200,122.0000,1.000000e-2,64,0,64,-7.041460e3,-4.297766e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
12300,123.0000,1.000000e-2,64,0,64,-7.041997e3,-4.298094e-1,25,0,25,0.000000e0,1.562500e-2,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-7.042497e3,-4.298399e-1,25,0,25,0.000000e0,3.125000e-2,3.125000e-2
12500,125.0000,1.000000e-2,64,0,64,-7.042964e3,-4.298684e-1,25,0,25,3.125000e-2,1.562500e-2,4.687500e-2
12600,126.0000,1.000000e-2,64,0,64,-7.043398e3,-4.298949e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
12700,127.0000,1.000000e-2,64,0,64,-7.043804e3,-4.299197e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-7.044187e3,-4.299430e-1,25,0,25,-1.562500e-2,-1.562500e-2,3.125000e-2
12900,129.0000,1.000000e-2,64,0,64,-7.044548e3,-4.299651e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
13000,130.0000,1.000000e-2,64,0,64,-7.044891e3,-4.299860e-1,25,0,25,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-7.047351e3,-4.301362e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-7.047613e3,-4.301521e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
14300,143.0000,1.500000e-2,64,0,64,-7.047871e3,-4.301679e-1,25,0,25,-1.562500e-2,0.000000e0,1.562500e-2
14400,144.0000,1.500000e-2,64,0,64,-7.048126e3,-4.301834e-1,25,0,25,-1.562500e-2,0.000000e0,1.562500e-2
14500,145.0000,1.500000e-2,64,0,64,-7.048379e3,-4.301989e-1,25,0,25,-1.562500e-2,0.000000e0,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-7.048631e3,-4.302143e-1,25,0,25,-1.562500e-2,-1.562500e-2,3.125000e-2
14700,147.0000,1.500000e-2,64,0,64,-7.048884e3,-4.302297e-1,25,0,25,0.000000e0,3.125000e-2,3.125000e-2
14800,148.0000,1.500000e-2,64,0,64,-7.049138e3,-4.302453e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
14900,149.0000,1.500000e-2,64,0,64,-7.049396e3,-4.302610e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-7.049658e3,-4.302770e-1,25,0,25,-1.562500e-2,0.000000e0,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-7.049926e3,-4.302934e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-7.050204e3,-4.303103e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-7.050492e3,-4.303279e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-7.050794e3,-4.303463e-1,25,0,25,0.000000e0,1.562500e-2,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-7.051111e3,-4.303656e-1,26,0,26,-3.125000e-2,-1.562500e-2,3.772209e-2
15600,156.0000,1.500000e-2,64,0,64,-7.051442e3,-4.303859e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-7.051785e3,-4.304068e-1,26,0,26,-1.562500e-2,-1.562500e-2,3.125000e-2
15800,158.0000,1.500000e-2,64,0,64,-7.052132e3,-4.304280e-1,26,0,26,-1.562500e-2,0.000000e0,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-7.052475e3,-4.304489e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-7.052804e3,-4.304690e-1,26,0,26,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-7.054607e3,-4.305791e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-7.054794e3,-4.305904e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-7.054974e3,-4.306015e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-7.055150e3,-4.306122e-1,26,0,26,0.000000e0,-1.562500e-2,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-7.055321e3,-4.306226e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-7.055488e3,-4.306328e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-7.055651e3,-4.306427e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-7.055810e3,-4.306525e-1,26,0,26,0.000000e0,3.125000e-2,3.125000e-2
17900,179.0000,2.000000e-2,64,0,64,-7.055967e3,-4.306620e-1,26,0,26,-1.562500e-2,1.562500e-2,3.125000e-2
18000,180.0000,2.000000e-2,64,0,64,-7.056120e3,-4.306714e-1,26,0,26,-3.125000e-2,0.000000e0,3.125000e-2
18100,181.0000,2.000000e-2,64,0,64,-7.056272e3,-4.306806e-1,26,0,26,0.000000e0,1.562500e-2,1.562500e-2
18200,182.0000,2.000000e-2,64,0,64,-7.056420e3,-4.306897e-1,26,0,26,0.000000e0,1.562500e-2,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-7.056567e3,-4.306986e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-7.056711e3,-4.307075e-1,26,0,26,-1.562500e-2,0.000000e0,1.562500e-2
18500,185.0000,2.000000e-2,64,0,64,-7.056854e3,-4.307162e-1,26,0,26,-1.562500e-2,0.000000e0,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-7.056995e3,-4.307248e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-7.057135e3,-4.307333e-1,26,0,26,-1.562500e-2,0.000000e0,1.562500e-2
18800,188.0000,2.000000e-2,64,0,64,-7.057273e3,-4.307418e-1,26,0,26,0.000000e0,-1.562500e-2,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-7.057411e3,-4.307502e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-7.057547e3,-4.307585e-1,26,0,26,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-7.058241e3,-4.308009e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-7.058426e3,-4.308121e-1,26,0,26,3.125000e-2,0.000000e0,3.125000e-2
20300,203.0000,2.500000e-2,64,0,64,-7.058617e3,-4.308238e-1,26,0,26,-1.562500e-2,0.000000e0,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-7.058817e3,-4.308360e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-7.059028e3,-4.308488e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-7.059249e3,-4.308623e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-7.059482e3,-4.308766e-1,27,0,27,-1.562500e-2,-1.562500e-2,3.125000e-2
20800,208.0000,2.500000e-2,64,0,64,-7.059726e3,-4.308915e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-7.059980e3,-4.309070e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-7.060240e3,-4.309228e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-7.060501e3,-4.309388e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-7.060759e3,-4.309545e-1,27,0,27,-1.562500e-2,0.000000e0,1.562500e-2
21300,213.0000,2.500000e-2,64,0,64,-7.061009e3,-4.309698e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-7.061247e3,-4.309843e-1,27,0,27,-1.562500e-2,1.562500e-2,3.125000e-2
21500,215.0000,2.500000e-2,64,0,64,-7.061472e3,-4.309980e-1,27,0,27,0.000000e0,-1.562500e-2,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-7.061684e3,-4.310110e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-7.061883e3,-4.310231e-1,27,0,27,-1.562500e-2,0.000000e0,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-7.062071e3,-4.310346e-1,27,0,27,0.000000e0,1.562500e-2,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-7.062248e3,-4.310454e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-7.062416e3,-4.310557e-1,27,0,27,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-7.062898e3,-4.310851e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-7.063037e3,-4.310936e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-7.063175e3,-4.311020e-1,27,0,27,-1.562500e-2,1.562500e-2,3.125000e-2
23400,234.0000,3.000000e-2,64,0,64,-7.063312e3,-4.311104e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-7.063451e3,-4.311188e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-7.063590e3,-4.311273e-1,27,0,27,-1.562500e-2,0.000000e0,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-7.063732e3,-4.311360e-1,27,0,27,-1.562500e-2,0.000000e0,1.562500e-2
23800,238.0000,3.000000e-2,64,0,64,-7.063877e3,-4.311448e-1,27,0,27,-3.125000e-2,0.000000e0,3.125000e-2
23900,239.0000,3.000000e-2,64,0,64,-7.064024e3,-4.311538e-1,27,0,27,0.000000e0,-1.562500e-2,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-7.064176e3,-4.311631e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-7.064332e3,-4.311726e-1,28,0,28,0.000000e0,1.562500e-2,4.687500e-2
24200,242.0000,3.000000e-2,64,0,64,-7.064493e3,-4.311824e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-7.064658e3,-4.311925e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-7.064827e3,-4.312028e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-7.064999e3,-4.312133e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-7.065171e3,-4.312238e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-7.065342e3,-4.312343e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-7.065511e3,-4.312445e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-7.065675e3,-4.312546e-1,28,0,28,1.562500e-2,0.000000e0,1.562500e-2
25000,250.0000,3.000000e-2,64,0,64,-7.065834e3,-4.312643e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-7.065829e3,-4.312640e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-7.065947e3,-4.312712e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
26300,263.0000,3.500000e-2,64,0,64,-7.066062e3,-4.312782e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-7.066173e3,-4.312850e-1,28,0,28,0.000000e0,1.562500e-2,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-7.066283e3,-4.312917e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-7.066389e3,-4.312982e-1,28,0,28,0.000000e0,1.562500e-2,1.562500e-2
26700,267.0000,3.500000e-2,64,0,64,-7.066494e3,-4.313046e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-7.066596e3,-4.313108e-1,28,0,28,-3.125000e-2,1.562500e-2,4.687500e-2
26900,269.0000,3.500000e-2,64,0,64,-7.066697e3,-4.313169e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-7.066796e3,-4.313230e-1,28,0,28,0.000000e0,-1.562500e-2,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-7.066893e3,-4.313289e-1,28,0,28,1.562500e-2,0.000000e0,1.562500e-2
27200,272.0000,3.500000e-2,64,0,64,-7.066989e3,-4.313348e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-7.067083e3,-4.313405e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-7.067176e3,-4.313462e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-7.067268e3,-4.313518e-1,28,0,28,0.000000e0,-1.562500e-2,1.562500e-2
27600,276.0000,3.500000e-2,64,0,64,-7.067359e3,-4.313574e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-7.067449e3,-4.313629e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
27800,278.0000,3.500000e-2,64,0,64,-7.067539e3,-4.313683e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-7.067627e3,-4.313737e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-7.067715e3,-4.313791e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-7.067026e3,-4.313371e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-7.067134e3,-4.313436e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-7.067242e3,-4.313502e-1,28,0,28,-1.562500e-2,1.562500e-2,3.125000e-2
29400,294.0000,4.000000e-2,64,0,64,-7.067352e3,-4.313570e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-7.067465e3,-4.313638e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-7.067581e3,-4.313709e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-7.067700e3,-4.313782e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-7.067824e3,-4.313858e-1,28,0,28,0.000000e0,-1.562500e-2,1.562500e-2
29900,299.0000,4.000000e-2,64,0,64,-7.067955e3,-4.313937e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-7.068092e3,-4.314021e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-7.068237e3,-4.314110e-1,28,0,28,-4.687500e-2,0.000000e0,6.897209e-2
30200,302.0000,4.000000e-2,64,0,64,-7.068391e3,-4.314204e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-7.068555e3,-4.314304e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-7.068727e3,-4.314409e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-7.068908e3,-4.314519e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-7.069093e3,-4.314632e-1,29,0,29,0.000000e0,-1.562500e-2,3.772209e-2
30700,307.0000,4.000000e-2,64,0,64,-7.069281e3,-4.314746e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-7.069466e3,-4.314859e-1,29,0,29,0.000000e0,-1.562500e-2,1.562500e-2
30900,309.0000,4.000000e-2,64,0,64,-7.069645e3,-4.314969e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-7.069816e3,-4.315073e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-7.069264e3,-4.314736e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-7.069378e3,-4.314806e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-7.069489e3,-4.314874e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-7.069597e3,-4.314939e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
32500,325.0000,4.499999e-2,64,0,64,-7.069702e3,-4.315003e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-7.069804e3,-4.315066e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-7.069904e3,-4.315127e-1,29,0,29,-1.562500e-2,1.562500e-2,3.125000e-2
32800,328.0000,4.499999e-2,64,0,64,-7.070002e3,-4.315187e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-7.070098e3,-4.315245e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-7.070192e3,-4.315303e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-7.070284e3,-4.315359e-1,29,0,29,0.000000e0,1.562500e-2,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-7.070375e3,-4.315414e-1,29,0,29,-1.562500e-2,0.000000e0,1.562500e-2
33300,333.0000,4.499999e-2,64,0,64,-7.070464e3,-4.315469e-1,29,0,29,-3.125000e-2,0.000000e0,3.125000e-2
33400,334.0000,4.499999e-2,64,0,64,-7.070551e3,-4.315522e-1,29,0,29,-1.562500e-2,0.000000e0,1.562500e-2
33500,335.0000,4.499999e-2,64,0,64,-7.070638e3,-4.315575e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
33600,336.0000,4.499999e-2,64,0,64,-7.070723e3,-4.315627e-1,29,0,29,0.000000e0,1.562500e-2,1.562500e-2
