# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
6200,62.0000,0.000000e0,64,0,64,-6.987423e3,-4.264785e-1,10,0,10,-1.562500e-2,0.000000e0,4.687500e-2
6300,63.0000,0.000000e0,64,0,64,-6.988527e3,-4.265458e-1,10,0,10,-1.562500e-2,0.000000e0,1.562500e-2
6400,64.0000,0.000000e0,64,0,64,-6.989598e3,-4.266112e-1,10,0,10,0.000000e0,1.562500e-2,4.687500e-2
6500,65.0000,0.000000e0,64,0,64,-6.990644e3,-4.266750e-1,10,0,10,-1.562500e-2,0.000000e0,1.562500e-2
6600,66.0000,0.000000e0,64,0,64,-6.991672e3,-4.267378e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
6700,67.0000,0.000000e0,64,0,64,-6.992692e3,-4.268000e-1,10,0,10,0.000000e0,0.000000e0,3.125000e-2
6800,68.0000,0.000000e0,64,0,64,-6.993709e3,-4.268621e-1,10,0,10,-3.125000e-2,0.000000e0,3.125000e-2
6900,69.0000,0.000000e0,64,0,64,-6.994731e3,-4.269245e-1,10,0,10,-3.125000e-2,0.000000e0,3.125000e-2
7000,70.0000,0.000000e0,64,0,64,-6.995759e3,-4.269872e-1,11,0,11,0.000000e0,3.125000e-2,3.125000e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-7.004367e3,-4.275126e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-7.005035e3,-4.275534e-1,11,0,11,-3.125000e-2,1.562500e-2,4.687500e-2
8300,83.0000,5.000000e-3,64,0,64,-7.005689e3,-4.275933e-1,11,0,11,-3.125000e-2,0.000000e0,3.125000e-2
8400,84.0000,5.000000e-3,64,0,64,-7.006333e3,-4.276326e-1,11,0,11,3.125000e-2,0.000000e0,3.125000e-2
8500,85.0000,5.000000e-3,64,0,64,-7.006971e3,-4.276716e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
8600,86.0000,5.000000e-3,64,0,64,-7.007610e3,-4.277105e-1,11,0,11,-3.125000e-2,0.000000e0,3.125000e-2
8700,87.0000,5.000000e-3,64,0,64,-7.008254e3,-4.277499e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
8800,88.0000,5.000000e-3,64,0,64,-7.008912e3,-4.277900e-1,11,0,11,-1.562500e-2,0.000000e0,4.687500e-2
8900,89.0000,5.000000e-3,64,0,64,-7.009593e3,-4.278316e-1,11,0,11,0.000000e0,-1.562500e-2,1.562500e-2
9000,90.0000,5.000000e-3,64,0,64,-7.010308e3,-4.278752e-1,11,0,11,-1.562500e-2,-3.125000e-2,4.687500e-2
9100,91.0000,5.000000e-3,64,0,64,-7.011067e3,-4.279216e-1,11,0,11,-3.125000e-2,0.000000e0,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-7.011876e3,-4.279709e-1,12,0,12,-4.687500e-2,1.562500e-2,6.250000e-2
9300,93.0000,5.000000e-3,64,0,64,-7.012728e3,-4.280229e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
9400,94.0000,5.000000e-3,64,0,64,-7.013596e3,-4.280759e-1,12,0,12,-3.125000e-2,0.000000e0,3.125000e-2
9500,95.0000,5.000000e-3,64,0,64,-7.014438e3,-4.281273e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
9600,96.0000,5.000000e-3,64,0,64,-7.015220e3,-4.281750e-1,12,0,12,0.000000e0,1.562500e-2,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-7.015927e3,-4.282182e-1,12,0,12,-3.125000e-2,1.562500e-2,4.687500e-2
9800,98.0000,5.000000e-3,64,0,64,-7.016564e3,-4.282571e-1,12,0,12,-1.562500e-2,1.562500e-2,3.125000e-2
9900,99.0000,5.000000e-3,64,0,64,-7.017142e3,-4.282923e-1,12,0,12,0.000000e0,-1.562500e-2,1.562500e-2
10000,100.0000,5.000000e-3,64,0,64,-7.017670e3,-4.283246e-1,12,0,12,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-7.021484e3,-4.285574e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-7.021809e3,-4.285772e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
11300,113.0000,1.000000e-2,64,0,64,-7.022124e3,-4.285964e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-7.022430e3,-4.286151e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-7.022728e3,-4.286333e-1,12,0,12,0.000000e0,-1.562500e-2,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-7.023018e3,-4.286510e-1,12,0,12,-1.562500e-2,1.562500e-2,3.125000e-2
11700,117.0000,1.000000e-2,64,0,64,-7.023301e3,-4.286683e-1,12,0,12,-1.562500e-2,3.125000e-2,4.687500e-2
11800,118.0000,1.000000e-2,64,0,64,-7.023577e3,-4.286851e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
11900,119.0000,1.000000e-2,64,0,64,-7.023847e3,-4.287016e-1,12,0,12,0.000000e0,1.562500e-2,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-7.024111e3,-4.287177e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-7.024370e3,-4.287335e-1,12,0,12,-3.125000e-2,0.000000e0,3.125000e-2
12200,122.0000,1.000000e-2,64,0,64,-7.024623e3,-4.287490e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
12300,123.0000,1.000000e-2,64,0,64,-7.024872e3,-4.287642e-1,12,0,12,0.000000e0,1.562500e-2,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-7.025117e3,-4.287791e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-7.025358e3,-4.287938e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-7.025595e3,-4.288083e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
12700,127.0000,1.000000e-2,64,0,64,-7.025828e3,-4.288225e-1,12,0,12,0.000000e0,-1.562500e-2,1.562500e-2
12800,128.0000,1.000000e-2,64,0,64,-7.026059e3,-4.288366e-1,12,0,12,-1.562500e-2,0.000000e0,4.687500e-2
12900,129.0000,1.000000e-2,64,0,64,-7.026287e3,-4.288506e-1,12,0,12,1.562500e-2,0.000000e0,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-7.026514e3,-4.288644e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-7.028578e3,-4.289903e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-7.028852e3,-4.290071e-1,12,0,12,0.000000e0,1.562500e-2,4.687500e-2
14300,143.0000,1.500000e-2,64,0,64,-7.029136e3,-4.290244e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
14400,144.0000,1.500000e-2,64,0,64,-7.029434e3,-4.290426e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
14500,145.0000,1.500000e-2,64,0,64,-7.029748e3,-4.290617e-1,12,0,12,0.000000e0,1.562500e-2,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-7.030082e3,-4.290821e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-7.030440e3,-4.291040e-1,12,0,12,-1.562500e-2,0.000000e0,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-7.030823e3,-4.291274e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
14900,149.0000,1.500000e-2,64,0,64,-7.031231e3,-4.291523e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-7.031658e3,-4.291784e-1,13,0,13,0.000000e0,-3.125000e-2,3.125000e-2
15100,151.0000,1.500000e-2,64,0,64,-7.032093e3,-4.292049e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-7.032523e3,-4.292311e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-7.032935e3,-4.292563e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
15400,154.0000,1.500000e-2,64,0,64,-7.033322e3,-4.292799e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-7.033682e3,-4.293019e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-7.034014e3,-4.293222e-1,13,0,13,-1.562500e-2,3.125000e-2,4.687500e-2
15700,157.0000,1.500000e-2,64,0,64,-7.034323e3,-4.293410e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
15800,158.0000,1.500000e-2,64,0,64,-7.034610e3,-4.293585e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
15900,159.0000,1.500000e-2,64,0,64,-7.034880e3,-4.293750e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-7.035135e3,-4.293906e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-7.037133e3,-4.295125e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-7.037393e3,-4.295284e-1,13,0,13,0.000000e0,0.000000e0,3.125000e-2
17300,173.0000,2.000000e-2,64,0,64,-7.037662e3,-4.295448e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-7.037945e3,-4.295621e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-7.038245e3,-4.295804e-1,13,0,13,1.562500e-2,0.000000e0,4.687500e-2
17600,176.0000,2.000000e-2,64,0,64,-7.038565e3,-4.295999e-1,13,0,13,0.000000e0,1.562500e-2,1.562500e-2
17700,177.0000,2.000000e-2,64,0,64,-7.038908e3,-4.296208e-1,14,0,14,0.000000e0,0.000000e0,3.125000e-2
17800,178.0000,2.000000e-2,64,0,64,-7.039274e3,-4.296432e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-7.039659e3,-4.296667e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-7.040054e3,-4.296908e-1,14,0,14,0.000000e0,1.562500e-2,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-7.040448e3,-4.297149e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
18200,182.0000,2.000000e-2,64,0,64,-7.040832e3,-4.297383e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-7.041199e3,-4.297607e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
18400,184.0000,2.000000e-2,64,0,64,-7.041550e3,-4.297821e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
18500,185.0000,2.000000e-2,64,0,64,-7.041887e3,-4.298027e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-7.042215e3,-4.298227e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-7.042541e3,-4.298426e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
18800,188.0000,2.000000e-2,64,0,64,-7.042870e3,-4.298627e-1,14,0,14,1.562500e-2,0.000000e0,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-7.043206e3,-4.298832e-1,15,0,15,-1.562500e-2,-1.562500e-2,3.125000e-2
19000,190.0000,2.000000e-2,64,0,64,-7.043552e3,-4.299043e-1,15,0,15,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-7.046264e3,-4.300698e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-7.046493e3,-4.300838e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
20300,203.0000,2.500000e-2,64,0,64,-7.046712e3,-4.300972e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-7.046923e3,-4.301100e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-7.047126e3,-4.301224e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
20600,206.0000,2.500000e-2,64,0,64,-7.047323e3,-4.301344e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-7.047514e3,-4.301461e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-7.047699e3,-4.301574e-1,15,0,15,0.000000e0,-1.562500e-2,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-7.047880e3,-4.301685e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
21000,210.0000,2.500000e-2,64,0,64,-7.048057e3,-4.301792e-1,15,0,15,-1.562500e-2,1.562500e-2,3.125000e-2
21100,211.0000,2.500000e-2,64,0,64,-7.048229e3,-4.301898e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-7.048398e3,-4.302001e-1,15,0,15,-3.125000e-2,0.000000e0,3.125000e-2
21300,213.0000,2.500000e-2,64,0,64,-7.048563e3,-4.302102e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-7.048726e3,-4.302201e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
21500,215.0000,2.500000e-2,64,0,64,-7.048885e3,-4.302298e-1,15,0,15,-1.562500e-2,1.562500e-2,3.125000e-2
21600,216.0000,2.500000e-2,64,0,64,-7.049042e3,-4.302394e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-7.049196e3,-4.302488e-1,15,0,15,0.000000e0,1.562500e-2,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-7.049347e3,-4.302580e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-7.049497e3,-4.302671e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-7.049644e3,-4.302761e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-7.050607e3,-4.303349e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-7.050766e3,-4.303446e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-7.050923e3,-4.303542e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-7.051079e3,-4.303637e-1,15,0,15,0.000000e0,0.000000e0,3.125000e-2
23500,235.0000,3.000000e-2,64,0,64,-7.051233e3,-4.303731e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-7.051387e3,-4.303825e-1,15,0,15,1.562500e-2,0.000000e0,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-7.051539e3,-4.303918e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-7.051690e3,-4.304010e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
23900,239.0000,3.000000e-2,64,0,64,-7.051841e3,-4.304102e-1,15,0,15,1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-7.051992e3,-4.304194e-1,15,0,15,0.000000e0,1.562500e-2,1.562500e-2
24100,241.0000,3.000000e-2,64,0,64,-7.052142e3,-4.304286e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-7.052293e3,-4.304378e-1,15,0,15,0.000000e0,-1.562500e-2,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-7.052443e3,-4.304470e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-7.052595e3,-4.304562e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
24500,245.0000,3.000000e-2,64,0,64,-7.052747e3,-4.304655e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-7.052900e3,-4.304749e-1,15,0,15,0.000000e0,-1.562500e-2,1.562500e-2
24700,247.0000,3.000000e-2,64,0,64,-7.053055e3,-4.304843e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
24800,248.0000,3.000000e-2,64,0,64,-7.053213e3,-4.304939e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-7.053372e3,-4.305037e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-7.053535e3,-4.305136e-1,15,0,15,-3.125000e-2,1.562500e-2,4.687500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-7.055645e3,-4.306424e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-7.056073e3,-4.306685e-1,16,0,16,-3.125000e-2,0.000000e0,3.125000e-2
26300,263.0000,3.500000e-2,64,0,64,-7.056543e3,-4.306972e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
26400,264.0000,3.500000e-2,64,0,64,-7.057053e3,-4.307283e-1,16,0,16,0.000000e0,-3.125000e-2,3.125000e-2
26500,265.0000,3.500000e-2,64,0,64,-7.057595e3,-4.307614e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-7.058160e3,-4.307959e-1,17,0,17,-3.125000e-2,-1.562500e-2,3.772209e-2
26700,267.0000,3.500000e-2,64,0,64,-7.058738e3,-4.308312e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-7.059322e3,-4.308668e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-7.059897e3,-4.309019e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-7.060447e3,-4.309355e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-7.060955e3,-4.309665e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-7.061413e3,-4.309944e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-7.061820e3,-4.310193e-1,17,0,17,0.000000e0,-1.562500e-2,1.562500e-2
27400,274.0000,3.500000e-2,64,0,64,-7.062183e3,-4.310415e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-7.062509e3,-4.310614e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-7.062805e3,-4.310794e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-7.063076e3,-4.310960e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-7.063328e3,-4.311113e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
27900,279.0000,3.500000e-2,64,0,64,-7.063563e3,-4.311257e-1,17,0,17,0.000000e0,-3.125000e-2,3.125000e-2
28000,280.0000,3.500000e-2,64,0,64,-7.063785e3,-4.311392e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-7.065425e3,-4.312393e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-7.065606e3,-4.312503e-1,17,0,17,1.562500e-2,0.000000e0,1.562500e-2
29300,293.0000,4.000000e-2,64,0,64,-7.065784e3,-4.312612e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-7.065961e3,-4.312720e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-7.066137e3,-4.312828e-1,17,0,17,-3.125000e-2,0.000000e0,3.125000e-2
29600,296.0000,4.000000e-2,64,0,64,-7.066314e3,-4.312936e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-7.066491e3,-4.313044e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-7.066671e3,-4.313154e-1,17,0,17,0.000000e0,1.562500e-2,1.562500e-2
29900,299.0000,4.000000e-2,64,0,64,-7.066853e3,-4.313265e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-7.067040e3,-4.313379e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
30100,301.0000,4.000000e-2,64,0,64,-7.067234e3,-4.313497e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
30200,302.0000,4.000000e-2,64,0,64,-7.067436e3,-4.313620e-1,17,0,17,1.562500e-2,1.562500e-2,3.125000e-2
30300,303.0000,4.000000e-2,64,0,64,-7.067649e3,-4.313750e-1,17,0,17,0.000000e0,-1.562500e-2,1.562500e-2
30400,304.0000,4.000000e-2,64,0,64,-7.067877e3,-4.313890e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
30500,305.0000,4.000000e-2,64,0,64,-7.068125e3,-4.314041e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-7.068398e3,-4.314208e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-7.068701e3,-4.314393e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-7.069041e3,-4.314600e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
30900,309.0000,4.000000e-2,64,0,64,-7.069420e3,-4.314832e-1,18,0,18,-3.125000e-2,0.000000e0,3.125000e-2
31000,310.0000,4.000000e-2,64,0,64,-7.069835e3,-4.315085e-1,18,0,18,-1.562500e-2,1.562500e-2,3.125000e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-7.073043e3,-4.317043e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-7.073245e3,-4.317166e-1,18,0,18,0.000000e0,1.562500e-2,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-7.073436e3,-4.317282e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-7.073617e3,-4.317393e-1,18,0,18,-1.562500e-2,-1.562500e-2,3.125000e-2
32500,325.0000,4.499999e-2,64,0,64,-7.073791e3,-4.317500e-1,18,0,18,-1.562500e-2,-1.562500e-2,3.125000e-2
32600,326.0000,4.499999e-2,64,0,64,-7.073958e3,-4.317601e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-7.074119e3,-4.317700e-1,18,0,18,-3.125000e-2,0.000000e0,3.125000e-2
32800,328.0000,4.499999e-2,64,0,64,-7.074275e3,-4.317795e-1,18,0,18,0.000000e0,0.000000e0,3.125000e-2
32900,329.0000,4.499999e-2,64,0,64,-7.074425e3,-4.317886e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-7.074571e3,-4.317976e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-7.074714e3,-4.318063e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-7.074852e3,-4.318147e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-7.074987e3,-4.318229e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-7.075119e3,-4.318310e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-7.075248e3,-4.318388e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
