# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
8700,87.0000,5.000000e-3,64,0,64,-6.773432e3,-4.134175e-1,18,0,18,-1.562500e-2,3.125000e-2,4.687500e-2
8800,88.0000,5.000000e-3,64,0,64,-6.774871e3,-4.135053e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
8900,89.0000,5.000000e-3,64,0,64,-6.776390e3,-4.135980e-1,18,0,18,0.000000e0,3.125000e-2,3.125000e-2
9000,90.0000,5.000000e-3,64,0,64,-6.777909e3,-4.136908e-1,18,0,18,0.000000e0,1.562500e-2,4.687500e-2
9100,91.0000,5.000000e-3,64,0,64,-6.779343e3,-4.137782e-1,18,0,18,0.000000e0,0.000000e0,6.250000e-2
9200,92.0000,5.000000e-3,64,0,64,-6.780642e3,-4.138575e-1,18,0,18,-3.125000e-2,1.562500e-2,4.687500e-2
9300,93.0000,5.000000e-3,64,0,64,-6.781802e3,-4.139283e-1,18,0,18,1.562500e-2,0.000000e0,4.687500e-2
9400,94.0000,5.000000e-3,64,0,64,-6.782838e3,-4.139916e-1,18,0,18,-1.562500e-2,1.562500e-2,6.250000e-2
9500,95.0000,5.000000e-3,64,0,64,-6.783774e3,-4.140487e-1,18,0,18,0.000000e0,0.000000e0,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-6.784629e3,-4.141009e-1,18,0,18,1.562500e-2,1.562500e-2,3.125000e-2
9700,97.0000,5.000000e-3,64,0,64,-6.785418e3,-4.141490e-1,18,0,18,-3.125000e-2,0.000000e0,3.125000e-2
9800,98.0000,5.000000e-3,64,0,64,-6.786153e3,-4.141939e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-6.786844e3,-4.142361e-1,18,0,18,0.000000e0,-3.125000e-2,3.125000e-2
10000,100.0000,5.000000e-3,64,0,64,-6.787496e3,-4.142759e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.793064e3,-4.146157e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.793530e3,-4.146442e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
11300,113.0000,1.000000e-2,64,0,64,-6.793988e3,-4.146721e-1,18,0,18,-3.125000e-2,0.000000e0,3.125000e-2
11400,114.0000,1.000000e-2,64,0,64,-6.794438e3,-4.146996e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-6.794881e3,-4.147266e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
11600,116.0000,1.000000e-2,64,0,64,-6.795318e3,-4.147533e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-6.795750e3,-4.147797e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
11800,118.0000,1.000000e-2,64,0,64,-6.796178e3,-4.148058e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-6.796604e3,-4.148318e-1,18,0,18,-1.562500e-2,0.000000e0,4.687500e-2
12000,120.0000,1.000000e-2,64,0,64,-6.797028e3,-4.148577e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-6.797454e3,-4.148836e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
12200,122.0000,1.000000e-2,64,0,64,-6.797882e3,-4.149098e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-6.798318e3,-4.149364e-1,18,0,18,-1.562500e-2,1.562500e-2,3.125000e-2
12400,124.0000,1.000000e-2,64,0,64,-6.798763e3,-4.149636e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-6.799224e3,-4.149917e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
12600,126.0000,1.000000e-2,64,0,64,-6.799706e3,-4.150211e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-6.800215e3,-4.150522e-1,18,0,18,0.000000e0,-1.562500e-2,4.687500e-2
12800,128.0000,1.000000e-2,64,0,64,-6.800758e3,-4.150853e-1,18,0,18,-1.562500e-2,-3.125000e-2,4.687500e-2
12900,129.0000,1.000000e-2,64,0,64,-6.801338e3,-4.151207e-1,19,0,19,-1.562500e-2,1.562500e-2,3.125000e-2
13000,130.0000,1.000000e-2,64,0,64,-6.801953e3,-4.151583e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.807367e3,-4.154887e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.807723e3,-4.155104e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14300,143.0000,1.500000e-2,64,0,64,-6.808064e3,-4.155312e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
14400,144.0000,1.500000e-2,64,0,64,-6.808392e3,-4.155513e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14500,145.0000,1.500000e-2,64,0,64,-6.808709e3,-4.155706e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-6.809015e3,-4.155893e-1,19,0,19,1.562500e-2,0.000000e0,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-6.809312e3,-4.156074e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-6.809600e3,-4.156250e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
14900,149.0000,1.500000e-2,64,0,64,-6.809881e3,-4.156421e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-6.810154e3,-4.156588e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-6.810421e3,-4.156751e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-6.810681e3,-4.156910e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
15300,153.0000,1.500000e-2,64,0,64,-6.810935e3,-4.157065e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
15400,154.0000,1.500000e-2,64,0,64,-6.811184e3,-4.157217e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-6.811427e3,-4.157365e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-6.811665e3,-4.157510e-1,19,0,19,0.000000e0,1.562500e-2,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-6.811898e3,-4.157652e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
15800,158.0000,1.500000e-2,64,0,64,-6.812126e3,-4.157792e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
15900,159.0000,1.500000e-2,64,0,64,-6.812350e3,-4.157928e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-6.812569e3,-4.158062e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.814561e3,-4.159278e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.814760e3,-4.159399e-1,19,0,19,0.000000e0,1.562500e-2,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-6.814955e3,-4.159519e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-6.815147e3,-4.159636e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-6.815336e3,-4.159751e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-6.815521e3,-4.159864e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
17700,177.0000,2.000000e-2,64,0,64,-6.815702e3,-4.159975e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
17800,178.0000,2.000000e-2,64,0,64,-6.815881e3,-4.160084e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-6.816056e3,-4.160191e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.816229e3,-4.160296e-1,19,0,19,-1.562500e-2,1.562500e-2,3.125000e-2
18100,181.0000,2.000000e-2,64,0,64,-6.816399e3,-4.160400e-1,19,0,19,1.562500e-2,0.000000e0,1.562500e-2
18200,182.0000,2.000000e-2,64,0,64,-6.816566e3,-4.160502e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-6.816730e3,-4.160602e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-6.816892e3,-4.160701e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
18500,185.0000,2.000000e-2,64,0,64,-6.817051e3,-4.160798e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
18600,186.0000,2.000000e-2,64,0,64,-6.817208e3,-4.160893e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-6.817362e3,-4.160988e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
18800,188.0000,2.000000e-2,64,0,64,-6.817515e3,-4.161081e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-6.817665e3,-4.161172e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
19000,190.0000,2.000000e-2,64,0,64,-6.817813e3,-4.161263e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.819022e3,-4.162001e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.819169e3,-4.162090e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-6.819313e3,-4.162178e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-6.819455e3,-4.162265e-1,19,0,19,0.000000e0,0.000000e0,3.125000e-2
20500,205.0000,2.500000e-2,64,0,64,-6.819594e3,-4.162350e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-6.819731e3,-4.162434e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
20700,207.0000,2.500000e-2,64,0,64,-6.819866e3,-4.162516e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-6.819998e3,-4.162597e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
20900,209.0000,2.500000e-2,64,0,64,-6.820129e3,-4.162676e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.820257e3,-4.162755e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-6.820383e3,-4.162832e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-6.820508e3,-4.162908e-1,19,0,19,-3.125000e-2,0.000000e0,3.125000e-2
21300,213.0000,2.500000e-2,64,0,64,-6.820630e3,-4.162982e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-6.820751e3,-4.163056e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-6.820870e3,-4.163129e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-6.820987e3,-4.163200e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-6.821103e3,-4.163271e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-6.821217e3,-4.163341e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-6.821330e3,-4.163409e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-6.821441e3,-4.163477e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.822170e3,-4.163922e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.822287e3,-4.163993e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-6.822402e3,-4.164063e-1,19,0,19,0.000000e0,1.562500e-2,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-6.822514e3,-4.164132e-1,19,0,19,1.562500e-2,0.000000e0,1.562500e-2
23500,235.0000,3.000000e-2,64,0,64,-6.822625e3,-4.164200e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-6.822734e3,-4.164266e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-6.822841e3,-4.164332e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-6.822946e3,-4.164396e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
23900,239.0000,3.000000e-2,64,0,64,-6.823050e3,-4.164459e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
24000,240.0000,3.000000e-2,64,0,64,-6.823152e3,-4.164522e-1,19,0,19,0.000000e0,0.000000e0,3.125000e-2
24100,241.0000,3.000000e-2,64,0,64,-6.823253e3,-4.164583e-1,19,0,19,0.000000e0,0.000000e0,3.125000e-2
24200,242.0000,3.000000e-2,64,0,64,-6.823352e3,-4.164644e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-6.823450e3,-4.164703e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-6.823546e3,-4.164762e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-6.823641e3,-4.164820e-1,19,0,19,-1.562500e-2,1.562500e-2,3.125000e-2
24600,246.0000,3.000000e-2,64,0,64,-6.823735e3,-4.164877e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.823828e3,-4.164934e-1,19,0,19,0.000000e0,0.000000e0,3.125000e-2
24800,248.0000,3.000000e-2,64,0,64,-6.823919e3,-4.164989e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-6.824009e3,-4.165044e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.824098e3,-4.165099e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.824500e3,-4.165344e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.824598e3,-4.165404e-1,19,0,19,0.000000e0,1.562500e-2,1.562500e-2
26300,263.0000,3.500000e-2,64,0,64,-6.824694e3,-4.165463e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
26400,264.0000,3.500000e-2,64,0,64,-6.824789e3,-4.165521e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-6.824882e3,-4.165577e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
26600,266.0000,3.500000e-2,64,0,64,-6.824973e3,-4.165633e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
26700,267.0000,3.500000e-2,64,0,64,-6.825063e3,-4.165688e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-6.825151e3,-4.165742e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-6.825238e3,-4.165795e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-6.825324e3,-4.165847e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-6.825408e3,-4.165898e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-6.825491e3,-4.165949e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-6.825573e3,-4.165999e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-6.825653e3,-4.166048e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-6.825733e3,-4.166097e-1,19,0,19,-1.562500e-2,0.000000e0,4.687500e-2
27600,276.0000,3.500000e-2,64,0,64,-6.825811e3,-4.166145e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-6.825889e3,-4.166192e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.825965e3,-4.166238e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
27900,279.0000,3.500000e-2,64,0,64,-6.826040e3,-4.166284e-1,19,0,19,-3.125000e-2,0.000000e0,3.125000e-2
28000,280.0000,3.500000e-2,64,0,64,-6.826115e3,-4.166330e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.826280e3,-4.166431e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.826368e3,-4.166484e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
29300,293.0000,4.000000e-2,64,0,64,-6.826453e3,-4.166536e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.826537e3,-4.166587e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-6.826619e3,-4.166638e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.826700e3,-4.166687e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.826780e3,-4.166736e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-6.826858e3,-4.166783e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-6.826935e3,-4.166830e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.827010e3,-4.166876e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
30100,301.0000,4.000000e-2,64,0,64,-6.827085e3,-4.166922e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-6.827158e3,-4.166967e-1,19,0,19,0.000000e0,1.562500e-2,1.562500e-2
30300,303.0000,4.000000e-2,64,0,64,-6.827231e3,-4.167011e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-6.827302e3,-4.167055e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
30500,305.0000,4.000000e-2,64,0,64,-6.827373e3,-4.167097e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-6.827442e3,-4.167140e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-6.827511e3,-4.167182e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-6.827578e3,-4.167223e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.827645e3,-4.167264e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-6.827711e3,-4.167304e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.827718e3,-4.167308e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.827801e3,-4.167359e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-6.827884e3,-4.167409e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.827965e3,-4.167459e-1,19,0,19,-3.125000e-2,0.000000e0,3.125000e-2
32500,325.0000,4.499999e-2,64,0,64,-6.828045e3,-4.167508e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
32600,326.0000,4.499999e-2,64,0,64,-6.828125e3,-4.167557e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.828204e3,-4.167605e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
32800,328.0000,4.499999e-2,64,0,64,-6.828283e3,-4.167653e-1,19,0,19,0.000000e0,1.562500e-2,1.562500e-2
32900,329.0000,4.499999e-2,64,0,64,-6.828362e3,-4.167702e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.828441e3,-4.167750e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-6.828520e3,-4.167798e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-6.828600e3,-4.167847e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
33300,333.0000,4.499999e-2,64,0,64,-6.828680e3,-4.167896e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-6.828762e3,-4.167946e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.828845e3,-4.167996e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
