# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
12200,122.0000,1.000000e-2,64,0,64,-6.715692e3,-4.098933e-1,32,0,32,0.000000e0,1.562500e-2,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-6.716373e3,-4.099349e-1,32,0,32,-1.562500e-2,-1.562500e-2,3.125000e-2
12400,124.0000,1.000000e-2,64,0,64,-6.717090e3,-4.099786e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-6.717853e3,-4.100252e-1,32,0,32,1.562500e-2,0.000000e0,1.562500e-2
12600,126.0000,1.000000e-2,64,0,64,-6.718666e3,-4.100748e-1,33,0,33,0.000000e0,-1.562500e-2,4.687500e-2
12700,127.0000,1.000000e-2,64,0,64,-6.719522e3,-4.101270e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
12800,128.0000,1.000000e-2,64,0,64,-6.720395e3,-4.101804e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-6.721258e3,-4.102330e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-6.722092e3,-4.102839e-1,33,0,33,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.727022e3,-4.105848e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.727545e3,-4.106168e-1,34,0,34,-1.562500e-2,-1.562500e-2,3.125000e-2
14300,143.0000,1.500000e-2,64,0,64,-6.728079e3,-4.106494e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
14400,144.0000,1.500000e-2,64,0,64,-6.728631e3,-4.106830e-1,35,0,35,-3.125000e-2,0.000000e0,5.334709e-2
14500,145.0000,1.500000e-2,64,0,64,-6.729199e3,-4.107177e-1,35,0,35,-1.562500e-2,-1.562500e-2,3.125000e-2
14600,146.0000,1.500000e-2,64,0,64,-6.729776e3,-4.107530e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-6.730347e3,-4.107878e-1,35,0,35,-3.125000e-2,-1.562500e-2,4.687500e-2
14800,148.0000,1.500000e-2,64,0,64,-6.730892e3,-4.108210e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
14900,149.0000,1.500000e-2,64,0,64,-6.731400e3,-4.108520e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-6.731867e3,-4.108805e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-6.732296e3,-4.109067e-1,35,0,35,1.562500e-2,0.000000e0,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-6.732692e3,-4.109309e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
15300,153.0000,1.500000e-2,64,0,64,-6.733061e3,-4.109534e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-6.733406e3,-4.109745e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-6.733733e3,-4.109944e-1,35,0,35,0.000000e0,1.562500e-2,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-6.734043e3,-4.110134e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-6.734338e3,-4.110314e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-6.734622e3,-4.110487e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-6.734894e3,-4.110653e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-6.735156e3,-4.110813e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.735410e3,-4.110968e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.735627e3,-4.111100e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-6.735841e3,-4.111231e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-6.736053e3,-4.111360e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-6.736264e3,-4.111489e-1,35,0,35,0.000000e0,1.562500e-2,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-6.736474e3,-4.111617e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.736684e3,-4.111745e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-6.736894e3,-4.111874e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-6.737107e3,-4.112004e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.737322e3,-4.112135e-1,35,0,35,-3.125000e-2,-1.562500e-2,4.687500e-2
18100,181.0000,2.000000e-2,64,0,64,-6.737542e3,-4.112269e-1,35,0,35,0.000000e0,1.562500e-2,1.562500e-2
18200,182.0000,2.000000e-2,64,0,64,-6.737767e3,-4.112406e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-6.738000e3,-4.112549e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-6.738244e3,-4.112698e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-6.738502e3,-4.112855e-1,35,0,35,-1.562500e-2,1.562500e-2,3.125000e-2
18600,186.0000,2.000000e-2,64,0,64,-6.738777e3,-4.113023e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-6.739074e3,-4.113204e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
18800,188.0000,2.000000e-2,64,0,64,-6.739396e3,-4.113401e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-6.739743e3,-4.113613e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-6.740115e3,-4.113840e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.741093e3,-4.114437e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.741308e3,-4.114568e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-6.741516e3,-4.114695e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-6.741718e3,-4.114818e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-6.741916e3,-4.114939e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
20600,206.0000,2.500000e-2,64,0,64,-6.742111e3,-4.115058e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
20700,207.0000,2.500000e-2,64,0,64,-6.742304e3,-4.115176e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.742498e3,-4.115294e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
20900,209.0000,2.500000e-2,64,0,64,-6.742692e3,-4.115413e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.742890e3,-4.115534e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-6.743093e3,-4.115657e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-6.743303e3,-4.115785e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.743523e3,-4.115920e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
21400,214.0000,2.500000e-2,64,0,64,-6.743758e3,-4.116063e-1,36,0,36,0.000000e0,0.000000e0,3.125000e-2
21500,215.0000,2.500000e-2,64,0,64,-6.744011e3,-4.116218e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-6.744288e3,-4.116387e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-6.744595e3,-4.116574e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-6.744937e3,-4.116783e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-6.745313e3,-4.117013e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-6.745717e3,-4.117259e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.746290e3,-4.117609e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.746551e3,-4.117768e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-6.746822e3,-4.117933e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-6.747109e3,-4.118108e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
23500,235.0000,3.000000e-2,64,0,64,-6.747417e3,-4.118297e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-6.747752e3,-4.118501e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-6.748115e3,-4.118723e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
23800,238.0000,3.000000e-2,64,0,64,-6.748502e3,-4.118959e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
23900,239.0000,3.000000e-2,64,0,64,-6.748901e3,-4.119202e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-6.749292e3,-4.119441e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-6.749658e3,-4.119664e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-6.749991e3,-4.119868e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-6.750291e3,-4.120051e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-6.750561e3,-4.120215e-1,38,0,38,-3.125000e-2,0.000000e0,3.125000e-2
24500,245.0000,3.000000e-2,64,0,64,-6.750807e3,-4.120366e-1,38,0,38,-1.562500e-2,1.562500e-2,3.125000e-2
24600,246.0000,3.000000e-2,64,0,64,-6.751034e3,-4.120504e-1,38,0,38,-1.562500e-2,-1.562500e-2,3.125000e-2
24700,247.0000,3.000000e-2,64,0,64,-6.751246e3,-4.120634e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.751445e3,-4.120755e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-6.751634e3,-4.120870e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
25000,250.0000,3.000000e-2,64,0,64,-6.751814e3,-4.120980e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.750540e3,-4.120203e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.750686e3,-4.120292e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-6.750829e3,-4.120379e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-6.750971e3,-4.120466e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-6.751111e3,-4.120551e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
26600,266.0000,3.500000e-2,64,0,64,-6.751250e3,-4.120636e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.751388e3,-4.120720e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-6.751526e3,-4.120804e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-6.751663e3,-4.120888e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-6.751801e3,-4.120972e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-6.751939e3,-4.121057e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-6.752078e3,-4.121141e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-6.752219e3,-4.121227e-1,38,0,38,-1.562500e-2,-1.562500e-2,3.125000e-2
27400,274.0000,3.500000e-2,64,0,64,-6.752361e3,-4.121314e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-6.752506e3,-4.121403e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-6.752654e3,-4.121493e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-6.752807e3,-4.121586e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-6.752965e3,-4.121683e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-6.753130e3,-4.121783e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-6.753304e3,-4.121889e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.753091e3,-4.121760e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.753447e3,-4.121977e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
29300,293.0000,4.000000e-2,64,0,64,-6.753789e3,-4.122186e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.754122e3,-4.122389e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-6.754452e3,-4.122590e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.754786e3,-4.122794e-1,39,0,39,0.000000e0,1.562500e-2,1.562500e-2
29700,297.0000,4.000000e-2,64,0,64,-6.755128e3,-4.123003e-1,40,0,40,0.000000e0,0.000000e0,3.125000e-2
29800,298.0000,4.000000e-2,64,0,64,-6.755479e3,-4.123217e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-6.755835e3,-4.123434e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.756186e3,-4.123649e-1,40,0,40,0.000000e0,1.562500e-2,1.562500e-2
30100,301.0000,4.000000e-2,64,0,64,-6.756525e3,-4.123856e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-6.756844e3,-4.124050e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-6.757140e3,-4.124231e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
30400,304.0000,4.000000e-2,64,0,64,-6.757413e3,-4.124398e-1,40,0,40,0.000000e0,0.000000e0,3.125000e-2
30500,305.0000,4.000000e-2,64,0,64,-6.757665e3,-4.124552e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-6.757900e3,-4.124695e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
30700,307.0000,4.000000e-2,64,0,64,-6.758118e3,-4.124828e-1,40,0,40,0.000000e0,1.562500e-2,1.562500e-2
30800,308.0000,4.000000e-2,64,0,64,-6.758324e3,-4.124954e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.758519e3,-4.125073e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
31000,310.0000,4.000000e-2,64,0,64,-6.758705e3,-4.125186e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.756747e3,-4.123991e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.756899e3,-4.124084e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-6.757049e3,-4.124175e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.757197e3,-4.124266e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
32500,325.0000,4.499999e-2,64,0,64,-6.757343e3,-4.124355e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
32600,326.0000,4.499999e-2,64,0,64,-6.757487e3,-4.124443e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-6.757629e3,-4.124530e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-6.757770e3,-4.124616e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-6.757910e3,-4.124701e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
33000,330.0000,4.499999e-2,64,0,64,-6.758048e3,-4.124785e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-6.758185e3,-4.124869e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-6.758321e3,-4.124952e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.758456e3,-4.125034e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-6.758590e3,-4.125116e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
33500,335.0000,4.499999e-2,64,0,64,-6.758724e3,-4.125198e-1,40,0,40,1.562500e-2,0.000000e0,1.562500e-2
