# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
12500,125.0000,1.000000e-2,64,0,64,-6.969757e3,-4.254002e-1,16,0,16,1.562500e-2,0.000000e0,4.687500e-2
12600,126.0000,1.000000e-2,64,0,64,-6.970093e3,-4.254207e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-6.970414e3,-4.254403e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-6.970722e3,-4.254591e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
12900,129.0000,1.000000e-2,64,0,64,-6.971018e3,-4.254772e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-6.971304e3,-4.254946e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.973460e3,-4.256262e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.973696e3,-4.256406e-1,16,0,16,-1.562500e-2,1.562500e-2,3.125000e-2
14300,143.0000,1.500000e-2,64,0,64,-6.973926e3,-4.256546e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
14400,144.0000,1.500000e-2,64,0,64,-6.974151e3,-4.256684e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
14500,145.0000,1.500000e-2,64,0,64,-6.974372e3,-4.256819e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
14600,146.0000,1.500000e-2,64,0,64,-6.974588e3,-4.256951e-1,16,0,16,0.000000e0,-1.562500e-2,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-6.974800e3,-4.257080e-1,16,0,16,0.000000e0,-1.562500e-2,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-6.975008e3,-4.257207e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
14900,149.0000,1.500000e-2,64,0,64,-6.975212e3,-4.257332e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-6.975413e3,-4.257454e-1,16,0,16,0.000000e0,-1.562500e-2,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-6.975610e3,-4.257574e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-6.975803e3,-4.257692e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-6.975994e3,-4.257809e-1,16,0,16,-1.562500e-2,-1.562500e-2,3.125000e-2
15400,154.0000,1.500000e-2,64,0,64,-6.976181e3,-4.257923e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-6.976365e3,-4.258035e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-6.976547e3,-4.258146e-1,16,0,16,0.000000e0,-3.125000e-2,3.125000e-2
15700,157.0000,1.500000e-2,64,0,64,-6.976725e3,-4.258255e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
15800,158.0000,1.500000e-2,64,0,64,-6.976901e3,-4.258363e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-6.977075e3,-4.258468e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-6.977246e3,-4.258573e-1,16,0,16,-1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.978447e3,-4.259306e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.978619e3,-4.259411e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-6.978789e3,-4.259515e-1,16,0,16,0.000000e0,1.562500e-2,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-6.978956e3,-4.259617e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-6.979121e3,-4.259718e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-6.979283e3,-4.259817e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-6.979443e3,-4.259914e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-6.979601e3,-4.260010e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-6.979756e3,-4.260105e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-6.979909e3,-4.260199e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-6.980061e3,-4.260291e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-6.980210e3,-4.260382e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-6.980357e3,-4.260472e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-6.980503e3,-4.260561e-1,16,0,16,-3.125000e-2,0.000000e0,3.125000e-2
18500,185.0000,2.000000e-2,64,0,64,-6.980646e3,-4.260648e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18600,186.0000,2.000000e-2,64,0,64,-6.980788e3,-4.260735e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-6.980928e3,-4.260821e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18800,188.0000,2.000000e-2,64,0,64,-6.981067e3,-4.260905e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-6.981204e3,-4.260989e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
19000,190.0000,2.000000e-2,64,0,64,-6.981340e3,-4.261072e-1,16,0,16,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.982204e3,-4.261599e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.982356e3,-4.261692e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-6.982505e3,-4.261783e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
20400,204.0000,2.500000e-2,64,0,64,-6.982654e3,-4.261874e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
20500,205.0000,2.500000e-2,64,0,64,-6.982801e3,-4.261963e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-6.982947e3,-4.262053e-1,16,0,16,0.000000e0,1.562500e-2,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-6.983092e3,-4.262141e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.983236e3,-4.262229e-1,16,0,16,-1.562500e-2,1.562500e-2,3.125000e-2
20900,209.0000,2.500000e-2,64,0,64,-6.983379e3,-4.262316e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
21000,210.0000,2.500000e-2,64,0,64,-6.983521e3,-4.262403e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-6.983663e3,-4.262490e-1,16,0,16,0.000000e0,-1.562500e-2,1.562500e-2
21200,212.0000,2.500000e-2,64,0,64,-6.983805e3,-4.262576e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
21300,213.0000,2.500000e-2,64,0,64,-6.983947e3,-4.262663e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
21400,214.0000,2.500000e-2,64,0,64,-6.984089e3,-4.262749e-1,16,0,16,0.000000e0,1.562500e-2,4.687500e-2
21500,215.0000,2.500000e-2,64,0,64,-6.984231e3,-4.262836e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-6.984373e3,-4.262923e-1,16,0,16,0.000000e0,1.562500e-2,1.562500e-2
21700,217.0000,2.500000e-2,64,0,64,-6.984517e3,-4.263011e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-6.984662e3,-4.263099e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-6.984808e3,-4.263189e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-6.984957e3,-4.263280e-1,16,0,16,-3.125000e-2,0.000000e0,3.125000e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.986808e3,-4.264409e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.987232e3,-4.264668e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
23300,233.0000,3.000000e-2,64,0,64,-6.987713e3,-4.264962e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-6.988242e3,-4.265285e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-6.988789e3,-4.265618e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-6.989312e3,-4.265937e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-6.989782e3,-4.266224e-1,17,0,17,-3.125000e-2,0.000000e0,3.125000e-2
23800,238.0000,3.000000e-2,64,0,64,-6.990192e3,-4.266475e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-6.990551e3,-4.266694e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-6.990871e3,-4.266889e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-6.991162e3,-4.267067e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
24200,242.0000,3.000000e-2,64,0,64,-6.991433e3,-4.267232e-1,17,0,17,1.562500e-2,0.000000e0,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-6.991690e3,-4.267389e-1,17,0,17,0.000000e0,-1.562500e-2,1.562500e-2
24400,244.0000,3.000000e-2,64,0,64,-6.991936e3,-4.267539e-1,17,0,17,-3.125000e-2,0.000000e0,3.125000e-2
24500,245.0000,3.000000e-2,64,0,64,-6.992177e3,-4.267686e-1,17,0,17,-1.562500e-2,-1.562500e-2,3.125000e-2
24600,246.0000,3.000000e-2,64,0,64,-6.992417e3,-4.267832e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.992657e3,-4.267979e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.992903e3,-4.268129e-1,17,0,17,-3.125000e-2,-1.562500e-2,4.687500e-2
24900,249.0000,3.000000e-2,64,0,64,-6.993158e3,-4.268285e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.993429e3,-4.268450e-1,17,0,17,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.998139e3,-4.271325e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.998481e3,-4.271534e-1,18,0,18,1.562500e-2,1.562500e-2,3.125000e-2
26300,263.0000,3.500000e-2,64,0,64,-6.998786e3,-4.271720e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
26400,264.0000,3.500000e-2,64,0,64,-6.999061e3,-4.271888e-1,18,0,18,-3.125000e-2,0.000000e0,3.125000e-2
26500,265.0000,3.500000e-2,64,0,64,-6.999314e3,-4.272042e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-6.999549e3,-4.272186e-1,18,0,18,-1.562500e-2,-1.562500e-2,3.125000e-2
26700,267.0000,3.500000e-2,64,0,64,-6.999770e3,-4.272320e-1,18,0,18,-1.562500e-2,1.562500e-2,3.125000e-2
26800,268.0000,3.500000e-2,64,0,64,-6.999979e3,-4.272448e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-7.000178e3,-4.272569e-1,18,0,18,0.000000e0,1.562500e-2,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-7.000368e3,-4.272686e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-7.000551e3,-4.272797e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-7.000727e3,-4.272905e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-7.000898e3,-4.273009e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
27400,274.0000,3.500000e-2,64,0,64,-7.001063e3,-4.273110e-1,18,0,18,0.000000e0,0.000000e0,3.125000e-2
27500,275.0000,3.500000e-2,64,0,64,-7.001224e3,-4.273208e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-7.001380e3,-4.273303e-1,18,0,18,0.000000e0,0.000000e0,3.125000e-2
27700,277.0000,3.500000e-2,64,0,64,-7.001532e3,-4.273396e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-7.001681e3,-4.273487e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
27900,279.0000,3.500000e-2,64,0,64,-7.001825e3,-4.273575e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
28000,280.0000,3.500000e-2,64,0,64,-7.001967e3,-4.273662e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-7.002874e3,-4.274215e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-7.003003e3,-4.274294e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-7.003128e3,-4.274370e-1,18,0,18,0.000000e0,1.562500e-2,1.562500e-2
29400,294.0000,4.000000e-2,64,0,64,-7.003250e3,-4.274445e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-7.003371e3,-4.274518e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
29600,296.0000,4.000000e-2,64,0,64,-7.003488e3,-4.274590e-1,18,0,18,0.000000e0,0.000000e0,3.125000e-2
29700,297.0000,4.000000e-2,64,0,64,-7.003603e3,-4.274660e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-7.003717e3,-4.274729e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
29900,299.0000,4.000000e-2,64,0,64,-7.003828e3,-4.274797e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-7.003936e3,-4.274864e-1,18,0,18,0.000000e0,1.562500e-2,1.562500e-2
30100,301.0000,4.000000e-2,64,0,64,-7.004043e3,-4.274929e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-7.004148e3,-4.274993e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-7.004251e3,-4.275056e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-7.004352e3,-4.275117e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-7.004452e3,-4.275178e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-7.004549e3,-4.275238e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
30700,307.0000,4.000000e-2,64,0,64,-7.004645e3,-4.275296e-1,18,0,18,0.000000e0,-3.125000e-2,3.125000e-2
30800,308.0000,4.000000e-2,64,0,64,-7.004739e3,-4.275354e-1,18,0,18,-1.562500e-2,1.562500e-2,3.125000e-2
30900,309.0000,4.000000e-2,64,0,64,-7.004832e3,-4.275410e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-7.004923e3,-4.275466e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-7.005194e3,-4.275631e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-7.005288e3,-4.275688e-1,18,0,18,1.562500e-2,0.000000e0,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-7.005380e3,-4.275745e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-7.005471e3,-4.275800e-1,18,0,18,-1.562500e-2,-1.562500e-2,3.125000e-2
32500,325.0000,4.499999e-2,64,0,64,-7.005559e3,-4.275854e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-7.005646e3,-4.275907e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
32700,327.0000,4.499999e-2,64,0,64,-7.005731e3,-4.275959e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-7.005815e3,-4.276010e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
32900,329.0000,4.499999e-2,64,0,64,-7.005897e3,-4.276060e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-7.005978e3,-4.276109e-1,18,0,18,-1.562500e-2,-1.562500e-2,3.125000e-2
33100,331.0000,4.499999e-2,64,0,64,-7.006057e3,-4.276158e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-7.006134e3,-4.276205e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-7.006211e3,-4.276252e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33400,334.0000,4.499999e-2,64,0,64,-7.006286e3,-4.276297e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-7.006359e3,-4.276342e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
