# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
6200,62.0000,0.000000e0,64,0,64,-6.959298e3,-4.247618e-1,21,0,21,0.000000e0,1.562500e-2,1.562500e-2
6300,63.0000,0.000000e0,64,0,64,-6.960554e3,-4.248385e-1,21,0,21,-4.687500e-2,1.562500e-2,6.250000e-2
6400,64.0000,0.000000e0,64,0,64,-6.961744e3,-4.249111e-1,21,0,21,-1.562500e-2,0.000000e0,1.562500e-2
6500,65.0000,0.000000e0,64,0,64,-6.962873e3,-4.249801e-1,21,0,21,-1.562500e-2,0.000000e0,1.562500e-2
6600,66.0000,0.000000e0,64,0,64,-6.963948e3,-4.250457e-1,21,0,21,-1.562500e-2,0.000000e0,4.687500e-2
6700,67.0000,0.000000e0,64,0,64,-6.964973e3,-4.251082e-1,21,0,21,1.562500e-2,1.562500e-2,3.125000e-2
6800,68.0000,0.000000e0,64,0,64,-6.965953e3,-4.251680e-1,21,0,21,-1.562500e-2,0.000000e0,1.562500e-2
6900,69.0000,0.000000e0,64,0,64,-6.966892e3,-4.252253e-1,21,0,21,0.000000e0,-3.125000e-2,3.125000e-2
7000,70.0000,0.000000e0,64,0,64,-6.967793e3,-4.252803e-1,21,0,21,-1.562500e-2,0.000000e0,7.812500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.975061e3,-4.257240e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.975772e3,-4.257673e-1,21,0,21,0.000000e0,-3.125000e-2,6.250000e-2
8300,83.0000,5.000000e-3,64,0,64,-6.976479e3,-4.258105e-1,21,0,21,-1.562500e-2,0.000000e0,1.562500e-2
8400,84.0000,5.000000e-3,64,0,64,-6.977186e3,-4.258536e-1,21,0,21,-3.125000e-2,0.000000e0,3.125000e-2
8500,85.0000,5.000000e-3,64,0,64,-6.977897e3,-4.258970e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
8600,86.0000,5.000000e-3,64,0,64,-6.978616e3,-4.259409e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
8700,87.0000,5.000000e-3,64,0,64,-6.979348e3,-4.259856e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
8800,88.0000,5.000000e-3,64,0,64,-6.980097e3,-4.260313e-1,21,0,21,-3.125000e-2,-1.562500e-2,4.687500e-2
8900,89.0000,5.000000e-3,64,0,64,-6.980868e3,-4.260783e-1,21,0,21,-1.562500e-2,-3.125000e-2,4.687500e-2
9000,90.0000,5.000000e-3,64,0,64,-6.981662e3,-4.261268e-1,22,0,22,-1.562500e-2,0.000000e0,1.562500e-2
9100,91.0000,5.000000e-3,64,0,64,-6.982482e3,-4.261769e-1,22,0,22,0.000000e0,-1.562500e-2,1.562500e-2
9200,92.0000,5.000000e-3,64,0,64,-6.983325e3,-4.262283e-1,22,0,22,-3.125000e-2,0.000000e0,3.125000e-2
9300,93.0000,5.000000e-3,64,0,64,-6.984190e3,-4.262811e-1,22,0,22,0.000000e0,-1.562500e-2,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-6.985076e3,-4.263352e-1,22,0,22,-1.562500e-2,4.687500e-2,6.250000e-2
9500,95.0000,5.000000e-3,64,0,64,-6.985986e3,-4.263908e-1,22,0,22,0.000000e0,0.000000e0,0.000000e0
9600,96.0000,5.000000e-3,64,0,64,-6.986921e3,-4.264478e-1,23,0,23,-1.562500e-2,-4.687500e-2,5.334709e-2
9700,97.0000,5.000000e-3,64,0,64,-6.987878e3,-4.265062e-1,23,0,23,-1.562500e-2,0.000000e0,1.562500e-2
9800,98.0000,5.000000e-3,64,0,64,-6.988842e3,-4.265650e-1,23,0,23,0.000000e0,1.562500e-2,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-6.989791e3,-4.266230e-1,23,0,23,0.000000e0,-1.562500e-2,4.687500e-2
10000,100.0000,5.000000e-3,64,0,64,-6.990706e3,-4.266788e-1,24,0,24,-3.125000e-2,0.000000e0,3.125000e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.997881e3,-4.271168e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.998526e3,-4.271561e-1,25,0,25,-1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.999153e3,-4.271944e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
11400,114.0000,1.000000e-2,64,0,64,-6.999751e3,-4.272309e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-7.000311e3,-4.272651e-1,25,0,25,-1.562500e-2,1.562500e-2,3.125000e-2
11600,116.0000,1.000000e-2,64,0,64,-7.000833e3,-4.272970e-1,25,0,25,1.562500e-2,0.000000e0,1.562500e-2
11700,117.0000,1.000000e-2,64,0,64,-7.001318e3,-4.273266e-1,25,0,25,0.000000e0,1.562500e-2,4.687500e-2
11800,118.0000,1.000000e-2,64,0,64,-7.001771e3,-4.273542e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
11900,119.0000,1.000000e-2,64,0,64,-7.002197e3,-4.273802e-1,25,0,25,0.000000e0,1.562500e-2,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-7.002600e3,-4.274048e-1,25,0,25,1.562500e-2,0.000000e0,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-7.002984e3,-4.274282e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
12200,122.0000,1.000000e-2,64,0,64,-7.003352e3,-4.274507e-1,25,0,25,0.000000e0,3.125000e-2,3.125000e-2
12300,123.0000,1.000000e-2,64,0,64,-7.003706e3,-4.274723e-1,25,0,25,0.000000e0,1.562500e-2,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-7.004048e3,-4.274932e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-7.004380e3,-4.275134e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-7.004703e3,-4.275332e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
12700,127.0000,1.000000e-2,64,0,64,-7.005020e3,-4.275525e-1,25,0,25,0.000000e0,0.000000e0,3.125000e-2
12800,128.0000,1.000000e-2,64,0,64,-7.005329e3,-4.275714e-1,25,0,25,0.000000e0,1.562500e-2,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-7.005635e3,-4.275900e-1,25,0,25,0.000000e0,-1.562500e-2,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-7.005936e3,-4.276084e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-7.008717e3,-4.277782e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-7.009183e3,-4.278066e-1,26,0,26,0.000000e0,-1.562500e-2,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-7.009658e3,-4.278356e-1,26,0,26,1.562500e-2,0.000000e0,1.562500e-2
14400,144.0000,1.500000e-2,64,0,64,-7.010124e3,-4.278640e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
14500,145.0000,1.500000e-2,64,0,64,-7.010565e3,-4.278909e-1,26,0,26,-1.562500e-2,0.000000e0,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-7.010972e3,-4.279158e-1,26,0,26,0.000000e0,-1.562500e-2,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-7.011346e3,-4.279386e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-7.011691e3,-4.279597e-1,26,0,26,1.562500e-2,0.000000e0,1.562500e-2
14900,149.0000,1.500000e-2,64,0,64,-7.012014e3,-4.279793e-1,26,0,26,0.000000e0,1.562500e-2,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-7.012319e3,-4.279980e-1,26,0,26,-1.562500e-2,0.000000e0,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-7.012611e3,-4.280158e-1,26,0,26,-1.562500e-2,0.000000e0,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-7.012895e3,-4.280331e-1,26,0,26,-1.562500e-2,0.000000e0,1.562500e-2
15300,153.0000,1.500000e-2,64,0,64,-7.013173e3,-4.280501e-1,26,0,26,0.000000e0,0.000000e0,3.125000e-2
15400,154.0000,1.500000e-2,64,0,64,-7.013448e3,-4.280669e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-7.013722e3,-4.280836e-1,26,0,26,0.000000e0,1.562500e-2,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-7.013999e3,-4.281005e-1,26,0,26,0.000000e0,1.562500e-2,1.562500e-2
15700,157.0000,1.500000e-2,64,0,64,-7.014280e3,-4.281177e-1,26,0,26,-1.562500e-2,0.000000e0,1.562500e-2
15800,158.0000,1.500000e-2,64,0,64,-7.014569e3,-4.281353e-1,26,0,26,0.000000e0,1.562500e-2,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-7.014868e3,-4.281535e-1,26,0,26,1.562500e-2,-1.562500e-2,3.125000e-2
16000,160.0000,1.500000e-2,64,0,64,-7.015177e3,-4.281724e-1,27,0,27,-1.562500e-2,0.000000e0,4.687500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-7.017228e3,-4.282976e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-7.017473e3,-4.283125e-1,27,0,27,-3.125000e-2,0.000000e0,3.125000e-2
17300,173.0000,2.000000e-2,64,0,64,-7.017709e3,-4.283269e-1,27,0,27,-3.125000e-2,0.000000e0,3.125000e-2
17400,174.0000,2.000000e-2,64,0,64,-7.017937e3,-4.283409e-1,27,0,27,-1.562500e-2,0.000000e0,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-7.018159e3,-4.283544e-1,27,0,27,1.562500e-2,0.000000e0,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-7.018375e3,-4.283676e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-7.018587e3,-4.283806e-1,27,0,27,-3.125000e-2,0.000000e0,3.125000e-2
17800,178.0000,2.000000e-2,64,0,64,-7.018796e3,-4.283933e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-7.019001e3,-4.284058e-1,27,0,27,0.000000e0,1.562500e-2,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-7.019205e3,-4.284183e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
18100,181.0000,2.000000e-2,64,0,64,-7.019408e3,-4.284307e-1,27,0,27,1.562500e-2,0.000000e0,1.562500e-2
18200,182.0000,2.000000e-2,64,0,64,-7.019610e3,-4.284430e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-7.019813e3,-4.284554e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
18400,184.0000,2.000000e-2,64,0,64,-7.020018e3,-4.284679e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-7.020226e3,-4.284806e-1,27,0,27,0.000000e0,-1.562500e-2,1.562500e-2
18600,186.0000,2.000000e-2,64,0,64,-7.020438e3,-4.284935e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
18700,187.0000,2.000000e-2,64,0,64,-7.020656e3,-4.285068e-1,27,0,27,-1.562500e-2,3.125000e-2,4.687500e-2
18800,188.0000,2.000000e-2,64,0,64,-7.020881e3,-4.285206e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-7.021117e3,-4.285350e-1,27,0,27,-1.562500e-2,0.000000e0,1.562500e-2
19000,190.0000,2.000000e-2,64,0,64,-7.021366e3,-4.285502e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-7.023578e3,-4.286852e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-7.023890e3,-4.287042e-1,28,0,28,-1.562500e-2,1.562500e-2,3.125000e-2
20300,203.0000,2.500000e-2,64,0,64,-7.024192e3,-4.287227e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-7.024490e3,-4.287409e-1,28,0,28,0.000000e0,-1.562500e-2,1.562500e-2
20500,205.0000,2.500000e-2,64,0,64,-7.024788e3,-4.287590e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-7.025091e3,-4.287775e-1,28,0,28,0.000000e0,1.562500e-2,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-7.025402e3,-4.287965e-1,28,0,28,0.000000e0,1.562500e-2,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-7.025725e3,-4.288162e-1,29,0,29,1.562500e-2,-1.562500e-2,3.125000e-2
20900,209.0000,2.500000e-2,64,0,64,-7.026059e3,-4.288366e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-7.026403e3,-4.288576e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
21100,211.0000,2.500000e-2,64,0,64,-7.026750e3,-4.288788e-1,29,0,29,-1.562500e-2,0.000000e0,1.562500e-2
21200,212.0000,2.500000e-2,64,0,64,-7.027091e3,-4.288996e-1,29,0,29,0.000000e0,1.562500e-2,1.562500e-2
21300,213.0000,2.500000e-2,64,0,64,-7.027416e3,-4.289194e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-7.027721e3,-4.289381e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-7.028004e3,-4.289553e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
21600,216.0000,2.500000e-2,64,0,64,-7.028265e3,-4.289713e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
21700,217.0000,2.500000e-2,64,0,64,-7.028507e3,-4.289860e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-7.028733e3,-4.289998e-1,29,0,29,-1.562500e-2,0.000000e0,1.562500e-2
21900,219.0000,2.500000e-2,64,0,64,-7.028944e3,-4.290127e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
22000,220.0000,2.500000e-2,64,0,64,-7.029143e3,-4.290248e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-7.029259e3,-4.290319e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-7.029411e3,-4.290412e-1,29,0,29,0.000000e0,1.562500e-2,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-7.029561e3,-4.290503e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-7.029709e3,-4.290594e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-7.029856e3,-4.290683e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-7.030002e3,-4.290773e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-7.030150e3,-4.290863e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-7.030298e3,-4.290953e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-7.030448e3,-4.291045e-1,29,0,29,0.000000e0,1.562500e-2,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-7.030602e3,-4.291139e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-7.030760e3,-4.291235e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-7.030924e3,-4.291335e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-7.031096e3,-4.291440e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-7.031277e3,-4.291551e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-7.031470e3,-4.291669e-1,29,0,29,0.000000e0,-1.562500e-2,1.562500e-2
24600,246.0000,3.000000e-2,64,0,64,-7.031676e3,-4.291794e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-7.031897e3,-4.291929e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-7.032131e3,-4.292072e-1,29,0,29,-1.562500e-2,0.000000e0,1.562500e-2
24900,249.0000,3.000000e-2,64,0,64,-7.032376e3,-4.292222e-1,30,0,30,1.562500e-2,-1.562500e-2,3.125000e-2
25000,250.0000,3.000000e-2,64,0,64,-7.032626e3,-4.292374e-1,30,0,30,-1.562500e-2,-3.125000e-2,4.687500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-7.032735e3,-4.292441e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-7.032880e3,-4.292529e-1,30,0,30,-1.562500e-2,-1.562500e-2,3.125000e-2
26300,263.0000,3.500000e-2,64,0,64,-7.033020e3,-4.292614e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
26400,264.0000,3.500000e-2,64,0,64,-7.033154e3,-4.292697e-1,30,0,30,-3.125000e-2,0.000000e0,3.125000e-2
26500,265.0000,3.500000e-2,64,0,64,-7.033284e3,-4.292776e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-7.033410e3,-4.292853e-1,30,0,30,0.000000e0,3.125000e-2,3.125000e-2
26700,267.0000,3.500000e-2,64,0,64,-7.033532e3,-4.292927e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-7.033651e3,-4.293000e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-7.033767e3,-4.293071e-1,30,0,30,0.000000e0,-1.562500e-2,1.562500e-2
27000,270.0000,3.500000e-2,64,0,64,-7.033880e3,-4.293139e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
27100,271.0000,3.500000e-2,64,0,64,-7.033990e3,-4.293207e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-7.034098e3,-4.293273e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
27300,273.0000,3.500000e-2,64,0,64,-7.034204e3,-4.293337e-1,30,0,30,-3.125000e-2,0.000000e0,3.125000e-2
27400,274.0000,3.500000e-2,64,0,64,-7.034307e3,-4.293400e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-7.034408e3,-4.293462e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-7.034508e3,-4.293523e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
27700,277.0000,3.500000e-2,64,0,64,-7.034606e3,-4.293583e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-7.034702e3,-4.293641e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-7.034797e3,-4.293699e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-7.034890e3,-4.293756e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-7.033680e3,-4.293018e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-7.033778e3,-4.293077e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-7.033874e3,-4.293136e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
29400,294.0000,4.000000e-2,64,0,64,-7.033970e3,-4.293194e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
29500,295.0000,4.000000e-2,64,0,64,-7.034063e3,-4.293251e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-7.034156e3,-4.293308e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-7.034247e3,-4.293364e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
29800,298.0000,4.000000e-2,64,0,64,-7.034337e3,-4.293418e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-7.034426e3,-4.293473e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-7.034514e3,-4.293527e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-7.034601e3,-4.293580e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-7.034688e3,-4.293633e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
30300,303.0000,4.000000e-2,64,0,64,-7.034774e3,-4.293685e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-7.034859e3,-4.293737e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-7.034944e3,-4.293789e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
30600,306.0000,4.000000e-2,64,0,64,-7.035029e3,-4.293841e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-7.035113e3,-4.293892e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-7.035197e3,-4.293944e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-7.035281e3,-4.293995e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-7.035366e3,-4.294047e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-7.033981e3,-4.293201e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-7.034107e3,-4.293278e-1,30,0,30,0.000000e0,1.562500e-2,1.562500e-2
32300,323.0000,4.499999e-2,64,0,64,-7.034240e3,-4.293359e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-7.034380e3,-4.293445e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
32500,325.0000,4.499999e-2,64,0,64,-7.034530e3,-4.293536e-1,30,0,30,0.000000e0,-1.562500e-2,1.562500e-2
32600,326.0000,4.499999e-2,64,0,64,-7.034692e3,-4.293635e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
32700,327.0000,4.499999e-2,64,0,64,-7.034868e3,-4.293743e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-7.035062e3,-4.293861e-1,30,0,30,0.000000e0,1.562500e-2,1.562500e-2
32900,329.0000,4.499999e-2,64,0,64,-7.035275e3,-4.293991e-1,30,0,30,-1.562500e-2,0.000000e0,1.562500e-2
33000,330.0000,4.499999e-2,64,0,64,-7.035507e3,-4.294133e-1,31,0,31,1.562500e-2,0.000000e0,1.562500e-2
33100,331.0000,4.499999e-2,64,0,64,-7.035753e3,-4.294283e-1,31,0,31,0.000000e0,1.562500e-2,1.562500e-2
33200,332.0000,4.499999e-2,64,0,64,-7.036006e3,-4.294437e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-7.036255e3,-4.294589e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-7.036490e3,-4.294733e-1,31,0,31,0.000000e0,1.562500e-2,1.562500e-2
33500,335.0000,4.499999e-2,64,0,64,-7.036707e3,-4.294865e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
33600,336.0000,4.499999e-2,64,0,64,-7.036902e3,-4.294984e-1,31,0,31,1.562500e-2,1.562500e-2,3.125000e-2
