# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
11100,111.0000,1.000000e-2,64,0,64,-6.573401e3,-4.012085e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.574078e3,-4.012499e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.574788e3,-4.012932e-1,31,0,31,-3.125000e-2,-1.562500e-2,4.687500e-2
11400,114.0000,1.000000e-2,64,0,64,-6.575529e3,-4.013385e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-6.576290e3,-4.013849e-1,32,0,32,0.000000e0,0.000000e0,5.334709e-2
11600,116.0000,1.000000e-2,64,0,64,-6.577046e3,-4.014310e-1,32,0,32,0.000000e0,-1.562500e-2,1.562500e-2
11700,117.0000,1.000000e-2,64,0,64,-6.577767e3,-4.014751e-1,32,0,32,0.000000e0,3.125000e-2,3.125000e-2
11800,118.0000,1.000000e-2,64,0,64,-6.578438e3,-4.015160e-1,32,0,32,0.000000e0,-3.125000e-2,3.125000e-2
11900,119.0000,1.000000e-2,64,0,64,-6.579055e3,-4.015537e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
12000,120.0000,1.000000e-2,64,0,64,-6.579625e3,-4.015885e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-6.580156e3,-4.016209e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
12200,122.0000,1.000000e-2,64,0,64,-6.580656e3,-4.016513e-1,32,0,32,0.000000e0,1.562500e-2,4.687500e-2
12300,123.0000,1.000000e-2,64,0,64,-6.581129e3,-4.016802e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-6.581581e3,-4.017078e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-6.582015e3,-4.017343e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-6.582433e3,-4.017598e-1,32,0,32,1.562500e-2,0.000000e0,4.687500e-2
12700,127.0000,1.000000e-2,64,0,64,-6.582837e3,-4.017845e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-6.583229e3,-4.018084e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
12900,129.0000,1.000000e-2,64,0,64,-6.583611e3,-4.018317e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-6.583982e3,-4.018544e-1,32,0,32,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.586220e3,-4.019909e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.586540e3,-4.020105e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
14300,143.0000,1.500000e-2,64,0,64,-6.586858e3,-4.020299e-1,32,0,32,-1.562500e-2,-1.562500e-2,3.125000e-2
14400,144.0000,1.500000e-2,64,0,64,-6.587173e3,-4.020491e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
14500,145.0000,1.500000e-2,64,0,64,-6.587487e3,-4.020683e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
14600,146.0000,1.500000e-2,64,0,64,-6.587799e3,-4.020874e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-6.588112e3,-4.021064e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-6.588425e3,-4.021256e-1,32,0,32,0.000000e0,0.000000e0,3.125000e-2
14900,149.0000,1.500000e-2,64,0,64,-6.588741e3,-4.021448e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
15000,150.0000,1.500000e-2,64,0,64,-6.589060e3,-4.021643e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-6.589384e3,-4.021841e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-6.589716e3,-4.022043e-1,32,0,32,-1.562500e-2,-1.562500e-2,3.125000e-2
15300,153.0000,1.500000e-2,64,0,64,-6.590058e3,-4.022252e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-6.590414e3,-4.022470e-1,32,0,32,-1.562500e-2,-1.562500e-2,3.125000e-2
15500,155.0000,1.500000e-2,64,0,64,-6.590790e3,-4.022699e-1,32,0,32,0.000000e0,-1.562500e-2,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-6.591192e3,-4.022944e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-6.591628e3,-4.023211e-1,32,0,32,1.562500e-2,0.000000e0,1.562500e-2
15800,158.0000,1.500000e-2,64,0,64,-6.592108e3,-4.023503e-1,32,0,32,-3.125000e-2,-1.562500e-2,4.687500e-2
15900,159.0000,1.500000e-2,64,0,64,-6.592639e3,-4.023828e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-6.593224e3,-4.024185e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.597193e3,-4.026607e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.597636e3,-4.026878e-1,33,0,33,0.000000e0,1.562500e-2,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-6.598092e3,-4.027156e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-6.598566e3,-4.027445e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
17500,175.0000,2.000000e-2,64,0,64,-6.599067e3,-4.027751e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-6.599604e3,-4.028079e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
17700,177.0000,2.000000e-2,64,0,64,-6.600185e3,-4.028433e-1,33,0,33,3.125000e-2,0.000000e0,3.125000e-2
17800,178.0000,2.000000e-2,64,0,64,-6.600816e3,-4.028818e-1,34,0,34,0.000000e0,-1.562500e-2,1.562500e-2
17900,179.0000,2.000000e-2,64,0,64,-6.601495e3,-4.029233e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.602213e3,-4.029671e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-6.602958e3,-4.030126e-1,34,0,34,-3.125000e-2,0.000000e0,3.125000e-2
18200,182.0000,2.000000e-2,64,0,64,-6.603722e3,-4.030592e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-6.604512e3,-4.031074e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
18400,184.0000,2.000000e-2,64,0,64,-6.605345e3,-4.031583e-1,34,0,34,-1.562500e-2,3.125000e-2,4.687500e-2
18500,185.0000,2.000000e-2,64,0,64,-6.606246e3,-4.032133e-1,34,0,34,-1.562500e-2,-1.562500e-2,3.125000e-2
18600,186.0000,2.000000e-2,64,0,64,-6.607236e3,-4.032737e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
18700,187.0000,2.000000e-2,64,0,64,-6.608325e3,-4.033402e-1,36,0,36,-1.562500e-2,4.687500e-2,6.250000e-2
18800,188.0000,2.000000e-2,64,0,64,-6.609497e3,-4.034117e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
18900,189.0000,2.000000e-2,64,0,64,-6.610700e3,-4.034851e-1,37,0,37,1.562500e-2,-1.562500e-2,3.125000e-2
19000,190.0000,2.000000e-2,64,0,64,-6.611862e3,-4.035560e-1,37,0,37,-1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-6.616904e3,-4.038638e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-6.617265e3,-4.038858e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
20300,203.0000,2.500000e-2,64,0,64,-6.617608e3,-4.039067e-1,37,0,37,0.000000e0,0.000000e0,3.125000e-2
20400,204.0000,2.500000e-2,64,0,64,-6.617934e3,-4.039267e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
20500,205.0000,2.500000e-2,64,0,64,-6.618246e3,-4.039457e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
20600,206.0000,2.500000e-2,64,0,64,-6.618545e3,-4.039639e-1,37,0,37,-3.125000e-2,0.000000e0,6.250000e-2
20700,207.0000,2.500000e-2,64,0,64,-6.618832e3,-4.039814e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
20800,208.0000,2.500000e-2,64,0,64,-6.619108e3,-4.039983e-1,37,0,37,-3.125000e-2,0.000000e0,3.125000e-2
20900,209.0000,2.500000e-2,64,0,64,-6.619374e3,-4.040145e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-6.619632e3,-4.040303e-1,37,0,37,1.562500e-2,0.000000e0,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-6.619881e3,-4.040455e-1,37,0,37,-3.125000e-2,0.000000e0,3.125000e-2
21200,212.0000,2.500000e-2,64,0,64,-6.620122e3,-4.040602e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
21300,213.0000,2.500000e-2,64,0,64,-6.620357e3,-4.040745e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-6.620584e3,-4.040884e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
21500,215.0000,2.500000e-2,64,0,64,-6.620805e3,-4.041019e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
21600,216.0000,2.500000e-2,64,0,64,-6.621020e3,-4.041150e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
21700,217.0000,2.500000e-2,64,0,64,-6.621230e3,-4.041278e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
21800,218.0000,2.500000e-2,64,0,64,-6.621434e3,-4.041403e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-6.621633e3,-4.041524e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-6.621828e3,-4.041643e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-6.621750e3,-4.041595e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-6.621917e3,-4.041697e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-6.622080e3,-4.041797e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
23400,234.0000,3.000000e-2,64,0,64,-6.622241e3,-4.041895e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
23500,235.0000,3.000000e-2,64,0,64,-6.622398e3,-4.041991e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
23600,236.0000,3.000000e-2,64,0,64,-6.622551e3,-4.042085e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
23700,237.0000,3.000000e-2,64,0,64,-6.622702e3,-4.042177e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-6.622851e3,-4.042267e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
23900,239.0000,3.000000e-2,64,0,64,-6.622996e3,-4.042356e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-6.623139e3,-4.042443e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
24100,241.0000,3.000000e-2,64,0,64,-6.623279e3,-4.042529e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
24200,242.0000,3.000000e-2,64,0,64,-6.623417e3,-4.042613e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
24300,243.0000,3.000000e-2,64,0,64,-6.623552e3,-4.042696e-1,37,0,37,0.000000e0,3.125000e-2,3.125000e-2
24400,244.0000,3.000000e-2,64,0,64,-6.623686e3,-4.042777e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
24500,245.0000,3.000000e-2,64,0,64,-6.623817e3,-4.042857e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-6.623946e3,-4.042935e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
24700,247.0000,3.000000e-2,64,0,64,-6.624072e3,-4.043013e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
24800,248.0000,3.000000e-2,64,0,64,-6.624197e3,-4.043089e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-6.624320e3,-4.043164e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-6.624441e3,-4.043238e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-6.623485e3,-4.042654e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-6.623604e3,-4.042727e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
26300,263.0000,3.500000e-2,64,0,64,-6.623722e3,-4.042799e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
26400,264.0000,3.500000e-2,64,0,64,-6.623837e3,-4.042870e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
26500,265.0000,3.500000e-2,64,0,64,-6.623951e3,-4.042939e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-6.624063e3,-4.043007e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-6.624174e3,-4.043075e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
26800,268.0000,3.500000e-2,64,0,64,-6.624282e3,-4.043141e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
26900,269.0000,3.500000e-2,64,0,64,-6.624390e3,-4.043207e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-6.624495e3,-4.043271e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-6.624599e3,-4.043334e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-6.624702e3,-4.043397e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-6.624803e3,-4.043459e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
27400,274.0000,3.500000e-2,64,0,64,-6.624903e3,-4.043520e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
27500,275.0000,3.500000e-2,64,0,64,-6.625001e3,-4.043580e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
27600,276.0000,3.500000e-2,64,0,64,-6.625098e3,-4.043639e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-6.625194e3,-4.043698e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
27800,278.0000,3.500000e-2,64,0,64,-6.625289e3,-4.043755e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
27900,279.0000,3.500000e-2,64,0,64,-6.625382e3,-4.043812e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-6.625474e3,-4.043869e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-6.624015e3,-4.042978e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-6.624112e3,-4.043037e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-6.624208e3,-4.043096e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29400,294.0000,4.000000e-2,64,0,64,-6.624303e3,-4.043154e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-6.624396e3,-4.043211e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29600,296.0000,4.000000e-2,64,0,64,-6.624488e3,-4.043267e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-6.624579e3,-4.043322e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-6.624669e3,-4.043377e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
29900,299.0000,4.000000e-2,64,0,64,-6.624757e3,-4.043431e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-6.624844e3,-4.043484e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
30100,301.0000,4.000000e-2,64,0,64,-6.624931e3,-4.043537e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-6.625016e3,-4.043589e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
30300,303.0000,4.000000e-2,64,0,64,-6.625100e3,-4.043640e-1,37,0,37,-3.125000e-2,0.000000e0,3.125000e-2
30400,304.0000,4.000000e-2,64,0,64,-6.625183e3,-4.043691e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-6.625265e3,-4.043741e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-6.625347e3,-4.043791e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-6.625427e3,-4.043840e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-6.625507e3,-4.043888e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-6.625585e3,-4.043936e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
31000,310.0000,4.000000e-2,64,0,64,-6.625663e3,-4.043984e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-6.623843e3,-4.042873e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-6.623929e3,-4.042925e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-6.624013e3,-4.042977e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-6.624097e3,-4.043028e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
32500,325.0000,4.499999e-2,64,0,64,-6.624179e3,-4.043078e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-6.624260e3,-4.043127e-1,37,0,37,-3.125000e-2,0.000000e0,3.125000e-2
32700,327.0000,4.499999e-2,64,0,64,-6.624340e3,-4.043176e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-6.624419e3,-4.043224e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
32900,329.0000,4.499999e-2,64,0,64,-6.624497e3,-4.043272e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33000,330.0000,4.499999e-2,64,0,64,-6.624574e3,-4.043319e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-6.624650e3,-4.043365e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-6.624725e3,-4.043411e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-6.624799e3,-4.043457e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-6.624873e3,-4.043501e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-6.624945e3,-4.043546e-1,37,0,37,-1.562500e-2,1.562500e-2,3.125000e-2
