# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
11500,115.0000,1.000000e-2,64,0,64,-5.924742e3,-3.616176e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11600,116.0000,1.000000e-2,64,0,64,-5.925353e3,-3.616548e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
11700,117.0000,1.000000e-2,64,0,64,-5.925974e3,-3.616928e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-5.926616e3,-3.617320e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-5.927292e3,-3.617732e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-5.928017e3,-3.618175e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-5.928815e3,-3.618662e-1,43,0,43,0.000000e0,-1.562500e-2,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-5.929712e3,-3.619209e-1,43,0,43,0.000000e0,1.562500e-2,4.687500e-2
12300,123.0000,1.000000e-2,64,0,64,-5.930725e3,-3.619827e-1,44,0,44,-1.562500e-2,3.125000e-2,4.687500e-2
12400,124.0000,1.000000e-2,64,0,64,-5.931834e3,-3.620504e-1,44,0,44,0.000000e0,1.562500e-2,3.772209e-2
12500,125.0000,1.000000e-2,64,0,64,-5.932961e3,-3.621192e-1,44,0,44,-3.125000e-2,1.562500e-2,3.772209e-2
12600,126.0000,1.000000e-2,64,0,64,-5.934019e3,-3.621838e-1,43,0,43,-1.562500e-2,-1.562500e-2,8.459709e-2
12700,127.0000,1.000000e-2,64,0,64,-5.934982e3,-3.622426e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-5.935877e3,-3.622972e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-5.936740e3,-3.623499e-1,43,0,43,-3.125000e-2,-1.562500e-2,4.687500e-2
13000,130.0000,1.000000e-2,64,0,64,-5.937599e3,-3.624023e-1,44,0,44,-1.562500e-2,1.562500e-2,3.125000e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-5.944044e3,-3.627957e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-5.944892e3,-3.628474e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-5.945775e3,-3.629013e-1,44,0,44,0.000000e0,-1.562500e-2,1.562500e-2
14400,144.0000,1.500000e-2,64,0,64,-5.946704e3,-3.629580e-1,44,0,44,-3.125000e-2,1.562500e-2,4.687500e-2
14500,145.0000,1.500000e-2,64,0,64,-5.947692e3,-3.630183e-1,44,0,44,0.000000e0,-1.562500e-2,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-5.948744e3,-3.630825e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-5.949846e3,-3.631498e-1,45,0,45,0.000000e0,0.000000e0,3.125000e-2
14800,148.0000,1.500000e-2,64,0,64,-5.950961e3,-3.632178e-1,45,0,45,0.000000e0,-1.562500e-2,1.562500e-2
14900,149.0000,1.500000e-2,64,0,64,-5.952045e3,-3.632840e-1,45,0,45,0.000000e0,0.000000e0,5.334709e-2
15000,150.0000,1.500000e-2,64,0,64,-5.953069e3,-3.633465e-1,45,0,45,0.000000e0,-1.562500e-2,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-5.954029e3,-3.634051e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-5.954939e3,-3.634606e-1,45,0,45,-4.687500e-2,0.000000e0,4.687500e-2
15300,153.0000,1.500000e-2,64,0,64,-5.955813e3,-3.635140e-1,45,0,45,0.000000e0,0.000000e0,3.125000e-2
15400,154.0000,1.500000e-2,64,0,64,-5.956669e3,-3.635662e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-5.957518e3,-3.636181e-1,45,0,45,0.000000e0,-1.562500e-2,4.687500e-2
15600,156.0000,1.500000e-2,64,0,64,-5.958371e3,-3.636701e-1,45,0,45,-1.562500e-2,1.562500e-2,3.125000e-2
15700,157.0000,1.500000e-2,64,0,64,-5.959227e3,-3.637223e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
15800,158.0000,1.500000e-2,64,0,64,-5.960077e3,-3.637742e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-5.960903e3,-3.638247e-1,46,0,46,-3.125000e-2,0.000000e0,3.125000e-2
16000,160.0000,1.500000e-2,64,0,64,-5.961690e3,-3.638727e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-5.965091e3,-3.640803e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-5.965540e3,-3.641077e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-5.965975e3,-3.641342e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-5.966399e3,-3.641601e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-5.966811e3,-3.641853e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-5.967213e3,-3.642098e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-5.967606e3,-3.642338e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
17800,178.0000,2.000000e-2,64,0,64,-5.967990e3,-3.642572e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-5.968366e3,-3.642801e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18000,180.0000,2.000000e-2,64,0,64,-5.968734e3,-3.643026e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
18100,181.0000,2.000000e-2,64,0,64,-5.969094e3,-3.643246e-1,46,0,46,-1.562500e-2,-1.562500e-2,3.125000e-2
18200,182.0000,2.000000e-2,64,0,64,-5.969448e3,-3.643462e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18300,183.0000,2.000000e-2,64,0,64,-5.969796e3,-3.643674e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
18400,184.0000,2.000000e-2,64,0,64,-5.970139e3,-3.643884e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18500,185.0000,2.000000e-2,64,0,64,-5.970477e3,-3.644090e-1,46,0,46,0.000000e0,1.562500e-2,4.687500e-2
18600,186.0000,2.000000e-2,64,0,64,-5.970813e3,-3.644295e-1,46,0,46,-3.125000e-2,0.000000e0,3.125000e-2
18700,187.0000,2.000000e-2,64,0,64,-5.971146e3,-3.644498e-1,46,0,46,-1.562500e-2,-1.562500e-2,3.125000e-2
18800,188.0000,2.000000e-2,64,0,64,-5.971477e3,-3.644700e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
18900,189.0000,2.000000e-2,64,0,64,-5.971808e3,-3.644903e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
19000,190.0000,2.000000e-2,64,0,64,-5.972141e3,-3.645106e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.024999999 begin_step=19000 (index=6/11)
20100,201.0000,2.500000e-2,64,0,64,-5.973949e3,-3.646209e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
20200,202.0000,2.500000e-2,64,0,64,-5.974477e3,-3.646531e-1,47,0,47,-1.562500e-2,-1.562500e-2,3.125000e-2
20300,203.0000,2.500000e-2,64,0,64,-5.974965e3,-3.646829e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
20400,204.0000,2.500000e-2,64,0,64,-5.975411e3,-3.647101e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
20500,205.0000,2.500000e-2,64,0,64,-5.975818e3,-3.647350e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
20600,206.0000,2.500000e-2,64,0,64,-5.976193e3,-3.647579e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
20700,207.0000,2.500000e-2,64,0,64,-5.976542e3,-3.647791e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
20800,208.0000,2.500000e-2,64,0,64,-5.976869e3,-3.647991e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
20900,209.0000,2.500000e-2,64,0,64,-5.977180e3,-3.648181e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21000,210.0000,2.500000e-2,64,0,64,-5.977476e3,-3.648362e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
21100,211.0000,2.500000e-2,64,0,64,-5.977761e3,-3.648536e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21200,212.0000,2.500000e-2,64,0,64,-5.978035e3,-3.648703e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
21300,213.0000,2.500000e-2,64,0,64,-5.978302e3,-3.648866e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21400,214.0000,2.500000e-2,64,0,64,-5.978561e3,-3.649024e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
21500,215.0000,2.500000e-2,64,0,64,-5.978814e3,-3.649178e-1,47,0,47,0.000000e0,0.000000e0,3.125000e-2
21600,216.0000,2.500000e-2,64,0,64,-5.979062e3,-3.649330e-1,47,0,47,0.000000e0,0.000000e0,3.125000e-2
21700,217.0000,2.500000e-2,64,0,64,-5.979305e3,-3.649478e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21800,218.0000,2.500000e-2,64,0,64,-5.979546e3,-3.649625e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
21900,219.0000,2.500000e-2,64,0,64,-5.979783e3,-3.649770e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
22000,220.0000,2.500000e-2,64,0,64,-5.980018e3,-3.649913e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.029999997 begin_step=22000 (index=7/11)
23100,231.0000,3.000000e-2,64,0,64,-5.979566e3,-3.649637e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23200,232.0000,3.000000e-2,64,0,64,-5.979872e3,-3.649824e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
23300,233.0000,3.000000e-2,64,0,64,-5.980200e3,-3.650024e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23400,234.0000,3.000000e-2,64,0,64,-5.980557e3,-3.650242e-1,47,0,47,0.000000e0,-1.562500e-2,1.562500e-2
23500,235.0000,3.000000e-2,64,0,64,-5.980949e3,-3.650482e-1,47,0,47,1.562500e-2,0.000000e0,1.562500e-2
23600,236.0000,3.000000e-2,64,0,64,-5.981378e3,-3.650743e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
23700,237.0000,3.000000e-2,64,0,64,-5.981838e3,-3.651024e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
23800,238.0000,3.000000e-2,64,0,64,-5.982314e3,-3.651315e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
23900,239.0000,3.000000e-2,64,0,64,-5.982782e3,-3.651600e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
24000,240.0000,3.000000e-2,64,0,64,-5.983219e3,-3.651867e-1,48,0,48,1.562500e-2,0.000000e0,1.562500e-2
24100,241.0000,3.000000e-2,64,0,64,-5.983611e3,-3.652106e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
24200,242.0000,3.000000e-2,64,0,64,-5.983959e3,-3.652318e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
24300,243.0000,3.000000e-2,64,0,64,-5.984268e3,-3.652507e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
24400,244.0000,3.000000e-2,64,0,64,-5.984546e3,-3.652677e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
24500,245.0000,3.000000e-2,64,0,64,-5.984799e3,-3.652831e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
24600,246.0000,3.000000e-2,64,0,64,-5.985032e3,-3.652974e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
24700,247.0000,3.000000e-2,64,0,64,-5.985249e3,-3.653106e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
24800,248.0000,3.000000e-2,64,0,64,-5.985453e3,-3.653231e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
24900,249.0000,3.000000e-2,64,0,64,-5.985645e3,-3.653348e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
25000,250.0000,3.000000e-2,64,0,64,-5.985829e3,-3.653460e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.034999996 begin_step=25000 (index=8/11)
26100,261.0000,3.500000e-2,64,0,64,-5.983982e3,-3.652333e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
26200,262.0000,3.500000e-2,64,0,64,-5.984119e3,-3.652416e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
26300,263.0000,3.500000e-2,64,0,64,-5.984253e3,-3.652498e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
26400,264.0000,3.500000e-2,64,0,64,-5.984384e3,-3.652578e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
26500,265.0000,3.500000e-2,64,0,64,-5.984513e3,-3.652657e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
26600,266.0000,3.500000e-2,64,0,64,-5.984640e3,-3.652735e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
26700,267.0000,3.500000e-2,64,0,64,-5.984766e3,-3.652811e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
26800,268.0000,3.500000e-2,64,0,64,-5.984889e3,-3.652886e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
26900,269.0000,3.500000e-2,64,0,64,-5.985011e3,-3.652961e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
27000,270.0000,3.500000e-2,64,0,64,-5.985132e3,-3.653034e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
27100,271.0000,3.500000e-2,64,0,64,-5.985251e3,-3.653107e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
27200,272.0000,3.500000e-2,64,0,64,-5.985369e3,-3.653180e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
27300,273.0000,3.500000e-2,64,0,64,-5.985487e3,-3.653251e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
27400,274.0000,3.500000e-2,64,0,64,-5.985604e3,-3.653323e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
27500,275.0000,3.500000e-2,64,0,64,-5.985720e3,-3.653394e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
27600,276.0000,3.500000e-2,64,0,64,-5.985836e3,-3.653465e-1,48,0,48,1.562500e-2,0.000000e0,1.562500e-2
27700,277.0000,3.500000e-2,64,0,64,-5.985952e3,-3.653535e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
27800,278.0000,3.500000e-2,64,0,64,-5.986069e3,-3.653606e-1,48,0,48,1.562500e-2,0.000000e0,1.562500e-2
27900,279.0000,3.500000e-2,64,0,64,-5.986185e3,-3.653678e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
28000,280.0000,3.500000e-2,64,0,64,-5.986303e3,-3.653749e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.039999995 begin_step=28000 (index=9/11)
29100,291.0000,4.000000e-2,64,0,64,-5.984145e3,-3.652432e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
29200,292.0000,4.000000e-2,64,0,64,-5.984379e3,-3.652575e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
29300,293.0000,4.000000e-2,64,0,64,-5.984645e3,-3.652737e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
29400,294.0000,4.000000e-2,64,0,64,-5.984951e3,-3.652924e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
29500,295.0000,4.000000e-2,64,0,64,-5.985308e3,-3.653142e-1,49,0,49,-1.562500e-2,1.562500e-2,2.209709e-2
29600,296.0000,4.000000e-2,64,0,64,-5.985718e3,-3.653392e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
29700,297.0000,4.000000e-2,64,0,64,-5.986175e3,-3.653671e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
29800,298.0000,4.000000e-2,64,0,64,-5.986653e3,-3.653963e-1,49,0,49,-3.125000e-2,1.562500e-2,3.772209e-2
29900,299.0000,4.000000e-2,64,0,64,-5.987118e3,-3.654247e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
30000,300.0000,4.000000e-2,64,0,64,-5.987542e3,-3.654506e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
30100,301.0000,4.000000e-2,64,0,64,-5.987912e3,-3.654732e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
30200,302.0000,4.000000e-2,64,0,64,-5.988229e3,-3.654925e-1,49,0,49,0.000000e0,0.000000e0,3.125000e-2
30300,303.0000,4.000000e-2,64,0,64,-5.988502e3,-3.655092e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
30400,304.0000,4.000000e-2,64,0,64,-5.988740e3,-3.655237e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
30500,305.0000,4.000000e-2,64,0,64,-5.988950e3,-3.655365e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
30600,306.0000,4.000000e-2,64,0,64,-5.989140e3,-3.655481e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
30700,307.0000,4.000000e-2,64,0,64,-5.989313e3,-3.655586e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
30800,308.0000,4.000000e-2,64,0,64,-5.989472e3,-3.655684e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
30900,309.0000,4.000000e-2,64,0,64,-5.989622e3,-3.655775e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
31000,310.0000,4.000000e-2,64,0,64,-5.989762e3,-3.655861e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.044999994 begin_step=31000 (index=10/11)
32100,321.0000,4.499999e-2,64,0,64,-5.986982e3,-3.654164e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
32200,322.0000,4.499999e-2,64,0,64,-5.987082e3,-3.654225e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
32300,323.0000,4.499999e-2,64,0,64,-5.987180e3,-3.654285e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
32400,324.0000,4.499999e-2,64,0,64,-5.987275e3,-3.654343e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
32500,325.0000,4.499999e-2,64,0,64,-5.987369e3,-3.654400e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
32600,326.0000,4.499999e-2,64,0,64,-5.987460e3,-3.654456e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
32700,327.0000,4.499999e-2,64,0,64,-5.987549e3,-3.654510e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
32800,328.0000,4.499999e-2,64,0,64,-5.987637e3,-3.654564e-1,49,0,49,1.562500e-2,0.000000e0,1.562500e-2
32900,329.0000,4.499999e-2,64,0,64,-5.987723e3,-3.654616e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
33000,330.0000,4.499999e-2,64,0,64,-5.987808e3,-3.654668e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
33100,331.0000,4.499999e-2,64,0,64,-5.987892e3,-3.654719e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
33200,332.0000,4.499999e-2,64,0,64,-5.987973e3,-3.654769e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
33300,333.0000,4.499999e-2,64,0,64,-5.988054e3,-3.654818e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
33400,334.0000,4.499999e-2,64,0,64,-5.988134e3,-3.654867e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
33500,335.0000,4.499999e-2,64,0,64,-5.988212e3,-3.654915e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
