time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
0.850000,0.800115,0.554053,0.000000,-0.879881,0.415894,0.000000,0.079766,-0.969946,0.000000
0.860000,0.795442,0.559654,0.000000,-0.882395,0.409046,0.000000,0.086954,-0.968700,0.000000
0.870000,0.790718,0.565220,0.000000,-0.884854,0.402172,0.000000,0.094136,-0.967392,0.000000
0.880000,0.785945,0.570751,0.000000,-0.887257,0.395273,0.000000,0.101312,-0.966024,0.000000
0.890000,0.781123,0.576246,0.000000,-0.889605,0.388349,0.000000,0.108482,-0.964595,0.000000
0.900000,0.776251,0.581704,0.000000,-0.891896,0.381401,0.000000,0.115645,-0.963105,0.000000
0.910000,0.771330,0.587126,0.000000,-0.894131,0.374429,0.000000,0.122801,-0.961554,0.000000
0.920000,0.766360,0.592510,0.000000,-0.896309,0.367433,0.000000,0.129948,-0.959943,0.000000
0.930000,0.761342,0.597857,0.000000,-0.898430,0.360413,0.000000,0.137088,-0.958270,0.000000
0.940000,0.756275,0.603165,0.000000,-0.900494,0.353371,0.000000,0.144219,-0.956536,0.000000
0.950000,0.751160,0.608435,0.000000,-0.902501,0.346306,0.000000,0.151341,-0.954741,0.000000
0.960000,0.745997,0.613667,0.000000,-0.904449,0.339219,0.000000,0.158453,-0.952886,0.000000
0.970000,0.740786,0.618859,0.000000,-0.906340,0.332110,0.000000,0.165554,-0.950969,0.000000
0.980000,0.735527,0.624011,0.000000,-0.908173,0.324980,0.000000,0.172646,-0.948991,0.000000
0.990000,0.730222,0.629123,0.000000,-0.909947,0.317829,0.000000,0.179726,-0.946952,0.000000
1.000000,0.724869,0.634195,0.000000,-0.911663,0.310657,0.000000,0.186794,-0.944852,0.000000
1.010000,0.719469,0.639225,0.000000,-0.913320,0.303466,0.000000,0.193851,-0.942691,0.000000
1.020000,0.714023,0.644214,0.000000,-0.914917,0.296254,0.000000,0.200895,-0.940469,0.000000
1.030000,0.708530,0.649162,0.000000,-0.916456,0.289024,0.000000,0.207926,-0.938186,0.000000
1.040000,0.702991,0.654067,0.000000,-0.917934,0.281775,0.000000,0.214943,-0.935842,0.000000
1.050000,0.697407,0.658929,0.000000,-0.919353,0.274507,0.000000,0.221946,-0.933436,0.000000
1.060000,0.691776,0.663749,0.000000,-0.920712,0.267221,0.000000,0.228935,-0.930970,0.000000
1.070000,0.686101,0.668525,0.000000,-0.922010,0.259918,0.000000,0.235909,-0.928443,0.000000
1.080000,0.680380,0.673257,0.000000,-0.923248,0.252598,0.000000,0.242867,-0.925855,0.000000
1.090000,0.674615,0.677944,0.000000,-0.924424,0.245261,0.000000,0.249810,-0.923206,0.000000
1.100000,0.668805,0.682587,0.000000,-0.925540,0.237908,0.000000,0.256736,-0.920496,0.000000
1.110000,0.662951,0.687185,0.000000,-0.926595,0.230540,0.000000,0.263644,-0.917725,0.000000
1.120000,0.657053,0.691737,0.000000,-0.927588,0.223156,0.000000,0.270536,-0.914893,0.000000
1.130000,0.651111,0.696244,0.000000,-0.928520,0.215757,0.000000,0.277409,-0.912000,0.000000
1.140000,0.645126,0.700703,0.000000,-0.929390,0.208343,0.000000,0.284264,-0.909047,0.000000
1.150000,0.639097,0.705116,0.000000,-0.930197,0.200916,0.000000,0.291100,-0.906033,0.000000
1.160000,0.633026,0.709482,0.000000,-0.930943,0.193476,0.000000,0.297916,-0.902958,0.000000
1.170000,0.626913,0.713800,0.000000,-0.931625,0.186022,0.000000,0.304713,-0.899822,0.000000
1.180000,0.620757,0.718070,0.000000,-0.932245,0.178556,0.000000,0.311489,-0.896626,0.000000
1.190000,0.614559,0.722292,0.000000,-0.932803,0.171078,0.000000,0.318244,-0.893370,0.000000
1.200000,0.608320,0.726464,0.000000,-0.933296,0.163588,0.000000,0.324977,-0.890052,0.000000
1.210000,0.602039,0.730588,0.000000,-0.933727,0.156087,0.000000,0.331688,-0.886675,0.000000
1.220000,0.595717,0.734661,0.000000,-0.934094,0.148576,0.000000,0.338377,-0.883237,0.000000
1.230000,0.589355,0.738685,0.000000,-0.934397,0.141054,0.000000,0.345042,-0.879739,0.000000
1.240000,0.582952,0.742658,0.000000,-0.934637,0.133523,0.000000,0.351684,-0.876181,0.000000
1.250000,0.576510,0.746580,0.000000,-0.934812,0.125982,0.000000,0.358302,-0.872562,0.000000
1.260000,0.570028,0.750451,0.000000,-0.934923,0.118433,0.000000,0.364896,-0.868884,0.000000
1.270000,0.563506,0.754270,0.000000,-0.934970,0.110876,0.000000,0.371464,-0.865145,0.000000
1.280000,0.556946,0.758036,0.000000,-0.934951,0.103311,0.000000,0.378006,-0.861347,0.000000
1.290000,0.550346,0.761750,0.000000,-0.934868,0.095739,0.000000,0.384522,-0.857489,0.000000
1.300000,0.543709,0.765412,0.000000,-0.934720,0.088160,0.000000,0.391011,-0.853572,0.000000
1.310000,0.537034,0.769019,0.000000,-0.934507,0.080575,0.000000,0.397474,-0.849594,0.000000
1.320000,0.530321,0.772573,0.000000,-0.934228,0.072984,0.000000,0.403908,-0.845558,0.000000
1.330000,0.523570,0.776073,0.000000,-0.933884,0.065389,0.000000,0.410314,-0.841462,0.000000
1.340000,0.516783,0.779518,0.000000,-0.933474,0.057788,0.000000,0.416691,-0.837307,0.000000
1.350000,0.509960,0.782908,0.000000,-0.932998,0.050184,0.000000,0.423039,-0.833092,0.000000
1.360000,0.503100,0.786243,0.000000,-0.932457,0.042576,0.000000,0.429356,-0.828819,0.000000
1.370000,0.496205,0.789522,0.000000,-0.931849,0.034965,0.000000,0.435644,-0.824487,0.000000
1.380000,0.489274,0.792745,0.000000,-0.931174,0.027352,0.000000,0.441900,-0.820096,0.000000
1.390000,0.482309,0.795911,0.000000,-0.930433,0.019736,0.000000,0.448124,-0.815647,0.000000
1.400000,0.475309,0.799020,0.000000,-0.929626,0.012120,0.000000,0.454317,-0.811139,0.000000
1.410000,0.468275,0.802071,0.000000,-0.928751,0.004502,0.000000,0.460477,-0.806573,0.000000
1.420000,0.461207,0.805065,0.000000,-0.927810,-0.003116,0.000000,0.466604,-0.801949,0.000000
1.430000,0.454105,0.808001,0.000000,-0.926802,-0.010734,0.000000,0.472697,-0.797267,0.000000
1.440000,0.446971,0.810878,0.000000,-0.925726,-0.018351,0.000000,0.478755,-0.792527,0.000000
1.450000,0.439804,0.813696,0.000000,-0.924584,-0.025966,0.000000,0.484779,-0.787730,0.000000
1.460000,0.432605,0.816455,0.000000,-0.923373,-0.033580,0.000000,0.490768,-0.782875,0.000000
1.470000,0.425375,0.819154,0.000000,-0.922095,-0.041192,0.000000,0.496721,-0.777962,0.000000
1.480000,0.418113,0.821793,0.000000,-0.920750,-0.048800,0.000000,0.502637,-0.772993,0.000000
1.490000,0.410820,0.824371,0.000000,-0.919336,-0.056404,0.000000,0.508516,-0.767966,0.000000
1.500000,0.403498,0.826888,0.000000,-0.917855,-0.064005,0.000000,0.514357,-0.762883,0.000000
1.510000,0.396145,0.829344,0.000000,-0.916306,-0.071601,0.000000,0.520161,-0.757744,0.000000
1.520000,0.388762,0.831739,0.000000,-0.914688,-0.079191,0.000000,0.525926,-0.752548,0.000000
1.530000,0.381351,0.834071,0.000000,-0.913002,-0.086776,0.000000,0.531651,-0.747295,0.000000
1.540000,0.373911,0.836341,0.000000,-0.911248,-0.094354,0.000000,0.537337,-0.741987,0.000000
1.550000,0.366443,0.838548,0.000000,-0.909426,-0.101925,0.000000,0.542982,-0.736623,0.000000
1.560000,0.358948,0.840692,0.000000,-0.907535,-0.109488,0.000000,0.548587,-0.731204,0.000000
1.570000,0.351425,0.842773,0.000000,-0.905575,-0.117043,0.000000,0.554150,-0.725730,0.000000
1.580000,0.343876,0.844789,0.000000,-0.903547,-0.124589,0.000000,0.559671,-0.720200,0.000000
1.590000,0.336301,0.846741,0.000000,-0.901450,-0.132126,0.000000,0.565149,-0.714616,0.000000
1.600000,0.328700,0.848629,0.000000,-0.899284,-0.139652,0.000000,0.570584,-0.708977,0.000000
1.610000,0.321073,0.850452,0.000000,-0.897049,-0.147168,0.000000,0.575976,-0.703283,0.000000
1.620000,0.313422,0.852209,0.000000,-0.894746,-0.154673,0.000000,0.581323,-0.697536,0.000000
1.630000,0.305747,0.853900,0.000000,-0.892373,-0.162165,0.000000,0.586626,-0.691735,0.000000
1.640000,0.298048,0.855526,0.000000,-0.889931,-0.169645,0.000000,0.591883,-0.685880,0.000000
1.650000,0.290326,0.857085,0.000000,-0.887420,-0.177112,0.000000,0.597094,-0.679972,0.000000
1.660000,0.282582,0.858577,0.000000,-0.884840,-0.184565,0.000000,0.602259,-0.674011,0.000000
1.670000,0.274815,0.860002,0.000000,-0.882191,-0.192004,0.000000,0.607376,-0.667998,0.000000
1.680000,0.267027,0.861360,0.000000,-0.879473,-0.199428,0.000000,0.612446,-0.661932,0.000000
1.690000,0.259218,0.862649,0.000000,-0.876685,-0.206836,0.000000,0.617468,-0.655814,0.000000
1.700000,0.251388,0.863871,0.000000,-0.873828,-0.214227,0.000000,0.622440,-0.649644,0.000000
1.710000,0.243538,0.865024,0.000000,-0.870902,-0.221602,0.000000,0.627364,-0.643423,0.000000
1.720000,0.235669,0.866109,0.000000,-0.867907,-0.228959,0.000000,0.632237,-0.637150,0.000000
1.730000,0.227782,0.867124,0.000000,-0.864842,-0.236297,0.000000,0.637061,-0.630827,0.000000
1.740000,0.219875,0.868070,0.000000,-0.861708,-0.243617,0.000000,0.641833,-0.624453,0.000000
1.750000,0.211952,0.868946,0.000000,-0.858505,-0.250917,0.000000,0.646553,-0.618028,0.000000
1.760000,0.204011,0.869752,0.000000,-0.855232,-0.258197,0.000000,0.651222,-0.611554,0.000000
1.770000,0.196053,0.870487,0.000000,-0.851891,-0.265456,0.000000,0.655837,-0.605031,0.000000
1.780000,0.188080,0.871152,0.000000,-0.848480,-0.272694,0.000000,0.660399,-0.598458,0.000000
1.790000,0.180092,0.871745,0.000000,-0.844999,-0.279909,0.000000,0.664908,-0.591836,0.000000
1.800000,0.172088,0.872268,0.000000,-0.841450,-0.287101,0.000000,0.669362,-0.585166,0.000000
1.810000,0.164071,0.872718,0.000000,-0.837831,-0.294270,0.000000,0.673761,-0.578448,0.000000
1.820000,0.156040,0.873097,0.000000,-0.834144,-0.301414,0.000000,0.678104,-0.571683,0.000000
1.830000,0.147996,0.873403,0.000000,-0.830387,-0.308534,0.000000,0.682392,-0.564870,0.000000
1.840000,0.139939,0.873637,0.000000,-0.826562,-0.315628,0.000000,0.686622,-0.558010,0.000000
1.850000,0.131871,0.873798,0.000000,-0.822667,-0.322695,0.000000,0.690796,-0.551103,0.000000
1.860000,0.123792,0.873886,0.000000,-0.818704,-0.329736,0.000000,0.694911,-0.544150,0.000000
1.870000,0.115703,0.873901,0.000000,-0.814672,-0.336748,0.000000,0.698969,-0.537152,0.000000
1.880000,0.107604,0.873842,0.000000,-0.810571,-0.343733,0.000000,0.702967,-0.530109,0.000000
1.890000,0.099496,0.873709,0.000000,-0.806402,-0.350688,0.000000,0.706906,-0.523020,0.000000
1.900000,0.091379,0.873501,0.000000,-0.802164,-0.357614,0.000000,0.710785,-0.515887,0.000000
1.910000,0.083255,0.873220,0.000000,-0.797858,-0.364509,0.000000,0.714603,-0.508711,0.000000
1.920000,0.075123,0.872863,0.000000,-0.793483,-0.371373,0.000000,0.718360,-0.501490,0.000000
1.930000,0.066985,0.872432,0.000000,-0.789041,-0.378205,0.000000,0.722056,-0.494227,0.000000
1.940000,0.058841,0.871926,0.000000,-0.784530,-0.385005,0.000000,0.725689,-0.486921,0.000000
1.950000,0.050693,0.871344,0.000000,-0.779952,-0.391771,0.000000,0.729260,-0.479573,0.000000
1.960000,0.042539,0.870686,0.000000,-0.775306,-0.398503,0.000000,0.732767,-0.472183,0.000000
1.970000,0.034382,0.869953,0.000000,-0.770592,-0.405200,0.000000,0.736210,-0.464752,0.000000
1.980000,0.026222,0.869143,0.000000,-0.765811,-0.411862,0.000000,0.739589,-0.457281,0.000000
1.990000,0.018060,0.868257,0.000000,-0.760963,-0.418488,0.000000,0.742903,-0.449769,0.000000
2.000000,0.009896,0.867295,0.000000,-0.756048,-0.425077,0.000000,0.746151,-0.442218,0.000000
2.010000,0.001731,0.866256,0.000000,-0.751065,-0.431628,0.000000,0.749334,-0.434627,0.000000
2.020000,-0.006434,0.865140,0.000000,-0.746016,-0.438141,0.000000,0.752450,-0.426998,0.000000
2.030000,-0.014598,0.863947,0.000000,-0.740901,-0.444615,0.000000,0.755499,-0.419331,0.000000
2.040000,-0.022761,0.862676,0.000000,-0.735719,-0.451049,0.000000,0.758480,-0.411626,0.000000
2.050000,-0.030922,0.861328,0.000000,-0.730471,-0.457443,0.000000,0.761393,-0.403885,0.000000
2.060000,-0.039080,0.859902,0.000000,-0.725157,-0.463795,0.000000,0.764237,-0.396107,0.000000
2.070000,-0.047235,0.858399,0.000000,-0.719778,-0.470106,0.000000,0.767012,-0.388293,0.000000
2.080000,-0.055385,0.856817,0.000000,-0.714333,-0.476373,0.000000,0.769718,-0.380444,0.000000
2.090000,-0.063530,0.855158,0.000000,-0.708823,-0.482598,0.000000,0.772353,-0.372560,0.000000
2.100000,-0.071670,0.853420,0.000000,-0.703248,-0.488778,0.000000,0.774918,-0.364642,0.000000
2.110000,-0.079803,0.851603,0.000000,-0.697609,-0.494913,0.000000,0.777411,-0.356690,0.000000
2.120000,-0.087928,0.849708,0.000000,-0.691905,-0.501002,0.000000,0.779833,-0.348706,0.000000
2.130000,-0.096046,0.847734,0.000000,-0.686137,-0.507045,0.000000,0.782182,-0.340689,0.000000
2.140000,-0.104154,0.845682,0.000000,-0.680305,-0.513041,0.000000,0.784459,-0.332641,0.000000
2.150000,-0.112253,0.843550,0.000000,-0.674410,-0.518989,0.000000,0.786663,-0.324561,0.000000
2.160000,-0.120341,0.841340,0.000000,-0.668451,-0.524888,0.000000,0.788792,-0.316452,0.000000
2.170000,-0.128418,0.839050,0.000000,-0.662430,-0.530738,0.000000,0.790848,-0.308312,0.000000
2.180000,-0.136483,0.836682,0.000000,-0.656346,-0.536538,0.000000,0.792829,-0.300143,0.000000
2.190000,-0.144535,0.834234,0.000000,-0.650200,-0.542287,0.000000,0.794735,-0.291946,0.000000
2.200000,-0.152573,0.831706,0.000000,-0.643992,-0.547985,0.000000,0.796565,-0.283721,0.000000
2.210000,-0.160596,0.829099,0.000000,-0.637723,-0.553630,0.000000,0.798319,-0.275469,0.000000
2.220000,-0.168604,0.826413,0.000000,-0.631392,-0.559222,0.000000,0.799997,-0.267191,0.000000
2.230000,-0.176596,0.823647,0.000000,-0.625001,-0.564760,0.000000,0.801597,-0.258887,0.000000
2.240000,-0.184571,0.820802,0.000000,-0.618549,-0.570244,0.000000,0.803121,-0.250557,0.000000
2.250000,-0.192528,0.817877,0.000000,-0.612038,-0.575673,0.000000,0.804566,-0.242204,0.000000
2.260000,-0.200466,0.814872,0.000000,-0.605467,-0.581045,0.000000,0.805933,-0.233827,0.000000
2.270000,-0.208385,0.811788,0.000000,-0.598836,-0.586361,0.000000,0.807221,-0.225427,0.000000
2.280000,-0.216283,0.808624,0.000000,-0.592147,-0.591619,0.000000,0.808431,-0.217005,0.000000
2.290000,-0.224160,0.805381,0.000000,-0.585400,-0.596819,0.000000,0.809560,-0.208562,0.000000
2.300000,-0.232015,0.802058,0.000000,-0.578595,-0.601960,0.000000,0.810610,-0.200098,0.000000
2.310000,-0.239847,0.798655,0.000000,-0.571732,-0.607041,0.000000,0.811579,-0.191614,0.000000
2.320000,-0.247654,0.795173,0.000000,-0.564813,-0.612062,0.000000,0.812467,-0.183111,0.000000
2.330000,-0.255438,0.791611,0.000000,-0.557837,-0.617021,0.000000,0.813274,-0.174590,0.000000
2.340000,-0.263195,0.787970,0.000000,-0.550805,-0.621919,0.000000,0.814000,-0.166052,0.000000
2.350000,-0.270926,0.784250,0.000000,-0.543718,-0.626754,0.000000,0.814644,-0.157496,0.000000
2.360000,-0.278630,0.780451,0.000000,-0.536575,-0.631526,0.000000,0.815205,-0.148925,0.000000
2.370000,-0.286305,0.776572,0.000000,-0.529378,-0.636233,0.000000,0.815683,-0.140339,0.000000
2.380000,-0.293951,0.772614,0.000000,-0.522128,-0.640876,0.000000,0.816079,-0.131738,0.000000
2.390000,-0.301567,0.768577,0.000000,-0.514824,-0.645454,0.000000,0.816391,-0.123124,0.000000
2.400000,-0.309152,0.764462,0.000000,-0.507467,-0.649965,0.000000,0.816619,-0.114497,0.000000
2.410000,-0.316706,0.760267,0.000000,-0.500058,-0.654409,0.000000,0.816764,-0.105858,0.000000
2.420000,-0.324226,0.755994,0.000000,-0.492597,-0.658786,0.000000,0.816824,-0.097209,0.000000
2.430000,-0.331713,0.751643,0.000000,-0.485085,-0.663094,0.000000,0.816799,-0.088549,0.000000
2.440000,-0.339166,0.747213,0.000000,-0.477523,-0.667333,0.000000,0.816689,-0.079880,0.000000
2.450000,-0.346583,0.742706,0.000000,-0.469911,-0.671503,0.000000,0.816494,-0.071203,0.000000
2.460000,-0.353964,0.738120,0.000000,-0.462249,-0.675602,0.000000,0.816213,-0.062519,0.000000
2.470000,-0.361307,0.733457,0.000000,-0.454539,-0.679630,0.000000,0.815846,-0.053827,0.000000
2.480000,-0.368612,0.728716,0.000000,-0.446781,-0.683586,0.000000,0.815393,-0.045130,0.000000
2.490000,-0.375879,0.723898,0.000000,-0.438975,-0.687469,0.000000,0.814854,-0.036429,0.000000
2.500000,-0.383105,0.719003,0.000000,-0.431123,-0.691280,0.000000,0.814228,-0.027723,0.000000
2.510000,-0.390290,0.714032,0.000000,-0.423225,-0.695017,0.000000,0.813515,-0.019015,0.000000
2.520000,-0.397433,0.708983,0.000000,-0.415281,-0.698679,0.000000,0.812714,-0.010304,0.000000
2.530000,-0.404534,0.703859,0.000000,-0.407293,-0.702266,0.000000,0.811827,-0.001593,0.000000
2.540000,-0.411591,0.698658,0.000000,-0.399260,-0.705778,0.000000,0.810852,0.007119,0.000000
2.550000,-0.418604,0.693382,0.000000,-0.391185,-0.709213,0.000000,0.809789,0.015830,0.000000
2.560000,-0.425571,0.688031,0.000000,-0.383067,-0.712571,0.000000,0.808638,0.024540,0.000000
2.570000,-0.432491,0.682605,0.000000,-0.374907,-0.715851,0.000000,0.807399,0.033246,0.000000
2.580000,-0.439365,0.677103,0.000000,-0.366706,-0.719053,0.000000,0.806071,0.041949,0.000000
2.590000,-0.446190,0.671528,0.000000,-0.358465,-0.722176,0.000000,0.804655,0.050648,0.000000
2.600000,-0.452966,0.665878,0.000000,-0.350185,-0.725219,0.000000,0.803151,0.059341,0.000000
2.610000,-0.459692,0.660155,0.000000,-0.341866,-0.728182,0.000000,0.801557,0.068027,0.000000
