time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
0.630000,-0.101751,0.172144,-0.043963,3.203865,5.405547,-11.796703,-5.108290,-8.119597,13.583537
0.640000,-0.104864,0.170344,-0.044037,3.278259,5.528405,-12.025768,-5.193731,-8.256850,13.842471
0.650000,-0.107977,0.168545,-0.044111,3.352652,5.651263,-12.254833,-5.279171,-8.394102,14.101404
0.660000,-0.111090,0.166746,-0.044185,3.427046,5.774121,-12.483898,-5.364611,-8.531354,14.360337
0.670000,-0.114203,0.164947,-0.044259,3.501439,5.896979,-12.712962,-5.450051,-8.668606,14.619270
0.680000,-0.117316,0.163148,-0.044334,3.575832,6.019837,-12.942025,-5.535491,-8.805857,14.878203
0.690000,-0.120429,0.161349,-0.044409,3.650225,6.142694,-13.171088,-5.620931,-8.943109,15.137135
0.700000,-0.123541,0.159550,-0.044484,3.724618,6.265551,-13.400151,-5.706371,-9.080360,15.396067
0.710000,-0.126654,0.157751,-0.044559,3.799010,6.388408,-13.629213,-5.791810,-9.217611,15.654998
0.720000,-0.129767,0.155953,-0.044635,3.873403,6.511264,-13.858274,-5.877250,-9.354862,15.913930
0.730000,-0.132879,0.154154,-0.044710,3.947795,6.634121,-14.087335,-5.962689,-9.492113,16.172861
0.740000,-0.135992,0.152355,-0.044786,4.022188,6.756977,-14.316396,-6.048128,-9.629363,16.431791
0.750000,-0.139105,0.150557,-0.044862,4.096580,6.879833,-14.545456,-6.133568,-9.766614,16.690722
0.760000,-0.142217,0.148758,-0.044938,4.170972,7.002689,-14.774516,-6.219007,-9.903864,16.949652
0.770000,-0.145330,0.146960,-0.045015,4.245364,7.125544,-15.003576,-6.304446,-10.041114,17.208582
0.780000,-0.148442,0.145161,-0.045091,4.319756,7.248400,-15.232635,-6.389884,-10.178364,17.467511
0.790000,-0.151554,0.143363,-0.045168,4.394147,7.371255,-15.461694,-6.475323,-10.315614,17.726441
0.800000,-0.154667,0.141564,-0.045244,4.468539,7.494110,-15.690752,-6.560762,-10.452864,17.985370
0.810000,-0.157779,0.139766,-0.045321,4.542931,7.616965,-15.919810,-6.646201,-10.590113,18.244299
0.820000,-0.160891,0.137968,-0.045398,4.617322,7.739820,-16.148868,-6.731639,-10.727362,18.503227
0.830000,-0.164004,0.136170,-0.045476,4.691713,7.862675,-16.377926,-6.817078,-10.864612,18.762156
0.840000,-0.167116,0.134371,-0.045553,4.766105,7.985529,-16.606983,-6.902516,-11.001861,19.021084
0.850000,-0.170228,0.132573,-0.045630,4.840496,8.108384,-16.836040,-6.987954,-11.139110,19.280012
0.860000,-0.173341,0.130775,-0.045708,4.914887,8.231238,-17.065096,-7.073392,-11.276359,19.538940
0.870000,-0.176453,0.128977,-0.045785,4.989278,8.354092,-17.294153,-7.158831,-11.413608,19.797867
0.880000,-0.179565,0.127179,-0.045863,5.063669,8.476946,-17.523209,-7.244269,-11.550856,20.056795
0.890000,-0.182677,0.125381,-0.045941,5.138060,8.599800,-17.752265,-7.329707,-11.688105,20.315722
0.900000,-0.185789,0.123583,-0.046019,5.212450,8.722654,-17.981320,-7.415145,-11.825353,20.574649
0.910000,-0.188901,0.121785,-0.046097,5.286841,8.845508,-18.210376,-7.500583,-11.962602,20.833576
0.920000,-0.192013,0.119987,-0.046175,5.361232,8.968361,-18.439431,-7.586021,-12.099850,21.092502
0.930000,-0.195125,0.118189,-0.046253,5.435622,9.091214,-18.668485,-7.671458,-12.237098,21.351429
0.940000,-0.198237,0.116392,-0.046332,5.510013,9.214068,-18.897540,-7.756896,-12.374346,21.610355
0.950000,-0.201349,0.114594,-0.046410,5.584403,9.336921,-19.126594,-7.842334,-12.511594,21.869281
0.960000,-0.204461,0.112796,-0.046489,5.658793,9.459774,-19.355649,-7.927771,-12.648842,22.128207
0.970000,-0.207573,0.110998,-0.046567,5.733184,9.582627,-19.584703,-8.013209,-12.786090,22.387133
0.980000,-0.210685,0.109201,-0.046646,5.807574,9.705480,-19.813756,-8.098646,-12.923337,22.646059
0.990000,-0.213797,0.107403,-0.046725,5.881964,9.828332,-20.042810,-8.184084,-13.060585,22.904984
1.000000,-0.216909,0.105605,-0.046803,5.956354,9.951185,-20.271863,-8.269521,-13.197833,23.163909
1.010000,-0.220021,0.103808,-0.046882,6.030744,10.074038,-20.500916,-8.354959,-13.335080,23.422835
1.020000,-0.223133,0.102010,-0.046961,6.105134,10.196890,-20.729969,-8.440396,-13.472327,23.681760
1.030000,-0.226245,0.100212,-0.047040,6.179524,10.319743,-20.959022,-8.525833,-13.609575,23.940685
1.040000,-0.229357,0.098415,-0.047119,6.253914,10.442595,-21.188075,-8.611271,-13.746822,24.199610
1.050000,-0.232468,0.096617,-0.047198,6.328304,10.565447,-21.417127,-8.696708,-13.884069,24.458534
1.060000,-0.235580,0.094820,-0.047278,6.402693,10.688299,-21.646179,-8.782145,-14.021316,24.717459
1.070000,-0.238692,0.093022,-0.047357,6.477083,10.811151,-21.875231,-8.867582,-14.158563,24.976383
1.080000,-0.241804,0.091225,-0.047436,6.551473,10.934003,-22.104283,-8.953019,-14.295810,25.235307
1.090000,-0.244916,0.089427,-0.047516,6.625862,11.056855,-22.333335,-9.038456,-14.433057,25.494232
1.100000,-0.248027,0.087630,-0.047595,6.700252,11.179707,-22.562387,-9.123893,-14.570304,25.753156
1.110000,-0.251139,0.085833,-0.047675,6.774641,11.302558,-22.791438,-9.209330,-14.707551,26.012080
1.120000,-0.254251,0.084035,-0.047754,6.849031,11.425410,-23.020489,-9.294767,-14.844797,26.271003
1.130000,-0.257363,0.082238,-0.047834,6.923420,11.548262,-23.249541,-9.380204,-14.982044,26.529927
1.140000,-0.260474,0.080441,-0.047914,6.997809,11.671113,-23.478592,-9.465640,-15.119290,26.788851
1.150000,-0.263586,0.078643,-0.047993,7.072199,11.793965,-23.707642,-9.551077,-15.256537,27.047774
1.160000,-0.266698,0.076846,-0.048073,7.146588,11.916816,-23.936693,-9.636514,-15.393783,27.306698
1.170000,-0.269809,0.075049,-0.048153,7.220977,12.039667,-24.165744,-9.721951,-15.531030,27.565621
1.180000,-0.272921,0.073251,-0.048233,7.295366,12.162518,-24.394794,-9.807387,-15.668276,27.824544
1.190000,-0.276033,0.071454,-0.048313,7.369755,12.285370,-24.623844,-9.892824,-15.805522,28.083467
1.200000,-0.279144,0.069657,-0.048393,7.444145,12.408221,-24.852895,-9.978261,-15.942768,28.342390
1.210000,-0.282256,0.067860,-0.048473,7.518534,12.531072,-25.081945,-10.063697,-16.080014,28.601313
1.220000,-0.285367,0.066063,-0.048553,7.592923,12.653923,-25.310995,-10.149134,-16.217261,28.860236
1.230000,-0.288479,0.064265,-0.048633,7.667312,12.776773,-25.540044,-10.234570,-16.354507,29.119158
1.240000,-0.291590,0.062468,-0.048713,7.741701,12.899624,-25.769094,-10.320007,-16.491753,29.378081
1.250000,-0.294702,0.060671,-0.048794,7.816089,13.022475,-25.998144,-10.405443,-16.628999,29.637003
1.260000,-0.297814,0.058874,-0.048874,7.890478,13.145326,-26.227193,-10.490879,-16.766244,29.895926
1.270000,-0.300925,0.057077,-0.048954,7.964867,13.268176,-26.456242,-10.576316,-16.903490,30.154848
1.280000,-0.304037,0.055280,-0.049035,8.039256,13.391027,-26.685292,-10.661752,-17.040736,30.413770
1.290000,-0.307148,0.053483,-0.049115,8.113645,13.513878,-26.914341,-10.747188,-17.177982,30.672693
1.300000,-0.310260,0.051686,-0.049195,8.188033,13.636728,-27.143390,-10.832625,-17.315227,30.931615
1.310000,-0.313371,0.049889,-0.049276,8.262422,13.759578,-27.372439,-10.918061,-17.452473,31.190537
1.320000,-0.316483,0.048092,-0.049356,8.336811,13.882429,-27.601488,-11.003497,-17.589719,31.449459
1.330000,-0.319594,0.046295,-0.049437,8.411199,14.005279,-27.830536,-11.088933,-17.726964,31.708380
1.340000,-0.322706,0.044498,-0.049517,8.485588,14.128129,-28.059585,-11.174370,-17.864210,31.967302
1.350000,-0.325817,0.042701,-0.049598,8.559976,14.250980,-28.288633,-11.259806,-18.001455,32.226224
1.360000,-0.328928,0.040904,-0.049679,8.634365,14.373830,-28.517682,-11.345242,-18.138701,32.485145
1.370000,-0.332040,0.039107,-0.049759,8.708753,14.496680,-28.746730,-11.430678,-18.275946,32.744067
1.380000,-0.335151,0.037310,-0.049840,8.783142,14.619530,-28.975778,-11.516114,-18.413191,33.002988
1.390000,-0.338263,0.035513,-0.049921,8.857530,14.742380,-29.204826,-11.601550,-18.550437,33.261910
1.400000,-0.341374,0.033716,-0.050001,8.931919,14.865230,-29.433874,-11.686986,-18.687682,33.520831
1.410000,-0.344486,0.031919,-0.050082,9.006307,14.988080,-29.662922,-11.772422,-18.824927,33.779752
1.420000,-0.347597,0.030122,-0.050163,9.080695,15.110930,-29.891970,-11.857858,-18.962172,34.038673
1.430000,-0.350708,0.028325,-0.050244,9.155084,15.233780,-30.121018,-11.943294,-19.099418,34.297595
1.440000,-0.353820,0.026529,-0.050325,9.229472,15.356629,-30.350066,-12.028730,-19.236663,34.556516
1.450000,-0.356931,0.024732,-0.050406,9.303860,15.479479,-30.579113,-12.114166,-19.373908,34.815437
1.460000,-0.360042,0.022935,-0.050487,9.378249,15.602329,-30.808161,-12.199602,-19.511153,35.074357
1.470000,-0.363154,0.021138,-0.050568,9.452637,15.725179,-31.037208,-12.285038,-19.648398,35.333278
1.480000,-0.366265,0.019341,-0.050649,9.527025,15.848028,-31.266255,-12.370474,-19.785643,35.592199
1.490000,-0.369376,0.017544,-0.050730,9.601413,15.970878,-31.495303,-12.455910,-19.922888,35.851120
1.500000,-0.372488,0.015748,-0.050811,9.675801,16.093727,-31.724350,-12.541345,-20.060133,36.110040
1.510000,-0.375599,0.013951,-0.050892,9.750189,16.216577,-31.953397,-12.626781,-20.197378,36.368961
1.520000,-0.378710,0.012154,-0.050973,9.824578,16.339426,-32.182444,-12.712217,-20.334622,36.627881
1.530000,-0.381822,0.010357,-0.051054,9.898966,16.462276,-32.411491,-12.797653,-20.471867,36.886802
1.540000,-0.384933,0.008561,-0.051135,9.973354,16.585125,-32.640538,-12.883088,-20.609112,37.145722
1.550000,-0.388044,0.006764,-0.051216,10.047742,16.707975,-32.869585,-12.968524,-20.746357,37.404643
1.560000,-0.391156,0.004967,-0.051297,10.122130,16.830824,-33.098631,-13.053960,-20.883601,37.663563
1.570000,-0.394267,0.003170,-0.051379,10.196518,16.953673,-33.327678,-13.139396,-21.020846,37.922483
1.580000,-0.397378,0.001374,-0.051460,10.270906,17.076522,-33.556725,-13.224831,-21.158091,38.181403
1.590000,-0.400489,-0.000423,-0.051541,10.345294,17.199372,-33.785771,-13.310267,-21.295335,38.440324
1.600000,-0.403601,-0.002220,-0.051622,10.419681,17.322221,-34.014818,-13.395702,-21.432580,38.699244
1.610000,-0.406712,-0.004016,-0.051704,10.494069,17.445070,-34.243864,-13.481138,-21.569825,38.958164
1.620000,-0.409823,-0.005813,-0.051785,10.568457,17.567919,-34.472910,-13.566574,-21.707069,39.217084
1.630000,-0.412934,-0.007610,-0.051867,10.642845,17.690768,-34.701957,-13.652009,-21.844314,39.476003
1.640000,-0.416046,-0.009406,-0.051948,10.717233,17.813617,-34.931003,-13.737445,-21.981558,39.734923
1.650000,-0.419157,-0.011203,-0.052029,10.791621,17.936466,-35.160049,-13.822880,-22.118803,39.993843
1.660000,-0.422268,-0.013000,-0.052111,10.866008,18.059315,-35.389095,-13.908316,-22.256047,40.252763
1.670000,-0.425379,-0.014796,-0.052192,10.940396,18.182164,-35.618141,-13.993751,-22.393291,40.511683
1.680000,-0.428490,-0.016593,-0.052274,11.014784,18.305013,-35.847187,-14.079187,-22.530536,40.770602
1.690000,-0.431602,-0.018389,-0.052355,11.089172,18.427862,-36.076233,-14.164622,-22.667780,41.029522
1.700000,-0.434713,-0.020186,-0.052437,11.163559,18.550711,-36.305279,-14.250058,-22.805024,41.288442
1.710000,-0.437824,-0.021983,-0.052518,11.237947,18.673560,-36.534324,-14.335493,-22.942269,41.547361
1.720000,-0.440935,-0.023779,-0.052600,11.312335,18.796409,-36.763370,-14.420929,-23.079513,41.806281
1.730000,-0.444046,-0.025576,-0.052681,11.386722,18.919257,-36.992416,-14.506364,-23.216757,42.065200
1.740000,-0.447158,-0.027372,-0.052763,11.461110,19.042106,-37.221461,-14.591799,-23.354001,42.324119
1.750000,-0.450269,-0.029169,-0.052844,11.535498,19.164955,-37.450507,-14.677235,-23.491246,42.583039
1.760000,-0.453380,-0.030965,-0.052926,11.609885,19.287803,-37.679553,-14.762670,-23.628490,42.841958
1.770000,-0.456491,-0.032762,-0.053008,11.684273,19.410652,-37.908598,-14.848106,-23.765734,43.100877
1.780000,-0.459602,-0.034558,-0.053089,11.758660,19.533501,-38.137643,-14.933541,-23.902978,43.359796
1.790000,-0.462713,-0.036355,-0.053171,11.833048,19.656349,-38.366689,-15.018976,-24.040222,43.618716
1.800000,-0.465825,-0.038151,-0.053253,11.907435,19.779198,-38.595734,-15.104412,-24.177466,43.877635
1.810000,-0.468936,-0.039948,-0.053334,11.981823,19.902046,-38.824779,-15.189847,-24.314710,44.136554
1.820000,-0.472047,-0.041744,-0.053416,12.056210,20.024895,-39.053824,-15.275282,-24.451954,44.395473
1.830000,-0.475158,-0.043541,-0.053498,12.130598,20.147743,-39.282869,-15.360717,-24.589198,44.654392
1.840000,-0.478269,-0.045337,-0.053580,12.204985,20.270592,-39.511915,-15.446153,-24.726442,44.913311
1.850000,-0.481380,-0.047134,-0.053661,12.279373,20.393440,-39.740960,-15.531588,-24.863686,45.172230
1.860000,-0.484491,-0.048930,-0.053743,12.353760,20.516289,-39.970005,-15.617023,-25.000930,45.431149
1.870000,-0.487602,-0.050727,-0.053825,12.428148,20.639137,-40.199050,-15.702458,-25.138174,45.690068
1.880000,-0.490713,-0.052523,-0.053907,12.502535,20.761986,-40.428094,-15.787894,-25.275418,45.948986
1.890000,-0.493825,-0.054320,-0.053989,12.576922,20.884834,-40.657139,-15.873329,-25.412662,46.207905
1.900000,-0.496936,-0.056116,-0.054070,12.651310,21.007682,-40.886184,-15.958764,-25.549906,46.466824
1.910000,-0.500047,-0.057913,-0.054152,12.725697,21.130531,-41.115229,-16.044199,-25.687150,46.725743
1.920000,-0.503158,-0.059709,-0.054234,12.800085,21.253379,-41.344273,-16.129634,-25.824393,46.984661
1.930000,-0.506269,-0.061505,-0.054316,12.874472,21.376227,-41.573318,-16.215069,-25.961637,47.243580
1.940000,-0.509380,-0.063302,-0.054398,12.948859,21.499075,-41.802363,-16.300505,-26.098881,47.502498
1.950000,-0.512491,-0.065098,-0.054480,13.023246,21.621923,-42.031407,-16.385940,-26.236125,47.761417
1.960000,-0.515602,-0.066895,-0.054562,13.097634,21.744772,-42.260452,-16.471375,-26.373369,48.020336
1.970000,-0.518713,-0.068691,-0.054644,13.172021,21.867620,-42.489496,-16.556810,-26.510612,48.279254
1.980000,-0.521824,-0.070487,-0.054726,13.246408,21.990468,-42.718541,-16.642245,-26.647856,48.538172
1.990000,-0.524935,-0.072284,-0.054808,13.320796,22.113316,-42.947585,-16.727680,-26.785100,48.797091
2.000000,-0.528046,-0.074080,-0.054890,13.395183,22.236164,-43.176630,-16.813115,-26.922343,49.056009
2.010000,-0.531157,-0.075877,-0.054972,13.469570,22.359012,-43.405674,-16.898550,-27.059587,49.314928
2.020000,-0.534268,-0.077673,-0.055054,13.543957,22.481860,-43.634718,-16.983985,-27.196831,49.573846
2.030000,-0.537379,-0.079469,-0.055136,13.618344,22.604708,-43.863762,-17.069420,-27.334074,49.832764
2.040000,-0.540491,-0.081266,-0.055218,13.692732,22.727556,-44.092807,-17.154855,-27.471318,50.091682
2.050000,-0.543602,-0.083062,-0.055300,13.767119,22.850404,-44.321851,-17.240290,-27.608561,50.350601
2.060000,-0.546713,-0.084858,-0.055382,13.841506,22.973252,-44.550895,-17.325725,-27.745805,50.609519
2.070000,-0.549824,-0.086655,-0.055464,13.915893,23.096100,-44.779939,-17.411160,-27.883049,50.868437
2.080000,-0.552935,-0.088451,-0.055546,13.990280,23.218948,-45.008983,-17.496595,-28.020292,51.127355
2.090000,-0.556046,-0.090247,-0.055628,14.064667,23.341796,-45.238027,-17.582030,-28.157536,51.386273
2.100000,-0.559157,-0.092044,-0.055710,14.139054,23.464644,-45.467071,-17.667465,-28.294779,51.645191
2.110000,-0.562268,-0.093840,-0.055792,14.213441,23.587492,-45.696115,-17.752900,-28.432023,51.904109
2.120000,-0.565379,-0.095636,-0.055874,14.287829,23.710340,-45.925159,-17.838335,-28.569266,52.163027
2.130000,-0.568490,-0.097432,-0.055956,14.362216,23.833188,-46.154203,-17.923770,-28.706510,52.421945
2.140000,-0.571601,-0.099229,-0.056039,14.436603,23.956035,-46.383246,-18.009205,-28.843753,52.680863
2.150000,-0.574712,-0.101025,-0.056121,14.510990,24.078883,-46.612290,-18.094640,-28.980996,52.939781
2.160000,-0.577823,-0.102821,-0.056203,14.585377,24.201731,-46.841334,-18.180075,-29.118240,53.198699
2.170000,-0.580934,-0.104618,-0.056285,14.659764,24.324579,-47.070378,-18.265510,-29.255483,53.457617
2.180000,-0.584045,-0.106414,-0.056367,14.734151,24.447426,-47.299421,-18.350945,-29.392727,53.716535
2.190000,-0.587156,-0.108210,-0.056450,14.808538,24.570274,-47.528465,-18.436379,-29.529970,53.975453
2.200000,-0.590267,-0.110006,-0.056532,14.882925,24.693122,-47.757509,-18.521814,-29.667213,54.234370
2.210000,-0.593378,-0.111803,-0.056614,14.957312,24.815970,-47.986552,-18.607249,-29.804457,54.493288
2.220000,-0.596489,-0.113599,-0.056696,15.031699,24.938817,-48.215596,-18.692684,-29.941700,54.752206
2.230000,-0.599600,-0.115395,-0.056779,15.106086,25.061665,-48.444639,-18.778119,-30.078943,55.011124
2.240000,-0.602710,-0.117191,-0.056861,15.180473,25.184513,-48.673683,-18.863554,-30.216187,55.270041
2.250000,-0.605821,-0.118988,-0.056943,15.254860,25.307360,-48.902726,-18.948988,-30.353430,55.528959
2.260000,-0.608932,-0.120784,-0.057025,15.329246,25.430208,-49.131769,-19.034423,-30.490673,55.787877
2.270000,-0.612043,-0.122580,-0.057108,15.403633,25.553055,-49.360813,-19.119858,-30.627916,56.046794
2.280000,-0.615154,-0.124376,-0.057190,15.478020,25.675903,-49.589856,-19.205293,-30.765160,56.305712
2.290000,-0.618265,-0.126173,-0.057272,15.552407,25.798750,-49.818900,-19.290728,-30.902403,56.564629
2.300000,-0.621376,-0.127969,-0.057355,15.626794,25.921598,-50.047943,-19.376162,-31.039646,56.823547
2.310000,-0.624487,-0.129765,-0.057437,15.701181,26.044446,-50.276986,-19.461597,-31.176889,57.082464
2.320000,-0.627598,-0.131561,-0.057519,15.775568,26.167293,-50.506029,-19.547032,-31.314132,57.341382
2.330000,-0.630709,-0.133357,-0.057602,15.849955,26.290141,-50.735073,-19.632467,-31.451375,57.600299
2.340000,-0.633820,-0.135154,-0.057684,15.924342,26.412988,-50.964116,-19.717901,-31.588619,57.859217
2.350000,-0.636931,-0.136950,-0.057766,15.998728,26.535835,-51.193159,-19.803336,-31.725862,58.118134
2.360000,-0.640042,-0.138746,-0.057849,16.073115,26.658683,-51.422202,-19.888771,-31.863105,58.377051
2.370000,-0.643153,-0.140542,-0.057931,16.147502,26.781530,-51.651245,-19.974206,-32.000348,58.635969
2.380000,-0.646264,-0.142338,-0.058013,16.221889,26.904378,-51.880288,-20.059640,-32.137591,58.894886
2.390000,-0.649375,-0.144135,-0.058096,16.296276,27.027225,-52.109331,-20.145075,-32.274834,59.153803
2.400000,-0.652486,-0.145931,-0.058178,16.370662,27.150073,-52.338374,-20.230510,-32.412077,59.412721
2.410000,-0.655596,-0.147727,-0.058261,16.445049,27.272920,-52.567417,-20.315944,-32.549320,59.671638
2.420000,-0.658707,-0.149523,-0.058343,16.519436,27.395767,-52.796460,-20.401379,-32.686563,59.930555
2.430000,-0.661818,-0.151319,-0.058426,16.593823,27.518615,-53.025503,-20.486814,-32.823806,60.189472
2.440000,-0.664929,-0.153115,-0.058508,16.668209,27.641462,-53.254546,-20.572248,-32.961049,60.448389
2.450000,-0.668040,-0.154912,-0.058590,16.742596,27.764309,-53.483589,-20.657683,-33.098292,60.707307
2.460000,-0.671151,-0.156708,-0.058673,16.816983,27.887157,-53.712632,-20.743118,-33.235535,60.966224
2.470000,-0.674262,-0.158504,-0.058755,16.891370,28.010004,-53.941674,-20.828552,-33.372778,61.225141
2.480000,-0.677373,-0.160300,-0.058838,16.965756,28.132851,-54.170717,-20.913987,-33.510021,61.484058
2.490000,-0.680484,-0.162096,-0.058920,17.040143,28.255698,-54.399760,-20.999422,-33.647264,61.742975
2.500000,-0.683595,-0.163892,-0.059003,17.114530,28.378546,-54.628803,-21.084856,-33.784507,62.001892
